alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
1.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.0001,0.8465,0.7000000000000001,1351.0016286373138,0.8238,1.0
0.1,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.0001,0.8475,0.7000000000000001,1351.0016286373138,0.8364,1.0
0.01,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.0001,0.799125,0.7000000000000001,1351.0016286373138,0.8122,1.0
0.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.0001,0.761375,0.7000000000000001,1351.0016286373138,0.8024,1.0
100.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,1e-05,0.65025,0.7000000000000001,572.3374416828156,0.6494,1.0
10.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,1e-05,0.655375,0.7000000000000001,572.3374416828156,0.651,1.0
1.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,1e-05,0.697875,0.7000000000000001,572.3374416828156,0.6732,1.0
0.1,stl10,1.0,0.0,opu,alexnet.npz,10000.0,1e-05,0.787125,0.7000000000000001,572.3374416828156,0.7428,1.0
0.01,stl10,1.0,0.0,opu,alexnet.npz,10000.0,1e-05,0.8465,0.7000000000000001,572.3374416828156,0.8238,1.0
0.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,1e-05,0.761375,0.7000000000000001,572.3374416828156,0.8024,1.0
100.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,1.0,0.755375,0.7000000000000001,876.2717142105103,0.801,1.0
10.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,1.0,0.755375,0.7000000000000001,876.2717142105103,0.801,1.0
1.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,1.0,0.755375,0.7000000000000001,876.2717142105103,0.801,1.0
0.1,stl10,1.0,1.0,opu,alexnet.npz,10000.0,1.0,0.755375,0.7000000000000001,876.2717142105103,0.801,1.0
0.01,stl10,1.0,1.0,opu,alexnet.npz,10000.0,1.0,0.755375,0.7000000000000001,876.2717142105103,0.801,1.0
0.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,1.0,0.755375,0.7000000000000001,876.2717142105103,0.801,1.0
100.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.1,0.7555,0.7000000000000001,1920.2305369377136,0.8012,1.0
10.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.1,0.755375,0.7000000000000001,1920.2305369377136,0.801,1.0
1.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.1,0.755375,0.7000000000000001,1920.2305369377136,0.801,1.0
0.1,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.1,0.755375,0.7000000000000001,1920.2305369377136,0.801,1.0
0.01,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.1,0.755375,0.7000000000000001,1920.2305369377136,0.801,1.0
0.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.1,0.755375,0.7000000000000001,1920.2305369377136,0.801,1.0
100.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.01,0.7935,0.7000000000000001,533.7388434410095,0.8104,1.0
10.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.01,0.759875,0.7000000000000001,533.7388434410095,0.8016,1.0
1.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.01,0.7555,0.7000000000000001,533.7388434410095,0.8012,1.0
0.1,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.01,0.755375,0.7000000000000001,533.7388434410095,0.801,1.0
0.01,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.01,0.755375,0.7000000000000001,533.7388434410095,0.801,1.0
0.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.01,0.755375,0.7000000000000001,533.7388434410095,0.801,1.0
100.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.001,0.84475,0.7000000000000001,847.8050107955933,0.8244,1.0
10.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.001,0.847625,0.7000000000000001,847.8050107955933,0.8404,1.0
1.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.001,0.7935,0.7000000000000001,847.8050107955933,0.8104,1.0
0.1,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.001,0.759875,0.7000000000000001,847.8050107955933,0.8016,1.0
0.01,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.001,0.7555,0.7000000000000001,847.8050107955933,0.8012,1.0
0.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.001,0.755375,0.7000000000000001,847.8050107955933,0.801,1.0
100.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.0001,0.696875,0.7000000000000001,1847.057620048523,0.6724,1.0
10.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.0001,0.781375,0.7000000000000001,1847.057620048523,0.7456,1.0
1.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.0001,0.84475,0.7000000000000001,1847.057620048523,0.8244,1.0
0.1,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.0001,0.847625,0.7000000000000001,1847.057620048523,0.8404,1.0
0.01,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.0001,0.7935,0.7000000000000001,1847.057620048523,0.8104,1.0
0.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,0.0001,0.755375,0.7000000000000001,1847.057620048523,0.801,1.0
100.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,1e-05,0.654875,0.7000000000000001,522.5302951335907,0.6468,1.0
10.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,1e-05,0.65975,0.7000000000000001,522.5302951335907,0.6498,1.0
1.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,1e-05,0.696875,0.7000000000000001,522.5302951335907,0.6724,1.0
0.1,stl10,1.0,1.0,opu,alexnet.npz,10000.0,1e-05,0.781375,0.7000000000000001,522.5302951335907,0.7456,1.0
0.01,stl10,1.0,1.0,opu,alexnet.npz,10000.0,1e-05,0.84475,0.7000000000000001,522.5302951335907,0.8244,1.0
0.0,stl10,1.0,1.0,opu,alexnet.npz,10000.0,1e-05,0.755375,0.7000000000000001,522.5302951335907,0.801,1.0
100.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,1.0,0.75525,0.7000000000000001,1321.5497777462006,0.8052,1.0
10.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,1.0,0.75525,0.7000000000000001,1321.5497777462006,0.8052,1.0
1.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,1.0,0.75525,0.7000000000000001,1321.5497777462006,0.8052,1.0
0.1,stl10,1.0,5.0,opu,alexnet.npz,10000.0,1.0,0.75525,0.7000000000000001,1321.5497777462006,0.8052,1.0
0.01,stl10,1.0,5.0,opu,alexnet.npz,10000.0,1.0,0.75525,0.7000000000000001,1321.5497777462006,0.8052,1.0
0.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,1.0,0.75525,0.7000000000000001,1321.5497777462006,0.8052,1.0
100.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.1,0.755875,0.7000000000000001,1497.6842296123505,0.8054,1.0
10.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.1,0.75525,0.7000000000000001,1497.6842296123505,0.8052,1.0
1.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.1,0.75525,0.7000000000000001,1497.6842296123505,0.8052,1.0
0.1,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.1,0.75525,0.7000000000000001,1497.6842296123505,0.8052,1.0
0.01,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.1,0.75525,0.7000000000000001,1497.6842296123505,0.8052,1.0
0.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.1,0.75525,0.7000000000000001,1497.6842296123505,0.8052,1.0
100.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.01,0.79275,0.7000000000000001,1666.9772293567657,0.8114,1.0
10.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.01,0.762625,0.7000000000000001,1666.9772293567657,0.8062,1.0
1.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.01,0.755875,0.7000000000000001,1666.9772293567657,0.8054,1.0
0.1,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.01,0.75525,0.7000000000000001,1666.9772293567657,0.8052,1.0
0.01,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.01,0.75525,0.7000000000000001,1666.9772293567657,0.8052,1.0
0.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.01,0.75525,0.7000000000000001,1666.9772293567657,0.8052,1.0
100.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.001,0.84125,0.7000000000000001,280.83083295822144,0.8254,1.0
10.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.001,0.84325,0.7000000000000001,280.83083295822144,0.8308,1.0
1.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.001,0.79275,0.7000000000000001,280.83083295822144,0.8114,1.0
0.1,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.001,0.762625,0.7000000000000001,280.83083295822144,0.8062,1.0
0.01,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.001,0.755875,0.7000000000000001,280.83083295822144,0.8054,1.0
0.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.001,0.75525,0.7000000000000001,280.83083295822144,0.8052,1.0
100.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.0001,0.700125,0.7000000000000001,1567.0468018054962,0.6792,1.0
10.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.0001,0.78125,0.7000000000000001,1567.0468018054962,0.7482,1.0
1.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.0001,0.84125,0.7000000000000001,1567.0468018054962,0.8254,1.0
0.1,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.0001,0.84325,0.7000000000000001,1567.0468018054962,0.8308,1.0
0.01,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.0001,0.79275,0.7000000000000001,1567.0468018054962,0.8114,1.0
0.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,0.0001,0.75525,0.7000000000000001,1567.0468018054962,0.8052,1.0
100.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,1e-05,0.6575,0.7000000000000001,397.80187344551086,0.6556,1.0
10.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,1e-05,0.663125,0.7000000000000001,397.80187344551086,0.6584,1.0
1.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,1e-05,0.700125,0.7000000000000001,397.80187344551086,0.6792,1.0
0.1,stl10,1.0,5.0,opu,alexnet.npz,10000.0,1e-05,0.78125,0.7000000000000001,397.80187344551086,0.7482,1.0
0.01,stl10,1.0,5.0,opu,alexnet.npz,10000.0,1e-05,0.84125,0.7000000000000001,397.80187344551086,0.8254,1.0
0.0,stl10,1.0,5.0,opu,alexnet.npz,10000.0,1e-05,0.75525,0.7000000000000001,397.80187344551086,0.8052,1.0
100.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,1.0,0.761625,0.7000000000000001,1250.180871963501,0.7958,1.0
10.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,1.0,0.761625,0.7000000000000001,1250.180871963501,0.7958,1.0
1.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,1.0,0.761625,0.7000000000000001,1250.180871963501,0.7958,1.0
0.1,stl10,1.0,10.0,opu,alexnet.npz,10000.0,1.0,0.761625,0.7000000000000001,1250.180871963501,0.7958,1.0
0.01,stl10,1.0,10.0,opu,alexnet.npz,10000.0,1.0,0.761625,0.7000000000000001,1250.180871963501,0.7958,1.0
0.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,1.0,0.761625,0.7000000000000001,1250.180871963501,0.7958,1.0
100.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.1,0.76225,0.7000000000000001,492.0657925605774,0.796,1.0
10.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.1,0.76175,0.7000000000000001,492.0657925605774,0.7958,1.0
1.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.1,0.761625,0.7000000000000001,492.0657925605774,0.7958,1.0
0.1,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.1,0.761625,0.7000000000000001,492.0657925605774,0.7958,1.0
0.01,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.1,0.761625,0.7000000000000001,492.0657925605774,0.7958,1.0
0.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.1,0.761625,0.7000000000000001,492.0657925605774,0.7958,1.0
100.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.01,0.797375,0.7000000000000001,455.3548786640167,0.804,1.0
10.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.01,0.767,0.7000000000000001,455.3548786640167,0.796,1.0
1.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.01,0.76225,0.7000000000000001,455.3548786640167,0.796,1.0
0.1,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.01,0.76175,0.7000000000000001,455.3548786640167,0.7958,1.0
0.01,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.01,0.761625,0.7000000000000001,455.3548786640167,0.7958,1.0
0.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.01,0.761625,0.7000000000000001,455.3548786640167,0.7958,1.0
100.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.001,0.849375,0.7000000000000001,482.0339734554291,0.8178,1.0
10.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.001,0.84625,0.7000000000000001,482.0339734554291,0.8282,1.0
1.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.001,0.797375,0.7000000000000001,482.0339734554291,0.804,1.0
0.1,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.001,0.767,0.7000000000000001,482.0339734554291,0.796,1.0
0.01,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.001,0.76225,0.7000000000000001,482.0339734554291,0.796,1.0
0.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.001,0.761625,0.7000000000000001,482.0339734554291,0.7958,1.0
100.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.0001,0.712625,0.7000000000000001,1371.3591804504395,0.6904,1.0
10.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.0001,0.78775,0.7000000000000001,1371.3591804504395,0.7544,1.0
1.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.0001,0.849375,0.7000000000000001,1371.3591804504395,0.8178,1.0
0.1,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.0001,0.84625,0.7000000000000001,1371.3591804504395,0.8282,1.0
0.01,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.0001,0.797375,0.7000000000000001,1371.3591804504395,0.804,1.0
0.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,0.0001,0.761625,0.7000000000000001,1371.3591804504395,0.7958,1.0
100.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,1e-05,0.67375,0.7000000000000001,466.14932012557983,0.67,1.0
10.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,1e-05,0.67875,0.7000000000000001,466.14932012557983,0.673,1.0
1.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,1e-05,0.712625,0.7000000000000001,466.14932012557983,0.6904,1.0
0.1,stl10,1.0,10.0,opu,alexnet.npz,10000.0,1e-05,0.78775,0.7000000000000001,466.14932012557983,0.7544,1.0
0.01,stl10,1.0,10.0,opu,alexnet.npz,10000.0,1e-05,0.849375,0.7000000000000001,466.14932012557983,0.8178,1.0
0.0,stl10,1.0,10.0,opu,alexnet.npz,10000.0,1e-05,0.761625,0.7000000000000001,466.14932012557983,0.7958,1.0
100.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,1.0,0.761625,0.7000000000000001,702.6019401550293,0.8058,1.0
10.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,1.0,0.761625,0.7000000000000001,702.6019401550293,0.8058,1.0
1.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,1.0,0.761625,0.7000000000000001,702.6019401550293,0.8058,1.0
0.1,stl10,1.0,20.0,opu,alexnet.npz,10000.0,1.0,0.761625,0.7000000000000001,702.6019401550293,0.8058,1.0
0.01,stl10,1.0,20.0,opu,alexnet.npz,10000.0,1.0,0.761625,0.7000000000000001,702.6019401550293,0.8058,1.0
0.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,1.0,0.761625,0.7000000000000001,702.6019401550293,0.8058,1.0
100.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.1,0.762625,0.7000000000000001,242.42833638191223,0.8056,1.0
10.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.1,0.761625,0.7000000000000001,242.42833638191223,0.8058,1.0
1.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.1,0.761625,0.7000000000000001,242.42833638191223,0.8058,1.0
0.1,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.1,0.761625,0.7000000000000001,242.42833638191223,0.8058,1.0
0.01,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.1,0.761625,0.7000000000000001,242.42833638191223,0.8058,1.0
0.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.1,0.761625,0.7000000000000001,242.42833638191223,0.8058,1.0
100.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.01,0.799375,0.7000000000000001,1273.261028766632,0.813,1.0
10.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.01,0.768625,0.7000000000000001,1273.261028766632,0.8068,1.0
1.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.01,0.762625,0.7000000000000001,1273.261028766632,0.8056,1.0
0.1,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.01,0.761625,0.7000000000000001,1273.261028766632,0.8058,1.0
0.01,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.01,0.761625,0.7000000000000001,1273.261028766632,0.8058,1.0
0.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.01,0.761625,0.7000000000000001,1273.261028766632,0.8058,1.0
100.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.001,0.85075,0.7000000000000001,259.81051683425903,0.8282,1.0
10.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.001,0.848625,0.7000000000000001,259.81051683425903,0.8394,1.0
1.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.001,0.799375,0.7000000000000001,259.81051683425903,0.813,1.0
0.1,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.001,0.768625,0.7000000000000001,259.81051683425903,0.8068,1.0
0.01,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.001,0.762625,0.7000000000000001,259.81051683425903,0.8056,1.0
0.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.001,0.761625,0.7000000000000001,259.81051683425903,0.8058,1.0
100.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.0001,0.732125,0.7000000000000001,1294.1168684959412,0.7102,1.0
10.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.0001,0.792875,0.7000000000000001,1294.1168684959412,0.762,1.0
1.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.0001,0.85075,0.7000000000000001,1294.1168684959412,0.8282,1.0
0.1,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.0001,0.848625,0.7000000000000001,1294.1168684959412,0.8394,1.0
0.01,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.0001,0.799375,0.7000000000000001,1294.1168684959412,0.813,1.0
0.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,0.0001,0.761625,0.7000000000000001,1294.1168684959412,0.8058,1.0
100.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,1e-05,0.700125,0.7000000000000001,1466.7649207115173,0.6946,1.0
10.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,1e-05,0.70375,0.7000000000000001,1466.7649207115173,0.6958,1.0
1.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,1e-05,0.732125,0.7000000000000001,1466.7649207115173,0.7102,1.0
0.1,stl10,1.0,20.0,opu,alexnet.npz,10000.0,1e-05,0.792875,0.7000000000000001,1466.7649207115173,0.762,1.0
0.01,stl10,1.0,20.0,opu,alexnet.npz,10000.0,1e-05,0.85075,0.7000000000000001,1466.7649207115173,0.8282,1.0
0.0,stl10,1.0,20.0,opu,alexnet.npz,10000.0,1e-05,0.761625,0.7000000000000001,1466.7649207115173,0.8058,1.0
100.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,1.0,0.686,0.7000000000000001,244.04105639457703,0.743,2.0
10.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,1.0,0.686,0.7000000000000001,244.04105639457703,0.743,2.0
1.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,1.0,0.686,0.7000000000000001,244.04105639457703,0.743,2.0
0.1,stl10,2.0,0.0,opu,alexnet.npz,10000.0,1.0,0.686,0.7000000000000001,244.04105639457703,0.743,2.0
0.01,stl10,2.0,0.0,opu,alexnet.npz,10000.0,1.0,0.686,0.7000000000000001,244.04105639457703,0.743,2.0
0.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,1.0,0.686,0.7000000000000001,244.04105639457703,0.743,2.0
100.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.1,0.686,0.7000000000000001,1431.4117925167084,0.743,1.0
10.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.1,0.686,0.7000000000000001,1431.4117925167084,0.743,1.0
1.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.1,0.686,0.7000000000000001,1431.4117925167084,0.743,1.0
0.1,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.1,0.686,0.7000000000000001,1431.4117925167084,0.743,1.0
0.01,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.1,0.686,0.7000000000000001,1431.4117925167084,0.743,1.0
0.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.1,0.686,0.7000000000000001,1431.4117925167084,0.743,1.0
100.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.01,0.686,0.7000000000000001,1223.3851072788239,0.743,1.0
10.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.01,0.686,0.7000000000000001,1223.3851072788239,0.743,1.0
1.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.01,0.686,0.7000000000000001,1223.3851072788239,0.743,1.0
0.1,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.01,0.686,0.7000000000000001,1223.3851072788239,0.743,1.0
0.01,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.01,0.686,0.7000000000000001,1223.3851072788239,0.743,1.0
0.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.01,0.686,0.7000000000000001,1223.3851072788239,0.743,1.0
100.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.001,0.68725,0.7000000000000001,1252.4294877052307,0.7436,1.0
10.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.001,0.68625,0.7000000000000001,1252.4294877052307,0.743,1.0
1.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.001,0.686,0.7000000000000001,1252.4294877052307,0.743,1.0
0.1,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.001,0.686,0.7000000000000001,1252.4294877052307,0.743,1.0
0.01,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.001,0.686,0.7000000000000001,1252.4294877052307,0.743,1.0
0.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.001,0.686,0.7000000000000001,1252.4294877052307,0.743,1.0
100.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.0001,0.749125,0.7000000000000001,595.832790851593,0.762,1.0
10.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.0001,0.698,0.7000000000000001,595.832790851593,0.745,1.0
1.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.0001,0.68725,0.7000000000000001,595.832790851593,0.7436,1.0
0.1,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.0001,0.68625,0.7000000000000001,595.832790851593,0.743,1.0
0.01,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.0001,0.686,0.7000000000000001,595.832790851593,0.743,1.0
0.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,0.0001,0.686,0.7000000000000001,595.832790851593,0.743,1.0
100.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,1e-05,0.821125,0.7000000000000001,505.8452968597412,0.7946,1.0
10.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,1e-05,0.816625,0.7000000000000001,505.8452968597412,0.798,1.0
1.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,1e-05,0.749125,0.7000000000000001,505.8452968597412,0.762,1.0
0.1,stl10,2.0,0.0,opu,alexnet.npz,10000.0,1e-05,0.698,0.7000000000000001,505.8452968597412,0.745,1.0
0.01,stl10,2.0,0.0,opu,alexnet.npz,10000.0,1e-05,0.68725,0.7000000000000001,505.8452968597412,0.7436,1.0
0.0,stl10,2.0,0.0,opu,alexnet.npz,10000.0,1e-05,0.686,0.7000000000000001,505.8452968597412,0.743,1.0
100.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,1.0,0.67675,0.7000000000000001,234.1853153705597,0.7352,2.0
10.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,1.0,0.67675,0.7000000000000001,234.1853153705597,0.7352,2.0
1.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,1.0,0.67675,0.7000000000000001,234.1853153705597,0.7352,2.0
0.1,stl10,2.0,1.0,opu,alexnet.npz,10000.0,1.0,0.67675,0.7000000000000001,234.1853153705597,0.7352,2.0
0.01,stl10,2.0,1.0,opu,alexnet.npz,10000.0,1.0,0.67675,0.7000000000000001,234.1853153705597,0.7352,2.0
0.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,1.0,0.67675,0.7000000000000001,234.1853153705597,0.7352,2.0
100.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.1,0.67675,0.7000000000000001,1435.7738394737244,0.7352,1.0
10.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.1,0.67675,0.7000000000000001,1435.7738394737244,0.7352,1.0
1.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.1,0.67675,0.7000000000000001,1435.7738394737244,0.7352,1.0
0.1,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.1,0.67675,0.7000000000000001,1435.7738394737244,0.7352,1.0
0.01,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.1,0.67675,0.7000000000000001,1435.7738394737244,0.7352,1.0
0.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.1,0.67675,0.7000000000000001,1435.7738394737244,0.7352,1.0
100.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.01,0.67675,0.7000000000000001,549.7434937953949,0.7352,1.0
10.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.01,0.67675,0.7000000000000001,549.7434937953949,0.7352,1.0
1.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.01,0.67675,0.7000000000000001,549.7434937953949,0.7352,1.0
0.1,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.01,0.67675,0.7000000000000001,549.7434937953949,0.7352,1.0
0.01,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.01,0.67675,0.7000000000000001,549.7434937953949,0.7352,1.0
