alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
1.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6428,0.9,290.7169427871704,0.0952,0.0
0.1,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6428,0.9,290.7169427871704,0.0952,0.0
0.01,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6429,0.9,290.7169427871704,0.0952,0.0
0.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.7793,0.9,290.7169427871704,0.7594,0.0
100.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6428,0.9,293.4751467704773,0.0952,0.0
10.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6428,0.9,293.4751467704773,0.0952,0.0
1.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6428,0.9,293.4751467704773,0.0952,0.0
0.1,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6428,0.9,293.4751467704773,0.0952,0.0
0.01,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6428,0.9,293.4751467704773,0.0952,0.0
0.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.7793,0.9,293.4751467704773,0.7594,0.0
100.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7327,0.9,292.6928508281708,0.7269,0.0
10.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7887,0.9,292.6928508281708,0.7808,0.0
1.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7963,0.9,292.6928508281708,0.7845,0.0
0.1,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7792,0.9,292.6928508281708,0.7626,0.0
0.01,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7765,0.9,292.6928508281708,0.7541,0.0
0.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7763,0.9,292.6928508281708,0.7539,0.0
100.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6433,0.9,292.6407845020294,0.6494,0.0
10.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6649,0.9,292.6407845020294,0.6665,0.0
1.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7327,0.9,292.6407845020294,0.7269,0.0
0.1,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7887,0.9,292.6407845020294,0.7808,0.0
0.01,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7963,0.9,292.6407845020294,0.7845,0.0
0.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7763,0.9,292.6407845020294,0.7539,0.0
100.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6398,0.9,294.82682728767395,0.0952,0.0
10.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.64,0.9,294.82682728767395,0.2743,0.0
1.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6433,0.9,294.82682728767395,0.6494,0.0
0.1,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6649,0.9,294.82682728767395,0.6665,0.0
0.01,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7327,0.9,294.82682728767395,0.7269,0.0
0.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7763,0.9,294.82682728767395,0.7539,0.0
100.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6397,0.9,291.84103322029114,0.0952,0.0
10.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6397,0.9,291.84103322029114,0.0952,0.0
1.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6398,0.9,291.84103322029114,0.0952,0.0
0.1,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.64,0.9,291.84103322029114,0.2743,0.0
0.01,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6433,0.9,291.84103322029114,0.6494,0.0
0.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.7763,0.9,291.84103322029114,0.7539,0.0
100.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6397,0.9,295.36030292510986,0.0952,0.0
10.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6397,0.9,295.36030292510986,0.0952,0.0
1.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6397,0.9,295.36030292510986,0.0952,0.0
0.1,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6397,0.9,295.36030292510986,0.0952,0.0
0.01,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6398,0.9,295.36030292510986,0.0952,0.0
0.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.7763,0.9,295.36030292510986,0.7539,0.0
100.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6397,0.9,296.77747774124146,0.0952,0.0
10.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6397,0.9,296.77747774124146,0.0952,0.0
1.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6397,0.9,296.77747774124146,0.0952,0.0
0.1,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6397,0.9,296.77747774124146,0.0952,0.0
0.01,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6397,0.9,296.77747774124146,0.0952,0.0
0.0,cifar10,0.0007000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.7763,0.9,296.77747774124146,0.7539,0.0
100.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7295,0.9,298.86024498939514,0.7247,0.0
10.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7863,0.9,298.86024498939514,0.7788,0.0
1.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,1.0,0.791,0.9,298.86024498939514,0.7793,0.0
0.1,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,1.0,0.777,0.9,298.86024498939514,0.7574,0.0
0.01,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,1.0,0.773,0.9,298.86024498939514,0.7518,0.0
0.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7727,0.9,298.86024498939514,0.7509,0.0
100.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6401,0.9,298.6946222782135,0.6452,0.0
10.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6634,0.9,298.6946222782135,0.6648,0.0
1.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7295,0.9,298.6946222782135,0.7247,0.0
0.1,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7863,0.9,298.6946222782135,0.7788,0.0
0.01,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.1,0.791,0.9,298.6946222782135,0.7793,0.0
0.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7727,0.9,298.6946222782135,0.7509,0.0
100.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6376,0.9,296.9520242214203,0.0952,0.0
10.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6379,0.9,296.9520242214203,0.2526,0.0
1.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6401,0.9,296.9520242214203,0.6452,0.0
0.1,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6634,0.9,296.9520242214203,0.6648,0.0
0.01,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7295,0.9,296.9520242214203,0.7247,0.0
0.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7727,0.9,296.9520242214203,0.7509,0.0
100.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6374,0.9,299.0943741798401,0.0952,0.0
10.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6375,0.9,299.0943741798401,0.0952,0.0
1.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6376,0.9,299.0943741798401,0.0952,0.0
0.1,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6379,0.9,299.0943741798401,0.2526,0.0
0.01,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6401,0.9,299.0943741798401,0.6452,0.0
0.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.001,0.7727,0.9,299.0943741798401,0.7509,0.0
100.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6374,0.9,291.92260241508484,0.0952,0.0
10.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6374,0.9,291.92260241508484,0.0952,0.0
1.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6374,0.9,291.92260241508484,0.0952,0.0
0.1,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6375,0.9,291.92260241508484,0.0952,0.0
0.01,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6376,0.9,291.92260241508484,0.0952,0.0
0.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.7727,0.9,291.92260241508484,0.7509,0.0
100.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6374,0.9,287.8179044723511,0.0952,0.0
10.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6374,0.9,287.8179044723511,0.0952,0.0
1.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6374,0.9,287.8179044723511,0.0952,0.0
0.1,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6374,0.9,287.8179044723511,0.0952,0.0
0.01,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6374,0.9,287.8179044723511,0.0952,0.0
0.0,cifar10,0.0008,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.7727,0.9,287.8179044723511,0.7509,0.0
100.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7257,0.9,292.051837682724,0.7208,0.0
10.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7838,0.9,292.051837682724,0.7746,0.0
1.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7873,0.9,292.051837682724,0.7751,0.0
0.1,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7722,0.9,292.051837682724,0.752,0.0
0.01,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7674,0.9,292.051837682724,0.7463,0.0
0.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7672,0.9,292.051837682724,0.7449,0.0
100.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6369,0.9,291.9911046028137,0.6417,0.0
10.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6618,0.9,291.9911046028137,0.6617,0.0
1.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7257,0.9,291.9911046028137,0.7208,0.0
0.1,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7838,0.9,291.9911046028137,0.7746,0.0
0.01,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7873,0.9,291.9911046028137,0.7751,0.0
0.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7672,0.9,291.9911046028137,0.7449,0.0
100.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6334,0.9,290.9501874446869,0.0952,0.0
10.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6336,0.9,290.9501874446869,0.2253,0.0
1.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6369,0.9,290.9501874446869,0.6417,0.0
0.1,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6618,0.9,290.9501874446869,0.6617,0.0
0.01,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7257,0.9,290.9501874446869,0.7208,0.0
0.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7672,0.9,290.9501874446869,0.7449,0.0
100.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6332,0.9,288.54813027381897,0.0952,0.0
10.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6332,0.9,288.54813027381897,0.0952,0.0
1.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6334,0.9,288.54813027381897,0.0952,0.0
0.1,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6336,0.9,288.54813027381897,0.2253,0.0
0.01,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6369,0.9,288.54813027381897,0.6417,0.0
0.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.7672,0.9,288.54813027381897,0.7449,0.0
100.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6332,0.9,293.6030445098877,0.0952,0.0
10.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6332,0.9,293.6030445098877,0.0952,0.0
1.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6332,0.9,293.6030445098877,0.0952,0.0
0.1,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6332,0.9,293.6030445098877,0.0952,0.0
0.01,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6334,0.9,293.6030445098877,0.0952,0.0
0.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.7672,0.9,293.6030445098877,0.7449,0.0
100.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6332,0.9,293.7667863368988,0.0952,0.0
10.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6332,0.9,293.7667863368988,0.0952,0.0
1.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6332,0.9,293.7667863368988,0.0952,0.0
0.1,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6332,0.9,293.7667863368988,0.0952,0.0
0.01,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6332,0.9,293.7667863368988,0.0952,0.0
0.0,cifar10,0.0009000000000000001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.7672,0.9,293.7667863368988,0.7449,0.0
100.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.735,0.4,293.2953112125397,0.7383,0.0
10.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.7754,0.4,293.2953112125397,0.7746,0.0
1.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8325,0.4,293.2953112125397,0.83,0.0
0.1,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8522,0.4,293.2953112125397,0.8548,0.0
0.01,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8451,0.4,293.2953112125397,0.8472,0.0
0.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8282,0.4,293.2953112125397,0.8277,0.0
100.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7245,0.4,297.64997959136963,0.1204,0.0
10.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7254,0.4,297.64997959136963,0.7068,0.0
1.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.735,0.4,297.64997959136963,0.7383,0.0
0.1,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7754,0.4,297.64997959136963,0.7746,0.0
0.01,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8325,0.4,297.64997959136963,0.83,0.0
0.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8282,0.4,297.64997959136963,0.8277,0.0
100.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7242,0.4,292.17531061172485,0.0952,0.0
10.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7243,0.4,292.17531061172485,0.0952,0.0
1.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7245,0.4,292.17531061172485,0.1204,0.0
0.1,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7254,0.4,292.17531061172485,0.7068,0.0
0.01,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.735,0.4,292.17531061172485,0.7383,0.0
0.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.8282,0.4,292.17531061172485,0.8277,0.0
100.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7242,0.4,291.6071424484253,0.0952,0.0
10.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7242,0.4,291.6071424484253,0.0952,0.0
1.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7242,0.4,291.6071424484253,0.0952,0.0
0.1,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7243,0.4,291.6071424484253,0.0952,0.0
0.01,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7245,0.4,291.6071424484253,0.1204,0.0
0.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.8282,0.4,291.6071424484253,0.8277,0.0
100.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7242,0.4,294.7588918209076,0.0952,0.0
10.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7242,0.4,294.7588918209076,0.0952,0.0
1.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7242,0.4,294.7588918209076,0.0952,0.0
0.1,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7242,0.4,294.7588918209076,0.0952,0.0
0.01,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7242,0.4,294.7588918209076,0.0952,0.0
0.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8282,0.4,294.7588918209076,0.8277,0.0
100.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7242,0.4,295.5537509918213,0.0952,0.0
10.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7242,0.4,295.5537509918213,0.0952,0.0
1.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7242,0.4,295.5537509918213,0.0952,0.0
0.1,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7242,0.4,295.5537509918213,0.0952,0.0
0.01,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7242,0.4,295.5537509918213,0.0952,0.0
0.0,cifar10,1e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8282,0.4,295.5537509918213,0.8277,0.0
100.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.7405,0.4,301.305606842041,0.7437,0.0
10.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.7938,0.4,301.305606842041,0.7924,0.0
1.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8421,0.4,301.305606842041,0.8422,0.0
0.1,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8515,0.4,301.305606842041,0.8545,0.0
0.01,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8389,0.4,301.305606842041,0.8399,0.0
0.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8286,0.4,301.305606842041,0.8269,0.0
100.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7228,0.4,302.14807200431824,0.2151,0.0
10.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7252,0.4,302.14807200431824,0.7312,0.0
1.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7405,0.4,302.14807200431824,0.7437,0.0
0.1,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7938,0.4,302.14807200431824,0.7924,0.0
0.01,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8421,0.4,302.14807200431824,0.8422,0.0
0.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8286,0.4,302.14807200431824,0.8269,0.0
100.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7226,0.4,290.74117708206177,0.0952,0.0
10.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7227,0.4,290.74117708206177,0.0952,0.0
1.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7228,0.4,290.74117708206177,0.2151,0.0
0.1,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7252,0.4,290.74117708206177,0.7312,0.0
0.01,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7405,0.4,290.74117708206177,0.7437,0.0
0.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.8286,0.4,290.74117708206177,0.8269,0.0
100.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7226,0.4,297.36350750923157,0.0952,0.0
10.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7226,0.4,297.36350750923157,0.0952,0.0
1.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7226,0.4,297.36350750923157,0.0952,0.0
0.1,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7227,0.4,297.36350750923157,0.0952,0.0
0.01,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7228,0.4,297.36350750923157,0.2151,0.0
0.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.8286,0.4,297.36350750923157,0.8269,0.0
100.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7226,0.4,291.76676201820374,0.0952,0.0
10.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7226,0.4,291.76676201820374,0.0952,0.0
1.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7226,0.4,291.76676201820374,0.0952,0.0
0.1,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7226,0.4,291.76676201820374,0.0952,0.0
0.01,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7226,0.4,291.76676201820374,0.0952,0.0
0.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8286,0.4,291.76676201820374,0.8269,0.0
100.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7226,0.4,295.6844048500061,0.0952,0.0
10.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7226,0.4,295.6844048500061,0.0952,0.0
1.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7226,0.4,295.6844048500061,0.0952,0.0
0.1,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7226,0.4,295.6844048500061,0.0952,0.0
0.01,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7226,0.4,295.6844048500061,0.0952,0.0
0.0,cifar10,2e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8286,0.4,295.6844048500061,0.8269,0.0
100.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.7458,0.4,294.23579120635986,0.7484,0.0
10.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8033,0.4,294.23579120635986,0.801,0.0
1.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8459,0.4,294.23579120635986,0.848,0.0
0.1,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8505,0.4,294.23579120635986,0.8525,0.0
0.01,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8354,0.4,294.23579120635986,0.8366,0.0
0.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8289,0.4,294.23579120635986,0.8271,0.0
100.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7224,0.4,298.32930159568787,0.385,0.0
10.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7244,0.4,298.32930159568787,0.7316,0.0
1.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7458,0.4,298.32930159568787,0.7484,0.0
