activation,alpha,bias,cuda,dummy_input,framework,kernel,output_dim,test_score,training_time
cos,0.1,0.0,0.0,0.0,pytorch,opu,40.0,0.1032,0.3838462829589844
,0.1,1.0,0.0,0.0,pytorch,opu,50.0,0.7396,0.47710704803466797
,0.1,0.0,0.0,0.0,pytorch,opu,50.0,0.7342,0.3781318664550781
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,50.0,0.7477,0.4776322841644287
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,50.0,0.7457,0.569136381149292
cos,0.1,1.0,0.0,0.0,pytorch,opu,50.0,0.1103,0.5024783611297607
cos,0.1,0.0,0.0,0.0,pytorch,opu,50.0,0.1001,0.48576903343200684
,0.1,1.0,0.0,0.0,pytorch,opu,60.0,0.7539,0.4987375736236572
,0.1,0.0,0.0,0.0,pytorch,opu,60.0,0.7504,0.5222930908203125
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,60.0,0.7531,0.5825955867767334
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,60.0,0.7546,0.4844944477081299
cos,0.1,1.0,0.0,0.0,pytorch,opu,60.0,0.1081,0.48123717308044434
cos,0.1,0.0,0.0,0.0,pytorch,opu,60.0,0.1018,0.4872767925262451
,0.1,1.0,0.0,0.0,pytorch,opu,70.0,0.761,0.3991665840148926
,0.1,0.0,0.0,0.0,pytorch,opu,70.0,0.7471,0.5890185832977295
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,70.0,0.7636,0.7657740116119385
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,70.0,0.7665,0.5835273265838623
cos,0.1,1.0,0.0,0.0,pytorch,opu,70.0,0.1056,0.6803898811340332
cos,0.1,0.0,0.0,0.0,pytorch,opu,70.0,0.1014,0.5972549915313721
,0.1,1.0,0.0,0.0,pytorch,opu,80.0,0.7671,0.583198070526123
,0.1,0.0,0.0,0.0,pytorch,opu,80.0,0.7623,0.598163366317749
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,80.0,0.7721,0.6227831840515137
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,80.0,0.7682,0.589733362197876
cos,0.1,1.0,0.0,0.0,pytorch,opu,80.0,0.1088,0.7000539302825928
cos,0.1,0.0,0.0,0.0,pytorch,opu,80.0,0.096,0.6086726188659668
,0.1,1.0,0.0,0.0,pytorch,opu,90.0,0.7737,0.5120346546173096
,0.1,0.0,0.0,0.0,pytorch,opu,90.0,0.7715,0.5413188934326172
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,90.0,0.7807,0.6188457012176514
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,90.0,0.7734,0.8090500831604004
cos,0.1,1.0,0.0,0.0,pytorch,opu,90.0,0.1048,0.7271783351898193
cos,0.1,0.0,0.0,0.0,pytorch,opu,90.0,0.0986,0.6880660057067871
,0.1,1.0,0.0,0.0,pytorch,opu,100.0,0.7789,0.7279253005981445
,0.1,0.0,0.0,0.0,pytorch,opu,100.0,0.7782,0.6160690784454346
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,100.0,0.7854,0.6344363689422607
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,100.0,0.7773,0.7840316295623779
cos,0.1,1.0,0.0,0.0,pytorch,opu,100.0,0.0973,0.6184120178222656
cos,0.1,0.0,0.0,0.0,pytorch,opu,100.0,0.1052,0.6030993461608887
,0.1,1.0,0.0,0.0,pytorch,opu,200.0,0.8091,1.0903503894805908
,0.1,0.0,0.0,0.0,pytorch,opu,200.0,0.8105,1.0906264781951904
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,200.0,0.8031,0.8980541229248047
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,200.0,0.8066,0.9024291038513184
cos,0.1,1.0,0.0,0.0,pytorch,opu,200.0,0.1034,1.0061633586883545
cos,0.1,0.0,0.0,0.0,pytorch,opu,200.0,0.095,1.001546859741211
,0.1,1.0,0.0,0.0,pytorch,opu,300.0,0.8203,1.4798641204833984
,0.1,0.0,0.0,0.0,pytorch,opu,300.0,0.8192,1.2809498310089111
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,300.0,0.8194,1.3781180381774902
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,300.0,0.8223,1.3849241733551025
cos,0.1,1.0,0.0,0.0,pytorch,opu,300.0,0.1111,1.3783659934997559
cos,0.1,0.0,0.0,0.0,pytorch,opu,300.0,0.0948,1.4953861236572266
,0.1,1.0,0.0,0.0,pytorch,opu,400.0,0.8262,1.9487168788909912
,0.1,0.0,0.0,0.0,pytorch,opu,400.0,0.8297,1.56424880027771
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,400.0,0.8316,1.8861443996429443
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,400.0,0.8314,1.7677643299102783
cos,0.1,1.0,0.0,0.0,pytorch,opu,400.0,0.1062,1.7667629718780518
cos,0.1,0.0,0.0,0.0,pytorch,opu,400.0,0.1033,1.9735438823699951
,0.1,1.0,0.0,0.0,pytorch,opu,500.0,0.8342,2.0380845069885254
,0.1,0.0,0.0,0.0,pytorch,opu,500.0,0.8344,2.0636329650878906
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,500.0,0.8342,2.1436638832092285
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,500.0,0.8341,1.872694730758667
cos,0.1,1.0,0.0,0.0,pytorch,opu,500.0,0.0988,2.471545457839966
cos,0.1,0.0,0.0,0.0,pytorch,opu,500.0,0.1023,2.072676420211792
,0.1,1.0,0.0,0.0,pytorch,opu,600.0,0.8401,2.34067702293396
,0.1,0.0,0.0,0.0,pytorch,opu,600.0,0.8393,2.559993267059326
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,600.0,0.8379,2.5596890449523926
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,600.0,0.8405,2.671694278717041
cos,0.1,1.0,0.0,0.0,pytorch,opu,600.0,0.1092,2.3554627895355225
cos,0.1,0.0,0.0,0.0,pytorch,opu,600.0,0.1074,2.855936050415039
,0.1,1.0,0.0,0.0,pytorch,opu,700.0,0.8454,3.038039445877075
,0.1,0.0,0.0,0.0,pytorch,opu,700.0,0.8435,3.061488389968872
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,700.0,0.8428,3.1559295654296875
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,700.0,0.8412,2.7623660564422607
cos,0.1,1.0,0.0,0.0,pytorch,opu,700.0,0.109,2.855057954788208
cos,0.1,0.0,0.0,0.0,pytorch,opu,700.0,0.1041,2.8676817417144775
,0.1,1.0,0.0,0.0,pytorch,opu,800.0,0.8482,3.345961332321167
,0.1,0.0,0.0,0.0,pytorch,opu,800.0,0.8513,3.548335075378418
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,800.0,0.8447,3.1418256759643555
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,800.0,0.8468,3.1932458877563477
cos,0.1,1.0,0.0,0.0,pytorch,opu,800.0,0.1039,3.1966378688812256
cos,0.1,0.0,0.0,0.0,pytorch,opu,800.0,0.1042,3.240084171295166
,0.1,1.0,0.0,0.0,pytorch,opu,900.0,0.8472,4.826664686203003
,0.1,0.0,0.0,0.0,pytorch,opu,900.0,0.8476,4.153274059295654
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,900.0,0.8472,4.042487859725952
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,900.0,0.8504,3.8511815071105957
cos,0.1,1.0,0.0,0.0,pytorch,opu,900.0,0.1053,3.6425163745880127
cos,0.1,0.0,0.0,0.0,pytorch,opu,900.0,0.1011,4.152240991592407
,0.1,1.0,0.0,0.0,pytorch,opu,1000.0,0.8544,4.617326974868774
,0.1,0.0,0.0,0.0,pytorch,opu,1000.0,0.8515,5.144446611404419
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,1000.0,0.8509,4.916149854660034
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,1000.0,0.8528,4.757084608078003
cos,0.1,1.0,0.0,0.0,pytorch,opu,1000.0,0.109,4.940947532653809
cos,0.1,0.0,0.0,0.0,pytorch,opu,1000.0,0.1014,4.95430850982666
,0.1,1.0,0.0,0.0,pytorch,opu,2000.0,0.8644,10.952928066253662
,0.1,0.0,0.0,0.0,pytorch,opu,2000.0,0.8655,10.617880821228027
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,2000.0,0.8637,10.129109144210815
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,2000.0,0.8607,11.026477813720703
cos,0.1,1.0,0.0,0.0,pytorch,opu,2000.0,0.1101,10.71760606765747
cos,0.1,0.0,0.0,0.0,pytorch,opu,2000.0,0.1031,10.905129432678223
,0.1,1.0,0.0,0.0,pytorch,opu,3000.0,0.87,17.192612171173096
,0.1,0.0,0.0,0.0,pytorch,opu,3000.0,0.8691,18.81100296974182
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,3000.0,0.87,17.39020323753357
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,3000.0,0.8684,23.255817651748657
cos,0.1,1.0,0.0,0.0,pytorch,opu,3000.0,0.1098,25.263060092926025
cos,0.1,0.0,0.0,0.0,pytorch,opu,3000.0,0.1002,20.172163009643555
,0.1,1.0,0.0,0.0,pytorch,opu,4000.0,0.8735,27.209041118621826
,0.1,0.0,0.0,0.0,pytorch,opu,4000.0,0.8724,29.820886611938477
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,4000.0,0.8721,30.127174377441406
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,4000.0,0.8714,30.650001049041748
cos,0.1,1.0,0.0,0.0,pytorch,opu,4000.0,0.109,26.355149745941162
cos,0.1,0.0,0.0,0.0,pytorch,opu,4000.0,0.1053,25.8339524269104
,0.1,1.0,0.0,0.0,pytorch,opu,5000.0,0.876,34.93852472305298
,0.1,0.0,0.0,0.0,pytorch,opu,5000.0,0.8756,36.19479298591614
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,5000.0,0.8773,36.87812852859497
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,5000.0,0.8778,41.4608211517334
cos,0.1,1.0,0.0,0.0,pytorch,opu,5000.0,0.1145,40.24038624763489
cos,0.1,0.0,0.0,0.0,pytorch,opu,5000.0,0.1008,41.59853982925415
,0.1,1.0,0.0,0.0,pytorch,opu,10000.0,0.8795,132.38292574882507
,0.1,0.0,0.0,0.0,pytorch,opu,10000.0,0.8801,124.80404162406921
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,10000.0,0.8817,127.10706448554993
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,10000.0,0.883,128.33832502365112
cos,0.1,1.0,0.0,0.0,pytorch,opu,10000.0,0.1224,119.84324717521667
cos,0.1,0.0,0.0,0.0,pytorch,opu,10000.0,0.1012,125.00192451477051
,0.5,1.0,0.0,0.0,pytorch,opu,10.0,0.5404,0.583470344543457
,0.5,0.0,0.0,0.0,pytorch,opu,10.0,0.5091,0.30455899238586426
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,10.0,0.5307,0.24376702308654785
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,10.0,0.5959,0.22148966789245605
cos,0.5,1.0,0.0,0.0,pytorch,opu,10.0,0.0962,0.21026325225830078
cos,0.5,0.0,0.0,0.0,pytorch,opu,10.0,0.0994,0.2409989833831787
,0.5,1.0,0.0,0.0,pytorch,opu,20.0,0.6329,0.2999129295349121
,0.5,0.0,0.0,0.0,pytorch,opu,20.0,0.6543,0.232421875
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,20.0,0.6508,0.3152585029602051
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,20.0,0.6476,0.29427242279052734
cos,0.5,1.0,0.0,0.0,pytorch,opu,20.0,0.099,0.2734498977661133
cos,0.5,0.0,0.0,0.0,pytorch,opu,20.0,0.0993,0.3110511302947998
,0.5,1.0,0.0,0.0,pytorch,opu,30.0,0.7061,0.48505449295043945
,0.5,0.0,0.0,0.0,pytorch,opu,30.0,0.7076,0.38846683502197266
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,30.0,0.7028,0.35152506828308105
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,30.0,0.7009,0.4091041088104248
cos,0.5,1.0,0.0,0.0,pytorch,opu,30.0,0.095,0.6548724174499512
cos,0.5,0.0,0.0,0.0,pytorch,opu,30.0,0.1036,0.36287879943847656
,0.5,1.0,0.0,0.0,pytorch,opu,40.0,0.7344,0.4844970703125
,0.5,0.0,0.0,0.0,pytorch,opu,40.0,0.724,0.36957788467407227
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,40.0,0.7131,0.3836846351623535
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,40.0,0.7311,0.3821260929107666
cos,0.5,1.0,0.0,0.0,pytorch,opu,40.0,0.1046,0.40508127212524414
cos,0.5,0.0,0.0,0.0,pytorch,opu,40.0,0.0997,0.461017370223999
,0.5,1.0,0.0,0.0,pytorch,opu,50.0,0.7395,0.48663854598999023
,0.5,0.0,0.0,0.0,pytorch,opu,50.0,0.731,0.4506111145019531
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,50.0,0.7442,0.37849998474121094
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,50.0,0.7491,0.47756242752075195
cos,0.5,1.0,0.0,0.0,pytorch,opu,50.0,0.0986,0.41237664222717285
cos,0.5,0.0,0.0,0.0,pytorch,opu,50.0,0.1028,0.44095778465270996
,0.5,1.0,0.0,0.0,pytorch,opu,60.0,0.7557,0.5641868114471436
,0.5,0.0,0.0,0.0,pytorch,opu,60.0,0.7649,0.4802384376525879
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,60.0,0.7474,0.48000001907348633
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,60.0,0.7467,0.4592418670654297
cos,0.5,1.0,0.0,0.0,pytorch,opu,60.0,0.1054,0.5044844150543213
cos,0.5,0.0,0.0,0.0,pytorch,opu,60.0,0.0996,0.44492149353027344
,0.5,1.0,0.0,0.0,pytorch,opu,70.0,0.7578,0.5044496059417725
,0.5,0.0,0.0,0.0,pytorch,opu,70.0,0.7612,0.6804306507110596
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,70.0,0.7689,0.6705760955810547
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,70.0,0.7636,0.5743422508239746
cos,0.5,1.0,0.0,0.0,pytorch,opu,70.0,0.1026,0.5930044651031494
cos,0.5,0.0,0.0,0.0,pytorch,opu,70.0,0.1,0.5805742740631104
,0.5,1.0,0.0,0.0,pytorch,opu,80.0,0.7645,0.4894733428955078
,0.5,0.0,0.0,0.0,pytorch,opu,80.0,0.7631,0.6995220184326172
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,80.0,0.7689,0.49577951431274414
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,80.0,0.7702,0.5720117092132568
cos,0.5,1.0,0.0,0.0,pytorch,opu,80.0,0.1036,0.587604284286499
cos,0.5,0.0,0.0,0.0,pytorch,opu,80.0,0.0959,0.6697499752044678
,0.5,1.0,0.0,0.0,pytorch,opu,90.0,0.7667,0.5808422565460205
,0.5,0.0,0.0,0.0,pytorch,opu,90.0,0.7765,0.607128381729126
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,90.0,0.7711,0.533660888671875
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,90.0,0.7722,0.6094324588775635
cos,0.5,1.0,0.0,0.0,pytorch,opu,90.0,0.1053,0.6244182586669922
cos,0.5,0.0,0.0,0.0,pytorch,opu,90.0,0.0967,0.7076437473297119
,0.5,1.0,0.0,0.0,pytorch,opu,100.0,0.7778,0.6216437816619873
,0.5,0.0,0.0,0.0,pytorch,opu,100.0,0.7842,0.6166112422943115
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,100.0,0.784,0.5823936462402344
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,100.0,0.789,0.8072116374969482
cos,0.5,1.0,0.0,0.0,pytorch,opu,100.0,0.1061,0.735936164855957
cos,0.5,0.0,0.0,0.0,pytorch,opu,100.0,0.1034,0.5484824180603027
,0.5,1.0,0.0,0.0,pytorch,opu,200.0,0.806,0.9910333156585693
,0.5,0.0,0.0,0.0,pytorch,opu,200.0,0.8053,0.995227575302124
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,200.0,0.805,0.8892989158630371
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,200.0,0.8137,0.9995512962341309
cos,0.5,1.0,0.0,0.0,pytorch,opu,200.0,0.1025,0.9983651638031006
cos,0.5,0.0,0.0,0.0,pytorch,opu,200.0,0.0996,0.9113328456878662
,0.5,1.0,0.0,0.0,pytorch,opu,300.0,0.8183,1.3663661479949951
,0.5,0.0,0.0,0.0,pytorch,opu,300.0,0.8154,1.2810909748077393
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,300.0,0.8198,1.386030912399292
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,300.0,0.8207,1.3842577934265137
cos,0.5,1.0,0.0,0.0,pytorch,opu,300.0,0.101,1.3825862407684326
cos,0.5,0.0,0.0,0.0,pytorch,opu,300.0,0.0969,1.5834546089172363
,0.5,1.0,0.0,0.0,pytorch,opu,400.0,0.8307,1.6613595485687256
,0.5,0.0,0.0,0.0,pytorch,opu,400.0,0.8313,1.7736399173736572
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,400.0,0.8285,1.7650716304779053
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,400.0,0.8304,1.7681763172149658
cos,0.5,1.0,0.0,0.0,pytorch,opu,400.0,0.099,1.6669127941131592
cos,0.5,0.0,0.0,0.0,pytorch,opu,400.0,0.1062,1.776597261428833
,0.5,1.0,0.0,0.0,pytorch,opu,500.0,0.8353,2.061293363571167
,0.5,0.0,0.0,0.0,pytorch,opu,500.0,0.8343,1.7750144004821777
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,500.0,0.8341,2.2970452308654785
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,500.0,0.8376,2.2595975399017334
cos,0.5,1.0,0.0,0.0,pytorch,opu,500.0,0.1047,2.16440486907959
cos,0.5,0.0,0.0,0.0,pytorch,opu,500.0,0.097,2.165461778640747
,0.5,1.0,0.0,0.0,pytorch,opu,600.0,0.8431,2.147991180419922
,0.5,0.0,0.0,0.0,pytorch,opu,600.0,0.8378,2.1722521781921387
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,600.0,0.8406,2.0754425525665283
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,600.0,0.8382,2.5945653915405273
cos,0.5,1.0,0.0,0.0,pytorch,opu,600.0,0.1062,2.6492207050323486
cos,0.5,0.0,0.0,0.0,pytorch,opu,600.0,0.0954,2.5598113536834717
,0.5,1.0,0.0,0.0,pytorch,opu,700.0,0.8447,2.746868133544922
,0.5,0.0,0.0,0.0,pytorch,opu,700.0,0.8453,2.8684375286102295
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,700.0,0.8434,2.7662107944488525
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,700.0,0.8429,2.9639244079589844
cos,0.5,1.0,0.0,0.0,pytorch,opu,700.0,0.1083,3.0527257919311523
cos,0.5,0.0,0.0,0.0,pytorch,opu,700.0,0.0997,2.864515542984009
,0.5,1.0,0.0,0.0,pytorch,opu,800.0,0.8463,2.930487632751465
,0.5,0.0,0.0,0.0,pytorch,opu,800.0,0.8491,3.270189046859741
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,800.0,0.8467,3.554022789001465
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,800.0,0.8437,3.2287981510162354
cos,0.5,1.0,0.0,0.0,pytorch,opu,800.0,0.1027,3.062422752380371
cos,0.5,0.0,0.0,0.0,pytorch,opu,800.0,0.0989,3.6659998893737793
,0.5,1.0,0.0,0.0,pytorch,opu,900.0,0.8501,3.7383532524108887
,0.5,0.0,0.0,0.0,pytorch,opu,900.0,0.8479,3.7502238750457764
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,900.0,0.8524,3.8497564792633057
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,900.0,0.8492,3.855220079421997
cos,0.5,1.0,0.0,0.0,pytorch,opu,900.0,0.1044,4.052530765533447
cos,0.5,0.0,0.0,0.0,pytorch,opu,900.0,0.1003,4.130105972290039
,0.5,1.0,0.0,0.0,pytorch,opu,1000.0,0.8516,4.5429463386535645
,0.5,0.0,0.0,0.0,pytorch,opu,1000.0,0.8534,4.564423322677612
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,1000.0,0.852,6.028492212295532
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,1000.0,0.8517,4.728948593139648
cos,0.5,1.0,0.0,0.0,pytorch,opu,1000.0,0.1092,4.843747854232788
cos,0.5,0.0,0.0,0.0,pytorch,opu,1000.0,0.1029,5.447679042816162
,0.5,1.0,0.0,0.0,pytorch,opu,2000.0,0.8615,10.065115690231323
,0.5,0.0,0.0,0.0,pytorch,opu,2000.0,0.8651,9.96062970161438
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,2000.0,0.8642,10.760234594345093
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,2000.0,0.8619,10.301908254623413
cos,0.5,1.0,0.0,0.0,pytorch,opu,2000.0,0.1185,10.70531177520752
cos,0.5,0.0,0.0,0.0,pytorch,opu,2000.0,0.1016,10.45637822151184
,0.5,1.0,0.0,0.0,pytorch,opu,3000.0,0.868,24.787596702575684
,0.5,0.0,0.0,0.0,pytorch,opu,3000.0,0.8679,20.36541199684143
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,3000.0,0.8671,17.694401502609253
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,3000.0,0.8697,19.653204679489136
cos,0.5,1.0,0.0,0.0,pytorch,opu,3000.0,0.1085,20.688555240631104
cos,0.5,0.0,0.0,0.0,pytorch,opu,3000.0,0.0944,17.749391794204712
,0.5,1.0,0.0,0.0,pytorch,opu,4000.0,0.8722,26.71338677406311
,0.5,0.0,0.0,0.0,pytorch,opu,4000.0,0.8735,26.058010578155518
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,4000.0,0.8721,30.215171098709106
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,4000.0,0.8744,26.763005018234253
cos,0.5,1.0,0.0,0.0,pytorch,opu,4000.0,0.1143,26.71898055076599
cos,0.5,0.0,0.0,0.0,pytorch,opu,4000.0,0.0978,25.76316499710083
,0.5,1.0,0.0,0.0,pytorch,opu,5000.0,0.8768,40.54905462265015
,0.5,0.0,0.0,0.0,pytorch,opu,5000.0,0.8753,38.62584447860718
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,5000.0,0.8765,36.561389207839966
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,5000.0,0.8764,39.53458261489868
cos,0.5,1.0,0.0,0.0,pytorch,opu,5000.0,0.1125,39.878058433532715
cos,0.5,0.0,0.0,0.0,pytorch,opu,5000.0,0.1043,38.56689167022705
,0.5,1.0,0.0,0.0,pytorch,opu,10000.0,0.8839,120.21464276313782
,0.5,0.0,0.0,0.0,pytorch,opu,10000.0,0.8809,124.63865423202515
sqrt,0.5,1.0,0.0,0.0,pytorch,opu,10000.0,0.8849,127.12941908836365
sqrt,0.5,0.0,0.0,0.0,pytorch,opu,10000.0,0.8814,126.72566246986389
cos,0.5,1.0,0.0,0.0,pytorch,opu,10000.0,0.1227,120.9772138595581
cos,0.5,0.0,0.0,0.0,pytorch,opu,10000.0,0.1071,124.88223266601562
,1.0,1.0,0.0,0.0,pytorch,opu,10.0,0.5497,0.5997323989868164
,1.0,0.0,0.0,0.0,pytorch,opu,10.0,0.521,0.26237916946411133
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,10.0,0.5323,0.3196988105773926
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,10.0,0.5433,0.2917327880859375
cos,1.0,1.0,0.0,0.0,pytorch,opu,10.0,0.1037,0.34982872009277344
cos,1.0,0.0,0.0,0.0,pytorch,opu,10.0,0.1022,0.28749942779541016
,1.0,1.0,0.0,0.0,pytorch,opu,20.0,0.627,0.3729078769683838
,1.0,0.0,0.0,0.0,pytorch,opu,20.0,0.6418,0.2496654987335205
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,20.0,0.6578,0.26107025146484375
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,20.0,0.6292,0.23969411849975586
cos,1.0,1.0,0.0,0.0,pytorch,opu,20.0,0.0978,0.2384655475616455
cos,1.0,0.0,0.0,0.0,pytorch,opu,20.0,0.0966,0.22632980346679688
,1.0,1.0,0.0,0.0,pytorch,opu,30.0,0.7033,0.2770392894744873
,1.0,0.0,0.0,0.0,pytorch,opu,30.0,0.6859,0.40961480140686035
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,30.0,0.6883,0.3587918281555176
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,30.0,0.7078,0.28931498527526855
cos,1.0,1.0,0.0,0.0,pytorch,opu,30.0,0.1018,0.38559603691101074
cos,1.0,0.0,0.0,0.0,pytorch,opu,30.0,0.1012,0.3948812484741211
,1.0,1.0,0.0,0.0,pytorch,opu,40.0,0.7099,0.3724980354309082
,1.0,0.0,0.0,0.0,pytorch,opu,40.0,0.7166,0.47835826873779297
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,40.0,0.7391,0.41118764877319336
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,40.0,0.7296,0.45758485794067383
cos,1.0,1.0,0.0,0.0,pytorch,opu,40.0,0.0996,0.474276065826416
cos,1.0,0.0,0.0,0.0,pytorch,opu,40.0,0.0976,0.44794535636901855
,1.0,1.0,0.0,0.0,pytorch,opu,50.0,0.7453,0.3398160934448242
,1.0,0.0,0.0,0.0,pytorch,opu,50.0,0.7244,0.38645386695861816
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,50.0,0.7456,0.3960597515106201
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,50.0,0.7377,0.5150301456451416
cos,1.0,1.0,0.0,0.0,pytorch,opu,50.0,0.1022,0.4726560115814209
cos,1.0,0.0,0.0,0.0,pytorch,opu,50.0,0.0961,0.4719409942626953
,1.0,1.0,0.0,0.0,pytorch,opu,60.0,0.7552,0.44134044647216797
,1.0,0.0,0.0,0.0,pytorch,opu,60.0,0.7589,0.34717845916748047
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,60.0,0.7607,0.3679502010345459
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,60.0,0.7533,0.37552928924560547
cos,1.0,1.0,0.0,0.0,pytorch,opu,60.0,0.1004,0.4573349952697754
cos,1.0,0.0,0.0,0.0,pytorch,opu,60.0,0.1038,0.48837924003601074
,1.0,1.0,0.0,0.0,pytorch,opu,70.0,0.7559,0.49422669410705566
,1.0,0.0,0.0,0.0,pytorch,opu,70.0,0.7599,0.7526671886444092
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,70.0,0.7578,0.6880125999450684
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,70.0,0.7637,0.668952465057373
cos,1.0,1.0,0.0,0.0,pytorch,opu,70.0,0.1041,0.45566368103027344
cos,1.0,0.0,0.0,0.0,pytorch,opu,70.0,0.1051,0.5656375885009766
,1.0,1.0,0.0,0.0,pytorch,opu,80.0,0.763,0.5102438926696777
,1.0,0.0,0.0,0.0,pytorch,opu,80.0,0.7707,0.5038847923278809
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,80.0,0.7696,0.5910041332244873
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,80.0,0.7642,0.5845327377319336
