activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
cos,0.05,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6639,0.04319882392883301
cos,0.05,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6541,0.03536677360534668
,0.05,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6431,0.04641842842102051
,0.05,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6431,0.03167366981506348
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6451,0.05066871643066406
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6461,0.042005062103271484
cos,0.05,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.641,0.04374551773071289
cos,0.05,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6388,0.03491783142089844
,0.05,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6654,0.04626631736755371
,0.05,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6654,0.03317141532897949
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6684,0.038040876388549805
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6698,0.026923179626464844
cos,0.05,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6653,0.04247927665710449
cos,0.05,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6717,0.03488516807556152
,0.05,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6684,0.058589935302734375
,0.05,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6684,0.041675567626953125
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6688,0.049181461334228516
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6693,0.03542828559875488
cos,0.05,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6552,0.0586085319519043
cos,0.05,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6496,0.04621434211730957
,0.05,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6961,0.06318449974060059
,0.05,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6961,0.040103912353515625
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.697,0.05128216743469238
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6977,0.03536868095397949
cos,0.05,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6943,0.05625462532043457
cos,0.05,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6925,0.045716047286987305
,0.05,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.692,0.056949615478515625
,0.05,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.692,0.040238380432128906
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.694,0.04777359962463379
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6942,0.0345158576965332
cos,0.05,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6913,0.05701851844787598
cos,0.05,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.693,0.04533791542053223
,0.05,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6894,0.05995535850524902
,0.05,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6894,0.042327880859375
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6896,0.06708669662475586
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6898,0.0428166389465332
cos,0.05,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6885,0.07069921493530273
cos,0.05,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6825,0.05686616897583008
,0.05,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6817,0.0730431079864502
,0.05,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6817,0.049895286560058594
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6838,0.06055808067321777
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6845,0.038181304931640625
cos,0.05,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6785,0.05638885498046875
cos,0.05,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6694,0.04606032371520996
,0.05,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7071,0.06904101371765137
,0.05,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7071,0.04953742027282715
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7089,0.0596926212310791
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7096,0.039885520935058594
cos,0.05,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7058,0.06934213638305664
cos,0.05,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7014,0.05488109588623047
,0.05,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7376,0.06905841827392578
,0.05,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7376,0.049941301345825195
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7384,0.06139373779296875
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7389,0.03969860076904297
cos,0.05,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7379,0.06905674934387207
cos,0.05,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7287,0.05451226234436035
,0.05,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7266,0.07032895088195801
,0.05,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7266,0.04937458038330078
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7269,0.060730934143066406
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7265,0.03895282745361328
cos,0.05,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7274,0.06977558135986328
cos,0.05,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7264,0.0557560920715332
,0.05,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7068,0.0729210376739502
,0.05,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7068,0.05003929138183594
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7085,0.11347007751464844
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7094,0.03889870643615723
cos,0.05,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7033,0.07032585144042969
cos,0.05,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7009,0.055899620056152344
,0.05,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7308,0.07186365127563477
,0.05,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7308,0.17607426643371582
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7321,0.08405447006225586
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7318,0.06681251525878906
cos,0.05,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7278,0.08471417427062988
cos,0.05,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7256,0.06609606742858887
,0.05,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7322,0.09828925132751465
,0.05,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7322,0.0679008960723877
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.734,0.08678865432739258
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7344,0.0643463134765625
cos,0.05,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7303,0.09212875366210938
cos,0.05,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7248,0.07328033447265625
,0.05,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7487,0.08561468124389648
,0.05,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7487,0.05694437026977539
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7504,0.07570028305053711
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7513,0.0494837760925293
cos,0.05,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7467,0.08735346794128418
cos,0.05,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7446,0.07104730606079102
,0.05,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7333,0.08398628234863281
,0.05,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7333,0.059217214584350586
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.733,0.08050298690795898
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7329,0.053688764572143555
cos,0.05,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7306,0.08912539482116699
cos,0.05,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7298,0.07133126258850098
,0.05,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7423,0.08587980270385742
,0.05,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7423,0.06011319160461426
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7435,0.07222914695739746
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7449,0.04955339431762695
cos,0.05,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7359,0.0888526439666748
cos,0.05,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7379,0.06916522979736328
,0.05,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7357,0.0913393497467041
,0.05,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7357,0.063507080078125
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7361,0.07186341285705566
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7371,0.045467376708984375
cos,0.05,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7385,0.08750796318054199
cos,0.05,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.735,0.07294702529907227
,0.05,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7557,0.09364056587219238
,0.05,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7557,0.07881689071655273
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7574,0.10359477996826172
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7576,0.10797381401062012
cos,0.05,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7482,0.10820341110229492
cos,0.05,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7443,0.10254168510437012
,0.05,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7508,0.1512000560760498
,0.05,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7508,0.11284422874450684
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.751,0.159285306930542
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7511,0.07069253921508789
cos,0.05,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.75,0.1431272029876709
cos,0.05,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7437,0.07623028755187988
,0.05,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7496,0.1305389404296875
,0.05,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7496,0.0669708251953125
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7524,0.10625672340393066
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7535,0.07538938522338867
cos,0.05,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7519,0.12204480171203613
cos,0.05,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7519,0.09639739990234375
,0.05,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7584,0.12746500968933105
,0.05,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7584,0.06685423851013184
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.759,0.11000251770019531
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7586,0.08064055442810059
cos,0.05,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7554,0.1233527660369873
cos,0.05,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7547,0.10065364837646484
,0.05,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7528,0.11915779113769531
,0.05,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7528,0.08925771713256836
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.754,0.10301041603088379
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7543,0.07601046562194824
cos,0.05,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7498,0.12265563011169434
cos,0.05,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7486,0.09970211982727051
,0.05,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7682,0.12959814071655273
,0.05,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7682,0.13502717018127441
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7688,0.12686872482299805
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.769,0.12491655349731445
cos,0.05,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7678,0.15158486366271973
cos,0.05,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7626,0.13772845268249512
,0.05,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7625,0.1268932819366455
,0.05,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7625,0.149369478225708
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7626,0.12045598030090332
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7629,0.1001121997833252
cos,0.05,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7605,0.1910090446472168
cos,0.05,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7617,0.12836813926696777
,0.05,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.764,0.19978880882263184
,0.05,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.764,0.15939617156982422
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7649,0.14994525909423828
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7658,0.09447717666625977
cos,0.05,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7634,0.2647409439086914
cos,0.05,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7592,0.16780591011047363
,0.05,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7631,0.18267321586608887
,0.05,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7631,0.15470671653747559
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.763,0.17713475227355957
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7633,0.12594914436340332
cos,0.05,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7636,0.15909028053283691
cos,0.05,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.761,0.17343926429748535
,0.05,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7586,0.17812776565551758
,0.05,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7586,0.16142678260803223
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.76,0.17239093780517578
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.761,0.07593750953674316
cos,0.05,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7579,0.19812750816345215
cos,0.05,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7582,0.19709157943725586
,0.05,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7748,0.1762559413909912
,0.05,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7748,0.19097137451171875
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7754,0.1800682544708252
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7754,0.12795448303222656
cos,0.05,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7764,0.20435714721679688
cos,0.05,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7733,0.20473647117614746
,0.05,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7689,0.20490241050720215
,0.05,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7689,0.17365765571594238
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7698,0.16535496711730957
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7703,0.08062744140625
cos,0.05,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7643,0.20020389556884766
cos,0.05,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7664,0.19366121292114258
,0.05,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7753,0.20776820182800293
,0.05,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7753,0.15150690078735352
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7758,0.16193723678588867
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7759,0.1465153694152832
cos,0.05,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7711,0.2116856575012207
cos,0.05,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7704,0.1416916847229004
,0.05,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7688,0.17337965965270996
,0.05,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7688,0.14182138442993164
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7703,0.22326278686523438
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.771,0.17272019386291504
cos,0.05,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.768,0.25543761253356934
cos,0.05,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7674,0.1626453399658203
,0.05,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7611,0.23632478713989258
,0.05,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7611,0.20438480377197266
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.763,0.18929696083068848
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7632,0.16556596755981445
cos,0.05,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7601,0.2187972068786621
cos,0.05,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7583,0.26795172691345215
,0.05,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7838,0.1709275245666504
,0.05,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7838,0.18300652503967285
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7838,0.18711304664611816
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7838,0.15135860443115234
cos,0.05,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7831,0.25963425636291504
cos,0.05,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7787,0.23718476295471191
,0.05,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7792,0.24889349937438965
,0.05,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7792,0.17751836776733398
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7792,0.23485088348388672
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7803,0.18368172645568848
cos,0.05,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7811,0.2585282325744629
cos,0.05,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7791,0.21207523345947266
,0.05,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7825,0.3101620674133301
,0.05,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7825,0.23479485511779785
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7826,0.28393125534057617
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7829,0.20554327964782715
cos,0.05,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7783,0.25127077102661133
cos,0.05,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7802,0.24260330200195312
,0.05,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7711,0.2588522434234619
,0.05,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7711,0.19329237937927246
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7727,0.24664855003356934
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7727,0.15140199661254883
cos,0.05,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7714,0.28706908226013184
cos,0.05,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.77,0.24532437324523926
,0.05,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.772,0.28945136070251465
,0.05,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.772,0.2093064785003662
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7727,0.2589378356933594
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7731,0.16212964057922363
cos,0.05,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7705,0.2183694839477539
cos,0.05,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7708,0.20956850051879883
,0.05,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7866,0.22626185417175293
,0.05,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7866,0.22532200813293457
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7863,0.2558779716491699
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7866,0.18500852584838867
cos,0.05,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7882,0.2540009021759033
cos,0.05,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7863,0.20993518829345703
,0.05,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.784,0.28101086616516113
,0.05,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.784,0.22167205810546875
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7853,0.2822890281677246
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7852,0.19753026962280273
cos,0.05,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7837,0.2770059108734131
cos,0.05,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7827,0.2236940860748291
,0.05,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7808,0.26331305503845215
,0.05,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7808,0.24536490440368652
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7817,0.230271577835083
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7818,0.20854830741882324
cos,0.05,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7799,0.2694218158721924
cos,0.05,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7758,0.2291262149810791
,0.05,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7732,0.2677884101867676
,0.05,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7732,0.21241116523742676
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7739,0.2994701862335205
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7746,0.2021486759185791
cos,0.05,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7734,0.2722287178039551
cos,0.05,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7674,0.21328473091125488
,0.05,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7844,0.24673008918762207
,0.05,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7844,0.2131810188293457
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7857,0.23352432250976562
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7857,0.19552850723266602
cos,0.05,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7848,0.2798120975494385
cos,0.05,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7835,0.2128462791442871
,0.05,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8138,0.412261962890625
,0.05,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8138,0.3846096992492676
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8137,0.4619150161743164
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8138,0.36342835426330566
cos,0.05,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.812,0.554736852645874
cos,0.05,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.811,0.45227956771850586
,0.05,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8033,0.3957972526550293
,0.05,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8033,0.34639716148376465
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.804,0.3894944190979004
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8046,0.32691359519958496
cos,0.05,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8051,0.45436882972717285
cos,0.05,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8014,0.4492645263671875
,0.05,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8083,0.38246750831604004
,0.05,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8083,0.38506102561950684
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.809,0.517561674118042
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8092,0.310366153717041
cos,0.05,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8075,0.5781617164611816
cos,0.05,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8092,0.4245114326477051
,0.05,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8033,0.43221497535705566
,0.05,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8033,0.4058876037597656
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8033,0.40844202041625977
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8035,0.3659982681274414
cos,0.05,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.806,0.5576658248901367
cos,0.05,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8038,0.4544565677642822
,0.05,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.806,0.3772900104522705
,0.05,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.806,0.30665016174316406
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8068,0.4219069480895996
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8073,0.2980053424835205
cos,0.05,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8059,0.46889424324035645
cos,0.05,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8045,0.4308505058288574
,0.05,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8238,0.4595034122467041
