,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
2688,,0.5,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8492,1.2725229263305664
2689,,0.5,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8492,0.8255665302276611
2690,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8498,1.2404754161834717
2691,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8488,0.9789505004882812
2692,cos,0.5,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8457,1.594789743423462
2693,cos,0.5,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8406,1.4733681678771973
2694,,0.5,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8526,1.0738711357116701
2695,,0.5,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8526,0.8225734233856201
2696,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8522,1.1676914691925049
2697,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8512,0.8997783660888672
2698,cos,0.5,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8488,1.7317256927490234
2699,cos,0.5,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8443,1.4113209247589111
2700,,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8511,1.325500249862671
2701,,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8511,1.0336630344390871
2702,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8508,1.2334983348846436
2703,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8493,1.196505784988403
2704,cos,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8465,2.1462996006011963
2705,cos,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8364,1.7808771133422852
2706,,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8527,1.3415024280548096
2707,,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8527,0.9785001277923584
2708,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.853,1.2520191669464111
2709,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8516,1.1708230972290041
2710,cos,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8471,1.9004247188568115
2711,cos,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.841,1.606525182723999
2712,,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8542,1.4594733715057373
2713,,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8542,1.2139744758605957
2714,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8547,1.4240264892578125
2715,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8533,1.0834131240844729
2716,cos,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8507,1.8763854503631592
2717,cos,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8452,1.5955097675323486
2718,,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8535,1.2538855075836182
2719,,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8535,1.0432627201080322
2720,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8534,1.1576247215270996
2721,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8528,1.090314865112305
2722,cos,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8507,2.0743253231048584
2723,cos,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8446,1.7117953300476074
2724,,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8536,1.4290337562561035
2725,,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8536,1.3098173141479492
2726,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8537,1.6315593719482422
2727,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8535,1.278254508972168
2728,cos,0.5,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8524,2.14172101020813
2729,cos,0.5,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8499,1.6823322772979736
2730,,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8642,3.116365909576416
2731,,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8642,2.65369176864624
2732,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8641,3.356008291244507
2733,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8626,2.9345912933349614
2734,cos,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8590000000000001,5.048135995864868
2735,cos,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8535,4.016571044921875
2736,,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8646,3.3741111755371094
2737,,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8646,2.7288408279418945
2738,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8653,3.5425403118133545
2739,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8638,3.1290102005004883
2740,cos,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8637,5.127110719680786
2741,cos,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8597,4.099123239517212
2742,,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8635,3.3434183597564697
2743,,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8635,2.8727631568908687
2744,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8631,3.538481473922729
2745,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8633,2.9198617935180664
2746,cos,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8639,5.139741659164429
2747,cos,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8619,4.1917951107025155
2748,,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8643,3.49241042137146
2749,,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8643,3.111234426498413
2750,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8647,3.7574381828308105
2751,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8641,3.0810487270355225
2752,cos,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8649,5.499001741409302
2753,cos,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8623,4.1283648014068595
2754,,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8648,3.3047876358032227
2755,,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8648,2.740974903106689
2756,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8649,3.4303035736083984
2757,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8649,3.027348041534424
2758,cos,0.5,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8637,4.908844470977783
2759,cos,0.5,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8627,4.115589141845703
2760,,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8718,5.906060218811035
2761,,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8718,5.241907835006714
2762,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8725,6.262197732925415
2763,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8698,5.327775478363037
2764,cos,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8672,8.639549255371094
2765,cos,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8587,7.1704866886138925
2766,,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8695,5.743197917938232
2767,,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8695,5.09632134437561
2768,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8695,6.183702230453491
2769,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8692,5.6962149143218985
2770,cos,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8675,8.698382377624513
2771,cos,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8662,7.229553699493407
2772,,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8713,6.077040672302246
2773,,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8713,5.246342897415161
2774,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8709,6.295508146286012
2775,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8703,5.5975613594055185
2776,cos,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8674,8.889697790145872
2777,cos,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8662,7.303616523742676
2778,,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8662,5.948241233825684
2779,,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8662,5.18116021156311
2780,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.867,6.087889671325684
2781,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.867,6.005082607269287
2782,cos,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8676,8.777248859405518
2783,cos,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8666,7.226937532424928
2784,,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8687,5.7458646297454825
2785,,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8687,5.181921005249023
2786,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8692,5.965463161468506
2787,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8681,5.345711708068848
2788,cos,0.5,1.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8684,8.084786653518679
2789,cos,0.5,0.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8682,7.109027862548827
2790,,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8741,8.64744234085083
2791,,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8741,7.702815055847168
2792,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8735,9.243103504180908
2793,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.872,8.143162727355957
2794,cos,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8707,13.201056480407715
2795,cos,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8654,10.427476406097412
2796,,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8747,8.81586527824402
2797,,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8747,9.734784603118896
2798,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8735,9.149261713027952
2799,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8737,8.483654499053955
2800,cos,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8723,13.266279697418213
2801,cos,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8699,12.526939392089846
2802,,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8727,9.736951112747194
2803,,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8727,7.794268608093263
2804,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8722,9.130362033843994
2805,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8722,8.349168539047241
2806,cos,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8704,12.229532957077026
2807,cos,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8693,11.312743902206421
2808,,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8745,8.90397381782532
2809,,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8745,7.902187824249268
2810,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8740000000000001,9.026164531707764
2811,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8738,7.9012084007263175
2812,cos,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8743,11.812094449996948
2813,cos,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8713,10.660304784774778
2814,,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8737,8.688877582550049
2815,,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8737,7.719393014907838
2816,sqrt,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8742,8.944267511367796
2817,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8729,8.478359937667848
2818,cos,0.5,1.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8731,13.045987129211426
2819,cos,0.5,0.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8740000000000001,11.288794040679932
2820,,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,0.0,0.8762,12.586673974990845
2821,,0.5,0.0,0.0,pytorch,1.0,opu,5000.0,0.0,0.8762,10.929827213287354
2822,sqrt,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,0.0,0.8764,13.067171335220337
2823,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,5000.0,0.0,0.8747,11.814088344573975
2824,cos,0.5,1.0,0.0,pytorch,0.0,opu,5000.0,0.0,0.8727,18.30330491065979
2825,cos,0.5,0.0,0.0,pytorch,0.0,opu,5000.0,0.0,0.8691,15.536222457885742
2826,,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8756,12.237762689590454
2827,,0.5,0.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8756,10.751612186431883
2828,sqrt,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8755,12.344836473464966
2829,sqrt,0.5,0.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8761,12.903226613998413
2830,cos,0.5,1.0,0.0,pytorch,0.0,opu,5000.0,1.0,0.8746,18.90763211250305
2831,cos,0.5,0.0,0.0,pytorch,0.0,opu,5000.0,1.0,0.8717,16.7685968875885
2832,,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.8774,12.179410934448242
2833,,0.5,0.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.8774,11.08405590057373
2834,sqrt,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.877,12.79120922088623
2835,sqrt,0.5,0.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.8774,12.228931188583374
2836,cos,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.8758,16.599989414215088
2837,cos,0.5,0.0,0.0,pytorch,0.0,opu,5000.0,2.0,0.8751,15.673704862594604
2838,,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8763,12.406400203704836
2839,,0.5,0.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8763,10.985304594039917
2840,sqrt,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8777,12.831661701202393
2841,sqrt,0.5,0.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8777,11.458817720413208
2842,cos,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8775,17.585127115249634
2843,cos,0.5,0.0,0.0,pytorch,0.0,opu,5000.0,3.0,0.8771,14.701030731201172
2844,,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.8751,11.647239685058596
2845,,0.5,0.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.8751,10.661393404006956
2846,sqrt,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.8758,12.373391151428224
2847,sqrt,0.5,0.0,0.0,pytorch,0.0,opu,5000.0,4.0,0.8744,11.497169971466064
2848,cos,0.5,1.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.8759,15.966690063476562
2849,cos,0.5,0.0,0.0,pytorch,0.0,opu,5000.0,4.0,0.8754,13.75262451171875
2850,,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8806,33.972023010253906
2851,,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8806,32.26911783218384
2852,sqrt,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8808,35.681854009628296
2853,sqrt,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8819,38.088496685028076
2854,cos,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8795,50.92246437072754
2855,cos,0.5,0.0,0.0,pytorch,0.0,opu,10000.0,0.0,0.8777,45.291003704071045
2856,,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.883,35.230647563934326
2857,,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.883,33.7934353351593
2858,sqrt,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.883,35.94363117218017
2859,sqrt,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8833,39.48329567909241
2860,cos,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8834,52.36359620094299
2861,cos,0.5,0.0,0.0,pytorch,0.0,opu,10000.0,1.0,0.8834,44.12748646736145
2862,,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8794,38.810154676437385
2863,,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8794,34.195284366607666
2864,sqrt,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8793,37.313542604446404
2865,sqrt,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8802,41.957775354385376
2866,cos,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8823,49.655110359191895
2867,cos,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8824,46.05238747596741
2868,,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.88,37.1733410358429
2869,,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.88,36.414607763290405
2870,sqrt,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8829,36.299046277999885
2871,sqrt,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8828,39.21132278442383
2872,cos,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8831,50.86082410812378
2873,cos,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8838,46.140761375427246
2874,,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8806,34.14048528671265
2875,,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8806,33.233462572097785
2876,sqrt,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.882,35.088332891464226
2877,sqrt,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8815,39.41951012611389
2878,cos,0.5,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8817,52.91492462158203
2879,cos,0.5,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8828,45.33182859420776
2880,,1.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5278,0.12308073043823242
2881,,1.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5278,0.032591581344604485
2882,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.53,0.036885976791381836
2883,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5366,0.027898311614990238
2884,cos,1.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5136,0.03873467445373535
2885,cos,1.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.4882,0.03287506103515625
2886,,1.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5225,0.04174208641052246
2887,,1.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5225,0.03364348411560058
2888,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5234,0.03739118576049805
2889,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5266,0.02329277992248535
2890,cos,1.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5157,0.03071427345275879
2891,cos,1.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.4933,0.02669239044189453
2892,,1.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4498,0.03855419158935547
2893,,1.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4498,0.02747941017150879
2894,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4505,0.03002142906188965
2895,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4476,0.022771358489990238
2896,cos,1.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4174,0.031596899032592766
2897,cos,1.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.41700000000000004,0.02626180648803711
2898,,1.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5166,0.03438615798950195
2899,,1.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5166,0.02656888961791992
2900,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5167,0.02916693687438965
2901,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5191,0.02268195152282715
2902,cos,1.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.4766,0.03147172927856445
2903,cos,1.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.4796,0.02640986442565918
2904,,1.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5521,0.034642696380615234
2905,,1.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5521,0.02758216857910156
2906,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5529999999999999,0.03148913383483887
2907,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5487,0.02268385887145996
2908,cos,1.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5223,0.031266450881958015
2909,cos,1.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4775,0.026560544967651367
2910,,1.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.628,0.04416918754577637
2911,,1.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.628,0.032505035400390625
2912,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6295,0.03793168067932129
2913,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6283,0.02751445770263672
2914,cos,1.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.612,0.044689416885375984
2915,cos,1.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.5986,0.0342254638671875
2916,,1.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5998,0.04496502876281738
2917,,1.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5998,0.033581018447875984
2918,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6,0.03825521469116211
2919,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5988,0.02699565887451172
2920,cos,1.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5853,0.043512821197509766
2921,cos,1.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5559,0.03434157371520996
2922,,1.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6611,0.04525923728942871
2923,,1.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6611,0.03406572341918945
2924,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6607,0.03838396072387695
2925,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6614,0.027006149291992188
2926,cos,1.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6403,0.0429837703704834
2927,cos,1.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6223,0.034720420837402344
2928,,1.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6431,0.047941923141479485
2929,,1.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6431,0.03197026252746582
2930,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6437,0.037511348724365234
2931,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6408,0.027057647705078125
2932,cos,1.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6042,0.04288554191589356
2933,cos,1.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.5806,0.03459906578063965
2934,,1.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6656,0.047786474227905266
2935,,1.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6656,0.033428192138671875
2936,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6667,0.03838062286376953
2937,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6653,0.02702188491821289
2938,cos,1.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6685,0.0427708625793457
2939,cos,1.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6423,0.034357309341430664
2940,,1.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6685,0.05802989006042481
2941,,1.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6685,0.0420374870300293
2942,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6679999999999999,0.05081605911254883
2943,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6626,0.03551793098449707
2944,cos,1.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.649,0.0576624870300293
2945,cos,1.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6169,0.045844316482543945
2946,,1.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6961,0.05764031410217285
2947,,1.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6961,0.040200233459472656
2948,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6962,0.04848408699035645
2949,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6934,0.034543752670288086
2950,cos,1.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6705,0.0584259033203125
2951,cos,1.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6449,0.04575490951538086
2952,,1.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6919,0.057091951370239265
2953,,1.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6919,0.04044198989868164
2954,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6931,0.0480647087097168
