activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.1,0.0,300.0,1.0,10000.0,1.0,0.8765,24.73738932609558
,0.1,0.0,300.0,1.0,10000.0,2.0,0.8742,24.7367947101593
,0.1,0.0,300.0,1.0,10000.0,3.0,0.8752,24.848685264587402
,0.1,0.0,300.0,1.0,10000.0,4.0,0.8758,24.42773199081421
,0.5,0.0,300.0,0.0,10.0,0.0,0.5319,0.03504037857055664
,0.5,0.0,300.0,0.0,10.0,1.0,0.5486,0.03551077842712402
,0.5,0.0,300.0,0.0,10.0,2.0,0.5497,0.034508705139160156
,0.5,0.0,300.0,0.0,10.0,3.0,0.5537,0.032330989837646484
,0.5,0.0,300.0,0.0,10.0,4.0,0.5613,0.03370475769042969
,0.5,0.0,300.0,0.0,20.0,0.0,0.6377,0.038501739501953125
,0.5,0.0,300.0,0.0,20.0,1.0,0.635,0.044362545013427734
,0.5,0.0,300.0,0.0,20.0,2.0,0.6239,0.04364800453186035
,0.5,0.0,300.0,0.0,20.0,3.0,0.6142,0.042724609375
,0.5,0.0,300.0,0.0,20.0,4.0,0.6324,0.04373002052307129
,0.5,0.0,300.0,0.0,30.0,0.0,0.6778,0.04557347297668457
,0.5,0.0,300.0,0.0,30.0,1.0,0.6669,0.05028533935546875
,0.5,0.0,300.0,0.0,30.0,2.0,0.6805,0.04933047294616699
,0.5,0.0,300.0,0.0,30.0,3.0,0.6731,0.05160188674926758
,0.5,0.0,300.0,0.0,30.0,4.0,0.6652,0.05108141899108887
,0.5,0.0,300.0,0.0,40.0,0.0,0.7053,0.0517733097076416
,0.5,0.0,300.0,0.0,40.0,1.0,0.6982,0.06378865242004395
,0.5,0.0,300.0,0.0,40.0,2.0,0.7031,0.070343017578125
,0.5,0.0,300.0,0.0,40.0,3.0,0.6951,0.08359646797180176
,0.5,0.0,300.0,0.0,40.0,4.0,0.6977,0.05954098701477051
,0.5,0.0,300.0,0.0,50.0,0.0,0.7262,0.057102203369140625
,0.5,0.0,300.0,0.0,50.0,1.0,0.7271,0.06311798095703125
,0.5,0.0,300.0,0.0,50.0,2.0,0.7187,0.06348133087158203
,0.5,0.0,300.0,0.0,50.0,3.0,0.7192,0.06378006935119629
,0.5,0.0,300.0,0.0,50.0,4.0,0.7246,0.06339097023010254
,0.5,0.0,300.0,0.0,60.0,0.0,0.7351,0.06039237976074219
,0.5,0.0,300.0,0.0,60.0,1.0,0.7386,0.06832432746887207
,0.5,0.0,300.0,0.0,60.0,2.0,0.7316,0.06604290008544922
,0.5,0.0,300.0,0.0,60.0,3.0,0.7321,0.0670933723449707
,0.5,0.0,300.0,0.0,60.0,4.0,0.7438,0.0666666030883789
,0.5,0.0,300.0,0.0,70.0,0.0,0.7489,0.06738424301147461
,0.5,0.0,300.0,0.0,70.0,1.0,0.7442,0.07440996170043945
,0.5,0.0,300.0,0.0,70.0,2.0,0.7383,0.07441043853759766
,0.5,0.0,300.0,0.0,70.0,3.0,0.7456,0.07422947883605957
,0.5,0.0,300.0,0.0,70.0,4.0,0.7491,0.07450413703918457
,0.5,0.0,300.0,0.0,80.0,0.0,0.7567,0.06847524642944336
,0.5,0.0,300.0,0.0,80.0,1.0,0.7567,0.07592391967773438
,0.5,0.0,300.0,0.0,80.0,2.0,0.7514,0.07574748992919922
,0.5,0.0,300.0,0.0,80.0,3.0,0.7584,0.07688641548156738
,0.5,0.0,300.0,0.0,80.0,4.0,0.7537,0.07482409477233887
,0.5,0.0,300.0,0.0,90.0,0.0,0.7621,0.07698321342468262
,0.5,0.0,300.0,0.0,90.0,1.0,0.7617,0.08585643768310547
,0.5,0.0,300.0,0.0,90.0,2.0,0.7651,0.07673954963684082
,0.5,0.0,300.0,0.0,90.0,3.0,0.7624,0.08273959159851074
,0.5,0.0,300.0,0.0,90.0,4.0,0.7688,0.08171582221984863
,0.5,0.0,300.0,0.0,100.0,0.0,0.7718,0.08275794982910156
,0.5,0.0,300.0,0.0,100.0,1.0,0.7663,0.07442998886108398
,0.5,0.0,300.0,0.0,100.0,2.0,0.7678,0.0877542495727539
,0.5,0.0,300.0,0.0,100.0,3.0,0.7658,0.08901405334472656
,0.5,0.0,300.0,0.0,100.0,4.0,0.777,0.08716464042663574
,0.5,0.0,300.0,0.0,200.0,0.0,0.7975,0.1743941307067871
,0.5,0.0,300.0,0.0,200.0,1.0,0.8005,0.2064824104309082
,0.5,0.0,300.0,0.0,200.0,2.0,0.798,0.20663738250732422
,0.5,0.0,300.0,0.0,200.0,3.0,0.7982,0.16978955268859863
,0.5,0.0,300.0,0.0,200.0,4.0,0.7924,0.18001794815063477
,0.5,0.0,300.0,0.0,300.0,0.0,0.8082,0.3205125331878662
,0.5,0.0,300.0,0.0,300.0,1.0,0.8122,0.3199326992034912
,0.5,0.0,300.0,0.0,300.0,2.0,0.8156,0.3246915340423584
,0.5,0.0,300.0,0.0,300.0,3.0,0.8114,0.3263518810272217
,0.5,0.0,300.0,0.0,300.0,4.0,0.8121,0.3228647708892822
,0.5,0.0,300.0,0.0,400.0,0.0,0.8187,0.2978959083557129
,0.5,0.0,300.0,0.0,400.0,1.0,0.8217,0.23397326469421387
,0.5,0.0,300.0,0.0,400.0,2.0,0.8219,0.23756980895996094
,0.5,0.0,300.0,0.0,400.0,3.0,0.8194,0.2894902229309082
,0.5,0.0,300.0,0.0,400.0,4.0,0.8203,0.3085176944732666
,0.5,0.0,300.0,0.0,500.0,0.0,0.8236,0.3509335517883301
,0.5,0.0,300.0,0.0,500.0,1.0,0.8292,0.2900373935699463
,0.5,0.0,300.0,0.0,500.0,2.0,0.827,0.28835201263427734
,0.5,0.0,300.0,0.0,500.0,3.0,0.8262,0.3592534065246582
,0.5,0.0,300.0,0.0,500.0,4.0,0.8299,0.2907719612121582
,0.5,0.0,300.0,0.0,600.0,0.0,0.8317,0.3433985710144043
,0.5,0.0,300.0,0.0,600.0,1.0,0.8349,0.41513991355895996
,0.5,0.0,300.0,0.0,600.0,2.0,0.8319,0.411118745803833
,0.5,0.0,300.0,0.0,600.0,3.0,0.8346,0.3595290184020996
,0.5,0.0,300.0,0.0,600.0,4.0,0.8361,0.34018778800964355
,0.5,0.0,300.0,0.0,700.0,0.0,0.8351,0.4688296318054199
,0.5,0.0,300.0,0.0,700.0,1.0,0.8354,0.4412541389465332
,0.5,0.0,300.0,0.0,700.0,2.0,0.8359,0.44708824157714844
,0.5,0.0,300.0,0.0,700.0,3.0,0.839,0.47744297981262207
,0.5,0.0,300.0,0.0,700.0,4.0,0.8367,0.4803652763366699
,0.5,0.0,300.0,0.0,800.0,0.0,0.838,0.49122047424316406
,0.5,0.0,300.0,0.0,800.0,1.0,0.8394,0.43199753761291504
,0.5,0.0,300.0,0.0,800.0,2.0,0.8391,0.49465036392211914
,0.5,0.0,300.0,0.0,800.0,3.0,0.8449,0.48656702041625977
,0.5,0.0,300.0,0.0,800.0,4.0,0.8399,0.5207786560058594
,0.5,0.0,300.0,0.0,900.0,0.0,0.8415,0.5822267532348633
,0.5,0.0,300.0,0.0,900.0,1.0,0.8412,0.5745749473571777
,0.5,0.0,300.0,0.0,900.0,2.0,0.8441,0.5526883602142334
,0.5,0.0,300.0,0.0,900.0,3.0,0.8417,0.5648994445800781
,0.5,0.0,300.0,0.0,900.0,4.0,0.8441,0.5684401988983154
,0.5,0.0,300.0,0.0,1000.0,0.0,0.8443,0.5975742340087891
,0.5,0.0,300.0,0.0,1000.0,1.0,0.8465,0.6232075691223145
,0.5,0.0,300.0,0.0,1000.0,2.0,0.8461,0.6188921928405762
,0.5,0.0,300.0,0.0,1000.0,3.0,0.8454,0.6053555011749268
,0.5,0.0,300.0,0.0,1000.0,4.0,0.8465,0.550706148147583
,0.5,0.0,300.0,0.0,2000.0,0.0,0.8567,1.3486816883087158
,0.5,0.0,300.0,0.0,2000.0,1.0,0.8592,1.3481097221374512
,0.5,0.0,300.0,0.0,2000.0,2.0,0.8589,1.3701531887054443
,0.5,0.0,300.0,0.0,2000.0,3.0,0.8573,1.3021056652069092
,0.5,0.0,300.0,0.0,2000.0,4.0,0.8567,1.3477449417114258
,0.5,0.0,300.0,0.0,3000.0,0.0,0.8647,2.2289798259735107
,0.5,0.0,300.0,0.0,3000.0,1.0,0.8641,2.2487308979034424
,0.5,0.0,300.0,0.0,3000.0,2.0,0.8648,2.3077077865600586
,0.5,0.0,300.0,0.0,3000.0,3.0,0.8612,2.270432233810425
,0.5,0.0,300.0,0.0,3000.0,4.0,0.8625,2.2669947147369385
,0.5,0.0,300.0,1.0,4000.0,0.0,0.8696,3.5769355297088623
,0.5,0.0,300.0,1.0,4000.0,1.0,0.8687,3.568025588989258
,0.5,0.0,300.0,1.0,4000.0,2.0,0.8639,3.577726364135742
,0.5,0.0,300.0,1.0,4000.0,3.0,0.8684,3.57379150390625
,0.5,0.0,300.0,1.0,4000.0,4.0,0.8692,3.587414026260376
,0.5,0.0,300.0,1.0,5000.0,0.0,0.8714,5.532185077667236
,0.5,0.0,300.0,1.0,5000.0,1.0,0.8691,5.505406856536865
,0.5,0.0,300.0,1.0,5000.0,2.0,0.8674,5.536142826080322
,0.5,0.0,300.0,1.0,5000.0,3.0,0.8716,5.52222752571106
,0.5,0.0,300.0,1.0,5000.0,4.0,0.8678,5.527804136276245
,0.5,0.0,300.0,1.0,10000.0,0.0,0.8749,24.216053009033203
,0.5,0.0,300.0,1.0,10000.0,1.0,0.8764,24.184541940689087
,0.5,0.0,300.0,1.0,10000.0,2.0,0.8742,24.226606845855713
,0.5,0.0,300.0,1.0,10000.0,3.0,0.8752,24.27882742881775
,0.5,0.0,300.0,1.0,10000.0,4.0,0.8758,24.33643341064453
,1.0,0.0,300.0,0.0,10.0,0.0,0.5319,0.0361020565032959
,1.0,0.0,300.0,0.0,10.0,1.0,0.5486,0.03677225112915039
,1.0,0.0,300.0,0.0,10.0,2.0,0.5497,0.034743547439575195
,1.0,0.0,300.0,0.0,10.0,3.0,0.5537,0.03232765197753906
,1.0,0.0,300.0,0.0,10.0,4.0,0.5613,0.03377485275268555
,1.0,0.0,300.0,0.0,20.0,0.0,0.6377,0.038416147232055664
,1.0,0.0,300.0,0.0,20.0,1.0,0.635,0.043538570404052734
,1.0,0.0,300.0,0.0,20.0,2.0,0.6239,0.0433964729309082
,1.0,0.0,300.0,0.0,20.0,3.0,0.6142,0.04097104072570801
,1.0,0.0,300.0,0.0,20.0,4.0,0.6324,0.04291105270385742
,1.0,0.0,300.0,0.0,30.0,0.0,0.6778,0.045710086822509766
,1.0,0.0,300.0,0.0,30.0,1.0,0.6669,0.05073809623718262
,1.0,0.0,300.0,0.0,30.0,2.0,0.6805,0.049875497817993164
,1.0,0.0,300.0,0.0,30.0,3.0,0.6731,0.05223679542541504
,1.0,0.0,300.0,0.0,30.0,4.0,0.6652,0.051592111587524414
,1.0,0.0,300.0,0.0,40.0,0.0,0.7053,0.05316495895385742
,1.0,0.0,300.0,0.0,40.0,1.0,0.6982,0.07077455520629883
,1.0,0.0,300.0,0.0,40.0,2.0,0.7031,0.05660271644592285
,1.0,0.0,300.0,0.0,40.0,3.0,0.6951,0.05881452560424805
,1.0,0.0,300.0,0.0,40.0,4.0,0.6977,0.057601213455200195
,1.0,0.0,300.0,0.0,50.0,0.0,0.7262,0.05498385429382324
,1.0,0.0,300.0,0.0,50.0,1.0,0.7271,0.06351542472839355
,1.0,0.0,300.0,0.0,50.0,2.0,0.7187,0.06344342231750488
,1.0,0.0,300.0,0.0,50.0,3.0,0.7192,0.06380224227905273
,1.0,0.0,300.0,0.0,50.0,4.0,0.7246,0.06330084800720215
,1.0,0.0,300.0,0.0,60.0,0.0,0.7351,0.06180715560913086
,1.0,0.0,300.0,0.0,60.0,1.0,0.7386,0.06642293930053711
,1.0,0.0,300.0,0.0,60.0,2.0,0.7316,0.06691479682922363
,1.0,0.0,300.0,0.0,60.0,3.0,0.7321,0.07028460502624512
,1.0,0.0,300.0,0.0,60.0,4.0,0.7438,0.06732320785522461
,1.0,0.0,300.0,0.0,70.0,0.0,0.7489,0.06222724914550781
,1.0,0.0,300.0,0.0,70.0,1.0,0.7442,0.07439613342285156
,1.0,0.0,300.0,0.0,70.0,2.0,0.7383,0.07364559173583984
,1.0,0.0,300.0,0.0,70.0,3.0,0.7456,0.07461762428283691
,1.0,0.0,300.0,0.0,70.0,4.0,0.7491,0.07548379898071289
,1.0,0.0,300.0,0.0,80.0,0.0,0.7567,0.06669855117797852
,1.0,0.0,300.0,0.0,80.0,1.0,0.7567,0.07704591751098633
,1.0,0.0,300.0,0.0,80.0,2.0,0.7514,0.07649016380310059
,1.0,0.0,300.0,0.0,80.0,3.0,0.7584,0.0774235725402832
,1.0,0.0,300.0,0.0,80.0,4.0,0.7537,0.07416081428527832
,1.0,0.0,300.0,0.0,90.0,0.0,0.7621,0.07352614402770996
,1.0,0.0,300.0,0.0,90.0,1.0,0.7617,0.08338022232055664
,1.0,0.0,300.0,0.0,90.0,2.0,0.7651,0.08423709869384766
,1.0,0.0,300.0,0.0,90.0,3.0,0.7624,0.08313536643981934
,1.0,0.0,300.0,0.0,90.0,4.0,0.7688,0.08302593231201172
,1.0,0.0,300.0,0.0,100.0,0.0,0.7718,0.0767512321472168
,1.0,0.0,300.0,0.0,100.0,1.0,0.7663,0.08159470558166504
,1.0,0.0,300.0,0.0,100.0,2.0,0.7678,0.09013485908508301
,1.0,0.0,300.0,0.0,100.0,3.0,0.7658,0.08867001533508301
,1.0,0.0,300.0,0.0,100.0,4.0,0.777,0.08680152893066406
,1.0,0.0,300.0,0.0,200.0,0.0,0.7975,0.16004490852355957
,1.0,0.0,300.0,0.0,200.0,1.0,0.8005,0.17114019393920898
,1.0,0.0,300.0,0.0,200.0,2.0,0.798,0.18176579475402832
,1.0,0.0,300.0,0.0,200.0,3.0,0.7982,0.1901569366455078
,1.0,0.0,300.0,0.0,200.0,4.0,0.7924,0.24320220947265625
,1.0,0.0,300.0,0.0,300.0,0.0,0.8082,0.3178234100341797
,1.0,0.0,300.0,0.0,300.0,1.0,0.8122,0.314547061920166
,1.0,0.0,300.0,0.0,300.0,2.0,0.8156,0.3257100582122803
,1.0,0.0,300.0,0.0,300.0,3.0,0.8114,0.2924983501434326
,1.0,0.0,300.0,0.0,300.0,4.0,0.8121,0.3247640132904053
,1.0,0.0,300.0,0.0,400.0,0.0,0.8187,0.2975301742553711
,1.0,0.0,300.0,0.0,400.0,1.0,0.8217,0.29183387756347656
,1.0,0.0,300.0,0.0,400.0,2.0,0.8219,0.2733767032623291
,1.0,0.0,300.0,0.0,400.0,3.0,0.8194,0.22661519050598145
,1.0,0.0,300.0,0.0,400.0,4.0,0.8203,0.2283940315246582
,1.0,0.0,300.0,0.0,500.0,0.0,0.8236,0.2742910385131836
,1.0,0.0,300.0,0.0,500.0,1.0,0.8292,0.3380413055419922
,1.0,0.0,300.0,0.0,500.0,2.0,0.827,0.3198244571685791
,1.0,0.0,300.0,0.0,500.0,3.0,0.8262,0.33813905715942383
,1.0,0.0,300.0,0.0,500.0,4.0,0.8299,0.2877686023712158
,1.0,0.0,300.0,0.0,600.0,0.0,0.8317,0.4057595729827881
,1.0,0.0,300.0,0.0,600.0,1.0,0.8349,0.3616962432861328
,1.0,0.0,300.0,0.0,600.0,2.0,0.8319,0.41475868225097656
,1.0,0.0,300.0,0.0,600.0,3.0,0.8346,0.34865403175354004
,1.0,0.0,300.0,0.0,600.0,4.0,0.8361,0.34250783920288086
,1.0,0.0,300.0,0.0,700.0,0.0,0.8351,0.4458432197570801
,1.0,0.0,300.0,0.0,700.0,1.0,0.8355,0.45203089714050293
,1.0,0.0,300.0,0.0,700.0,2.0,0.8359,0.4465830326080322
,1.0,0.0,300.0,0.0,700.0,3.0,0.839,0.4323587417602539
,1.0,0.0,300.0,0.0,700.0,4.0,0.8367,0.46759939193725586
,1.0,0.0,300.0,0.0,800.0,0.0,0.838,0.5050985813140869
,1.0,0.0,300.0,0.0,800.0,1.0,0.8394,0.4439966678619385
,1.0,0.0,300.0,0.0,800.0,2.0,0.8391,0.4424099922180176
,1.0,0.0,300.0,0.0,800.0,3.0,0.8449,0.4431915283203125
,1.0,0.0,300.0,0.0,800.0,4.0,0.8399,0.44028329849243164
,1.0,0.0,300.0,0.0,900.0,0.0,0.8415,0.48494768142700195
,1.0,0.0,300.0,0.0,900.0,1.0,0.8412,0.49141383171081543
,1.0,0.0,300.0,0.0,900.0,2.0,0.8441,0.4795825481414795
,1.0,0.0,300.0,0.0,900.0,3.0,0.8417,0.4887354373931885
,1.0,0.0,300.0,0.0,900.0,4.0,0.8441,0.4912605285644531
,1.0,0.0,300.0,0.0,1000.0,0.0,0.8443,0.539222240447998
,1.0,0.0,300.0,0.0,1000.0,1.0,0.8465,0.5413243770599365
,1.0,0.0,300.0,0.0,1000.0,2.0,0.8461,0.5394587516784668
,1.0,0.0,300.0,0.0,1000.0,3.0,0.8454,0.5431673526763916
,1.0,0.0,300.0,0.0,1000.0,4.0,0.8465,0.5429427623748779
,1.0,0.0,300.0,0.0,2000.0,0.0,0.8567,1.3252174854278564
,1.0,0.0,300.0,0.0,2000.0,1.0,0.8592,1.3156306743621826
,1.0,0.0,300.0,0.0,2000.0,2.0,0.8589,1.324394941329956
,1.0,0.0,300.0,0.0,2000.0,3.0,0.8573,1.3281221389770508
,1.0,0.0,300.0,0.0,2000.0,4.0,0.8567,1.3222148418426514
,1.0,0.0,300.0,0.0,3000.0,0.0,0.8647,2.273226499557495
,1.0,0.0,300.0,0.0,3000.0,1.0,0.8641,2.282797336578369
,1.0,0.0,300.0,0.0,3000.0,2.0,0.8648,2.210045337677002
,1.0,0.0,300.0,0.0,3000.0,3.0,0.8612,2.3014028072357178
,1.0,0.0,300.0,0.0,3000.0,4.0,0.8625,2.2743968963623047
,1.0,0.0,300.0,1.0,4000.0,0.0,0.8696,3.7255489826202393
,1.0,0.0,300.0,1.0,4000.0,1.0,0.8687,3.679009437561035
,1.0,0.0,300.0,1.0,4000.0,2.0,0.8639,3.653437376022339
,1.0,0.0,300.0,1.0,4000.0,3.0,0.8684,3.6555898189544678
,1.0,0.0,300.0,1.0,4000.0,4.0,0.8692,3.659266233444214
,1.0,0.0,300.0,1.0,5000.0,0.0,0.8714,6.251756191253662
,1.0,0.0,300.0,1.0,5000.0,1.0,0.8691,6.222694158554077
,1.0,0.0,300.0,1.0,5000.0,2.0,0.8674,6.255078554153442
,1.0,0.0,300.0,1.0,5000.0,3.0,0.8716,6.234161376953125
,1.0,0.0,300.0,1.0,5000.0,4.0,0.8679,6.229248285293579
,1.0,0.0,300.0,1.0,10000.0,0.0,0.8749,24.86461591720581
,1.0,0.0,300.0,1.0,10000.0,1.0,0.8764,24.78884530067444
,1.0,0.0,300.0,1.0,10000.0,2.0,0.8742,24.67689538002014
,1.0,0.0,300.0,1.0,10000.0,3.0,0.8754,24.67170786857605
,1.0,0.0,300.0,1.0,10000.0,4.0,0.8758,24.65619707107544
,5.0,0.0,300.0,0.0,10.0,0.0,0.5319,0.03589797019958496
,5.0,0.0,300.0,0.0,10.0,1.0,0.5486,0.03666949272155762
,5.0,0.0,300.0,0.0,10.0,2.0,0.5497,0.03460860252380371
,5.0,0.0,300.0,0.0,10.0,3.0,0.5537,0.03227710723876953
,5.0,0.0,300.0,0.0,10.0,4.0,0.5613,0.0339045524597168
,5.0,0.0,300.0,0.0,20.0,0.0,0.6377,0.04093313217163086
,5.0,0.0,300.0,0.0,20.0,1.0,0.635,0.04413414001464844
,5.0,0.0,300.0,0.0,20.0,2.0,0.6239,0.04408574104309082
,5.0,0.0,300.0,0.0,20.0,3.0,0.6142,0.04225873947143555
,5.0,0.0,300.0,0.0,20.0,4.0,0.6324,0.04401850700378418
,5.0,0.0,300.0,0.0,30.0,0.0,0.6778,0.04689621925354004
,5.0,0.0,300.0,0.0,30.0,1.0,0.6669,0.05059051513671875
,5.0,0.0,300.0,0.0,30.0,2.0,0.6805,0.04976511001586914
,5.0,0.0,300.0,0.0,30.0,3.0,0.6731,0.051520586013793945
,5.0,0.0,300.0,0.0,30.0,4.0,0.6652,0.05156660079956055
,5.0,0.0,300.0,0.0,40.0,0.0,0.7053,0.052994728088378906
,5.0,0.0,300.0,0.0,40.0,1.0,0.6982,0.06365227699279785
,5.0,0.0,300.0,0.0,40.0,2.0,0.7031,0.057907819747924805
,5.0,0.0,300.0,0.0,40.0,3.0,0.6951,0.05878090858459473
,5.0,0.0,300.0,0.0,40.0,4.0,0.6977,0.0577695369720459
,5.0,0.0,300.0,0.0,50.0,0.0,0.7262,0.05718827247619629
,5.0,0.0,300.0,0.0,50.0,1.0,0.7271,0.06333279609680176
,5.0,0.0,300.0,0.0,50.0,2.0,0.7187,0.06357240676879883
,5.0,0.0,300.0,0.0,50.0,3.0,0.7192,0.06386852264404297
,5.0,0.0,300.0,0.0,50.0,4.0,0.7246,0.06333804130554199
,5.0,0.0,300.0,0.0,60.0,0.0,0.7351,0.05785560607910156
,5.0,0.0,300.0,0.0,60.0,1.0,0.7386,0.07537388801574707
,5.0,0.0,300.0,0.0,60.0,2.0,0.7316,0.06674957275390625
,5.0,0.0,300.0,0.0,60.0,3.0,0.7321,0.0670633316040039
,5.0,0.0,300.0,0.0,60.0,4.0,0.7438,0.0666356086730957
,5.0,0.0,300.0,0.0,70.0,0.0,0.7489,0.0649712085723877
,5.0,0.0,300.0,0.0,70.0,1.0,0.7442,0.07715702056884766
,5.0,0.0,300.0,0.0,70.0,2.0,0.7383,0.07629895210266113
,5.0,0.0,300.0,0.0,70.0,3.0,0.7456,0.07555675506591797
,5.0,0.0,300.0,0.0,70.0,4.0,0.7491,0.07623052597045898
,5.0,0.0,300.0,0.0,80.0,0.0,0.7567,0.07365679740905762
,5.0,0.0,300.0,0.0,80.0,1.0,0.7567,0.07896232604980469
,5.0,0.0,300.0,0.0,80.0,2.0,0.7514,0.0769205093383789
,5.0,0.0,300.0,0.0,80.0,3.0,0.7584,0.07875919342041016
,5.0,0.0,300.0,0.0,80.0,4.0,0.7537,0.07630634307861328
,5.0,0.0,300.0,0.0,90.0,0.0,0.7621,0.07619953155517578
,5.0,0.0,300.0,0.0,90.0,1.0,0.7617,0.08671092987060547
,5.0,0.0,300.0,0.0,90.0,2.0,0.7651,0.08616280555725098
,5.0,0.0,300.0,0.0,90.0,3.0,0.7624,0.08623695373535156
,5.0,0.0,300.0,0.0,90.0,4.0,0.7688,0.08450841903686523
,5.0,0.0,300.0,0.0,100.0,0.0,0.7718,0.08187103271484375
,5.0,0.0,300.0,0.0,100.0,1.0,0.7663,0.09093379974365234
,5.0,0.0,300.0,0.0,100.0,2.0,0.7678,0.0945124626159668
,5.0,0.0,300.0,0.0,100.0,3.0,0.7658,0.0912783145904541
,5.0,0.0,300.0,0.0,100.0,4.0,0.777,0.09219145774841309
,5.0,0.0,300.0,0.0,200.0,0.0,0.7975,0.16379976272583008
,5.0,0.0,300.0,0.0,200.0,1.0,0.8005,0.17951440811157227
,5.0,0.0,300.0,0.0,200.0,2.0,0.798,0.18285822868347168
,5.0,0.0,300.0,0.0,200.0,3.0,0.7982,0.18499422073364258
,5.0,0.0,300.0,0.0,200.0,4.0,0.7924,0.18001198768615723
,5.0,0.0,300.0,0.0,300.0,0.0,0.8082,0.31664013862609863
,5.0,0.0,300.0,0.0,300.0,1.0,0.8122,0.32210230827331543
,5.0,0.0,300.0,0.0,300.0,2.0,0.8156,0.3223733901977539
,5.0,0.0,300.0,0.0,300.0,3.0,0.8114,0.3227372169494629
,5.0,0.0,300.0,0.0,300.0,4.0,0.8121,0.33251428604125977
,5.0,0.0,300.0,0.0,400.0,0.0,0.8187,0.2929189205169678
,5.0,0.0,300.0,0.0,400.0,1.0,0.8218,0.23906397819519043
,5.0,0.0,300.0,0.0,400.0,2.0,0.8219,0.24043655395507812
,5.0,0.0,300.0,0.0,400.0,3.0,0.8194,0.3065938949584961
,5.0,0.0,300.0,0.0,400.0,4.0,0.8203,0.30173254013061523
,5.0,0.0,300.0,0.0,500.0,0.0,0.8236,0.27625083923339844
,5.0,0.0,300.0,0.0,500.0,1.0,0.8292,0.2901139259338379
,5.0,0.0,300.0,0.0,500.0,2.0,0.827,0.2900235652923584
,5.0,0.0,300.0,0.0,500.0,3.0,0.8262,0.287372350692749
,5.0,0.0,300.0,0.0,500.0,4.0,0.8299,0.28934693336486816
,5.0,0.0,300.0,0.0,600.0,0.0,0.8317,0.3414309024810791
,5.0,0.0,300.0,0.0,600.0,1.0,0.8349,0.3378758430480957
,5.0,0.0,300.0,0.0,600.0,2.0,0.8319,0.3321354389190674
,5.0,0.0,300.0,0.0,600.0,3.0,0.8346,0.3360464572906494
,5.0,0.0,300.0,0.0,600.0,4.0,0.8361,0.33832764625549316
,5.0,0.0,300.0,0.0,700.0,0.0,0.8351,0.4613990783691406
,5.0,0.0,300.0,0.0,700.0,1.0,0.8354,0.4014933109283447
,5.0,0.0,300.0,0.0,700.0,2.0,0.8359,0.4053654670715332
,5.0,0.0,300.0,0.0,700.0,3.0,0.839,0.4566946029663086
,5.0,0.0,300.0,0.0,700.0,4.0,0.8367,0.46367669105529785
,5.0,0.0,300.0,0.0,800.0,0.0,0.838,0.48372697830200195
,5.0,0.0,300.0,0.0,800.0,1.0,0.8394,0.488814115524292
,5.0,0.0,300.0,0.0,800.0,2.0,0.8391,0.490062952041626
,5.0,0.0,300.0,0.0,800.0,3.0,0.8449,0.48740077018737793
,5.0,0.0,300.0,0.0,800.0,4.0,0.8399,0.4467132091522217
,5.0,0.0,300.0,0.0,900.0,0.0,0.8415,0.5159673690795898
,5.0,0.0,300.0,0.0,900.0,1.0,0.8412,0.5116066932678223
,5.0,0.0,300.0,0.0,900.0,2.0,0.8441,0.5354206562042236
,5.0,0.0,300.0,0.0,900.0,3.0,0.8417,0.5153384208679199
,5.0,0.0,300.0,0.0,900.0,4.0,0.8441,0.5199542045593262
,5.0,0.0,300.0,0.0,1000.0,0.0,0.8443,0.6008710861206055
,5.0,0.0,300.0,0.0,1000.0,1.0,0.8465,0.5650634765625
,5.0,0.0,300.0,0.0,1000.0,2.0,0.8461,0.5551249980926514
,5.0,0.0,300.0,0.0,1000.0,3.0,0.8454,0.5751266479492188
,5.0,0.0,300.0,0.0,1000.0,4.0,0.8465,0.5711183547973633
,5.0,0.0,300.0,0.0,2000.0,0.0,0.8567,1.3615672588348389
,5.0,0.0,300.0,0.0,2000.0,1.0,0.8592,1.269313097000122
,5.0,0.0,300.0,0.0,2000.0,2.0,0.8589,1.2695820331573486
,5.0,0.0,300.0,0.0,2000.0,3.0,0.8573,1.3099334239959717
,5.0,0.0,300.0,0.0,2000.0,4.0,0.8567,1.3593196868896484
,5.0,0.0,300.0,0.0,3000.0,0.0,0.8646,2.347301483154297
,5.0,0.0,300.0,0.0,3000.0,1.0,0.8641,2.29850697517395
,5.0,0.0,300.0,0.0,3000.0,2.0,0.8648,2.3017613887786865
,5.0,0.0,300.0,0.0,3000.0,3.0,0.8612,2.3229804039001465
,5.0,0.0,300.0,0.0,3000.0,4.0,0.8624,2.302865743637085
,5.0,0.0,300.0,1.0,4000.0,0.0,0.8696,3.70701265335083
,5.0,0.0,300.0,1.0,4000.0,1.0,0.8688,3.6330883502960205
,5.0,0.0,300.0,1.0,4000.0,2.0,0.8638,3.6334426403045654
,5.0,0.0,300.0,1.0,4000.0,3.0,0.8684,3.6281490325927734
,5.0,0.0,300.0,1.0,4000.0,4.0,0.8692,3.674832582473755
,5.0,0.0,300.0,1.0,5000.0,0.0,0.8713,5.5523130893707275
,5.0,0.0,300.0,1.0,5000.0,1.0,0.8691,5.523050308227539
,5.0,0.0,300.0,1.0,5000.0,2.0,0.8674,5.549762010574341
