alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5594,0.2,297.4687080383301,0.5602,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5594,0.2,297.4687080383301,0.5602,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5598,0.2,297.4687080383301,0.5601,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5629,0.2,297.4687080383301,0.5629,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7707,0.2,297.4687080383301,0.7668,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5594,0.2,284.74791169166565,0.5602,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5594,0.2,284.74791169166565,0.5602,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5594,0.2,284.74791169166565,0.5602,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5594,0.2,284.74791169166565,0.5602,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5594,0.2,284.74791169166565,0.5602,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7707,0.2,284.74791169166565,0.7668,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7132,0.2,284.6394338607788,0.7085,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7638,0.2,284.6394338607788,0.765,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7901,0.2,284.6394338607788,0.7899,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7842,0.2,284.6394338607788,0.7876,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7723,0.2,284.6394338607788,0.7701,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7689,0.2,284.6394338607788,0.7663,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.641,0.2,284.3108594417572,0.6358,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6656,0.2,284.3108594417572,0.6637,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7132,0.2,284.3108594417572,0.7085,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7638,0.2,284.3108594417572,0.765,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7901,0.2,284.3108594417572,0.7899,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7689,0.2,284.3108594417572,0.7663,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5616,0.2,281.29909205436707,0.5654,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5888,0.2,281.29909205436707,0.5808,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.641,0.2,281.29909205436707,0.6358,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6656,0.2,281.29909205436707,0.6637,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7132,0.2,281.29909205436707,0.7085,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7689,0.2,281.29909205436707,0.7663,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5587,0.2,286.2746603488922,0.5642,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.559,0.2,286.2746603488922,0.5647,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5616,0.2,286.2746603488922,0.5654,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5888,0.2,286.2746603488922,0.5808,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.641,0.2,286.2746603488922,0.6358,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7689,0.2,286.2746603488922,0.7663,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5586,0.2,280.2685465812683,0.5642,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5586,0.2,280.2685465812683,0.5642,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5587,0.2,280.2685465812683,0.5642,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.559,0.2,280.2685465812683,0.5647,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5616,0.2,280.2685465812683,0.5654,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7689,0.2,280.2685465812683,0.7663,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5586,0.2,282.4898293018341,0.5642,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5586,0.2,282.4898293018341,0.5642,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5586,0.2,282.4898293018341,0.5642,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5586,0.2,282.4898293018341,0.5642,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5587,0.2,282.4898293018341,0.5642,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7689,0.2,282.4898293018341,0.7663,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7143,0.2,287.06044030189514,0.7104,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7663,0.2,287.06044030189514,0.7672,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7916,0.2,287.06044030189514,0.7896,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7814,0.2,287.06044030189514,0.784,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7707,0.2,287.06044030189514,0.7674,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7686,0.2,287.06044030189514,0.7661,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6414,0.2,286.2779948711395,0.6351,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6673,0.2,286.2779948711395,0.6648,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7143,0.2,286.2779948711395,0.7104,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7663,0.2,286.2779948711395,0.7672,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7916,0.2,286.2779948711395,0.7896,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7686,0.2,286.2779948711395,0.7661,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5615,0.2,286.4204592704773,0.5664,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5864,0.2,286.4204592704773,0.5819,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6414,0.2,286.4204592704773,0.6351,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6673,0.2,286.4204592704773,0.6648,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7143,0.2,286.4204592704773,0.7104,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7686,0.2,286.4204592704773,0.7661,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5581,0.2,287.59005880355835,0.5645,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5585,0.2,287.59005880355835,0.5649,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5615,0.2,287.59005880355835,0.5664,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5864,0.2,287.59005880355835,0.5819,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6414,0.2,287.59005880355835,0.6351,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7686,0.2,287.59005880355835,0.7661,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5581,0.2,280.72961354255676,0.5645,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5581,0.2,280.72961354255676,0.5645,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5581,0.2,280.72961354255676,0.5645,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5585,0.2,280.72961354255676,0.5649,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5615,0.2,280.72961354255676,0.5664,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7686,0.2,280.72961354255676,0.7661,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5581,0.2,283.1874852180481,0.5645,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5581,0.2,283.1874852180481,0.5645,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5581,0.2,283.1874852180481,0.5645,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5581,0.2,283.1874852180481,0.5645,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5581,0.2,283.1874852180481,0.5645,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7686,0.2,283.1874852180481,0.7661,0.0
100.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7171,0.2,280.0921583175659,0.7119,0.0
10.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7682,0.2,280.0921583175659,0.7691,0.0
1.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7915,0.2,280.0921583175659,0.7902,0.0
0.1,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7789,0.2,280.0921583175659,0.7805,0.0
0.01,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7689,0.2,280.0921583175659,0.764,0.0
0.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7667,0.2,280.0921583175659,0.762,0.0
100.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6402,0.2,280.5111322402954,0.6346,0.0
10.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6684,0.2,280.5111322402954,0.6661,0.0
1.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7171,0.2,280.5111322402954,0.7119,0.0
0.1,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7682,0.2,280.5111322402954,0.7691,0.0
0.01,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7915,0.2,280.5111322402954,0.7902,0.0
0.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7667,0.2,280.5111322402954,0.762,0.0
100.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5604,0.2,298.97752690315247,0.5674,0.0
10.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5848,0.2,298.97752690315247,0.5824,0.0
1.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6402,0.2,298.97752690315247,0.6346,0.0
0.1,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6684,0.2,298.97752690315247,0.6661,0.0
0.01,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7171,0.2,298.97752690315247,0.7119,0.0
0.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7667,0.2,298.97752690315247,0.762,0.0
100.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5574,0.2,286.33152508735657,0.5646,0.0
10.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5577,0.2,286.33152508735657,0.5648,0.0
1.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5604,0.2,286.33152508735657,0.5674,0.0
0.1,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5848,0.2,286.33152508735657,0.5824,0.0
0.01,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6402,0.2,286.33152508735657,0.6346,0.0
0.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7667,0.2,286.33152508735657,0.762,0.0
100.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5574,0.2,283.53398990631104,0.5646,0.0
10.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5574,0.2,283.53398990631104,0.5646,0.0
1.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5574,0.2,283.53398990631104,0.5646,0.0
0.1,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5577,0.2,283.53398990631104,0.5648,0.0
0.01,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5604,0.2,283.53398990631104,0.5674,0.0
0.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7667,0.2,283.53398990631104,0.762,0.0
100.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5574,0.2,281.6155135631561,0.5646,0.0
10.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5574,0.2,281.6155135631561,0.5646,0.0
1.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5574,0.2,281.6155135631561,0.5646,0.0
0.1,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5574,0.2,281.6155135631561,0.5646,0.0
0.01,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5574,0.2,281.6155135631561,0.5646,0.0
0.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7667,0.2,281.6155135631561,0.762,0.0
100.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,1.0,0.7736,0.2,54.171576499938965,0.7692,0.0
10.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,1.0,0.7728,0.2,54.171576499938965,0.7686,0.0
1.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,1.0,0.7729,0.2,54.171576499938965,0.7684,0.0
0.1,cifar10,,linear,vgg16_bn_33.npz,10000.0,1.0,0.7729,0.2,54.171576499938965,0.7683,0.0
0.01,cifar10,,linear,vgg16_bn_33.npz,10000.0,1.0,0.7729,0.2,54.171576499938965,0.7683,0.0
0.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,1.0,0.7455,0.2,54.171576499938965,0.7051,0.0
100.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.1,0.7658,0.2,48.67407441139221,0.764,0.0
10.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.1,0.775,0.2,48.67407441139221,0.7724,0.0
1.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.1,0.7736,0.2,48.67407441139221,0.7692,0.0
0.1,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.1,0.7728,0.2,48.67407441139221,0.7686,0.0
0.01,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.1,0.7729,0.2,48.67407441139221,0.7684,0.0
0.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.1,0.7713,0.2,48.67407441139221,0.5813,0.0
100.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.01,0.6721,0.2,49.86643934249878,0.6698,0.0
10.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.01,0.72,0.2,49.86643934249878,0.7156,0.0
1.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.01,0.7658,0.2,49.86643934249878,0.764,0.0
0.1,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.01,0.775,0.2,49.86643934249878,0.7724,0.0
0.01,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.01,0.7736,0.2,49.86643934249878,0.7692,0.0
0.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.01,0.773,0.2,49.86643934249878,0.7685,0.0
100.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.001,0.5941,0.2,50.56897521018982,0.5938,0.0
10.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.001,0.6372,0.2,50.56897521018982,0.6345,0.0
1.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.001,0.6721,0.2,50.56897521018982,0.6698,0.0
0.1,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.001,0.72,0.2,50.56897521018982,0.7156,0.0
0.01,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.001,0.7658,0.2,50.56897521018982,0.764,0.0
0.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.001,0.7729,0.2,50.56897521018982,0.7686,0.0
100.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.0001,0.5841,0.2,48.811946868896484,0.5861,0.0
10.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.0001,0.5855,0.2,48.811946868896484,0.5864,0.0
1.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.0001,0.5941,0.2,48.811946868896484,0.5938,0.0
0.1,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.0001,0.6372,0.2,48.811946868896484,0.6345,0.0
0.01,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.0001,0.6721,0.2,48.811946868896484,0.6698,0.0
0.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,0.0001,0.773,0.2,48.811946868896484,0.7683,0.0
100.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,1e-05,0.5841,0.2,48.67607498168945,0.5861,0.0
10.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,1e-05,0.5841,0.2,48.67607498168945,0.5861,0.0
1.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,1e-05,0.5841,0.2,48.67607498168945,0.5861,0.0
0.1,cifar10,,linear,vgg16_bn_33.npz,10000.0,1e-05,0.5855,0.2,48.67607498168945,0.5864,0.0
0.01,cifar10,,linear,vgg16_bn_33.npz,10000.0,1e-05,0.5941,0.2,48.67607498168945,0.5938,0.0
0.0,cifar10,,linear,vgg16_bn_33.npz,10000.0,1e-05,0.773,0.2,48.67607498168945,0.7683,0.0
100.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,1.0,0.611,0.0,284.9757869243622,0.6102,0.0
10.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6499,0.0,284.9757869243622,0.6467,0.0
1.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6771,0.0,284.9757869243622,0.6753,0.0
0.1,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6987,0.0,284.9757869243622,0.6982,0.0
0.01,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6928,0.0,284.9757869243622,0.6883,0.0
0.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6774,0.0,284.9757869243622,0.67,0.0
100.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5577,0.0,283.86083483695984,0.5634,0.0
10.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5715,0.0,283.86083483695984,0.578,0.0
1.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.1,0.611,0.0,283.86083483695984,0.6102,0.0
0.1,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6499,0.0,283.86083483695984,0.6467,0.0
0.01,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6771,0.0,283.86083483695984,0.6753,0.0
0.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6774,0.0,283.86083483695984,0.67,0.0
100.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.01,0.4901,0.0,282.2322554588318,0.4872,0.0
10.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5134,0.0,282.2322554588318,0.5129,0.0
1.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5577,0.0,282.2322554588318,0.5634,0.0
0.1,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5715,0.0,282.2322554588318,0.578,0.0
0.01,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.01,0.611,0.0,282.2322554588318,0.6102,0.0
0.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6774,0.0,282.2322554588318,0.67,0.0
100.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4864,0.0,288.25722908973694,0.4844,0.0
10.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4867,0.0,288.25722908973694,0.4848,0.0
1.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4901,0.0,288.25722908973694,0.4872,0.0
0.1,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5134,0.0,288.25722908973694,0.5129,0.0
0.01,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5577,0.0,288.25722908973694,0.5634,0.0
0.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.001,0.6774,0.0,288.25722908973694,0.67,0.0
100.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4863,0.0,282.7016022205353,0.4844,0.0
10.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4863,0.0,282.7016022205353,0.4844,0.0
1.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4864,0.0,282.7016022205353,0.4844,0.0
0.1,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4867,0.0,282.7016022205353,0.4848,0.0
0.01,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4901,0.0,282.7016022205353,0.4872,0.0
0.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.6774,0.0,282.7016022205353,0.67,0.0
100.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4863,0.0,292.30077743530273,0.4844,0.0
10.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4863,0.0,292.30077743530273,0.4844,0.0
1.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4863,0.0,292.30077743530273,0.4844,0.0
0.1,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4863,0.0,292.30077743530273,0.4844,0.0
0.01,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4864,0.0,292.30077743530273,0.4844,0.0
0.0,cifar10,0.001,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.6774,0.0,292.30077743530273,0.67,0.0
100.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6218,0.0,280.83159923553467,0.6214,0.0
10.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6626,0.0,280.83159923553467,0.6581,0.0
1.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6916,0.0,280.83159923553467,0.6883,0.0
0.1,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6961,0.0,280.83159923553467,0.693,0.0
0.01,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6807,0.0,280.83159923553467,0.6745,0.0
0.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6733,0.0,280.83159923553467,0.6663,0.0
100.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5567,0.0,284.6915934085846,0.562,0.0
10.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5767,0.0,284.6915934085846,0.5836,0.0
1.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6218,0.0,284.6915934085846,0.6214,0.0
0.1,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6626,0.0,284.6915934085846,0.6581,0.0
0.01,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6916,0.0,284.6915934085846,0.6883,0.0
0.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6733,0.0,284.6915934085846,0.6663,0.0
100.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.01,0.4921,0.0,292.9900188446045,0.4994,0.0
10.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.01,0.514,0.0,292.9900188446045,0.517,0.0
1.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5567,0.0,292.9900188446045,0.562,0.0
0.1,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5767,0.0,292.9900188446045,0.5836,0.0
0.01,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6218,0.0,292.9900188446045,0.6214,0.0
