activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,0.05,0.0,400.0,0.0,100.0,4.0,0.7732,0.07328367233276367
,0.05,0.0,400.0,0.0,200.0,0.0,0.7984,0.14983010292053223
,0.05,0.0,400.0,0.0,200.0,1.0,0.798,0.15650510787963867
,0.05,0.0,400.0,0.0,200.0,2.0,0.7979,0.15531301498413086
,0.05,0.0,400.0,0.0,200.0,3.0,0.7988,0.18077754974365234
,0.05,0.0,400.0,0.0,200.0,4.0,0.7929,0.1715092658996582
sqrt,0.05,0.0,400.0,0.0,200.0,0.0,0.7999,0.14636468887329102
sqrt,0.05,0.0,400.0,0.0,200.0,1.0,0.7988,0.1546001434326172
sqrt,0.05,0.0,400.0,0.0,200.0,2.0,0.8015,0.1467454433441162
sqrt,0.05,0.0,400.0,0.0,200.0,3.0,0.8017,0.15275096893310547
sqrt,0.05,0.0,400.0,0.0,200.0,4.0,0.7989,0.15308856964111328
,0.05,0.0,400.0,0.0,300.0,0.0,0.8104,0.30971455574035645
,0.05,0.0,400.0,0.0,300.0,1.0,0.8138,0.3186051845550537
,0.05,0.0,400.0,0.0,300.0,2.0,0.8161,0.3193812370300293
,0.05,0.0,400.0,0.0,300.0,3.0,0.8135,0.3220787048339844
,0.05,0.0,400.0,0.0,300.0,4.0,0.8143,0.31963181495666504
sqrt,0.05,0.0,400.0,0.0,300.0,0.0,0.8119,0.30727696418762207
sqrt,0.05,0.0,400.0,0.0,300.0,1.0,0.8155,0.3187713623046875
sqrt,0.05,0.0,400.0,0.0,300.0,2.0,0.8163,0.3174562454223633
sqrt,0.05,0.0,400.0,0.0,300.0,3.0,0.8138,0.31564760208129883
sqrt,0.05,0.0,400.0,0.0,300.0,4.0,0.813,0.31995725631713867
,0.05,0.0,400.0,0.0,400.0,0.0,0.8212,0.29233336448669434
,0.05,0.0,400.0,0.0,400.0,1.0,0.823,0.2934856414794922
,0.05,0.0,400.0,0.0,400.0,2.0,0.8217,0.21949243545532227
,0.05,0.0,400.0,0.0,400.0,3.0,0.8241,0.2968587875366211
,0.05,0.0,400.0,0.0,400.0,4.0,0.8187,0.2940406799316406
sqrt,0.05,0.0,400.0,0.0,400.0,0.0,0.8204,0.3095858097076416
sqrt,0.05,0.0,400.0,0.0,400.0,1.0,0.8219,0.3222086429595947
sqrt,0.05,0.0,400.0,0.0,400.0,2.0,0.8213,0.3105950355529785
sqrt,0.05,0.0,400.0,0.0,400.0,3.0,0.8233,0.3139512538909912
sqrt,0.05,0.0,400.0,0.0,400.0,4.0,0.824,0.3092494010925293
,0.05,0.0,400.0,0.0,500.0,0.0,0.8272,0.340986967086792
,0.05,0.0,400.0,0.0,500.0,1.0,0.8284,0.33718132972717285
,0.05,0.0,400.0,0.0,500.0,2.0,0.8278,0.2699136734008789
,0.05,0.0,400.0,0.0,500.0,3.0,0.8283,0.3158149719238281
,0.05,0.0,400.0,0.0,500.0,4.0,0.8292,0.3462562561035156
sqrt,0.05,0.0,400.0,0.0,500.0,0.0,0.8265,0.36487460136413574
sqrt,0.05,0.0,400.0,0.0,500.0,1.0,0.83,0.3660149574279785
sqrt,0.05,0.0,400.0,0.0,500.0,2.0,0.8295,0.3696155548095703
sqrt,0.05,0.0,400.0,0.0,500.0,3.0,0.8292,0.3000516891479492
sqrt,0.05,0.0,400.0,0.0,500.0,4.0,0.829,0.33939695358276367
,0.05,0.0,400.0,0.0,600.0,0.0,0.8342,0.3900632858276367
,0.05,0.0,400.0,0.0,600.0,1.0,0.8354,0.32727503776550293
,0.05,0.0,400.0,0.0,600.0,2.0,0.8329,0.3316688537597656
,0.05,0.0,400.0,0.0,600.0,3.0,0.8335,0.39696621894836426
,0.05,0.0,400.0,0.0,600.0,4.0,0.8361,0.39304590225219727
sqrt,0.05,0.0,400.0,0.0,600.0,0.0,0.8322,0.39600038528442383
sqrt,0.05,0.0,400.0,0.0,600.0,1.0,0.8324,0.4290578365325928
sqrt,0.05,0.0,400.0,0.0,600.0,2.0,0.8331,0.43108487129211426
sqrt,0.05,0.0,400.0,0.0,600.0,3.0,0.8314,0.42511677742004395
sqrt,0.05,0.0,400.0,0.0,600.0,4.0,0.8363,0.40973925590515137
,0.05,0.0,400.0,0.0,700.0,0.0,0.8362,0.37668657302856445
,0.05,0.0,400.0,0.0,700.0,1.0,0.8371,0.4254615306854248
,0.05,0.0,400.0,0.0,700.0,2.0,0.8396,0.440014123916626
,0.05,0.0,400.0,0.0,700.0,3.0,0.8414,0.44367480278015137
,0.05,0.0,400.0,0.0,700.0,4.0,0.8393,0.3822445869445801
sqrt,0.05,0.0,400.0,0.0,700.0,0.0,0.8346,0.42211389541625977
sqrt,0.05,0.0,400.0,0.0,700.0,1.0,0.8367,0.4313232898712158
sqrt,0.05,0.0,400.0,0.0,700.0,2.0,0.8369,0.42118215560913086
sqrt,0.05,0.0,400.0,0.0,700.0,3.0,0.8405,0.4283316135406494
sqrt,0.05,0.0,400.0,0.0,700.0,4.0,0.8388,0.4871389865875244
,0.05,0.0,400.0,0.0,800.0,0.0,0.8389,0.4996609687805176
,0.05,0.0,400.0,0.0,800.0,1.0,0.8398,0.43595004081726074
,0.05,0.0,400.0,0.0,800.0,2.0,0.8395,0.4226071834564209
,0.05,0.0,400.0,0.0,800.0,3.0,0.8431,0.43730878829956055
,0.05,0.0,400.0,0.0,800.0,4.0,0.8413,0.431948184967041
sqrt,0.05,0.0,400.0,0.0,800.0,0.0,0.8368,0.5598502159118652
sqrt,0.05,0.0,400.0,0.0,800.0,1.0,0.8384,0.5248129367828369
sqrt,0.05,0.0,400.0,0.0,800.0,2.0,0.8389,0.5282649993896484
sqrt,0.05,0.0,400.0,0.0,800.0,3.0,0.8425,0.48635005950927734
sqrt,0.05,0.0,400.0,0.0,800.0,4.0,0.839,0.5249626636505127
,0.05,0.0,400.0,0.0,900.0,0.0,0.8428,0.5072875022888184
,0.05,0.0,400.0,0.0,900.0,1.0,0.8419,0.5555498600006104
,0.05,0.0,400.0,0.0,900.0,2.0,0.8435,0.543433666229248
,0.05,0.0,400.0,0.0,900.0,3.0,0.8444,0.48044538497924805
,0.05,0.0,400.0,0.0,900.0,4.0,0.844,0.4870781898498535
sqrt,0.05,0.0,400.0,0.0,900.0,0.0,0.8429,0.5984046459197998
sqrt,0.05,0.0,400.0,0.0,900.0,1.0,0.8415,0.6185579299926758
sqrt,0.05,0.0,400.0,0.0,900.0,2.0,0.842,0.6001455783843994
sqrt,0.05,0.0,400.0,0.0,900.0,3.0,0.8441,0.6127164363861084
sqrt,0.05,0.0,400.0,0.0,900.0,4.0,0.8435,0.6162562370300293
,0.05,0.0,400.0,0.0,1000.0,0.0,0.8437,0.6153168678283691
,0.05,0.0,400.0,0.0,1000.0,1.0,0.8465,0.608496904373169
,0.05,0.0,400.0,0.0,1000.0,2.0,0.8468,0.5509123802185059
,0.05,0.0,400.0,0.0,1000.0,3.0,0.8471,0.6060593128204346
,0.05,0.0,400.0,0.0,1000.0,4.0,0.8493,0.5406630039215088
sqrt,0.05,0.0,400.0,0.0,1000.0,0.0,0.8434,0.6740200519561768
sqrt,0.05,0.0,400.0,0.0,1000.0,1.0,0.8464,0.6801009178161621
sqrt,0.05,0.0,400.0,0.0,1000.0,2.0,0.8455,0.6478836536407471
sqrt,0.05,0.0,400.0,0.0,1000.0,3.0,0.8435,0.6584484577178955
sqrt,0.05,0.0,400.0,0.0,1000.0,4.0,0.8476,0.6803903579711914
,0.05,0.0,400.0,0.0,2000.0,0.0,0.8579,1.35789155960083
,0.05,0.0,400.0,0.0,2000.0,1.0,0.8588,1.3194630146026611
,0.05,0.0,400.0,0.0,2000.0,2.0,0.8616,1.3013219833374023
,0.05,0.0,400.0,0.0,2000.0,3.0,0.8605,1.3400211334228516
,0.05,0.0,400.0,0.0,2000.0,4.0,0.8578,1.33463716506958
sqrt,0.05,0.0,400.0,0.0,2000.0,0.0,0.8587,1.43985915184021
sqrt,0.05,0.0,400.0,0.0,2000.0,1.0,0.8594,1.5301735401153564
sqrt,0.05,0.0,400.0,0.0,2000.0,2.0,0.8608,1.441352367401123
sqrt,0.05,0.0,400.0,0.0,2000.0,3.0,0.8566,1.441817045211792
sqrt,0.05,0.0,400.0,0.0,2000.0,4.0,0.8558,1.5490961074829102
,0.05,0.0,400.0,0.0,3000.0,0.0,0.8653,2.1989004611968994
,0.05,0.0,400.0,0.0,3000.0,1.0,0.8663,2.224390745162964
,0.05,0.0,400.0,0.0,3000.0,2.0,0.8651,2.228315591812134
,0.05,0.0,400.0,0.0,3000.0,3.0,0.8633,2.177980899810791
,0.05,0.0,400.0,0.0,3000.0,4.0,0.865,2.246795415878296
sqrt,0.05,0.0,400.0,0.0,3000.0,0.0,0.8637,2.5243897438049316
sqrt,0.05,0.0,400.0,0.0,3000.0,1.0,0.8652,2.5302653312683105
sqrt,0.05,0.0,400.0,0.0,3000.0,2.0,0.8634,2.508002519607544
sqrt,0.05,0.0,400.0,0.0,3000.0,3.0,0.8632,2.5110762119293213
sqrt,0.05,0.0,400.0,0.0,3000.0,4.0,0.8641,2.5078248977661133
,0.05,0.0,400.0,1.0,4000.0,0.0,0.8697,3.698000192642212
,0.05,0.0,400.0,1.0,4000.0,1.0,0.8702,3.862088918685913
,0.05,0.0,400.0,1.0,4000.0,2.0,0.8659,3.6275577545166016
,0.05,0.0,400.0,1.0,4000.0,3.0,0.8697,3.6457583904266357
,0.05,0.0,400.0,1.0,4000.0,4.0,0.8694,3.637369155883789
sqrt,0.05,0.0,400.0,0.0,4000.0,0.0,0.8679,4.303303480148315
sqrt,0.05,0.0,400.0,0.0,4000.0,1.0,0.8686,4.279017210006714
sqrt,0.05,0.0,400.0,0.0,4000.0,2.0,0.8677,4.248818874359131
sqrt,0.05,0.0,400.0,0.0,4000.0,3.0,0.8669,4.288316488265991
sqrt,0.05,0.0,400.0,0.0,4000.0,4.0,0.8697,4.247560977935791
,0.05,0.0,400.0,1.0,5000.0,0.0,0.8731,5.610680818557739
,0.05,0.0,400.0,1.0,5000.0,1.0,0.8707,5.544012069702148
,0.05,0.0,400.0,1.0,5000.0,2.0,0.8705,5.554584980010986
,0.05,0.0,400.0,1.0,5000.0,3.0,0.8712,5.552109479904175
,0.05,0.0,400.0,1.0,5000.0,4.0,0.8698,5.567678213119507
sqrt,0.05,0.0,400.0,1.0,5000.0,0.0,0.871,7.630746841430664
sqrt,0.05,0.0,400.0,1.0,5000.0,1.0,0.8694,7.755898952484131
sqrt,0.05,0.0,400.0,1.0,5000.0,2.0,0.8693,8.541550874710083
sqrt,0.05,0.0,400.0,1.0,5000.0,3.0,0.8725,7.880851745605469
sqrt,0.05,0.0,400.0,1.0,5000.0,4.0,0.8687,7.619770765304565
,0.05,0.0,400.0,1.0,10000.0,0.0,0.8774,29.065970420837402
,0.05,0.0,400.0,1.0,10000.0,1.0,0.8767,28.480520248413086
,0.05,0.0,400.0,1.0,10000.0,2.0,0.8746,27.71475625038147
,0.05,0.0,400.0,1.0,10000.0,3.0,0.8786,24.095925092697144
,0.05,0.0,400.0,1.0,10000.0,4.0,0.8752,27.74375581741333
sqrt,0.05,0.0,400.0,1.0,10000.0,0.0,0.8749,25.61398959159851
sqrt,0.05,0.0,400.0,1.0,10000.0,1.0,0.8774,25.768787384033203
sqrt,0.05,0.0,400.0,1.0,10000.0,2.0,0.8753,25.654980421066284
sqrt,0.05,0.0,400.0,1.0,10000.0,3.0,0.8775,25.80367112159729
sqrt,0.05,0.0,400.0,1.0,10000.0,4.0,0.8749,25.940257787704468
,0.1,0.0,400.0,0.0,10.0,0.0,0.5001,0.13197851181030273
,0.1,0.0,400.0,0.0,10.0,1.0,0.5318,0.03603839874267578
,0.1,0.0,400.0,0.0,10.0,2.0,0.5476,0.03483319282531738
,0.1,0.0,400.0,0.0,10.0,3.0,0.5583,0.03285384178161621
,0.1,0.0,400.0,0.0,10.0,4.0,0.5579,0.03415250778198242
sqrt,0.1,0.0,400.0,0.0,10.0,0.0,0.5137,0.029148101806640625
sqrt,0.1,0.0,400.0,0.0,10.0,1.0,0.5331,0.025768280029296875
sqrt,0.1,0.0,400.0,0.0,10.0,2.0,0.5624,0.025569438934326172
sqrt,0.1,0.0,400.0,0.0,10.0,3.0,0.5775,0.025028705596923828
sqrt,0.1,0.0,400.0,0.0,10.0,4.0,0.5676,0.025217294692993164
,0.1,0.0,400.0,0.0,20.0,0.0,0.6343,0.03406524658203125
,0.1,0.0,400.0,0.0,20.0,1.0,0.6363,0.044296979904174805
,0.1,0.0,400.0,0.0,20.0,2.0,0.625,0.043927907943725586
,0.1,0.0,400.0,0.0,20.0,3.0,0.6094,0.04227328300476074
,0.1,0.0,400.0,0.0,20.0,4.0,0.6272,0.043478965759277344
sqrt,0.1,0.0,400.0,0.0,20.0,0.0,0.6361,0.03264188766479492
sqrt,0.1,0.0,400.0,0.0,20.0,1.0,0.6447,0.03159189224243164
sqrt,0.1,0.0,400.0,0.0,20.0,2.0,0.63,0.03148603439331055
sqrt,0.1,0.0,400.0,0.0,20.0,3.0,0.6195,0.031159162521362305
sqrt,0.1,0.0,400.0,0.0,20.0,4.0,0.637,0.0313417911529541
,0.1,0.0,400.0,0.0,30.0,0.0,0.6804,0.05218791961669922
,0.1,0.0,400.0,0.0,30.0,1.0,0.6792,0.05043745040893555
,0.1,0.0,400.0,0.0,30.0,2.0,0.6764,0.04945969581604004
,0.1,0.0,400.0,0.0,30.0,3.0,0.6761,0.053490638732910156
,0.1,0.0,400.0,0.0,30.0,4.0,0.6653,0.05159449577331543
sqrt,0.1,0.0,400.0,0.0,30.0,0.0,0.6825,0.03796887397766113
sqrt,0.1,0.0,400.0,0.0,30.0,1.0,0.6856,0.038216352462768555
sqrt,0.1,0.0,400.0,0.0,30.0,2.0,0.6799,0.03823137283325195
sqrt,0.1,0.0,400.0,0.0,30.0,3.0,0.6876,0.03914928436279297
sqrt,0.1,0.0,400.0,0.0,30.0,4.0,0.673,0.03871273994445801
,0.1,0.0,400.0,0.0,40.0,0.0,0.7064,0.0522305965423584
,0.1,0.0,400.0,0.0,40.0,1.0,0.6965,0.06386137008666992
,0.1,0.0,400.0,0.0,40.0,2.0,0.6996,0.05003690719604492
,0.1,0.0,400.0,0.0,40.0,3.0,0.7051,0.057967185974121094
,0.1,0.0,400.0,0.0,40.0,4.0,0.7035,0.05673837661743164
sqrt,0.1,0.0,400.0,0.0,40.0,0.0,0.7104,0.04083585739135742
sqrt,0.1,0.0,400.0,0.0,40.0,1.0,0.6976,0.04264569282531738
sqrt,0.1,0.0,400.0,0.0,40.0,2.0,0.7068,0.0425267219543457
sqrt,0.1,0.0,400.0,0.0,40.0,3.0,0.7113,0.042983293533325195
sqrt,0.1,0.0,400.0,0.0,40.0,4.0,0.7113,0.042499542236328125
,0.1,0.0,400.0,0.0,50.0,0.0,0.7256,0.05708718299865723
,0.1,0.0,400.0,0.0,50.0,1.0,0.7226,0.0647590160369873
,0.1,0.0,400.0,0.0,50.0,2.0,0.7221,0.06198620796203613
,0.1,0.0,400.0,0.0,50.0,3.0,0.7239,0.0634927749633789
,0.1,0.0,400.0,0.0,50.0,4.0,0.7281,0.0631568431854248
sqrt,0.1,0.0,400.0,0.0,50.0,0.0,0.7283,0.0410459041595459
sqrt,0.1,0.0,400.0,0.0,50.0,1.0,0.7273,0.05179238319396973
sqrt,0.1,0.0,400.0,0.0,50.0,2.0,0.7306,0.04807305335998535
sqrt,0.1,0.0,400.0,0.0,50.0,3.0,0.7272,0.04898834228515625
sqrt,0.1,0.0,400.0,0.0,50.0,4.0,0.7313,0.048920631408691406
,0.1,0.0,400.0,0.0,60.0,0.0,0.7379,0.06160426139831543
,0.1,0.0,400.0,0.0,60.0,1.0,0.742,0.06335783004760742
,0.1,0.0,400.0,0.0,60.0,2.0,0.7309,0.06569600105285645
,0.1,0.0,400.0,0.0,60.0,3.0,0.7341,0.06734156608581543
,0.1,0.0,400.0,0.0,60.0,4.0,0.7419,0.06671953201293945
sqrt,0.1,0.0,400.0,0.0,60.0,0.0,0.7354,0.04765963554382324
sqrt,0.1,0.0,400.0,0.0,60.0,1.0,0.7453,0.05320572853088379
sqrt,0.1,0.0,400.0,0.0,60.0,2.0,0.7349,0.05343365669250488
sqrt,0.1,0.0,400.0,0.0,60.0,3.0,0.7384,0.053345680236816406
sqrt,0.1,0.0,400.0,0.0,60.0,4.0,0.7467,0.05363607406616211
,0.1,0.0,400.0,0.0,70.0,0.0,0.7459,0.062358856201171875
,0.1,0.0,400.0,0.0,70.0,1.0,0.7504,0.07449221611022949
,0.1,0.0,400.0,0.0,70.0,2.0,0.7453,0.07352828979492188
,0.1,0.0,400.0,0.0,70.0,3.0,0.7444,0.07690906524658203
,0.1,0.0,400.0,0.0,70.0,4.0,0.7403,0.07421064376831055
sqrt,0.1,0.0,400.0,0.0,70.0,0.0,0.7467,0.054193735122680664
sqrt,0.1,0.0,400.0,0.0,70.0,1.0,0.7561,0.06036782264709473
sqrt,0.1,0.0,400.0,0.0,70.0,2.0,0.7468,0.06149458885192871
sqrt,0.1,0.0,400.0,0.0,70.0,3.0,0.7534,0.06139516830444336
sqrt,0.1,0.0,400.0,0.0,70.0,4.0,0.7434,0.06164908409118652
,0.1,0.0,400.0,0.0,80.0,0.0,0.7551,0.07130026817321777
,0.1,0.0,400.0,0.0,80.0,1.0,0.7614,0.07634949684143066
,0.1,0.0,400.0,0.0,80.0,2.0,0.7534,0.07625126838684082
,0.1,0.0,400.0,0.0,80.0,3.0,0.7595,0.07665205001831055
,0.1,0.0,400.0,0.0,80.0,4.0,0.7521,0.07600951194763184
sqrt,0.1,0.0,400.0,0.0,80.0,0.0,0.7571,0.05538582801818848
sqrt,0.1,0.0,400.0,0.0,80.0,1.0,0.7651,0.0621943473815918
sqrt,0.1,0.0,400.0,0.0,80.0,2.0,0.7567,0.06353282928466797
sqrt,0.1,0.0,400.0,0.0,80.0,3.0,0.7623,0.06351709365844727
sqrt,0.1,0.0,400.0,0.0,80.0,4.0,0.7534,0.06335258483886719
,0.1,0.0,400.0,0.0,90.0,0.0,0.7641,0.07422637939453125
,0.1,0.0,400.0,0.0,90.0,1.0,0.7637,0.08284497261047363
,0.1,0.0,400.0,0.0,90.0,2.0,0.7596,0.08242344856262207
,0.1,0.0,400.0,0.0,90.0,3.0,0.7573,0.0830385684967041
,0.1,0.0,400.0,0.0,90.0,4.0,0.7696,0.08115124702453613
sqrt,0.1,0.0,400.0,0.0,90.0,0.0,0.7667,0.06419587135314941
sqrt,0.1,0.0,400.0,0.0,90.0,1.0,0.7665,0.06859946250915527
sqrt,0.1,0.0,400.0,0.0,90.0,2.0,0.7646,0.06980276107788086
sqrt,0.1,0.0,400.0,0.0,90.0,3.0,0.7592,0.0697021484375
sqrt,0.1,0.0,400.0,0.0,90.0,4.0,0.7716,0.07039952278137207
,0.1,0.0,400.0,0.0,100.0,0.0,0.7717,0.08152008056640625
,0.1,0.0,400.0,0.0,100.0,1.0,0.7667,0.08877158164978027
,0.1,0.0,400.0,0.0,100.0,2.0,0.7679,0.08790826797485352
,0.1,0.0,400.0,0.0,100.0,3.0,0.7655,0.08795857429504395
,0.1,0.0,400.0,0.0,100.0,4.0,0.7753,0.08718347549438477
sqrt,0.1,0.0,400.0,0.0,100.0,0.0,0.7709,0.06930351257324219
sqrt,0.1,0.0,400.0,0.0,100.0,1.0,0.7701,0.07265543937683105
sqrt,0.1,0.0,400.0,0.0,100.0,2.0,0.7707,0.07319426536560059
sqrt,0.1,0.0,400.0,0.0,100.0,3.0,0.7651,0.07307100296020508
sqrt,0.1,0.0,400.0,0.0,100.0,4.0,0.7732,0.07332038879394531
,0.1,0.0,400.0,0.0,200.0,0.0,0.7984,0.14594435691833496
,0.1,0.0,400.0,0.0,200.0,1.0,0.798,0.14722156524658203
,0.1,0.0,400.0,0.0,200.0,2.0,0.7979,0.1966254711151123
,0.1,0.0,400.0,0.0,200.0,3.0,0.7988,0.18612122535705566
,0.1,0.0,400.0,0.0,200.0,4.0,0.7929,0.1820540428161621
sqrt,0.1,0.0,400.0,0.0,200.0,0.0,0.7999,0.15125226974487305
sqrt,0.1,0.0,400.0,0.0,200.0,1.0,0.7988,0.15778160095214844
sqrt,0.1,0.0,400.0,0.0,200.0,2.0,0.8015,0.15735316276550293
sqrt,0.1,0.0,400.0,0.0,200.0,3.0,0.8017,0.15911054611206055
sqrt,0.1,0.0,400.0,0.0,200.0,4.0,0.7989,0.1589958667755127
,0.1,0.0,400.0,0.0,300.0,0.0,0.8104,0.31839942932128906
,0.1,0.0,400.0,0.0,300.0,1.0,0.8138,0.3221893310546875
,0.1,0.0,400.0,0.0,300.0,2.0,0.8161,0.32541704177856445
,0.1,0.0,400.0,0.0,300.0,3.0,0.8135,0.32634520530700684
,0.1,0.0,400.0,0.0,300.0,4.0,0.8143,0.32658815383911133
sqrt,0.1,0.0,400.0,0.0,300.0,0.0,0.8119,0.3202493190765381
sqrt,0.1,0.0,400.0,0.0,300.0,1.0,0.8155,0.3466649055480957
sqrt,0.1,0.0,400.0,0.0,300.0,2.0,0.8163,0.32137084007263184
sqrt,0.1,0.0,400.0,0.0,300.0,3.0,0.8138,0.3251214027404785
sqrt,0.1,0.0,400.0,0.0,300.0,4.0,0.813,0.3290691375732422
,0.1,0.0,400.0,0.0,400.0,0.0,0.8212,0.3057520389556885
,0.1,0.0,400.0,0.0,400.0,1.0,0.823,0.2994256019592285
,0.1,0.0,400.0,0.0,400.0,2.0,0.8217,0.24209952354431152
,0.1,0.0,400.0,0.0,400.0,3.0,0.8241,0.2370591163635254
,0.1,0.0,400.0,0.0,400.0,4.0,0.8187,0.23495936393737793
sqrt,0.1,0.0,400.0,0.0,400.0,0.0,0.8204,0.2502284049987793
sqrt,0.1,0.0,400.0,0.0,400.0,1.0,0.8219,0.29564952850341797
sqrt,0.1,0.0,400.0,0.0,400.0,2.0,0.8213,0.31531715393066406
sqrt,0.1,0.0,400.0,0.0,400.0,3.0,0.8233,0.24668216705322266
sqrt,0.1,0.0,400.0,0.0,400.0,4.0,0.824,0.24471545219421387
,0.1,0.0,400.0,0.0,500.0,0.0,0.8272,0.33634352684020996
,0.1,0.0,400.0,0.0,500.0,1.0,0.8284,0.3573734760284424
,0.1,0.0,400.0,0.0,500.0,2.0,0.8278,0.34238409996032715
,0.1,0.0,400.0,0.0,500.0,3.0,0.8283,0.35776185989379883
,0.1,0.0,400.0,0.0,500.0,4.0,0.8292,0.2908461093902588
sqrt,0.1,0.0,400.0,0.0,500.0,0.0,0.8265,0.31488943099975586
sqrt,0.1,0.0,400.0,0.0,500.0,1.0,0.83,0.37757325172424316
sqrt,0.1,0.0,400.0,0.0,500.0,2.0,0.8295,0.38603639602661133
sqrt,0.1,0.0,400.0,0.0,500.0,3.0,0.8292,0.31073570251464844
sqrt,0.1,0.0,400.0,0.0,500.0,4.0,0.829,0.37590670585632324
,0.1,0.0,400.0,0.0,600.0,0.0,0.8342,0.35240840911865234
,0.1,0.0,400.0,0.0,600.0,1.0,0.8354,0.35032176971435547
,0.1,0.0,400.0,0.0,600.0,2.0,0.8329,0.3498115539550781
,0.1,0.0,400.0,0.0,600.0,3.0,0.8336,0.35019659996032715
,0.1,0.0,400.0,0.0,600.0,4.0,0.8361,0.3461339473724365
sqrt,0.1,0.0,400.0,0.0,600.0,0.0,0.8322,0.3675107955932617
sqrt,0.1,0.0,400.0,0.0,600.0,1.0,0.8324,0.3852529525756836
sqrt,0.1,0.0,400.0,0.0,600.0,2.0,0.8331,0.445925235748291
sqrt,0.1,0.0,400.0,0.0,600.0,3.0,0.8314,0.43033933639526367
sqrt,0.1,0.0,400.0,0.0,600.0,4.0,0.8363,0.42560482025146484
,0.1,0.0,400.0,0.0,700.0,0.0,0.8362,0.455352783203125
,0.1,0.0,400.0,0.0,700.0,1.0,0.8371,0.4512312412261963
,0.1,0.0,400.0,0.0,700.0,2.0,0.8396,0.4779996871948242
,0.1,0.0,400.0,0.0,700.0,3.0,0.8414,0.4419889450073242
,0.1,0.0,400.0,0.0,700.0,4.0,0.8393,0.43878984451293945
sqrt,0.1,0.0,400.0,0.0,700.0,0.0,0.8346,0.4985325336456299
sqrt,0.1,0.0,400.0,0.0,700.0,1.0,0.8367,0.48463892936706543
sqrt,0.1,0.0,400.0,0.0,700.0,2.0,0.8369,0.49574947357177734
sqrt,0.1,0.0,400.0,0.0,700.0,3.0,0.8405,0.49449658393859863
sqrt,0.1,0.0,400.0,0.0,700.0,4.0,0.8388,0.5003063678741455
,0.1,0.0,400.0,0.0,800.0,0.0,0.8389,0.5112323760986328
,0.1,0.0,400.0,0.0,800.0,1.0,0.8398,0.44222187995910645
,0.1,0.0,400.0,0.0,800.0,2.0,0.8395,0.49399542808532715
,0.1,0.0,400.0,0.0,800.0,3.0,0.8431,0.5006675720214844
,0.1,0.0,400.0,0.0,800.0,4.0,0.8413,0.5069694519042969
sqrt,0.1,0.0,400.0,0.0,800.0,0.0,0.8368,0.48498058319091797
sqrt,0.1,0.0,400.0,0.0,800.0,1.0,0.8385,0.49358034133911133
sqrt,0.1,0.0,400.0,0.0,800.0,2.0,0.8389,0.49187326431274414
sqrt,0.1,0.0,400.0,0.0,800.0,3.0,0.8425,0.5593757629394531
sqrt,0.1,0.0,400.0,0.0,800.0,4.0,0.839,0.5555770397186279
,0.1,0.0,400.0,0.0,900.0,0.0,0.8428,0.6047632694244385
,0.1,0.0,400.0,0.0,900.0,1.0,0.8419,0.579014778137207
,0.1,0.0,400.0,0.0,900.0,2.0,0.8435,0.573793888092041
,0.1,0.0,400.0,0.0,900.0,3.0,0.8444,0.7013604640960693
,0.1,0.0,400.0,0.0,900.0,4.0,0.844,0.5710973739624023
sqrt,0.1,0.0,400.0,0.0,900.0,0.0,0.8429,0.6126174926757812
sqrt,0.1,0.0,400.0,0.0,900.0,1.0,0.8415,0.5879087448120117
sqrt,0.1,0.0,400.0,0.0,900.0,2.0,0.842,0.6077303886413574
sqrt,0.1,0.0,400.0,0.0,900.0,3.0,0.8441,0.5897793769836426
sqrt,0.1,0.0,400.0,0.0,900.0,4.0,0.8435,0.613210916519165
,0.1,0.0,400.0,0.0,1000.0,0.0,0.8437,0.5763163566589355
,0.1,0.0,400.0,0.0,1000.0,1.0,0.8465,0.614943265914917
,0.1,0.0,400.0,0.0,1000.0,2.0,0.8468,0.6143753528594971
,0.1,0.0,400.0,0.0,1000.0,3.0,0.8472,0.6046426296234131
,0.1,0.0,400.0,0.0,1000.0,4.0,0.8493,0.6040291786193848
sqrt,0.1,0.0,400.0,0.0,1000.0,0.0,0.8434,0.6512308120727539
sqrt,0.1,0.0,400.0,0.0,1000.0,1.0,0.8464,0.676628589630127
sqrt,0.1,0.0,400.0,0.0,1000.0,2.0,0.8455,0.6756210327148438
sqrt,0.1,0.0,400.0,0.0,1000.0,3.0,0.8435,0.6954770088195801
sqrt,0.1,0.0,400.0,0.0,1000.0,4.0,0.8477,0.6603624820709229
,0.1,0.0,400.0,0.0,2000.0,0.0,0.8579,1.259812831878662
,0.1,0.0,400.0,0.0,2000.0,1.0,0.8589,1.2882955074310303
,0.1,0.0,400.0,0.0,2000.0,2.0,0.8616,1.288527011871338
,0.1,0.0,400.0,0.0,2000.0,3.0,0.8605,1.2934684753417969
,0.1,0.0,400.0,0.0,2000.0,4.0,0.8578,1.309464931488037
sqrt,0.1,0.0,400.0,0.0,2000.0,0.0,0.8587,1.5526201725006104
sqrt,0.1,0.0,400.0,0.0,2000.0,1.0,0.8594,1.5650954246520996
sqrt,0.1,0.0,400.0,0.0,2000.0,2.0,0.8608,1.5489161014556885
sqrt,0.1,0.0,400.0,0.0,2000.0,3.0,0.8566,1.5559937953948975
