activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,0.5,1.0,400.0,0.0,200.0,2.0,0.8005,0.15745925903320312
sqrt,0.5,1.0,400.0,0.0,200.0,3.0,0.8027,0.17872834205627441
sqrt,0.5,1.0,400.0,0.0,200.0,4.0,0.7972,0.15742969512939453
,0.5,1.0,400.0,0.0,300.0,0.0,0.8161,0.31809496879577637
,0.5,1.0,400.0,0.0,300.0,1.0,0.8151,0.32518887519836426
,0.5,1.0,400.0,0.0,300.0,2.0,0.8149,0.3273632526397705
,0.5,1.0,400.0,0.0,300.0,3.0,0.8089,0.3267970085144043
,0.5,1.0,400.0,0.0,300.0,4.0,0.8128,0.3151130676269531
sqrt,0.5,1.0,400.0,0.0,300.0,0.0,0.8154,0.3326387405395508
sqrt,0.5,1.0,400.0,0.0,300.0,1.0,0.8145,0.33141231536865234
sqrt,0.5,1.0,400.0,0.0,300.0,2.0,0.8163,0.3372478485107422
sqrt,0.5,1.0,400.0,0.0,300.0,3.0,0.8103,0.32764291763305664
sqrt,0.5,1.0,400.0,0.0,300.0,4.0,0.8143,0.29508113861083984
,0.5,1.0,400.0,0.0,400.0,0.0,0.8242,0.29262471199035645
,0.5,1.0,400.0,0.0,400.0,1.0,0.824,0.29427623748779297
,0.5,1.0,400.0,0.0,400.0,2.0,0.819,0.30847859382629395
,0.5,1.0,400.0,0.0,400.0,3.0,0.8242,0.30818605422973633
,0.5,1.0,400.0,0.0,400.0,4.0,0.8228,0.2367229461669922
sqrt,0.5,1.0,400.0,0.0,400.0,0.0,0.8234,0.2892136573791504
sqrt,0.5,1.0,400.0,0.0,400.0,1.0,0.8247,0.2568330764770508
sqrt,0.5,1.0,400.0,0.0,400.0,2.0,0.8202,0.29616332054138184
sqrt,0.5,1.0,400.0,0.0,400.0,3.0,0.8248,0.3153507709503174
sqrt,0.5,1.0,400.0,0.0,400.0,4.0,0.8228,0.23863768577575684
,0.5,1.0,400.0,0.0,500.0,0.0,0.8282,0.353987455368042
,0.5,1.0,400.0,0.0,500.0,1.0,0.8285,0.33223652839660645
,0.5,1.0,400.0,0.0,500.0,2.0,0.8313,0.35591578483581543
,0.5,1.0,400.0,0.0,500.0,3.0,0.8279,0.30982398986816406
,0.5,1.0,400.0,0.0,500.0,4.0,0.8315,0.29616498947143555
sqrt,0.5,1.0,400.0,0.0,500.0,0.0,0.8275,0.3741331100463867
sqrt,0.5,1.0,400.0,0.0,500.0,1.0,0.8307,0.3771324157714844
sqrt,0.5,1.0,400.0,0.0,500.0,2.0,0.8306,0.401902437210083
sqrt,0.5,1.0,400.0,0.0,500.0,3.0,0.8275,0.3572704792022705
sqrt,0.5,1.0,400.0,0.0,500.0,4.0,0.8309,0.31334877014160156
,0.5,1.0,400.0,0.0,600.0,0.0,0.8334,0.4113900661468506
,0.5,1.0,400.0,0.0,600.0,1.0,0.8286,0.32775163650512695
,0.5,1.0,400.0,0.0,600.0,2.0,0.8332,0.33854126930236816
,0.5,1.0,400.0,0.0,600.0,3.0,0.8374,0.33684301376342773
,0.5,1.0,400.0,0.0,600.0,4.0,0.8342,0.33695435523986816
sqrt,0.5,1.0,400.0,0.0,600.0,0.0,0.8319,0.36390209197998047
sqrt,0.5,1.0,400.0,0.0,600.0,1.0,0.8328,0.4335212707519531
sqrt,0.5,1.0,400.0,0.0,600.0,2.0,0.8341,0.38602709770202637
sqrt,0.5,1.0,400.0,0.0,600.0,3.0,0.8374,0.38128137588500977
sqrt,0.5,1.0,400.0,0.0,600.0,4.0,0.8341,0.38131070137023926
,0.5,1.0,400.0,0.0,700.0,0.0,0.8374,0.395188570022583
,0.5,1.0,400.0,0.0,700.0,1.0,0.8353,0.4602243900299072
,0.5,1.0,400.0,0.0,700.0,2.0,0.8362,0.46409106254577637
,0.5,1.0,400.0,0.0,700.0,3.0,0.8375,0.462186336517334
,0.5,1.0,400.0,0.0,700.0,4.0,0.8349,0.4475233554840088
sqrt,0.5,1.0,400.0,0.0,700.0,0.0,0.8371,0.5021469593048096
sqrt,0.5,1.0,400.0,0.0,700.0,1.0,0.8367,0.44502925872802734
sqrt,0.5,1.0,400.0,0.0,700.0,2.0,0.8351,0.4503927230834961
sqrt,0.5,1.0,400.0,0.0,700.0,3.0,0.8387,0.5386064052581787
sqrt,0.5,1.0,400.0,0.0,700.0,4.0,0.8359,0.5114710330963135
,0.5,1.0,400.0,0.0,800.0,0.0,0.8406,0.5348234176635742
,0.5,1.0,400.0,0.0,800.0,1.0,0.8418,0.5158257484436035
,0.5,1.0,400.0,0.0,800.0,2.0,0.8404,0.5125882625579834
,0.5,1.0,400.0,0.0,800.0,3.0,0.8402,0.4868907928466797
,0.5,1.0,400.0,0.0,800.0,4.0,0.8378,0.5274186134338379
sqrt,0.5,1.0,400.0,0.0,800.0,0.0,0.8397,0.5702636241912842
sqrt,0.5,1.0,400.0,0.0,800.0,1.0,0.8401,0.5033297538757324
sqrt,0.5,1.0,400.0,0.0,800.0,2.0,0.8423,0.5542347431182861
sqrt,0.5,1.0,400.0,0.0,800.0,3.0,0.8396,0.5760722160339355
sqrt,0.5,1.0,400.0,0.0,800.0,4.0,0.8388,0.5155384540557861
,0.5,1.0,400.0,0.0,900.0,0.0,0.8422,0.583216667175293
,0.5,1.0,400.0,0.0,900.0,1.0,0.8429,0.5723421573638916
,0.5,1.0,400.0,0.0,900.0,2.0,0.8489,0.51686692237854
,0.5,1.0,400.0,0.0,900.0,3.0,0.841,0.5163381099700928
,0.5,1.0,400.0,0.0,900.0,4.0,0.8419,0.5763652324676514
sqrt,0.5,1.0,400.0,0.0,900.0,0.0,0.8416,0.6381158828735352
sqrt,0.5,1.0,400.0,0.0,900.0,1.0,0.8409,0.5839633941650391
sqrt,0.5,1.0,400.0,0.0,900.0,2.0,0.8466,0.6327545642852783
sqrt,0.5,1.0,400.0,0.0,900.0,3.0,0.8412,0.6243686676025391
sqrt,0.5,1.0,400.0,0.0,900.0,4.0,0.8455,0.6258640289306641
,0.5,1.0,400.0,0.0,1000.0,0.0,0.8442,0.6205286979675293
,0.5,1.0,400.0,0.0,1000.0,1.0,0.8447,0.5674614906311035
,0.5,1.0,400.0,0.0,1000.0,2.0,0.8456,0.5635020732879639
,0.5,1.0,400.0,0.0,1000.0,3.0,0.8432,0.5677351951599121
,0.5,1.0,400.0,0.0,1000.0,4.0,0.8471,0.567453145980835
sqrt,0.5,1.0,400.0,0.0,1000.0,0.0,0.8447,0.6298398971557617
sqrt,0.5,1.0,400.0,0.0,1000.0,1.0,0.8457,0.6343593597412109
sqrt,0.5,1.0,400.0,0.0,1000.0,2.0,0.8443,0.6305394172668457
sqrt,0.5,1.0,400.0,0.0,1000.0,3.0,0.8436,0.6345984935760498
sqrt,0.5,1.0,400.0,0.0,1000.0,4.0,0.8436,0.6877095699310303
,0.5,1.0,400.0,0.0,2000.0,0.0,0.8576,1.390002965927124
,0.5,1.0,400.0,0.0,2000.0,1.0,0.8573,1.3644380569458008
,0.5,1.0,400.0,0.0,2000.0,2.0,0.8601,1.3105759620666504
,0.5,1.0,400.0,0.0,2000.0,3.0,0.8576,1.3496880531311035
,0.5,1.0,400.0,0.0,2000.0,4.0,0.8578,1.2650666236877441
sqrt,0.5,1.0,400.0,0.0,2000.0,0.0,0.8569,1.6565353870391846
sqrt,0.5,1.0,400.0,0.0,2000.0,1.0,0.856,1.5634574890136719
sqrt,0.5,1.0,400.0,0.0,2000.0,2.0,0.8593,1.5467426776885986
sqrt,0.5,1.0,400.0,0.0,2000.0,3.0,0.8575,1.5460684299468994
sqrt,0.5,1.0,400.0,0.0,2000.0,4.0,0.8584,1.5410583019256592
,0.5,1.0,400.0,0.0,3000.0,0.0,0.8641,2.3442893028259277
,0.5,1.0,400.0,0.0,3000.0,1.0,0.8627,2.3412961959838867
,0.5,1.0,400.0,0.0,3000.0,2.0,0.8647,2.3159780502319336
,0.5,1.0,400.0,0.0,3000.0,3.0,0.8625,2.320906400680542
,0.5,1.0,400.0,0.0,3000.0,4.0,0.8637,2.3091864585876465
sqrt,0.5,1.0,400.0,0.0,3000.0,0.0,0.8637,2.5235114097595215
sqrt,0.5,1.0,400.0,0.0,3000.0,1.0,0.8627,2.6106810569763184
sqrt,0.5,1.0,400.0,0.0,3000.0,2.0,0.8641,2.6256606578826904
sqrt,0.5,1.0,400.0,0.0,3000.0,3.0,0.8632,2.4520530700683594
sqrt,0.5,1.0,400.0,0.0,3000.0,4.0,0.8629,2.601235866546631
,0.5,1.0,400.0,1.0,4000.0,0.0,0.8677,3.776837110519409
,0.5,1.0,400.0,1.0,4000.0,1.0,0.8692,3.7399044036865234
,0.5,1.0,400.0,1.0,4000.0,2.0,0.8673,3.7496578693389893
,0.5,1.0,400.0,1.0,4000.0,3.0,0.8672,3.7297685146331787
,0.5,1.0,400.0,1.0,4000.0,4.0,0.8672,3.7452714443206787
sqrt,0.5,1.0,400.0,0.0,4000.0,0.0,0.8661,4.045836925506592
sqrt,0.5,1.0,400.0,0.0,4000.0,1.0,0.8691,3.9863030910491943
sqrt,0.5,1.0,400.0,0.0,4000.0,2.0,0.8651,4.01896071434021
sqrt,0.5,1.0,400.0,0.0,4000.0,3.0,0.8664,4.007932424545288
sqrt,0.5,1.0,400.0,0.0,4000.0,4.0,0.865,4.011349201202393
,0.5,1.0,400.0,1.0,5000.0,0.0,0.8696,5.623812675476074
,0.5,1.0,400.0,1.0,5000.0,1.0,0.8679,5.484160900115967
,0.5,1.0,400.0,1.0,5000.0,2.0,0.8687,5.505663871765137
,0.5,1.0,400.0,1.0,5000.0,3.0,0.8703,5.521209478378296
,0.5,1.0,400.0,1.0,5000.0,4.0,0.8717,5.536617040634155
sqrt,0.5,1.0,400.0,1.0,5000.0,0.0,0.868,6.209563732147217
sqrt,0.5,1.0,400.0,1.0,5000.0,1.0,0.8691,6.121088743209839
sqrt,0.5,1.0,400.0,1.0,5000.0,2.0,0.8681,6.0428242683410645
sqrt,0.5,1.0,400.0,1.0,5000.0,3.0,0.8681,6.065819025039673
sqrt,0.5,1.0,400.0,1.0,5000.0,4.0,0.8712,6.046761512756348
,0.5,1.0,400.0,1.0,10000.0,0.0,0.8745,25.659645318984985
,0.5,1.0,400.0,1.0,10000.0,1.0,0.8761,25.487327098846436
,0.5,1.0,400.0,1.0,10000.0,2.0,0.8754,25.10053277015686
,0.5,1.0,400.0,1.0,10000.0,3.0,0.8718,25.060672760009766
,0.5,1.0,400.0,1.0,10000.0,4.0,0.8767,25.08836579322815
sqrt,0.5,1.0,400.0,1.0,10000.0,0.0,0.8764,25.31848430633545
sqrt,0.5,1.0,400.0,1.0,10000.0,1.0,0.8743,25.404651403427124
sqrt,0.5,1.0,400.0,1.0,10000.0,2.0,0.8734,25.569682121276855
sqrt,0.5,1.0,400.0,1.0,10000.0,3.0,0.8707,25.750398635864258
sqrt,0.5,1.0,400.0,1.0,10000.0,4.0,0.8748,25.966933965682983
,1.0,1.0,400.0,0.0,10.0,0.0,0.5329,0.10911107063293457
,1.0,1.0,400.0,0.0,10.0,1.0,0.5088,0.03625988960266113
,1.0,1.0,400.0,0.0,10.0,2.0,0.5636,0.034786224365234375
,1.0,1.0,400.0,0.0,10.0,3.0,0.5577,0.0328829288482666
,1.0,1.0,400.0,0.0,10.0,4.0,0.5522,0.03421163558959961
sqrt,1.0,1.0,400.0,0.0,10.0,0.0,0.5461,0.029998064041137695
sqrt,1.0,1.0,400.0,0.0,10.0,1.0,0.5098,0.025870084762573242
sqrt,1.0,1.0,400.0,0.0,10.0,2.0,0.5641,0.02573990821838379
sqrt,1.0,1.0,400.0,0.0,10.0,3.0,0.576,0.025276660919189453
sqrt,1.0,1.0,400.0,0.0,10.0,4.0,0.5633,0.025429487228393555
,1.0,1.0,400.0,0.0,20.0,0.0,0.6243,0.044648170471191406
,1.0,1.0,400.0,0.0,20.0,1.0,0.6396,0.04372882843017578
,1.0,1.0,400.0,0.0,20.0,2.0,0.6097,0.043782711029052734
,1.0,1.0,400.0,0.0,20.0,3.0,0.6274,0.04196810722351074
,1.0,1.0,400.0,0.0,20.0,4.0,0.6152,0.043351173400878906
sqrt,1.0,1.0,400.0,0.0,20.0,0.0,0.6296,0.03343081474304199
sqrt,1.0,1.0,400.0,0.0,20.0,1.0,0.6509,0.03155922889709473
sqrt,1.0,1.0,400.0,0.0,20.0,2.0,0.6163,0.03144073486328125
sqrt,1.0,1.0,400.0,0.0,20.0,3.0,0.6384,0.0312039852142334
sqrt,1.0,1.0,400.0,0.0,20.0,4.0,0.6319,0.03127169609069824
,1.0,1.0,400.0,0.0,30.0,0.0,0.6723,0.04552865028381348
,1.0,1.0,400.0,0.0,30.0,1.0,0.663,0.04401850700378418
,1.0,1.0,400.0,0.0,30.0,2.0,0.6814,0.04482722282409668
,1.0,1.0,400.0,0.0,30.0,3.0,0.6678,0.05203533172607422
,1.0,1.0,400.0,0.0,30.0,4.0,0.647,0.050580501556396484
sqrt,1.0,1.0,400.0,0.0,30.0,0.0,0.6704,0.036309003829956055
sqrt,1.0,1.0,400.0,0.0,30.0,1.0,0.6735,0.03828620910644531
sqrt,1.0,1.0,400.0,0.0,30.0,2.0,0.6877,0.0382230281829834
sqrt,1.0,1.0,400.0,0.0,30.0,3.0,0.6758,0.038895606994628906
sqrt,1.0,1.0,400.0,0.0,30.0,4.0,0.6591,0.038427114486694336
,1.0,1.0,400.0,0.0,40.0,0.0,0.7008,0.05504274368286133
,1.0,1.0,400.0,0.0,40.0,1.0,0.6974,0.054792165756225586
,1.0,1.0,400.0,0.0,40.0,2.0,0.6946,0.05425667762756348
,1.0,1.0,400.0,0.0,40.0,3.0,0.6908,0.05832314491271973
,1.0,1.0,400.0,0.0,40.0,4.0,0.6803,0.05714988708496094
sqrt,1.0,1.0,400.0,0.0,40.0,0.0,0.7072,0.039112091064453125
sqrt,1.0,1.0,400.0,0.0,40.0,1.0,0.7058,0.05569577217102051
sqrt,1.0,1.0,400.0,0.0,40.0,2.0,0.7096,0.04256844520568848
sqrt,1.0,1.0,400.0,0.0,40.0,3.0,0.7017,0.04288673400878906
sqrt,1.0,1.0,400.0,0.0,40.0,4.0,0.6941,0.042920589447021484
,1.0,1.0,400.0,0.0,50.0,0.0,0.7213,0.05687355995178223
,1.0,1.0,400.0,0.0,50.0,1.0,0.7207,0.06421947479248047
,1.0,1.0,400.0,0.0,50.0,2.0,0.7122,0.06304430961608887
,1.0,1.0,400.0,0.0,50.0,3.0,0.7071,0.0632929801940918
,1.0,1.0,400.0,0.0,50.0,4.0,0.7195,0.06294083595275879
sqrt,1.0,1.0,400.0,0.0,50.0,0.0,0.7249,0.0457916259765625
sqrt,1.0,1.0,400.0,0.0,50.0,1.0,0.7298,0.06334733963012695
sqrt,1.0,1.0,400.0,0.0,50.0,2.0,0.7214,0.04932117462158203
sqrt,1.0,1.0,400.0,0.0,50.0,3.0,0.7125,0.048673391342163086
sqrt,1.0,1.0,400.0,0.0,50.0,4.0,0.725,0.048500776290893555
,1.0,1.0,400.0,0.0,60.0,0.0,0.7295,0.06264162063598633
,1.0,1.0,400.0,0.0,60.0,1.0,0.7333,0.06535649299621582
,1.0,1.0,400.0,0.0,60.0,2.0,0.7174,0.06621408462524414
,1.0,1.0,400.0,0.0,60.0,3.0,0.7321,0.05567526817321777
,1.0,1.0,400.0,0.0,60.0,4.0,0.7365,0.06607532501220703
sqrt,1.0,1.0,400.0,0.0,60.0,0.0,0.7353,0.05177712440490723
sqrt,1.0,1.0,400.0,0.0,60.0,1.0,0.7415,0.06448769569396973
sqrt,1.0,1.0,400.0,0.0,60.0,2.0,0.7254,0.05329585075378418
sqrt,1.0,1.0,400.0,0.0,60.0,3.0,0.7367,0.0532379150390625
sqrt,1.0,1.0,400.0,0.0,60.0,4.0,0.7388,0.05333518981933594
,1.0,1.0,400.0,0.0,70.0,0.0,0.7482,0.06682419776916504
,1.0,1.0,400.0,0.0,70.0,1.0,0.7456,0.08219051361083984
,1.0,1.0,400.0,0.0,70.0,2.0,0.7351,0.07404088973999023
,1.0,1.0,400.0,0.0,70.0,3.0,0.7462,0.06976890563964844
,1.0,1.0,400.0,0.0,70.0,4.0,0.7441,0.0742642879486084
sqrt,1.0,1.0,400.0,0.0,70.0,0.0,0.75,0.05305767059326172
sqrt,1.0,1.0,400.0,0.0,70.0,1.0,0.7505,0.05852961540222168
sqrt,1.0,1.0,400.0,0.0,70.0,2.0,0.7374,0.06059551239013672
sqrt,1.0,1.0,400.0,0.0,70.0,3.0,0.7497,0.061324119567871094
sqrt,1.0,1.0,400.0,0.0,70.0,4.0,0.7449,0.06144547462463379
,1.0,1.0,400.0,0.0,80.0,0.0,0.754,0.06865715980529785
,1.0,1.0,400.0,0.0,80.0,1.0,0.7554,0.07184886932373047
,1.0,1.0,400.0,0.0,80.0,2.0,0.7498,0.07870888710021973
,1.0,1.0,400.0,0.0,80.0,3.0,0.7549,0.08022761344909668
,1.0,1.0,400.0,0.0,80.0,4.0,0.7502,0.07977604866027832
sqrt,1.0,1.0,400.0,0.0,80.0,0.0,0.7613,0.057889461517333984
sqrt,1.0,1.0,400.0,0.0,80.0,1.0,0.7583,0.06281304359436035
sqrt,1.0,1.0,400.0,0.0,80.0,2.0,0.7536,0.06275629997253418
sqrt,1.0,1.0,400.0,0.0,80.0,3.0,0.7594,0.06273651123046875
sqrt,1.0,1.0,400.0,0.0,80.0,4.0,0.7545,0.06250643730163574
,1.0,1.0,400.0,0.0,90.0,0.0,0.7613,0.07729768753051758
,1.0,1.0,400.0,0.0,90.0,1.0,0.7494,0.08656883239746094
,1.0,1.0,400.0,0.0,90.0,2.0,0.7609,0.08614206314086914
,1.0,1.0,400.0,0.0,90.0,3.0,0.7542,0.08540153503417969
,1.0,1.0,400.0,0.0,90.0,4.0,0.7714,0.08546090126037598
sqrt,1.0,1.0,400.0,0.0,90.0,0.0,0.7652,0.06543087959289551
sqrt,1.0,1.0,400.0,0.0,90.0,1.0,0.756,0.07246708869934082
sqrt,1.0,1.0,400.0,0.0,90.0,2.0,0.7625,0.07271480560302734
sqrt,1.0,1.0,400.0,0.0,90.0,3.0,0.7549,0.0725560188293457
sqrt,1.0,1.0,400.0,0.0,90.0,4.0,0.7707,0.07271718978881836
,1.0,1.0,400.0,0.0,100.0,0.0,0.7656,0.08690428733825684
,1.0,1.0,400.0,0.0,100.0,1.0,0.7596,0.09124040603637695
,1.0,1.0,400.0,0.0,100.0,2.0,0.7666,0.09235286712646484
,1.0,1.0,400.0,0.0,100.0,3.0,0.7662,0.08974838256835938
,1.0,1.0,400.0,0.0,100.0,4.0,0.7729,0.09101510047912598
sqrt,1.0,1.0,400.0,0.0,100.0,0.0,0.7704,0.06596565246582031
sqrt,1.0,1.0,400.0,0.0,100.0,1.0,0.7626,0.07460212707519531
sqrt,1.0,1.0,400.0,0.0,100.0,2.0,0.7707,0.07450366020202637
sqrt,1.0,1.0,400.0,0.0,100.0,3.0,0.7696,0.07540559768676758
sqrt,1.0,1.0,400.0,0.0,100.0,4.0,0.7714,0.07404685020446777
,1.0,1.0,400.0,0.0,200.0,0.0,0.7939,0.18953418731689453
,1.0,1.0,400.0,0.0,200.0,1.0,0.803,0.1702420711517334
,1.0,1.0,400.0,0.0,200.0,2.0,0.7989,0.17490386962890625
,1.0,1.0,400.0,0.0,200.0,3.0,0.7997,0.17218804359436035
,1.0,1.0,400.0,0.0,200.0,4.0,0.797,0.1656513214111328
sqrt,1.0,1.0,400.0,0.0,200.0,0.0,0.7964,0.17366290092468262
sqrt,1.0,1.0,400.0,0.0,200.0,1.0,0.8027,0.17171549797058105
sqrt,1.0,1.0,400.0,0.0,200.0,2.0,0.8005,0.18610095977783203
sqrt,1.0,1.0,400.0,0.0,200.0,3.0,0.8027,0.19816827774047852
sqrt,1.0,1.0,400.0,0.0,200.0,4.0,0.7972,0.1533796787261963
,1.0,1.0,400.0,0.0,300.0,0.0,0.8161,0.31501197814941406
,1.0,1.0,400.0,0.0,300.0,1.0,0.8151,0.3174433708190918
,1.0,1.0,400.0,0.0,300.0,2.0,0.8149,0.32620930671691895
,1.0,1.0,400.0,0.0,300.0,3.0,0.8089,0.323270320892334
,1.0,1.0,400.0,0.0,300.0,4.0,0.8128,0.32065844535827637
sqrt,1.0,1.0,400.0,0.0,300.0,0.0,0.8154,0.3321235179901123
sqrt,1.0,1.0,400.0,0.0,300.0,1.0,0.8145,0.3283858299255371
sqrt,1.0,1.0,400.0,0.0,300.0,2.0,0.8163,0.3311123847961426
sqrt,1.0,1.0,400.0,0.0,300.0,3.0,0.8103,0.3283078670501709
sqrt,1.0,1.0,400.0,0.0,300.0,4.0,0.8143,0.3281686305999756
,1.0,1.0,400.0,0.0,400.0,0.0,0.8242,0.29935264587402344
,1.0,1.0,400.0,0.0,400.0,1.0,0.824,0.301227331161499
,1.0,1.0,400.0,0.0,400.0,2.0,0.819,0.22742366790771484
,1.0,1.0,400.0,0.0,400.0,3.0,0.8242,0.22887206077575684
,1.0,1.0,400.0,0.0,400.0,4.0,0.8228,0.23045730590820312
sqrt,1.0,1.0,400.0,0.0,400.0,0.0,0.8234,0.3207399845123291
sqrt,1.0,1.0,400.0,0.0,400.0,1.0,0.8247,0.3069581985473633
sqrt,1.0,1.0,400.0,0.0,400.0,2.0,0.8202,0.300370454788208
sqrt,1.0,1.0,400.0,0.0,400.0,3.0,0.8248,0.2541322708129883
sqrt,1.0,1.0,400.0,0.0,400.0,4.0,0.8228,0.3267495632171631
,1.0,1.0,400.0,0.0,500.0,0.0,0.8282,0.3499453067779541
,1.0,1.0,400.0,0.0,500.0,1.0,0.8285,0.33151936531066895
,1.0,1.0,400.0,0.0,500.0,2.0,0.8313,0.3328979015350342
,1.0,1.0,400.0,0.0,500.0,3.0,0.8279,0.35791611671447754
,1.0,1.0,400.0,0.0,500.0,4.0,0.8315,0.34547924995422363
sqrt,1.0,1.0,400.0,0.0,500.0,0.0,0.8275,0.3776259422302246
sqrt,1.0,1.0,400.0,0.0,500.0,1.0,0.8307,0.37129902839660645
sqrt,1.0,1.0,400.0,0.0,500.0,2.0,0.8306,0.38015055656433105
sqrt,1.0,1.0,400.0,0.0,500.0,3.0,0.8275,0.38641357421875
sqrt,1.0,1.0,400.0,0.0,500.0,4.0,0.8309,0.38425493240356445
,1.0,1.0,400.0,0.0,600.0,0.0,0.8334,0.4067955017089844
,1.0,1.0,400.0,0.0,600.0,1.0,0.8286,0.3504953384399414
,1.0,1.0,400.0,0.0,600.0,2.0,0.8332,0.33455348014831543
,1.0,1.0,400.0,0.0,600.0,3.0,0.8374,0.4011061191558838
,1.0,1.0,400.0,0.0,600.0,4.0,0.8342,0.3407437801361084
sqrt,1.0,1.0,400.0,0.0,600.0,0.0,0.8319,0.43866658210754395
sqrt,1.0,1.0,400.0,0.0,600.0,1.0,0.8328,0.44405293464660645
sqrt,1.0,1.0,400.0,0.0,600.0,2.0,0.8341,0.4447329044342041
sqrt,1.0,1.0,400.0,0.0,600.0,3.0,0.8374,0.37827467918395996
sqrt,1.0,1.0,400.0,0.0,600.0,4.0,0.8342,0.3750321865081787
,1.0,1.0,400.0,0.0,700.0,0.0,0.8374,0.45659494400024414
,1.0,1.0,400.0,0.0,700.0,1.0,0.8354,0.454517126083374
,1.0,1.0,400.0,0.0,700.0,2.0,0.8362,0.3983128070831299
,1.0,1.0,400.0,0.0,700.0,3.0,0.8375,0.38895130157470703
,1.0,1.0,400.0,0.0,700.0,4.0,0.8349,0.44217491149902344
sqrt,1.0,1.0,400.0,0.0,700.0,0.0,0.8371,0.504429817199707
sqrt,1.0,1.0,400.0,0.0,700.0,1.0,0.8367,0.5108127593994141
sqrt,1.0,1.0,400.0,0.0,700.0,2.0,0.8351,0.4311654567718506
sqrt,1.0,1.0,400.0,0.0,700.0,3.0,0.8387,0.4861032962799072
sqrt,1.0,1.0,400.0,0.0,700.0,4.0,0.8357,0.5046284198760986
,1.0,1.0,400.0,0.0,800.0,0.0,0.8406,0.5164148807525635
,1.0,1.0,400.0,0.0,800.0,1.0,0.8418,0.5092940330505371
,1.0,1.0,400.0,0.0,800.0,2.0,0.8404,0.49701833724975586
,1.0,1.0,400.0,0.0,800.0,3.0,0.8402,0.5092570781707764
,1.0,1.0,400.0,0.0,800.0,4.0,0.8378,0.514775276184082
sqrt,1.0,1.0,400.0,0.0,800.0,0.0,0.8397,0.5452961921691895
sqrt,1.0,1.0,400.0,0.0,800.0,1.0,0.8401,0.5597414970397949
sqrt,1.0,1.0,400.0,0.0,800.0,2.0,0.8423,0.5108861923217773
sqrt,1.0,1.0,400.0,0.0,800.0,3.0,0.8396,0.5700876712799072
sqrt,1.0,1.0,400.0,0.0,800.0,4.0,0.8388,0.5708794593811035
,1.0,1.0,400.0,0.0,900.0,0.0,0.8422,0.5821456909179688
,1.0,1.0,400.0,0.0,900.0,1.0,0.8429,0.5677337646484375
,1.0,1.0,400.0,0.0,900.0,2.0,0.8489,0.5497961044311523
,1.0,1.0,400.0,0.0,900.0,3.0,0.841,0.5372071266174316
,1.0,1.0,400.0,0.0,900.0,4.0,0.8419,0.542259931564331
sqrt,1.0,1.0,400.0,0.0,900.0,0.0,0.8416,0.6208219528198242
sqrt,1.0,1.0,400.0,0.0,900.0,1.0,0.8409,0.6461257934570312
sqrt,1.0,1.0,400.0,0.0,900.0,2.0,0.8466,0.638948917388916
sqrt,1.0,1.0,400.0,0.0,900.0,3.0,0.8412,0.6380453109741211
sqrt,1.0,1.0,400.0,0.0,900.0,4.0,0.8455,0.6404712200164795
,1.0,1.0,400.0,0.0,1000.0,0.0,0.8442,0.6270461082458496
,1.0,1.0,400.0,0.0,1000.0,1.0,0.8447,0.6222670078277588
,1.0,1.0,400.0,0.0,1000.0,2.0,0.8456,0.6103532314300537
,1.0,1.0,400.0,0.0,1000.0,3.0,0.8431,0.5509400367736816
,1.0,1.0,400.0,0.0,1000.0,4.0,0.8471,0.5521805286407471
sqrt,1.0,1.0,400.0,0.0,1000.0,0.0,0.8447,0.6700658798217773
sqrt,1.0,1.0,400.0,0.0,1000.0,1.0,0.8456,0.6793134212493896
sqrt,1.0,1.0,400.0,0.0,1000.0,2.0,0.8443,0.6375842094421387
sqrt,1.0,1.0,400.0,0.0,1000.0,3.0,0.8436,0.621387243270874
sqrt,1.0,1.0,400.0,0.0,1000.0,4.0,0.8436,0.6787352561950684
,1.0,1.0,400.0,0.0,2000.0,0.0,0.8576,1.3733909130096436
,1.0,1.0,400.0,0.0,2000.0,1.0,0.8572,1.3491482734680176
,1.0,1.0,400.0,0.0,2000.0,2.0,0.8601,1.2521693706512451
,1.0,1.0,400.0,0.0,2000.0,3.0,0.8576,1.2637248039245605
,1.0,1.0,400.0,0.0,2000.0,4.0,0.8578,1.2663934230804443
sqrt,1.0,1.0,400.0,0.0,2000.0,0.0,0.8569,1.5437724590301514
sqrt,1.0,1.0,400.0,0.0,2000.0,1.0,0.856,1.5304110050201416
sqrt,1.0,1.0,400.0,0.0,2000.0,2.0,0.8592,1.4523556232452393
sqrt,1.0,1.0,400.0,0.0,2000.0,3.0,0.8575,1.558412790298462
sqrt,1.0,1.0,400.0,0.0,2000.0,4.0,0.8584,1.54127836227417
,1.0,1.0,400.0,0.0,3000.0,0.0,0.8641,2.3172905445098877
,1.0,1.0,400.0,0.0,3000.0,1.0,0.8627,2.3242881298065186
,1.0,1.0,400.0,0.0,3000.0,2.0,0.8647,2.3208625316619873
,1.0,1.0,400.0,0.0,3000.0,3.0,0.8624,2.3044185638427734
,1.0,1.0,400.0,0.0,3000.0,4.0,0.8637,2.203664779663086
sqrt,1.0,1.0,400.0,0.0,3000.0,0.0,0.8637,2.565460443496704
