activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,0.5,0.0,400.0,0.0,20.0,4.0,0.637,0.03135514259338379
,0.5,0.0,400.0,0.0,30.0,0.0,0.6804,0.04725813865661621
,0.5,0.0,400.0,0.0,30.0,1.0,0.6792,0.050598859786987305
,0.5,0.0,400.0,0.0,30.0,2.0,0.6764,0.04945182800292969
,0.5,0.0,400.0,0.0,30.0,3.0,0.6761,0.053101301193237305
,0.5,0.0,400.0,0.0,30.0,4.0,0.6653,0.05143046379089356
sqrt,0.5,0.0,400.0,0.0,30.0,0.0,0.6825,0.03665232658386231
sqrt,0.5,0.0,400.0,0.0,30.0,1.0,0.6856,0.03807663917541504
sqrt,0.5,0.0,400.0,0.0,30.0,2.0,0.6799,0.03823113441467285
sqrt,0.5,0.0,400.0,0.0,30.0,3.0,0.6875,0.03886604309082031
sqrt,0.5,0.0,400.0,0.0,30.0,4.0,0.6729999999999999,0.0384366512298584
,0.5,0.0,400.0,0.0,40.0,0.0,0.7064,0.0558009147644043
,0.5,0.0,400.0,0.0,40.0,1.0,0.6965,0.06365108489990234
,0.5,0.0,400.0,0.0,40.0,2.0,0.6996,0.05727362632751465
,0.5,0.0,400.0,0.0,40.0,3.0,0.7051,0.05820536613464356
,0.5,0.0,400.0,0.0,40.0,4.0,0.7035,0.05712556838989258
sqrt,0.5,0.0,400.0,0.0,40.0,0.0,0.7104,0.04061698913574219
sqrt,0.5,0.0,400.0,0.0,40.0,1.0,0.6976,0.042529821395874016
sqrt,0.5,0.0,400.0,0.0,40.0,2.0,0.7068,0.04249787330627442
sqrt,0.5,0.0,400.0,0.0,40.0,3.0,0.7113,0.060033321380615234
sqrt,0.5,0.0,400.0,0.0,40.0,4.0,0.7113,0.04225754737854004
,0.5,0.0,400.0,0.0,50.0,0.0,0.7256,0.05707597732543945
,0.5,0.0,400.0,0.0,50.0,1.0,0.7226,0.06363821029663086
,0.5,0.0,400.0,0.0,50.0,2.0,0.7221,0.0625152587890625
,0.5,0.0,400.0,0.0,50.0,3.0,0.7239,0.06355619430541992
,0.5,0.0,400.0,0.0,50.0,4.0,0.7281,0.06318068504333496
sqrt,0.5,0.0,400.0,0.0,50.0,0.0,0.7283,0.046646833419799805
sqrt,0.5,0.0,400.0,0.0,50.0,1.0,0.7273,0.04866790771484375
sqrt,0.5,0.0,400.0,0.0,50.0,2.0,0.7306,0.048753023147583015
sqrt,0.5,0.0,400.0,0.0,50.0,3.0,0.7272,0.04891824722290039
sqrt,0.5,0.0,400.0,0.0,50.0,4.0,0.7313,0.04874491691589356
,0.5,0.0,400.0,0.0,60.0,0.0,0.7379,0.05759739875793458
,0.5,0.0,400.0,0.0,60.0,1.0,0.742,0.06576967239379883
,0.5,0.0,400.0,0.0,60.0,2.0,0.7309,0.06536865234375
,0.5,0.0,400.0,0.0,60.0,3.0,0.7341,0.06743907928466797
,0.5,0.0,400.0,0.0,60.0,4.0,0.7419,0.06697511672973633
sqrt,0.5,0.0,400.0,0.0,60.0,0.0,0.7354,0.04792642593383789
sqrt,0.5,0.0,400.0,0.0,60.0,1.0,0.7453,0.05298614501953125
sqrt,0.5,0.0,400.0,0.0,60.0,2.0,0.7349,0.05345916748046875
sqrt,0.5,0.0,400.0,0.0,60.0,3.0,0.7384,0.05334806442260742
sqrt,0.5,0.0,400.0,0.0,60.0,4.0,0.7467,0.053188323974609375
,0.5,0.0,400.0,0.0,70.0,0.0,0.7459,0.06867551803588867
,0.5,0.0,400.0,0.0,70.0,1.0,0.7504,0.07406163215637207
,0.5,0.0,400.0,0.0,70.0,2.0,0.7453,0.07289910316467285
,0.5,0.0,400.0,0.0,70.0,3.0,0.7444,0.07298517227172853
,0.5,0.0,400.0,0.0,70.0,4.0,0.7403,0.07402276992797853
sqrt,0.5,0.0,400.0,0.0,70.0,0.0,0.7467,0.052806615829467766
sqrt,0.5,0.0,400.0,0.0,70.0,1.0,0.7561,0.06116127967834473
sqrt,0.5,0.0,400.0,0.0,70.0,2.0,0.7468,0.06046891212463379
sqrt,0.5,0.0,400.0,0.0,70.0,3.0,0.7534,0.06089448928833008
sqrt,0.5,0.0,400.0,0.0,70.0,4.0,0.7434,0.061007022857666016
,0.5,0.0,400.0,0.0,80.0,0.0,0.7551,0.06673789024353027
,0.5,0.0,400.0,0.0,80.0,1.0,0.7614,0.0762474536895752
,0.5,0.0,400.0,0.0,80.0,2.0,0.7534,0.07663965225219728
,0.5,0.0,400.0,0.0,80.0,3.0,0.7595,0.07538342475891112
,0.5,0.0,400.0,0.0,80.0,4.0,0.7521,0.07642626762390138
sqrt,0.5,0.0,400.0,0.0,80.0,0.0,0.7571,0.05762171745300292
sqrt,0.5,0.0,400.0,0.0,80.0,1.0,0.7651,0.06225800514221193
sqrt,0.5,0.0,400.0,0.0,80.0,2.0,0.7567,0.0623624324798584
sqrt,0.5,0.0,400.0,0.0,80.0,3.0,0.7623,0.06264305114746094
sqrt,0.5,0.0,400.0,0.0,80.0,4.0,0.7534,0.0625762939453125
,0.5,0.0,400.0,0.0,90.0,0.0,0.7641,0.07825231552124022
,0.5,0.0,400.0,0.0,90.0,1.0,0.7637,0.08302998542785645
,0.5,0.0,400.0,0.0,90.0,2.0,0.7596,0.08289480209350586
,0.5,0.0,400.0,0.0,90.0,3.0,0.7573,0.08298730850219728
,0.5,0.0,400.0,0.0,90.0,4.0,0.7696,0.08127927780151367
sqrt,0.5,0.0,400.0,0.0,90.0,0.0,0.7667,0.06456804275512695
sqrt,0.5,0.0,400.0,0.0,90.0,1.0,0.7665,0.06851458549499513
sqrt,0.5,0.0,400.0,0.0,90.0,2.0,0.7646,0.06830501556396484
sqrt,0.5,0.0,400.0,0.0,90.0,3.0,0.7592,0.06813478469848633
sqrt,0.5,0.0,400.0,0.0,90.0,4.0,0.7716,0.06942534446716309
,0.5,0.0,400.0,0.0,100.0,0.0,0.7717,0.08141422271728516
,0.5,0.0,400.0,0.0,100.0,1.0,0.7667,0.08733940124511719
,0.5,0.0,400.0,0.0,100.0,2.0,0.7679,0.08823823928833008
,0.5,0.0,400.0,0.0,100.0,3.0,0.7655,0.08832955360412598
,0.5,0.0,400.0,0.0,100.0,4.0,0.7753,0.08783507347106934
sqrt,0.5,0.0,400.0,0.0,100.0,0.0,0.7709,0.06809377670288086
sqrt,0.5,0.0,400.0,0.0,100.0,1.0,0.7701,0.07265567779541016
sqrt,0.5,0.0,400.0,0.0,100.0,2.0,0.7707,0.07378029823303223
sqrt,0.5,0.0,400.0,0.0,100.0,3.0,0.7651,0.07302093505859375
sqrt,0.5,0.0,400.0,0.0,100.0,4.0,0.7732,0.07366609573364258
,0.5,0.0,400.0,0.0,200.0,0.0,0.7984,0.16485905647277832
,0.5,0.0,400.0,0.0,200.0,1.0,0.7979999999999999,0.17457270622253418
,0.5,0.0,400.0,0.0,200.0,2.0,0.7979,0.15925240516662598
,0.5,0.0,400.0,0.0,200.0,3.0,0.7988,0.17409610748291016
,0.5,0.0,400.0,0.0,200.0,4.0,0.7929,0.1704578399658203
sqrt,0.5,0.0,400.0,0.0,200.0,0.0,0.7999,0.17873215675354004
sqrt,0.5,0.0,400.0,0.0,200.0,1.0,0.7988,0.15737032890319824
sqrt,0.5,0.0,400.0,0.0,200.0,2.0,0.8015,0.17954111099243164
sqrt,0.5,0.0,400.0,0.0,200.0,3.0,0.8017,0.17947959899902344
sqrt,0.5,0.0,400.0,0.0,200.0,4.0,0.7989,0.20569872856140134
,0.5,0.0,400.0,0.0,300.0,0.0,0.8104,0.31029319763183594
,0.5,0.0,400.0,0.0,300.0,1.0,0.8138,0.3235597610473633
,0.5,0.0,400.0,0.0,300.0,2.0,0.8161,0.3255610466003418
,0.5,0.0,400.0,0.0,300.0,3.0,0.8135,0.3231666088104248
,0.5,0.0,400.0,0.0,300.0,4.0,0.8143,0.3219258785247803
sqrt,0.5,0.0,400.0,0.0,300.0,0.0,0.8119,0.3223030567169189
sqrt,0.5,0.0,400.0,0.0,300.0,1.0,0.8155,0.31333017349243164
sqrt,0.5,0.0,400.0,0.0,300.0,2.0,0.8163,0.3308067321777344
sqrt,0.5,0.0,400.0,0.0,300.0,3.0,0.8138,0.291010856628418
sqrt,0.5,0.0,400.0,0.0,300.0,4.0,0.813,0.3343291282653809
,0.5,0.0,400.0,0.0,400.0,0.0,0.8212,0.3010566234588623
,0.5,0.0,400.0,0.0,400.0,1.0,0.823,0.2360098361968994
,0.5,0.0,400.0,0.0,400.0,2.0,0.8217,0.23181819915771484
,0.5,0.0,400.0,0.0,400.0,3.0,0.8241,0.2358977794647217
,0.5,0.0,400.0,0.0,400.0,4.0,0.8187,0.2324602603912353
sqrt,0.5,0.0,400.0,0.0,400.0,0.0,0.8204,0.24557209014892575
sqrt,0.5,0.0,400.0,0.0,400.0,1.0,0.8219,0.2559802532196045
sqrt,0.5,0.0,400.0,0.0,400.0,2.0,0.8213,0.25821876525878906
sqrt,0.5,0.0,400.0,0.0,400.0,3.0,0.8233,0.25266170501708984
sqrt,0.5,0.0,400.0,0.0,400.0,4.0,0.8240000000000001,0.25232410430908203
,0.5,0.0,400.0,0.0,500.0,0.0,0.8271,0.2820570468902588
,0.5,0.0,400.0,0.0,500.0,1.0,0.8283,0.2840397357940674
,0.5,0.0,400.0,0.0,500.0,2.0,0.8278,0.2859196662902832
,0.5,0.0,400.0,0.0,500.0,3.0,0.8283,0.284895658493042
,0.5,0.0,400.0,0.0,500.0,4.0,0.8292,0.2746059894561768
sqrt,0.5,0.0,400.0,0.0,500.0,0.0,0.8265,0.31062960624694824
sqrt,0.5,0.0,400.0,0.0,500.0,1.0,0.83,0.31689453125
sqrt,0.5,0.0,400.0,0.0,500.0,2.0,0.8295,0.3841230869293213
sqrt,0.5,0.0,400.0,0.0,500.0,3.0,0.8292,0.36640572547912603
sqrt,0.5,0.0,400.0,0.0,500.0,4.0,0.8290000000000001,0.3736240863800049
,0.5,0.0,400.0,0.0,600.0,0.0,0.8342,0.4051673412322998
,0.5,0.0,400.0,0.0,600.0,1.0,0.8354,0.34116244316101074
,0.5,0.0,400.0,0.0,600.0,2.0,0.8329,0.4070873260498047
,0.5,0.0,400.0,0.0,600.0,3.0,0.8335,0.4126565456390381
,0.5,0.0,400.0,0.0,600.0,4.0,0.8361,0.3360641002655029
sqrt,0.5,0.0,400.0,0.0,600.0,0.0,0.8322,0.3641009330749512
sqrt,0.5,0.0,400.0,0.0,600.0,1.0,0.8324,0.44407534599304205
sqrt,0.5,0.0,400.0,0.0,600.0,2.0,0.8331,0.43204212188720703
sqrt,0.5,0.0,400.0,0.0,600.0,3.0,0.8314,0.4396219253540039
sqrt,0.5,0.0,400.0,0.0,600.0,4.0,0.8363,0.4428858757019043
,0.5,0.0,400.0,0.0,700.0,0.0,0.8362,0.4590725898742676
,0.5,0.0,400.0,0.0,700.0,1.0,0.8371,0.4722959995269776
,0.5,0.0,400.0,0.0,700.0,2.0,0.8396,0.4036808013916016
,0.5,0.0,400.0,0.0,700.0,3.0,0.8414,0.4013197422027588
,0.5,0.0,400.0,0.0,700.0,4.0,0.8393,0.4538176059722901
sqrt,0.5,0.0,400.0,0.0,700.0,0.0,0.8346,0.4932999610900879
sqrt,0.5,0.0,400.0,0.0,700.0,1.0,0.8367,0.5017166137695312
sqrt,0.5,0.0,400.0,0.0,700.0,2.0,0.8369,0.5119025707244873
sqrt,0.5,0.0,400.0,0.0,700.0,3.0,0.8405,0.5152814388275146
sqrt,0.5,0.0,400.0,0.0,700.0,4.0,0.8388,0.5173115730285645
,0.5,0.0,400.0,0.0,800.0,0.0,0.8389,0.5270457267761229
,0.5,0.0,400.0,0.0,800.0,1.0,0.8398,0.4574060440063477
,0.5,0.0,400.0,0.0,800.0,2.0,0.8395,0.5088956356048584
,0.5,0.0,400.0,0.0,800.0,3.0,0.8431,0.5262994766235352
,0.5,0.0,400.0,0.0,800.0,4.0,0.8413,0.4643497467041016
sqrt,0.5,0.0,400.0,0.0,800.0,0.0,0.8368,0.4993746280670166
sqrt,0.5,0.0,400.0,0.0,800.0,1.0,0.8384,0.5494742393493652
sqrt,0.5,0.0,400.0,0.0,800.0,2.0,0.8389,0.5077154636383057
sqrt,0.5,0.0,400.0,0.0,800.0,3.0,0.8425,0.5043249130249023
sqrt,0.5,0.0,400.0,0.0,800.0,4.0,0.8390000000000001,0.5660495758056641
,0.5,0.0,400.0,0.0,900.0,0.0,0.8428,0.5708224773406982
,0.5,0.0,400.0,0.0,900.0,1.0,0.8419,0.5804226398468018
,0.5,0.0,400.0,0.0,900.0,2.0,0.8435,0.5734469890594482
,0.5,0.0,400.0,0.0,900.0,3.0,0.8444,0.5392415523529053
,0.5,0.0,400.0,0.0,900.0,4.0,0.8440000000000001,0.5137164592742921
sqrt,0.5,0.0,400.0,0.0,900.0,0.0,0.8429,0.5737271308898926
sqrt,0.5,0.0,400.0,0.0,900.0,1.0,0.8415,0.5873250961303711
sqrt,0.5,0.0,400.0,0.0,900.0,2.0,0.8420000000000001,0.5903086662292479
sqrt,0.5,0.0,400.0,0.0,900.0,3.0,0.8441,0.6375715732574463
sqrt,0.5,0.0,400.0,0.0,900.0,4.0,0.8435,0.5603632926940918
,0.5,0.0,400.0,0.0,1000.0,0.0,0.8437,0.5600695610046387
,0.5,0.0,400.0,0.0,1000.0,1.0,0.8465,0.604353666305542
,0.5,0.0,400.0,0.0,1000.0,2.0,0.8468,0.5940775871276855
,0.5,0.0,400.0,0.0,1000.0,3.0,0.8471,0.5540087223052979
,0.5,0.0,400.0,0.0,1000.0,4.0,0.8493,0.5523710250854492
sqrt,0.5,0.0,400.0,0.0,1000.0,0.0,0.8434,0.6963942050933838
sqrt,0.5,0.0,400.0,0.0,1000.0,1.0,0.8464,0.7076652050018309
sqrt,0.5,0.0,400.0,0.0,1000.0,2.0,0.8455,0.6938319206237793
sqrt,0.5,0.0,400.0,0.0,1000.0,3.0,0.8435,0.7007596492767334
sqrt,0.5,0.0,400.0,0.0,1000.0,4.0,0.8476,0.6996240615844727
,0.5,0.0,400.0,0.0,2000.0,0.0,0.8579,1.3389346599578855
,0.5,0.0,400.0,0.0,2000.0,1.0,0.8588,1.3684062957763672
,0.5,0.0,400.0,0.0,2000.0,2.0,0.8616,1.362119436264038
,0.5,0.0,400.0,0.0,2000.0,3.0,0.8604,1.3673245906829834
,0.5,0.0,400.0,0.0,2000.0,4.0,0.8578,1.317042350769043
sqrt,0.5,0.0,400.0,0.0,2000.0,0.0,0.8587,1.5651710033416748
sqrt,0.5,0.0,400.0,0.0,2000.0,1.0,0.8594,1.5832045078277588
sqrt,0.5,0.0,400.0,0.0,2000.0,2.0,0.8608,1.5778319835662842
sqrt,0.5,0.0,400.0,0.0,2000.0,3.0,0.8566,1.4776427745819092
sqrt,0.5,0.0,400.0,0.0,2000.0,4.0,0.8558,1.526181936264038
,0.5,0.0,400.0,0.0,3000.0,0.0,0.8652,2.2619822025299072
,0.5,0.0,400.0,0.0,3000.0,1.0,0.8663,2.3334968090057373
,0.5,0.0,400.0,0.0,3000.0,2.0,0.8652,2.3170716762542725
,0.5,0.0,400.0,0.0,3000.0,3.0,0.8633,2.2552742958068848
,0.5,0.0,400.0,0.0,3000.0,4.0,0.865,2.269739389419556
sqrt,0.5,0.0,400.0,0.0,3000.0,0.0,0.8637,2.56270694732666
sqrt,0.5,0.0,400.0,0.0,3000.0,1.0,0.8652,2.612872838973999
sqrt,0.5,0.0,400.0,0.0,3000.0,2.0,0.8635,2.6563639640808105
sqrt,0.5,0.0,400.0,0.0,3000.0,3.0,0.8632,2.6298036575317383
sqrt,0.5,0.0,400.0,0.0,3000.0,4.0,0.8641,2.5818932056427
,0.5,0.0,400.0,1.0,4000.0,0.0,0.8697,3.7616894245147705
,0.5,0.0,400.0,1.0,4000.0,1.0,0.8702,3.685457468032837
,0.5,0.0,400.0,1.0,4000.0,2.0,0.8659,3.6829617023468018
,0.5,0.0,400.0,1.0,4000.0,3.0,0.8698,3.660980939865112
,0.5,0.0,400.0,1.0,4000.0,4.0,0.8694,3.6573097705841056
sqrt,0.5,0.0,400.0,0.0,4000.0,0.0,0.8679,4.204610586166382
sqrt,0.5,0.0,400.0,0.0,4000.0,1.0,0.8686,4.239404439926148
sqrt,0.5,0.0,400.0,0.0,4000.0,2.0,0.8675,4.260582208633424
sqrt,0.5,0.0,400.0,0.0,4000.0,3.0,0.8669,4.193016529083252
sqrt,0.5,0.0,400.0,0.0,4000.0,4.0,0.8698,4.1418535709381095
,0.5,0.0,400.0,1.0,5000.0,0.0,0.873,5.7288451194763175
,0.5,0.0,400.0,1.0,5000.0,1.0,0.8708,5.667582750320435
,0.5,0.0,400.0,1.0,5000.0,2.0,0.8705,5.6729698181152335
,0.5,0.0,400.0,1.0,5000.0,3.0,0.8713,5.671104192733765
,0.5,0.0,400.0,1.0,5000.0,4.0,0.8698,5.673635721206665
sqrt,0.5,0.0,400.0,1.0,5000.0,0.0,0.871,6.1296257972717285
sqrt,0.5,0.0,400.0,1.0,5000.0,1.0,0.8694,6.203446626663207
sqrt,0.5,0.0,400.0,1.0,5000.0,2.0,0.8692,6.169886350631714
sqrt,0.5,0.0,400.0,1.0,5000.0,3.0,0.8725,6.1683104038238525
sqrt,0.5,0.0,400.0,1.0,5000.0,4.0,0.8687,6.180145502090454
,0.5,0.0,400.0,1.0,10000.0,0.0,0.8775,24.47744083404541
,0.5,0.0,400.0,1.0,10000.0,1.0,0.8768,24.38765573501587
,0.5,0.0,400.0,1.0,10000.0,2.0,0.8747,24.618680000305176
,0.5,0.0,400.0,1.0,10000.0,3.0,0.8786,24.08142375946045
,0.5,0.0,400.0,1.0,10000.0,4.0,0.8751,24.10554814338684
sqrt,0.5,0.0,400.0,1.0,10000.0,0.0,0.8749,25.42031598091125
sqrt,0.5,0.0,400.0,1.0,10000.0,1.0,0.8773,25.428505659103394
sqrt,0.5,0.0,400.0,1.0,10000.0,2.0,0.8752,25.53051495552063
sqrt,0.5,0.0,400.0,1.0,10000.0,3.0,0.8776,25.51066470146179
sqrt,0.5,0.0,400.0,1.0,10000.0,4.0,0.875,25.52847361564636
,1.0,0.0,400.0,0.0,10.0,0.0,0.5001,0.14714837074279785
,1.0,0.0,400.0,0.0,10.0,1.0,0.5318,0.0362086296081543
,1.0,0.0,400.0,0.0,10.0,2.0,0.5476,0.035043001174926765
,1.0,0.0,400.0,0.0,10.0,3.0,0.5583,0.03285384178161621
,1.0,0.0,400.0,0.0,10.0,4.0,0.5579,0.03371119499206543
sqrt,1.0,0.0,400.0,0.0,10.0,0.0,0.5137,0.0303041934967041
sqrt,1.0,0.0,400.0,0.0,10.0,1.0,0.5331,0.02591252326965332
sqrt,1.0,0.0,400.0,0.0,10.0,2.0,0.5624,0.025760173797607425
sqrt,1.0,0.0,400.0,0.0,10.0,3.0,0.5775,0.025261402130126957
sqrt,1.0,0.0,400.0,0.0,10.0,4.0,0.5676,0.02543783187866211
,1.0,0.0,400.0,0.0,20.0,0.0,0.6343,0.03912830352783203
,1.0,0.0,400.0,0.0,20.0,1.0,0.6363,0.04426264762878418
,1.0,0.0,400.0,0.0,20.0,2.0,0.625,0.043609619140625
,1.0,0.0,400.0,0.0,20.0,3.0,0.6094,0.042415857315063484
,1.0,0.0,400.0,0.0,20.0,4.0,0.6272,0.04350137710571289
sqrt,1.0,0.0,400.0,0.0,20.0,0.0,0.6361,0.03153777122497558
sqrt,1.0,0.0,400.0,0.0,20.0,1.0,0.6447,0.03163623809814453
sqrt,1.0,0.0,400.0,0.0,20.0,2.0,0.6299,0.031528234481811516
sqrt,1.0,0.0,400.0,0.0,20.0,3.0,0.6195,0.0312802791595459
sqrt,1.0,0.0,400.0,0.0,20.0,4.0,0.637,0.03148031234741211
,1.0,0.0,400.0,0.0,30.0,0.0,0.6804,0.04788041114807129
,1.0,0.0,400.0,0.0,30.0,1.0,0.6792,0.05064916610717773
,1.0,0.0,400.0,0.0,30.0,2.0,0.6764,0.049251794815063484
,1.0,0.0,400.0,0.0,30.0,3.0,0.6761,0.053681612014770515
,1.0,0.0,400.0,0.0,30.0,4.0,0.6653,0.05145597457885742
sqrt,1.0,0.0,400.0,0.0,30.0,0.0,0.6825,0.03737640380859375
sqrt,1.0,0.0,400.0,0.0,30.0,1.0,0.6856,0.03802752494812012
sqrt,1.0,0.0,400.0,0.0,30.0,2.0,0.6799,0.03810548782348633
sqrt,1.0,0.0,400.0,0.0,30.0,3.0,0.6875,0.038912057876586914
sqrt,1.0,0.0,400.0,0.0,30.0,4.0,0.6729999999999999,0.03836631774902344
,1.0,0.0,400.0,0.0,40.0,0.0,0.7064,0.05247688293457031
,1.0,0.0,400.0,0.0,40.0,1.0,0.6965,0.05823564529418945
,1.0,0.0,400.0,0.0,40.0,2.0,0.6996,0.0569765567779541
,1.0,0.0,400.0,0.0,40.0,3.0,0.7051,0.05829763412475586
,1.0,0.0,400.0,0.0,40.0,4.0,0.7035,0.05733942985534667
sqrt,1.0,0.0,400.0,0.0,40.0,0.0,0.7105,0.0406193733215332
sqrt,1.0,0.0,400.0,0.0,40.0,1.0,0.6976,0.042415618896484375
sqrt,1.0,0.0,400.0,0.0,40.0,2.0,0.7068,0.04289960861206055
sqrt,1.0,0.0,400.0,0.0,40.0,3.0,0.7113,0.042789697647094734
sqrt,1.0,0.0,400.0,0.0,40.0,4.0,0.7113,0.04256486892700195
,1.0,0.0,400.0,0.0,50.0,0.0,0.7256,0.05565047264099121
,1.0,0.0,400.0,0.0,50.0,1.0,0.7226,0.06385445594787598
,1.0,0.0,400.0,0.0,50.0,2.0,0.7221,0.06228065490722656
,1.0,0.0,400.0,0.0,50.0,3.0,0.7239,0.06306290626525879
,1.0,0.0,400.0,0.0,50.0,4.0,0.7281,0.0635373592376709
sqrt,1.0,0.0,400.0,0.0,50.0,0.0,0.7283,0.0388941764831543
sqrt,1.0,0.0,400.0,0.0,50.0,1.0,0.7273,0.04843282699584961
sqrt,1.0,0.0,400.0,0.0,50.0,2.0,0.7306,0.04714798927307129
sqrt,1.0,0.0,400.0,0.0,50.0,3.0,0.7272,0.0487210750579834
sqrt,1.0,0.0,400.0,0.0,50.0,4.0,0.7313,0.04826879501342773
,1.0,0.0,400.0,0.0,60.0,0.0,0.7379,0.05766534805297852
,1.0,0.0,400.0,0.0,60.0,1.0,0.742,0.06841635704040527
,1.0,0.0,400.0,0.0,60.0,2.0,0.7309,0.06741094589233397
,1.0,0.0,400.0,0.0,60.0,3.0,0.7341,0.06640744209289551
,1.0,0.0,400.0,0.0,60.0,4.0,0.7419,0.06563353538513184
sqrt,1.0,0.0,400.0,0.0,60.0,0.0,0.7354,0.05092144012451172
sqrt,1.0,0.0,400.0,0.0,60.0,1.0,0.7453,0.053000211715698235
sqrt,1.0,0.0,400.0,0.0,60.0,2.0,0.7349,0.05322003364562988
sqrt,1.0,0.0,400.0,0.0,60.0,3.0,0.7384,0.053499460220336914
sqrt,1.0,0.0,400.0,0.0,60.0,4.0,0.7467,0.05335211753845215
,1.0,0.0,400.0,0.0,70.0,0.0,0.7459,0.06717228889465332
,1.0,0.0,400.0,0.0,70.0,1.0,0.7504,0.07352757453918457
,1.0,0.0,400.0,0.0,70.0,2.0,0.7453,0.07343006134033203
,1.0,0.0,400.0,0.0,70.0,3.0,0.7444,0.0733175277709961
,1.0,0.0,400.0,0.0,70.0,4.0,0.7403,0.07438373565673828
sqrt,1.0,0.0,400.0,0.0,70.0,0.0,0.7467,0.05748295783996583
sqrt,1.0,0.0,400.0,0.0,70.0,1.0,0.7561,0.061093568801879876
sqrt,1.0,0.0,400.0,0.0,70.0,2.0,0.7468,0.06097269058227539
sqrt,1.0,0.0,400.0,0.0,70.0,3.0,0.7534,0.06096243858337402
sqrt,1.0,0.0,400.0,0.0,70.0,4.0,0.7434,0.06099104881286621
,1.0,0.0,400.0,0.0,80.0,0.0,0.7551,0.07059359550476074
,1.0,0.0,400.0,0.0,80.0,1.0,0.7614,0.07980489730834961
,1.0,0.0,400.0,0.0,80.0,2.0,0.7534,0.07620406150817871
,1.0,0.0,400.0,0.0,80.0,3.0,0.7595,0.07544660568237305
,1.0,0.0,400.0,0.0,80.0,4.0,0.7521,0.07624459266662598
sqrt,1.0,0.0,400.0,0.0,80.0,0.0,0.7571,0.05704665184020996
sqrt,1.0,0.0,400.0,0.0,80.0,1.0,0.7651,0.0641169548034668
sqrt,1.0,0.0,400.0,0.0,80.0,2.0,0.7567,0.06293773651123047
sqrt,1.0,0.0,400.0,0.0,80.0,3.0,0.7623,0.0631711483001709
sqrt,1.0,0.0,400.0,0.0,80.0,4.0,0.7534,0.06304335594177246
,1.0,0.0,400.0,0.0,90.0,0.0,0.7641,0.07655549049377441
,1.0,0.0,400.0,0.0,90.0,1.0,0.7637,0.08513808250427246
,1.0,0.0,400.0,0.0,90.0,2.0,0.7596,0.08423018455505371
,1.0,0.0,400.0,0.0,90.0,3.0,0.7573,0.08278632164001465
,1.0,0.0,400.0,0.0,90.0,4.0,0.7696,0.08292841911315918
sqrt,1.0,0.0,400.0,0.0,90.0,0.0,0.7667,0.0665426254272461
sqrt,1.0,0.0,400.0,0.0,90.0,1.0,0.7665,0.06884312629699707
sqrt,1.0,0.0,400.0,0.0,90.0,2.0,0.7646,0.06947636604309082
sqrt,1.0,0.0,400.0,0.0,90.0,3.0,0.7592,0.06963181495666504
sqrt,1.0,0.0,400.0,0.0,90.0,4.0,0.7716,0.06989169120788574
,1.0,0.0,400.0,0.0,100.0,0.0,0.7717,0.07820868492126465
,1.0,0.0,400.0,0.0,100.0,1.0,0.7667,0.08930253982543945
,1.0,0.0,400.0,0.0,100.0,2.0,0.7679,0.08799624443054199
,1.0,0.0,400.0,0.0,100.0,3.0,0.7655,0.08657550811767578
,1.0,0.0,400.0,0.0,100.0,4.0,0.7753,0.08867764472961426
sqrt,1.0,0.0,400.0,0.0,100.0,0.0,0.7709,0.07111120223999022
sqrt,1.0,0.0,400.0,0.0,100.0,1.0,0.7701,0.07254409790039062
sqrt,1.0,0.0,400.0,0.0,100.0,2.0,0.7707,0.07317829132080078
sqrt,1.0,0.0,400.0,0.0,100.0,3.0,0.7651,0.07357311248779297
sqrt,1.0,0.0,400.0,0.0,100.0,4.0,0.7732,0.07389330863952638
,1.0,0.0,400.0,0.0,200.0,0.0,0.7984,0.20207858085632324
,1.0,0.0,400.0,0.0,200.0,1.0,0.7979999999999999,0.1706218719482422
,1.0,0.0,400.0,0.0,200.0,2.0,0.7979,0.1786353588104248
,1.0,0.0,400.0,0.0,200.0,3.0,0.7988,0.18596649169921875
,1.0,0.0,400.0,0.0,200.0,4.0,0.7929,0.18214917182922366
sqrt,1.0,0.0,400.0,0.0,200.0,0.0,0.7999,0.1655721664428711
sqrt,1.0,0.0,400.0,0.0,200.0,1.0,0.7988,0.18400859832763672
sqrt,1.0,0.0,400.0,0.0,200.0,2.0,0.8015,0.15466523170471191
sqrt,1.0,0.0,400.0,0.0,200.0,3.0,0.8017,0.150620698928833
sqrt,1.0,0.0,400.0,0.0,200.0,4.0,0.7989,0.1560049057006836
,1.0,0.0,400.0,0.0,300.0,0.0,0.8104,0.3188354969024658
,1.0,0.0,400.0,0.0,300.0,1.0,0.8138,0.3292841911315918
,1.0,0.0,400.0,0.0,300.0,2.0,0.8161,0.3246016502380371
,1.0,0.0,400.0,0.0,300.0,3.0,0.8135,0.3245244026184082
,1.0,0.0,400.0,0.0,300.0,4.0,0.8143,0.3233358860015869
sqrt,1.0,0.0,400.0,0.0,300.0,0.0,0.8119,0.32518839836120605
sqrt,1.0,0.0,400.0,0.0,300.0,1.0,0.8155,0.3484892845153809
sqrt,1.0,0.0,400.0,0.0,300.0,2.0,0.8163,0.2843353748321533
