activation,alpha,bias,cuda,dummy_input,framework,kernel,output_dim,test_score,training_time,log_lengthscale_init
cos,0.05,1.0,0.0,1.0,pytorch,opu,2000.0,0.1099,11.912574291229248,
cos,0.05,0.0,0.0,1.0,pytorch,opu,2000.0,0.1002,11.691006183624268,
,0.05,,0.0,0.0,pytorch,rbf,2000.0,0.8648,8.590247392654419,auto
,0.05,1.0,0.0,1.0,pytorch,opu,3000.0,0.8717,27.405787467956543,
,0.05,0.0,0.0,1.0,pytorch,opu,3000.0,0.8725,23.23276710510254,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,3000.0,0.8695,24.958028078079224,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,3000.0,0.8691,26.07273769378662,
cos,0.05,1.0,0.0,1.0,pytorch,opu,3000.0,0.1089,19.237515687942505,
cos,0.05,0.0,0.0,1.0,pytorch,opu,3000.0,0.1,30.85862708091736,
,0.05,,0.0,0.0,pytorch,rbf,3000.0,0.8709,23.698824644088745,auto
,0.05,1.0,0.0,1.0,pytorch,opu,4000.0,0.8737,29.095656871795654,
,0.05,0.0,0.0,1.0,pytorch,opu,4000.0,0.8727,34.49200201034546,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,4000.0,0.8712,33.29430365562439,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,4000.0,0.8751,33.0253803730011,
cos,0.05,1.0,0.0,1.0,pytorch,opu,4000.0,0.1123,33.180970191955566,
cos,0.05,0.0,0.0,1.0,pytorch,opu,4000.0,0.1049,35.69122624397278,
,0.05,,0.0,0.0,pytorch,rbf,4000.0,0.8764,35.881524085998535,auto
,0.05,1.0,0.0,1.0,pytorch,opu,5000.0,0.877,48.38536500930786,
,0.05,0.0,0.0,1.0,pytorch,opu,5000.0,0.8767,49.01719284057617,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,5000.0,0.8769,50.04576396942139,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,5000.0,0.8763,58.28289556503296,
cos,0.05,1.0,0.0,1.0,pytorch,opu,5000.0,0.1157,59.958468198776245,
cos,0.05,0.0,0.0,1.0,pytorch,opu,5000.0,0.0995,50.54623532295227,
,0.05,,0.0,0.0,pytorch,rbf,5000.0,0.8775,40.64167594909668,auto
,0.05,1.0,0.0,1.0,pytorch,opu,10000.0,0.8836,141.24807953834534,
,0.05,0.0,0.0,1.0,pytorch,opu,10000.0,0.8827,148.83209228515625,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,10000.0,0.8821,151.4094386100769,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,10000.0,0.8856,152.0487322807312,
cos,0.05,1.0,0.0,1.0,pytorch,opu,10000.0,0.1172,148.6783311367035,
cos,0.05,0.0,0.0,1.0,pytorch,opu,10000.0,0.1015,144.1306962966919,
,0.05,,0.0,0.0,pytorch,rbf,10000.0,0.8849,128.833069562912,auto
,0.1,1.0,0.0,1.0,pytorch,opu,10.0,0.4886,0.5992379188537598,
,0.1,0.0,0.0,1.0,pytorch,opu,10.0,0.4798,0.5125401020050049,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,10.0,0.5492,0.39733099937438965,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,10.0,0.5523,0.3977534770965576,
cos,0.1,1.0,0.0,1.0,pytorch,opu,10.0,0.0997,0.41527533531188965,
cos,0.1,0.0,0.0,1.0,pytorch,opu,10.0,0.0959,0.4445610046386719,
,0.1,,0.0,0.0,pytorch,rbf,10.0,0.4612,0.31276726722717285,auto
,0.1,1.0,0.0,1.0,pytorch,opu,20.0,0.6455,0.4639923572540283,
,0.1,0.0,0.0,1.0,pytorch,opu,20.0,0.6152,0.46268296241760254,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,20.0,0.643,0.42234206199645996,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,20.0,0.6663,0.48024868965148926,
cos,0.1,1.0,0.0,1.0,pytorch,opu,20.0,0.1015,0.5114314556121826,
cos,0.1,0.0,0.0,1.0,pytorch,opu,20.0,0.1009,0.5958786010742188,
,0.1,,0.0,0.0,pytorch,rbf,20.0,0.651,0.4168422222137451,auto
,0.1,1.0,0.0,1.0,pytorch,opu,30.0,0.6807,0.5193624496459961,
,0.1,0.0,0.0,1.0,pytorch,opu,30.0,0.6943,0.5865137577056885,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,30.0,0.7008,0.6711893081665039,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,30.0,0.6978,0.5888304710388184,
cos,0.1,1.0,0.0,1.0,pytorch,opu,30.0,0.0985,0.5655710697174072,
cos,0.1,0.0,0.0,1.0,pytorch,opu,30.0,0.0986,0.4948384761810303,
,0.1,,0.0,0.0,pytorch,rbf,30.0,0.6837,0.36502671241760254,auto
,0.1,1.0,0.0,1.0,pytorch,opu,40.0,0.726,0.5177302360534668,
,0.1,0.0,0.0,1.0,pytorch,opu,40.0,0.7265,0.5046660900115967,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,40.0,0.7319,0.5821816921234131,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,40.0,0.7271,0.6240389347076416,
cos,0.1,1.0,0.0,1.0,pytorch,opu,40.0,0.1058,0.5657620429992676,
cos,0.1,0.0,0.0,1.0,pytorch,opu,40.0,0.0996,0.4851236343383789,
,0.1,,0.0,0.0,pytorch,rbf,40.0,0.7232,0.3842806816101074,auto
,0.1,1.0,0.0,1.0,pytorch,opu,50.0,0.7289,0.5719089508056641,
,0.1,0.0,0.0,1.0,pytorch,opu,50.0,0.7444,0.5585989952087402,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,50.0,0.7497,0.6659557819366455,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,50.0,0.7458,0.579087495803833,
cos,0.1,1.0,0.0,1.0,pytorch,opu,50.0,0.0991,0.6262600421905518,
cos,0.1,0.0,0.0,1.0,pytorch,opu,50.0,0.1044,0.5571491718292236,
,0.1,,0.0,0.0,pytorch,rbf,50.0,0.7457,0.3610231876373291,auto
,0.1,1.0,0.0,1.0,pytorch,opu,60.0,0.7428,0.6844515800476074,
,0.1,0.0,0.0,1.0,pytorch,opu,60.0,0.7469,0.6352493762969971,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,60.0,0.7656,0.6708967685699463,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,60.0,0.7606,0.6919329166412354,
cos,0.1,1.0,0.0,1.0,pytorch,opu,60.0,0.1074,0.7838997840881348,
cos,0.1,0.0,0.0,1.0,pytorch,opu,60.0,0.1009,0.7622017860412598,
,0.1,,0.0,0.0,pytorch,rbf,60.0,0.7472,0.4020075798034668,auto
,0.1,1.0,0.0,1.0,pytorch,opu,70.0,0.7587,0.8035666942596436,
,0.1,0.0,0.0,1.0,pytorch,opu,70.0,0.7612,0.7029552459716797,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,70.0,0.7694,0.777123212814331,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,70.0,0.7636,0.7814593315124512,
cos,0.1,1.0,0.0,1.0,pytorch,opu,70.0,0.1024,0.894573450088501,
cos,0.1,0.0,0.0,1.0,pytorch,opu,70.0,0.0998,0.9716854095458984,
,0.1,,0.0,0.0,pytorch,rbf,70.0,0.7609,0.5962333679199219,auto
,0.1,1.0,0.0,1.0,pytorch,opu,80.0,0.7641,0.8600003719329834,
,0.1,0.0,0.0,1.0,pytorch,opu,80.0,0.7622,0.819861650466919,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,80.0,0.7755,0.8493311405181885,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,80.0,0.7769,0.8655145168304443,
cos,0.1,1.0,0.0,1.0,pytorch,opu,80.0,0.1023,0.7513229846954346,
cos,0.1,0.0,0.0,1.0,pytorch,opu,80.0,0.1003,0.6861355304718018,
,0.1,,0.0,0.0,pytorch,rbf,80.0,0.7717,0.3967599868774414,auto
,0.1,1.0,0.0,1.0,pytorch,opu,90.0,0.7753,0.886176586151123,
,0.1,0.0,0.0,1.0,pytorch,opu,90.0,0.7803,0.9160418510437012,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,90.0,0.7762,0.8594844341278076,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,90.0,0.7796,0.7447497844696045,
cos,0.1,1.0,0.0,1.0,pytorch,opu,90.0,0.1046,0.9660260677337646,
cos,0.1,0.0,0.0,1.0,pytorch,opu,90.0,0.1068,0.8170535564422607,
,0.1,,0.0,0.0,pytorch,rbf,90.0,0.7724,0.5253369808197021,auto
,0.1,1.0,0.0,1.0,pytorch,opu,100.0,0.7804,0.7328770160675049,
,0.1,0.0,0.0,1.0,pytorch,opu,100.0,0.7775,0.9822626113891602,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,100.0,0.7813,0.9412391185760498,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,100.0,0.7808,0.9154925346374512,
cos,0.1,1.0,0.0,1.0,pytorch,opu,100.0,0.0999,1.0018224716186523,
cos,0.1,0.0,0.0,1.0,pytorch,opu,100.0,0.1081,0.7873098850250244,
,0.1,,0.0,0.0,pytorch,rbf,100.0,0.7796,0.5207321643829346,auto
,0.1,1.0,0.0,1.0,pytorch,opu,200.0,0.8025,1.2210581302642822,
,0.1,0.0,0.0,1.0,pytorch,opu,200.0,0.8068,1.6081764698028564,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,200.0,0.805,1.3951070308685303,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,200.0,0.8081,1.2926483154296875,
cos,0.1,1.0,0.0,1.0,pytorch,opu,200.0,0.1082,1.4073960781097412,
cos,0.1,0.0,0.0,1.0,pytorch,opu,200.0,0.0925,1.5061159133911133,
,0.1,,0.0,0.0,pytorch,rbf,200.0,0.806,1.260004997253418,auto
,0.1,1.0,0.0,1.0,pytorch,opu,300.0,0.8231,1.9212441444396973,
,0.1,0.0,0.0,1.0,pytorch,opu,300.0,0.82,1.7101547718048096,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,300.0,0.8209,1.7081859111785889,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,300.0,0.8233,2.1006672382354736,
cos,0.1,1.0,0.0,1.0,pytorch,opu,300.0,0.1053,1.713041067123413,
cos,0.1,0.0,0.0,1.0,pytorch,opu,300.0,0.1006,1.487962245941162,
,0.1,,0.0,0.0,pytorch,rbf,300.0,0.8228,1.2833480834960938,auto
,0.1,1.0,0.0,1.0,pytorch,opu,400.0,0.8289,2.0545740127563477,
,0.1,0.0,0.0,1.0,pytorch,opu,400.0,0.8271,1.7850761413574219,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,400.0,0.8279,2.379239797592163,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,400.0,0.8299,2.199031114578247,
cos,0.1,1.0,0.0,1.0,pytorch,opu,400.0,0.1054,2.394251823425293,
cos,0.1,0.0,0.0,1.0,pytorch,opu,400.0,0.1047,2.1733624935150146,
,0.1,,0.0,0.0,pytorch,rbf,400.0,0.823,1.6688425540924072,auto
,0.1,1.0,0.0,1.0,pytorch,opu,500.0,0.8341,2.5457639694213867,
,0.1,0.0,0.0,1.0,pytorch,opu,500.0,0.8346,2.676091194152832,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,500.0,0.8369,2.666433572769165,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,500.0,0.8352,2.479654312133789,
cos,0.1,1.0,0.0,1.0,pytorch,opu,500.0,0.1055,2.563537120819092,
cos,0.1,0.0,0.0,1.0,pytorch,opu,500.0,0.1044,2.6845650672912598,
,0.1,,0.0,0.0,pytorch,rbf,500.0,0.8377,1.9672303199768066,auto
,0.1,1.0,0.0,1.0,pytorch,opu,600.0,0.8408,2.9419524669647217,
,0.1,0.0,0.0,1.0,pytorch,opu,600.0,0.8403,3.0812485218048096,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,600.0,0.8427,3.660320997238159,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,600.0,0.8423,2.954296827316284,
cos,0.1,1.0,0.0,1.0,pytorch,opu,600.0,0.1025,2.9748518466949463,
cos,0.1,0.0,0.0,1.0,pytorch,opu,600.0,0.1047,2.5681021213531494,
,0.1,,0.0,0.0,pytorch,rbf,600.0,0.8412,1.7554869651794434,auto
,0.1,1.0,0.0,1.0,pytorch,opu,700.0,0.847,3.766592264175415,
,0.1,0.0,0.0,1.0,pytorch,opu,700.0,0.8439,3.2704172134399414,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,700.0,0.8444,3.6730566024780273,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,700.0,0.8447,3.472749948501587,
cos,0.1,1.0,0.0,1.0,pytorch,opu,700.0,0.1088,3.4677367210388184,
cos,0.1,0.0,0.0,1.0,pytorch,opu,700.0,0.095,2.959878444671631,
,0.1,,0.0,0.0,pytorch,rbf,700.0,0.8445,2.7389092445373535,auto
,0.1,1.0,0.0,1.0,pytorch,opu,800.0,0.8478,3.253796339035034,
,0.1,0.0,0.0,1.0,pytorch,opu,800.0,0.848,4.149373769760132,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,800.0,0.8463,3.674643039703369,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,800.0,0.8437,3.755849599838257,
cos,0.1,1.0,0.0,1.0,pytorch,opu,800.0,0.1078,3.4886388778686523,
cos,0.1,0.0,0.0,1.0,pytorch,opu,800.0,0.1011,3.3755877017974854,
,0.1,,0.0,0.0,pytorch,rbf,800.0,0.8479,3.044052839279175,auto
,0.1,1.0,0.0,1.0,pytorch,opu,900.0,0.8494,4.214503526687622,
,0.1,0.0,0.0,1.0,pytorch,opu,900.0,0.8488,4.25286602973938,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,900.0,0.8507,4.2653586864471436,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,900.0,0.8482,4.6706624031066895,
cos,0.1,1.0,0.0,1.0,pytorch,opu,900.0,0.1058,4.852764844894409,
cos,0.1,0.0,0.0,1.0,pytorch,opu,900.0,0.0994,5.168606519699097,
,0.1,,0.0,0.0,pytorch,rbf,900.0,0.8534,3.0528299808502197,auto
,0.1,1.0,0.0,1.0,pytorch,opu,1000.0,0.8517,5.415754556655884,
,0.1,0.0,0.0,1.0,pytorch,opu,1000.0,0.8503,5.773006916046143,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,1000.0,0.8498,5.222680568695068,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,1000.0,0.8486,4.938375473022461,
cos,0.1,1.0,0.0,1.0,pytorch,opu,1000.0,0.1044,6.760694742202759,
cos,0.1,0.0,0.0,1.0,pytorch,opu,1000.0,0.0946,5.759546995162964,
,0.1,,0.0,0.0,pytorch,rbf,1000.0,0.8522,3.9822466373443604,auto
,0.1,1.0,0.0,1.0,pytorch,opu,2000.0,0.8637,12.852834463119507,
,0.1,0.0,0.0,1.0,pytorch,opu,2000.0,0.8634,14.229112148284912,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,2000.0,0.8635,19.08966612815857,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,2000.0,0.863,11.807744264602661,
cos,0.1,1.0,0.0,1.0,pytorch,opu,2000.0,0.1081,13.222850799560547,
cos,0.1,0.0,0.0,1.0,pytorch,opu,2000.0,0.1063,11.475054740905762,
,0.1,,0.0,0.0,pytorch,rbf,2000.0,0.8642,8.797333478927612,auto
,0.1,1.0,0.0,1.0,pytorch,opu,3000.0,0.8685,27.127079486846924,
,0.1,0.0,0.0,1.0,pytorch,opu,3000.0,0.8716,25.4810209274292,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,3000.0,0.8685,25.224088191986084,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,3000.0,0.8683,25.517200469970703,
cos,0.1,1.0,0.0,1.0,pytorch,opu,3000.0,0.1113,25.71163535118103,
cos,0.1,0.0,0.0,1.0,pytorch,opu,3000.0,0.1032,23.846209049224854,
,0.1,,0.0,0.0,pytorch,rbf,3000.0,0.8716,20.110095977783203,auto
,0.1,1.0,0.0,1.0,pytorch,opu,4000.0,0.8723,33.40005087852478,
,0.1,0.0,0.0,1.0,pytorch,opu,4000.0,0.8738,32.375608921051025,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,4000.0,0.8752,30.447973489761353,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,4000.0,0.876,36.86431431770325,
cos,0.1,1.0,0.0,1.0,pytorch,opu,4000.0,0.1114,33.769728899002075,
cos,0.1,0.0,0.0,1.0,pytorch,opu,4000.0,0.0974,27.985064268112183,
,0.1,,0.0,0.0,pytorch,rbf,4000.0,0.8736,29.131193161010742,auto
,0.1,1.0,0.0,1.0,pytorch,opu,5000.0,0.8737,50.25118327140808,
,0.1,0.0,0.0,1.0,pytorch,opu,5000.0,0.8767,49.728373765945435,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,5000.0,0.8744,44.406256437301636,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,5000.0,0.8788,43.643616676330566,
cos,0.1,1.0,0.0,1.0,pytorch,opu,5000.0,0.1096,53.52297925949097,
cos,0.1,0.0,0.0,1.0,pytorch,opu,5000.0,0.1041,50.9604287147522,
,0.1,,0.0,0.0,pytorch,rbf,5000.0,0.8783,39.876389026641846,auto
,0.1,1.0,0.0,1.0,pytorch,opu,10000.0,0.8805,136.34102272987366,
,0.1,0.0,0.0,1.0,pytorch,opu,10000.0,0.8786,125.07959365844727,
sqrt,0.1,1.0,0.0,1.0,pytorch,opu,10000.0,0.8818,129.31798481941223,
sqrt,0.1,0.0,0.0,1.0,pytorch,opu,10000.0,0.8849,143.54667806625366,
cos,0.1,1.0,0.0,1.0,pytorch,opu,10000.0,0.1208,139.48355793952942,
cos,0.1,0.0,0.0,1.0,pytorch,opu,10000.0,0.1048,145.82272696495056,
,0.1,,0.0,0.0,pytorch,rbf,10000.0,0.8833,125.32059597969055,auto
,0.5,1.0,0.0,1.0,pytorch,opu,10.0,0.5359,0.7494242191314697,
,0.5,0.0,0.0,1.0,pytorch,opu,10.0,0.5741,0.39205121994018555,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,10.0,0.5902,0.4763970375061035,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,10.0,0.5324,0.41234731674194336,
cos,0.5,1.0,0.0,1.0,pytorch,opu,10.0,0.0973,0.4426431655883789,
cos,0.5,0.0,0.0,1.0,pytorch,opu,10.0,0.1028,0.5050523281097412,
,0.5,,0.0,0.0,pytorch,rbf,10.0,0.4751,0.3044743537902832,auto
,0.5,1.0,0.0,1.0,pytorch,opu,20.0,0.6728,0.4511373043060303,
,0.5,0.0,0.0,1.0,pytorch,opu,20.0,0.6221,0.42487645149230957,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,20.0,0.6451,0.5402975082397461,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,20.0,0.6533,0.4089012145996094,
cos,0.5,1.0,0.0,1.0,pytorch,opu,20.0,0.1075,0.4797537326812744,
cos,0.5,0.0,0.0,1.0,pytorch,opu,20.0,0.101,0.48986339569091797,
,0.5,,0.0,0.0,pytorch,rbf,20.0,0.6363,0.3267395496368408,auto
,0.5,1.0,0.0,1.0,pytorch,opu,30.0,0.7031,0.453202486038208,
,0.5,0.0,0.0,1.0,pytorch,opu,30.0,0.6992,0.7855479717254639,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,30.0,0.7,0.6809463500976562,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,30.0,0.707,0.5755069255828857,
cos,0.5,1.0,0.0,1.0,pytorch,opu,30.0,0.1061,0.5850865840911865,
cos,0.5,0.0,0.0,1.0,pytorch,opu,30.0,0.097,0.5807936191558838,
,0.5,,0.0,0.0,pytorch,rbf,30.0,0.6796,0.36634230613708496,auto
,0.5,1.0,0.0,1.0,pytorch,opu,40.0,0.7247,0.6066043376922607,
,0.5,0.0,0.0,1.0,pytorch,opu,40.0,0.7222,0.7582716941833496,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,40.0,0.713,0.8194665908813477,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,40.0,0.7315,0.6331532001495361,
cos,0.5,1.0,0.0,1.0,pytorch,opu,40.0,0.1018,0.717017412185669,
cos,0.5,0.0,0.0,1.0,pytorch,opu,40.0,0.1008,0.6680033206939697,
,0.5,,0.0,0.0,pytorch,rbf,40.0,0.7217,0.34864330291748047,auto
,0.5,1.0,0.0,1.0,pytorch,opu,50.0,0.7338,0.6633539199829102,
,0.5,0.0,0.0,1.0,pytorch,opu,50.0,0.7301,0.674461841583252,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,50.0,0.7424,0.5440242290496826,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,50.0,0.7534,0.7094533443450928,
cos,0.5,1.0,0.0,1.0,pytorch,opu,50.0,0.1089,0.7233107089996338,
cos,0.5,0.0,0.0,1.0,pytorch,opu,50.0,0.102,0.6642482280731201,
,0.5,,0.0,0.0,pytorch,rbf,50.0,0.7427,0.47850918769836426,auto
,0.5,1.0,0.0,1.0,pytorch,opu,60.0,0.7496,0.6626970767974854,
,0.5,0.0,0.0,1.0,pytorch,opu,60.0,0.7487,0.5509324073791504,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,60.0,0.7496,0.6459405422210693,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,60.0,0.7629,0.7981631755828857,
cos,0.5,1.0,0.0,1.0,pytorch,opu,60.0,0.1024,0.8245761394500732,
cos,0.5,0.0,0.0,1.0,pytorch,opu,60.0,0.106,0.856255292892456,
,0.5,,0.0,0.0,pytorch,rbf,60.0,0.7562,0.39830994606018066,auto
,0.5,1.0,0.0,1.0,pytorch,opu,70.0,0.7628,0.6687347888946533,
,0.5,0.0,0.0,1.0,pytorch,opu,70.0,0.7572,0.8011579513549805,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,70.0,0.7613,0.8911013603210449,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,70.0,0.7646,0.8607094287872314,
cos,0.5,1.0,0.0,1.0,pytorch,opu,70.0,0.1051,0.8096368312835693,
cos,0.5,0.0,0.0,1.0,pytorch,opu,70.0,0.0944,0.7119996547698975,
,0.5,,0.0,0.0,pytorch,rbf,70.0,0.7559,0.38842082023620605,auto
,0.5,1.0,0.0,1.0,pytorch,opu,80.0,0.7814,0.7131485939025879,
,0.5,0.0,0.0,1.0,pytorch,opu,80.0,0.7672,0.7132549285888672,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,80.0,0.7702,0.8136453628540039,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,80.0,0.7664,0.7166950702667236,
cos,0.5,1.0,0.0,1.0,pytorch,opu,80.0,0.0966,0.7411539554595947,
cos,0.5,0.0,0.0,1.0,pytorch,opu,80.0,0.1011,0.7063789367675781,
,0.5,,0.0,0.0,pytorch,rbf,80.0,0.7621,0.40983128547668457,auto
,0.5,1.0,0.0,1.0,pytorch,opu,90.0,0.7782,0.7377176284790039,
,0.5,0.0,0.0,1.0,pytorch,opu,90.0,0.7673,0.8149352073669434,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,90.0,0.7776,0.8410768508911133,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,90.0,0.7709,0.8055195808410645,
cos,0.5,1.0,0.0,1.0,pytorch,opu,90.0,0.1021,0.8096103668212891,
cos,0.5,0.0,0.0,1.0,pytorch,opu,90.0,0.0984,0.832592248916626,
,0.5,,0.0,0.0,pytorch,rbf,90.0,0.7757,0.5047106742858887,auto
,0.5,1.0,0.0,1.0,pytorch,opu,100.0,0.7706,0.8153154850006104,
,0.5,0.0,0.0,1.0,pytorch,opu,100.0,0.7763,0.9044156074523926,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,100.0,0.7792,0.8645858764648438,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,100.0,0.7789,0.8259916305541992,
cos,0.5,1.0,0.0,1.0,pytorch,opu,100.0,0.0983,0.8367846012115479,
cos,0.5,0.0,0.0,1.0,pytorch,opu,100.0,0.0987,0.7186734676361084,
,0.5,,0.0,0.0,pytorch,rbf,100.0,0.7727,0.4497494697570801,auto
,0.5,1.0,0.0,1.0,pytorch,opu,200.0,0.8046,1.103372573852539,
,0.5,0.0,0.0,1.0,pytorch,opu,200.0,0.8053,1.1925854682922363,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,200.0,0.8085,1.2881004810333252,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,200.0,0.8058,1.4006109237670898,
cos,0.5,1.0,0.0,1.0,pytorch,opu,200.0,0.1062,1.300220251083374,
cos,0.5,0.0,0.0,1.0,pytorch,opu,200.0,0.096,1.411405086517334,
,0.5,,0.0,0.0,pytorch,rbf,200.0,0.8092,0.994920015335083,auto
,0.5,1.0,0.0,1.0,pytorch,opu,300.0,0.8195,1.8945446014404297,
,0.5,0.0,0.0,1.0,pytorch,opu,300.0,0.8188,1.774552345275879,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,300.0,0.8199,1.977381944656372,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,300.0,0.8219,1.7078406810760498,
cos,0.5,1.0,0.0,1.0,pytorch,opu,300.0,0.1036,1.884458065032959,
cos,0.5,0.0,0.0,1.0,pytorch,opu,300.0,0.1012,1.4779481887817383,
,0.5,,0.0,0.0,pytorch,rbf,300.0,0.8196,1.3534190654754639,auto
,0.5,1.0,0.0,1.0,pytorch,opu,400.0,0.827,2.2634904384613037,
,0.5,0.0,0.0,1.0,pytorch,opu,400.0,0.832,2.3752498626708984,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,400.0,0.8269,2.366969108581543,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,400.0,0.8294,2.175638437271118,
cos,0.5,1.0,0.0,1.0,pytorch,opu,400.0,0.1059,2.492396354675293,
cos,0.5,0.0,0.0,1.0,pytorch,opu,400.0,0.0948,2.5812830924987793,
,0.5,,0.0,0.0,pytorch,rbf,400.0,0.83,1.474949598312378,auto
,0.5,1.0,0.0,1.0,pytorch,opu,500.0,0.8365,2.5608627796173096,
,0.5,0.0,0.0,1.0,pytorch,opu,500.0,0.836,2.2699596881866455,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,500.0,0.837,2.475368022918701,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,500.0,0.8362,2.3726541996002197,
cos,0.5,1.0,0.0,1.0,pytorch,opu,500.0,0.108,2.3592424392700195,
cos,0.5,0.0,0.0,1.0,pytorch,opu,500.0,0.1007,3.0754761695861816,
,0.5,,0.0,0.0,pytorch,rbf,500.0,0.8335,1.8977246284484863,auto
,0.5,1.0,0.0,1.0,pytorch,opu,600.0,0.8394,2.550415515899658,
,0.5,0.0,0.0,1.0,pytorch,opu,600.0,0.8403,3.1231014728546143,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,600.0,0.8386,2.467766046524048,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,600.0,0.839,2.872847557067871,
cos,0.5,1.0,0.0,1.0,pytorch,opu,600.0,0.1036,2.966829538345337,
cos,0.5,0.0,0.0,1.0,pytorch,opu,600.0,0.0956,2.984788656234741,
,0.5,,0.0,0.0,pytorch,rbf,600.0,0.8355,2.5378308296203613,auto
,0.5,1.0,0.0,1.0,pytorch,opu,700.0,0.8446,3.9448492527008057,
,0.5,0.0,0.0,1.0,pytorch,opu,700.0,0.8433,3.9588797092437744,
