alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.6628,0.9,287.8281307220459,0.6606,0.0
10.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7424,0.9,287.8281307220459,0.7393,0.0
1.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7936,0.9,287.8281307220459,0.7931,0.0
0.1,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7929,0.9,287.8281307220459,0.7836,0.0
0.01,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7766,0.9,287.8281307220459,0.7649,0.0
0.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.774,0.9,287.8281307220459,0.7598,0.0
100.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5621,0.9,292.59059953689575,0.3983,0.0
10.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5821,0.9,292.59059953689575,0.5876,0.0
1.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.6628,0.9,292.59059953689575,0.6606,0.0
0.1,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7424,0.9,292.59059953689575,0.7393,0.0
0.01,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7936,0.9,292.59059953689575,0.7931,0.0
0.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.774,0.9,292.59059953689575,0.7598,0.0
100.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7771,0.9,291.80843138694763,0.7555,0.0
10.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7771,0.9,291.80843138694763,0.7554,0.0
1.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7771,0.9,291.80843138694763,0.7554,0.0
0.1,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7771,0.9,291.80843138694763,0.7554,0.0
0.01,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7771,0.9,291.80843138694763,0.7554,0.0
0.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7771,0.9,291.80843138694763,0.7554,0.0
100.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7771,0.9,292.2308120727539,0.7555,0.0
10.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7771,0.9,292.2308120727539,0.7555,0.0
1.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7771,0.9,292.2308120727539,0.7555,0.0
0.1,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7771,0.9,292.2308120727539,0.7554,0.0
0.01,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7771,0.9,292.2308120727539,0.7554,0.0
0.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7771,0.9,292.2308120727539,0.7554,0.0
100.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.78,0.9,289.72212195396423,0.7623,0.0
10.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7772,0.9,289.72212195396423,0.7565,0.0
1.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7771,0.9,289.72212195396423,0.7555,0.0
0.1,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7771,0.9,289.72212195396423,0.7555,0.0
0.01,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7771,0.9,289.72212195396423,0.7555,0.0
0.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7771,0.9,289.72212195396423,0.7554,0.0
100.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7996,0.9,292.2461700439453,0.7902,0.0
10.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7938,0.9,292.2461700439453,0.7833,0.0
1.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.78,0.9,292.2461700439453,0.7623,0.0
0.1,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7772,0.9,292.2461700439453,0.7565,0.0
0.01,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7771,0.9,292.2461700439453,0.7555,0.0
0.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7771,0.9,292.2461700439453,0.7554,0.0
100.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.6621,0.9,290.48898553848267,0.6566,0.0
10.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.745,0.9,290.48898553848267,0.7422,0.0
1.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7996,0.9,290.48898553848267,0.7902,0.0
0.1,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7938,0.9,290.48898553848267,0.7833,0.0
0.01,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.78,0.9,290.48898553848267,0.7623,0.0
0.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7771,0.9,290.48898553848267,0.7554,0.0
100.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.56,0.9,288.8131537437439,0.3999,0.0
10.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5812,0.9,288.8131537437439,0.5854,0.0
1.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.6621,0.9,288.8131537437439,0.6566,0.0
0.1,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.745,0.9,288.8131537437439,0.7422,0.0
0.01,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7996,0.9,288.8131537437439,0.7902,0.0
0.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7771,0.9,288.8131537437439,0.7554,0.0
100.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7778,0.9,298.48580408096313,0.7592,0.0
10.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7778,0.9,298.48580408096313,0.7592,0.0
1.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7778,0.9,298.48580408096313,0.7592,0.0
0.1,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7778,0.9,298.48580408096313,0.7592,0.0
0.01,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7778,0.9,298.48580408096313,0.7592,0.0
0.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7778,0.9,298.48580408096313,0.7592,0.0
100.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7777,0.9,292.97888231277466,0.7593,0.0
10.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7778,0.9,292.97888231277466,0.7592,0.0
1.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7778,0.9,292.97888231277466,0.7592,0.0
0.1,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7778,0.9,292.97888231277466,0.7592,0.0
0.01,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7778,0.9,292.97888231277466,0.7592,0.0
0.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7778,0.9,292.97888231277466,0.7592,0.0
100.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7795,0.9,289.7974226474762,0.7636,0.0
10.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7779,0.9,289.7974226474762,0.7596,0.0
1.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7777,0.9,289.7974226474762,0.7593,0.0
0.1,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7778,0.9,289.7974226474762,0.7592,0.0
0.01,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7778,0.9,289.7974226474762,0.7592,0.0
0.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7778,0.9,289.7974226474762,0.7592,0.0
100.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7969,0.9,288.16643023490906,0.791,0.0
10.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7937,0.9,288.16643023490906,0.7854,0.0
1.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7795,0.9,288.16643023490906,0.7636,0.0
0.1,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7779,0.9,288.16643023490906,0.7596,0.0
0.01,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7777,0.9,288.16643023490906,0.7593,0.0
0.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7778,0.9,288.16643023490906,0.7592,0.0
100.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.6643,0.9,293.7223267555237,0.6605,0.0
10.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.747,0.9,293.7223267555237,0.7406,0.0
1.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7969,0.9,293.7223267555237,0.791,0.0
0.1,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7937,0.9,293.7223267555237,0.7854,0.0
0.01,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7795,0.9,293.7223267555237,0.7636,0.0
0.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7778,0.9,293.7223267555237,0.7592,0.0
100.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5708,0.9,293.52887773513794,0.416,0.0
10.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5891,0.9,293.52887773513794,0.5949,0.0
1.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.6643,0.9,293.52887773513794,0.6605,0.0
0.1,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.747,0.9,293.52887773513794,0.7406,0.0
0.01,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7969,0.9,293.52887773513794,0.791,0.0
0.0,cifar10,1.0,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7778,0.9,293.52887773513794,0.7592,0.0
100.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7783,0.9,296.4250943660736,0.7624,0.0
10.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7783,0.9,296.4250943660736,0.7624,0.0
1.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7783,0.9,296.4250943660736,0.7624,0.0
0.1,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7783,0.9,296.4250943660736,0.7624,0.0
0.01,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7783,0.9,296.4250943660736,0.7624,0.0
0.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7783,0.9,296.4250943660736,0.7624,0.0
100.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7785,0.9,296.37619972229004,0.7625,0.0
10.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7784,0.9,296.37619972229004,0.7624,0.0
1.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7783,0.9,296.37619972229004,0.7624,0.0
0.1,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7783,0.9,296.37619972229004,0.7624,0.0
0.01,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7783,0.9,296.37619972229004,0.7624,0.0
0.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7783,0.9,296.37619972229004,0.7624,0.0
100.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.781,0.9,292.38179636001587,0.7669,0.0
10.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7786,0.9,292.38179636001587,0.7628,0.0
1.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7785,0.9,292.38179636001587,0.7625,0.0
0.1,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7784,0.9,292.38179636001587,0.7624,0.0
0.01,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7783,0.9,292.38179636001587,0.7624,0.0
0.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7783,0.9,292.38179636001587,0.7624,0.0
100.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7946,0.9,295.01408314704895,0.79,0.0
10.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7917,0.9,295.01408314704895,0.7865,0.0
1.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.781,0.9,295.01408314704895,0.7669,0.0
0.1,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7786,0.9,295.01408314704895,0.7628,0.0
0.01,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7785,0.9,295.01408314704895,0.7625,0.0
0.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7783,0.9,295.01408314704895,0.7624,0.0
100.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.6685,0.9,293.07208800315857,0.6654,0.0
10.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7475,0.9,293.07208800315857,0.7463,0.0
1.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7946,0.9,293.07208800315857,0.79,0.0
0.1,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7917,0.9,293.07208800315857,0.7865,0.0
0.01,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.781,0.9,293.07208800315857,0.7669,0.0
0.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7783,0.9,293.07208800315857,0.7624,0.0
100.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.573,0.9,295.2511250972748,0.4434,0.0
10.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.593,0.9,295.2511250972748,0.5991,0.0
1.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.6685,0.9,295.2511250972748,0.6654,0.0
0.1,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7475,0.9,295.2511250972748,0.7463,0.0
0.01,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7946,0.9,295.2511250972748,0.79,0.0
0.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7783,0.9,295.2511250972748,0.7624,0.0
100.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7812,0.9,292.561731338501,0.7677,0.0
10.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7812,0.9,292.561731338501,0.7677,0.0
1.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7812,0.9,292.561731338501,0.7677,0.0
0.1,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7812,0.9,292.561731338501,0.7677,0.0
0.01,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7812,0.9,292.561731338501,0.7677,0.0
0.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7812,0.9,292.561731338501,0.7677,0.0
100.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7812,0.9,296.8277859687805,0.7677,0.0
10.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7812,0.9,296.8277859687805,0.7677,0.0
1.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7812,0.9,296.8277859687805,0.7677,0.0
0.1,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7812,0.9,296.8277859687805,0.7677,0.0
0.01,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7812,0.9,296.8277859687805,0.7677,0.0
0.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7812,0.9,296.8277859687805,0.7677,0.0
100.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7843,0.9,293.7393867969513,0.7729,0.0
10.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7816,0.9,293.7393867969513,0.768,0.0
1.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7812,0.9,293.7393867969513,0.7677,0.0
0.1,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7812,0.9,293.7393867969513,0.7677,0.0
0.01,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7812,0.9,293.7393867969513,0.7677,0.0
0.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7812,0.9,293.7393867969513,0.7677,0.0
100.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.799,0.9,292.00612330436707,0.7962,0.0
10.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.8002,0.9,292.00612330436707,0.7927,0.0
1.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7843,0.9,292.00612330436707,0.7729,0.0
0.1,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7816,0.9,292.00612330436707,0.768,0.0
0.01,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7812,0.9,292.00612330436707,0.7677,0.0
0.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7812,0.9,292.00612330436707,0.7677,0.0
100.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.6815,0.9,287.977986574173,0.6802,0.0
10.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.753,0.9,287.977986574173,0.7504,0.0
1.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.799,0.9,287.977986574173,0.7962,0.0
0.1,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.8002,0.9,287.977986574173,0.7927,0.0
0.01,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7843,0.9,287.977986574173,0.7729,0.0
0.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7812,0.9,287.977986574173,0.7677,0.0
100.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.603,0.9,290.13607692718506,0.5154,0.0
10.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.619,0.9,290.13607692718506,0.6257,0.0
1.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.6815,0.9,290.13607692718506,0.6802,0.0
0.1,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.753,0.9,290.13607692718506,0.7504,0.0
0.01,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.799,0.9,290.13607692718506,0.7962,0.0
0.0,cifar10,1.0,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7812,0.9,290.13607692718506,0.7677,0.0
100.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7509,0.9,301.04354667663574,0.7325,0.0
10.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7509,0.9,301.04354667663574,0.7325,0.0
1.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7509,0.9,301.04354667663574,0.7325,0.0
0.1,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7509,0.9,301.04354667663574,0.7325,0.0
0.01,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7509,0.9,301.04354667663574,0.7325,0.0
0.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7509,0.9,301.04354667663574,0.7325,0.0
100.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7509,0.9,305.42380356788635,0.7325,0.0
10.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7509,0.9,305.42380356788635,0.7325,0.0
1.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7509,0.9,305.42380356788635,0.7325,0.0
0.1,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7509,0.9,305.42380356788635,0.7325,0.0
0.01,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7509,0.9,305.42380356788635,0.7325,0.0
0.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7509,0.9,305.42380356788635,0.7325,0.0
100.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7509,0.9,304.88434052467346,0.7325,0.0
10.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7509,0.9,304.88434052467346,0.7325,0.0
1.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7509,0.9,304.88434052467346,0.7325,0.0
0.1,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7509,0.9,304.88434052467346,0.7325,0.0
0.01,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7509,0.9,304.88434052467346,0.7325,0.0
0.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7509,0.9,304.88434052467346,0.7325,0.0
100.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.751,0.9,294.7568898200989,0.7329,0.0
10.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.751,0.9,294.7568898200989,0.7325,0.0
1.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7509,0.9,294.7568898200989,0.7325,0.0
0.1,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7509,0.9,294.7568898200989,0.7325,0.0
0.01,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7509,0.9,294.7568898200989,0.7325,0.0
0.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7509,0.9,294.7568898200989,0.7325,0.0
100.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7559,0.9,294.3489866256714,0.7415,0.0
10.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7518,0.9,294.3489866256714,0.7336,0.0
1.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.751,0.9,294.3489866256714,0.7329,0.0
0.1,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.751,0.9,294.3489866256714,0.7325,0.0
0.01,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7509,0.9,294.3489866256714,0.7325,0.0
0.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7509,0.9,294.3489866256714,0.7325,0.0
100.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7678,0.9,290.5540986061096,0.7629,0.0
10.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7742,0.9,290.5540986061096,0.7639,0.0
1.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7559,0.9,290.5540986061096,0.7415,0.0
0.1,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7518,0.9,290.5540986061096,0.7336,0.0
0.01,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.751,0.9,290.5540986061096,0.7329,0.0
0.0,cifar10,2.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7509,0.9,290.5540986061096,0.7325,0.0
100.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7443,0.9,288.65088272094727,0.7254,0.0
10.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7443,0.9,288.65088272094727,0.7254,0.0
1.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7443,0.9,288.65088272094727,0.7254,0.0
0.1,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7443,0.9,288.65088272094727,0.7254,0.0
0.01,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7443,0.9,288.65088272094727,0.7254,0.0
0.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7443,0.9,288.65088272094727,0.7254,0.0
100.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7443,0.9,288.71153020858765,0.7254,0.0
10.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7443,0.9,288.71153020858765,0.7254,0.0
1.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7443,0.9,288.71153020858765,0.7254,0.0
0.1,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7443,0.9,288.71153020858765,0.7254,0.0
0.01,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7443,0.9,288.71153020858765,0.7254,0.0
0.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7443,0.9,288.71153020858765,0.7254,0.0
