alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.001,0.5769,2.8000000000000003,288.32311606407166,0.5765,10.0
10.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.001,0.5816,2.8000000000000003,288.32311606407166,0.5822,10.0
1.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.001,0.5707,2.8000000000000003,288.32311606407166,0.5514,10.0
0.1,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.001,0.5583,2.8000000000000003,288.32311606407166,0.535,10.0
0.01,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.001,0.5578,2.8000000000000003,288.32311606407166,0.5323,10.0
0.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.001,0.5571,2.8000000000000003,288.32311606407166,0.5317,10.0
100.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.0001,0.5172,2.8000000000000003,292.80721950531006,0.521,6.0
10.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.0001,0.5489,2.8000000000000003,292.80721950531006,0.5484,6.0
1.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.0001,0.5769,2.8000000000000003,292.80721950531006,0.5765,6.0
0.1,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.0001,0.5815,2.8000000000000003,292.80721950531006,0.582,6.0
0.01,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.0001,0.5704,2.8000000000000003,292.80721950531006,0.5514,6.0
0.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.0001,0.5574,2.8000000000000003,292.80721950531006,0.5312,6.0
100.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1e-05,0.4305,2.8000000000000003,293.64643931388855,0.4353,2.0
10.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1e-05,0.475,2.8000000000000003,293.64643931388855,0.4769,2.0
1.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1e-05,0.5172,2.8000000000000003,293.64643931388855,0.521,2.0
0.1,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1e-05,0.5489,2.8000000000000003,293.64643931388855,0.5484,2.0
0.01,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1e-05,0.5769,2.8000000000000003,293.64643931388855,0.5765,2.0
0.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1e-05,0.5578,2.8000000000000003,293.64643931388855,0.5319,2.0
100.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1.0,0.5589,2.8000000000000003,289.9263024330139,0.5374,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1.0,0.5588,2.8000000000000003,289.9263024330139,0.5376,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1.0,0.5574,2.8000000000000003,289.9263024330139,0.5372,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1.0,0.5574,2.8000000000000003,289.9263024330139,0.5372,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1.0,0.5574,2.8000000000000003,289.9263024330139,0.5372,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1.0,0.5574,2.8000000000000003,289.9263024330139,0.5372,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.1,0.5589,2.8000000000000003,290.5018503665924,0.5372,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.1,0.5578,2.8000000000000003,290.5018503665924,0.5375,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.1,0.5581,2.8000000000000003,290.5018503665924,0.5358,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.1,0.5583,2.8000000000000003,290.5018503665924,0.5378,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.1,0.5583,2.8000000000000003,290.5018503665924,0.5362,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.1,0.5583,2.8000000000000003,290.5018503665924,0.5362,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.01,0.5726,2.8000000000000003,292.37961769104004,0.5557,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.01,0.5595,2.8000000000000003,292.37961769104004,0.5412,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.01,0.5578,2.8000000000000003,292.37961769104004,0.5375,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.01,0.5582,2.8000000000000003,292.37961769104004,0.5366,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.01,0.5587,2.8000000000000003,292.37961769104004,0.5364,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.01,0.5592,2.8000000000000003,292.37961769104004,0.5369,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.001,0.5762,2.8000000000000003,291.3654851913452,0.5789,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.001,0.5846,2.8000000000000003,291.3654851913452,0.5788,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.001,0.5712,2.8000000000000003,291.3654851913452,0.5556,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.001,0.5618,2.8000000000000003,291.3654851913452,0.5399,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.001,0.559,2.8000000000000003,291.3654851913452,0.5386,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.001,0.5591,2.8000000000000003,291.3654851913452,0.5381,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.0001,0.5209,2.8000000000000003,289.5842797756195,0.5247,8.0
10.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.0001,0.5473,2.8000000000000003,289.5842797756195,0.5484,8.0
1.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.0001,0.5761,2.8000000000000003,289.5842797756195,0.5789,8.0
0.1,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.0001,0.5846,2.8000000000000003,289.5842797756195,0.5793,8.0
0.01,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.0001,0.5718,2.8000000000000003,289.5842797756195,0.5555,8.0
0.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.0001,0.5593,2.8000000000000003,289.5842797756195,0.5362,8.0
100.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1e-05,0.4512,2.8000000000000003,290.5400125980377,0.4512,4.0
10.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1e-05,0.4898,2.8000000000000003,290.5400125980377,0.49,4.0
1.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1e-05,0.5209,2.8000000000000003,290.5400125980377,0.5248,4.0
0.1,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1e-05,0.5473,2.8000000000000003,290.5400125980377,0.5484,4.0
0.01,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1e-05,0.5763,2.8000000000000003,290.5400125980377,0.579,4.0
0.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1e-05,0.5592,2.8000000000000003,290.5400125980377,0.5364,4.0
100.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1.0,0.5542,2.8000000000000003,2407.3336226940155,0.5339,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1.0,0.5542,2.8000000000000003,2407.3336226940155,0.534,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1.0,0.5544,2.8000000000000003,2407.3336226940155,0.5337,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1.0,0.5542,2.8000000000000003,2407.3336226940155,0.5341,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1.0,0.5544,2.8000000000000003,2407.3336226940155,0.5339,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1.0,0.5546,2.8000000000000003,2407.3336226940155,0.5341,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.1,0.5544,2.8000000000000003,2424.2384185791016,0.5343,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.1,0.5546,2.8000000000000003,2424.2384185791016,0.5339,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.1,0.5545,2.8000000000000003,2424.2384185791016,0.534,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.1,0.554,2.8000000000000003,2424.2384185791016,0.534,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.1,0.5542,2.8000000000000003,2424.2384185791016,0.534,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.1,0.5547,2.8000000000000003,2424.2384185791016,0.5342,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.01,0.5671,2.8000000000000003,2349.2767984867096,0.5567,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.01,0.5565,2.8000000000000003,2349.2767984867096,0.5355,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.01,0.5549,2.8000000000000003,2349.2767984867096,0.5341,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.01,0.554,2.8000000000000003,2349.2767984867096,0.5338,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.01,0.554,2.8000000000000003,2349.2767984867096,0.5341,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.01,0.5543,2.8000000000000003,2349.2767984867096,0.5339,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.001,0.5792,2.8000000000000003,2286.7060413360596,0.58,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.001,0.5793,2.8000000000000003,2286.7060413360596,0.5812,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.001,0.5665,2.8000000000000003,2286.7060413360596,0.5568,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.001,0.5566,2.8000000000000003,2286.7060413360596,0.5355,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.001,0.5544,2.8000000000000003,2286.7060413360596,0.534,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.001,0.5543,2.8000000000000003,2286.7060413360596,0.534,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.0001,0.5219,2.8000000000000003,1942.378261566162,0.5204,2.0
10.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.0001,0.5475,2.8000000000000003,1942.378261566162,0.5474,2.0
1.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.0001,0.5791,2.8000000000000003,1942.378261566162,0.5802,2.0
0.1,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.0001,0.579,2.8000000000000003,1942.378261566162,0.581,2.0
0.01,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.0001,0.567,2.8000000000000003,1942.378261566162,0.5568,2.0
0.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.0001,0.5543,2.8000000000000003,1942.378261566162,0.5338,2.0
100.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1e-05,0.5115,2.8000000000000003,1261.0253458023071,0.5147,4.0
10.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1e-05,0.5145,2.8000000000000003,1261.0253458023071,0.5152,4.0
1.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1e-05,0.522,2.8000000000000003,1261.0253458023071,0.5203,4.0
0.1,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1e-05,0.5473,2.8000000000000003,1261.0253458023071,0.5473,4.0
0.01,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1e-05,0.5792,2.8000000000000003,1261.0253458023071,0.5801,4.0
0.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1e-05,0.5538,2.8000000000000003,1261.0253458023071,0.534,4.0
100.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7752,1.0,165.4700677394867,0.7582,0.0
10.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7752,1.0,165.4700677394867,0.7582,0.0
1.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7752,1.0,165.4700677394867,0.7582,0.0
0.1,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7752,1.0,165.4700677394867,0.7582,0.0
0.01,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7752,1.0,165.4700677394867,0.7582,0.0
0.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7752,1.0,165.4700677394867,0.7582,0.0
100.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7752,1.0,165.8548891544342,0.7581,0.0
10.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7752,1.0,165.8548891544342,0.7582,0.0
1.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7752,1.0,165.8548891544342,0.7582,0.0
0.1,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7752,1.0,165.8548891544342,0.7582,0.0
0.01,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7752,1.0,165.8548891544342,0.7582,0.0
0.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7752,1.0,165.8548891544342,0.7582,0.0
100.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7752,1.0,165.46816039085388,0.7582,0.0
10.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7752,1.0,165.46816039085388,0.7582,0.0
1.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7752,1.0,165.46816039085388,0.7582,0.0
0.1,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7752,1.0,165.46816039085388,0.7582,0.0
0.01,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7752,1.0,165.46816039085388,0.7582,0.0
0.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7752,1.0,165.46816039085388,0.7582,0.0
100.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7753,1.0,162.59883618354797,0.7584,0.0
10.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7753,1.0,162.59883618354797,0.7582,0.0
1.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7752,1.0,162.59883618354797,0.7582,0.0
0.1,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7752,1.0,162.59883618354797,0.7582,0.0
0.01,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7752,1.0,162.59883618354797,0.7582,0.0
0.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7752,1.0,162.59883618354797,0.7582,0.0
100.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7876,1.0,163.9349148273468,0.7808,0.0
10.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7768,1.0,163.9349148273468,0.7624,0.0
1.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7754,1.0,163.9349148273468,0.7584,0.0
0.1,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7753,1.0,163.9349148273468,0.7582,0.0
0.01,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7752,1.0,163.9349148273468,0.7582,0.0
0.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7753,1.0,163.9349148273468,0.7582,0.0
100.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7517,1.0,164.30832195281982,0.7433,0.0
10.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.791,1.0,164.30832195281982,0.7919,0.0
1.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7876,1.0,164.30832195281982,0.7809,0.0
0.1,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7768,1.0,164.30832195281982,0.7624,0.0
0.01,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7753,1.0,164.30832195281982,0.7584,0.0
0.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7752,1.0,164.30832195281982,0.7582,0.0
100.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7767,1.0,164.80589389801025,0.7582,0.0
10.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7767,1.0,164.80589389801025,0.7582,0.0
1.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7767,1.0,164.80589389801025,0.7582,0.0
0.1,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7767,1.0,164.80589389801025,0.7582,0.0
0.01,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7767,1.0,164.80589389801025,0.7582,0.0
0.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7767,1.0,164.80589389801025,0.7582,0.0
100.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7768,1.0,165.12255787849426,0.7582,0.0
10.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7768,1.0,165.12255787849426,0.7582,0.0
1.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7768,1.0,165.12255787849426,0.7582,0.0
0.1,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7768,1.0,165.12255787849426,0.7582,0.0
0.01,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7768,1.0,165.12255787849426,0.7582,0.0
0.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7768,1.0,165.12255787849426,0.7582,0.0
100.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7768,1.0,165.6649751663208,0.7582,0.0
10.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7768,1.0,165.6649751663208,0.7583,0.0
1.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7769,1.0,165.6649751663208,0.7582,0.0
0.1,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7768,1.0,165.6649751663208,0.7583,0.0
0.01,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7768,1.0,165.6649751663208,0.7583,0.0
0.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7768,1.0,165.6649751663208,0.7583,0.0
100.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.777,1.0,166.14430809020996,0.7586,0.0
10.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7768,1.0,166.14430809020996,0.7582,0.0
1.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7768,1.0,166.14430809020996,0.7582,0.0
0.1,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7768,1.0,166.14430809020996,0.7582,0.0
0.01,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7768,1.0,166.14430809020996,0.7582,0.0
0.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7768,1.0,166.14430809020996,0.7582,0.0
100.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7867,1.0,164.8413121700287,0.7833,0.0
10.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7784,1.0,164.8413121700287,0.7627,0.0
1.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.777,1.0,164.8413121700287,0.7585,0.0
0.1,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7768,1.0,164.8413121700287,0.7582,0.0
0.01,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7768,1.0,164.8413121700287,0.7582,0.0
0.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7769,1.0,164.8413121700287,0.7582,0.0
100.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7543,1.0,164.47284817695618,0.745,0.0
10.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7967,1.0,164.47284817695618,0.7902,0.0
1.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7868,1.0,164.47284817695618,0.7834,0.0
0.1,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7785,1.0,164.47284817695618,0.7627,0.0
0.01,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.777,1.0,164.47284817695618,0.7585,0.0
0.0,cifar10,1.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7768,1.0,164.47284817695618,0.7582,0.0
100.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7766,1.0,163.9693682193756,0.7624,0.0
10.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7766,1.0,163.9693682193756,0.7624,0.0
1.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7766,1.0,163.9693682193756,0.7624,0.0
0.1,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7766,1.0,163.9693682193756,0.7624,0.0
0.01,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7766,1.0,163.9693682193756,0.7624,0.0
0.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7766,1.0,163.9693682193756,0.7624,0.0
100.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7765,1.0,165.40992522239685,0.7624,0.0
10.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7764,1.0,165.40992522239685,0.7623,0.0
1.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7764,1.0,165.40992522239685,0.7623,0.0
0.1,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7764,1.0,165.40992522239685,0.7623,0.0
0.01,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7764,1.0,165.40992522239685,0.7623,0.0
0.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7764,1.0,165.40992522239685,0.7623,0.0
100.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7766,1.0,164.92650079727173,0.7624,0.0
10.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7766,1.0,164.92650079727173,0.7624,0.0
1.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7765,1.0,164.92650079727173,0.7624,0.0
0.1,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7765,1.0,164.92650079727173,0.7624,0.0
0.01,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7765,1.0,164.92650079727173,0.7624,0.0
0.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7765,1.0,164.92650079727173,0.7624,0.0
100.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7769,1.0,163.4390947818756,0.7625,0.0
10.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7767,1.0,163.4390947818756,0.7625,0.0
1.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7765,1.0,163.4390947818756,0.7624,0.0
0.1,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7767,1.0,163.4390947818756,0.7623,0.0
0.01,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7766,1.0,163.4390947818756,0.7623,0.0
0.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7767,1.0,163.4390947818756,0.7623,0.0
100.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7883,1.0,167.89106917381287,0.7833,0.0
10.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7787,1.0,167.89106917381287,0.7664,0.0
1.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7769,1.0,167.89106917381287,0.7626,0.0
0.1,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7767,1.0,167.89106917381287,0.7624,0.0
0.01,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7766,1.0,167.89106917381287,0.7623,0.0
0.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7765,1.0,167.89106917381287,0.7623,0.0
100.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7576,1.0,164.2978298664093,0.7501,0.0
10.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7983,1.0,164.2978298664093,0.792,0.0
1.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7883,1.0,164.2978298664093,0.7833,0.0
0.1,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7788,1.0,164.2978298664093,0.7664,0.0
0.01,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7768,1.0,164.2978298664093,0.7626,0.0
0.0,cifar10,1.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7764,1.0,164.2978298664093,0.7623,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7843,1.0,167.1179814338684,0.7737,12.0
10.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7843,1.0,167.1179814338684,0.7737,12.0
1.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7843,1.0,167.1179814338684,0.7737,12.0
