alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.01,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8735,0.9,292.22251772880554,0.8697,0.0
0.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8735,0.9,292.22251772880554,0.8697,0.0
100.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8737,0.9,287.99273014068604,0.8701,0.0
10.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8736,0.9,287.99273014068604,0.8697,0.0
1.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8736,0.9,287.99273014068604,0.8697,0.0
0.1,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8735,0.9,287.99273014068604,0.8697,0.0
0.01,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8735,0.9,287.99273014068604,0.8697,0.0
0.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8735,0.9,287.99273014068604,0.8697,0.0
100.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.01,0.877,0.9,289.07035422325134,0.8845,0.0
10.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8748,0.9,289.07035422325134,0.8741,0.0
1.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8737,0.9,289.07035422325134,0.8701,0.0
0.1,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8736,0.9,289.07035422325134,0.8697,0.0
0.01,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8736,0.9,289.07035422325134,0.8697,0.0
0.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8735,0.9,289.07035422325134,0.8697,0.0
100.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8532,0.9,290.81135058403015,0.8598,0.0
10.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8728,0.9,290.81135058403015,0.8792,0.0
1.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.001,0.877,0.9,290.81135058403015,0.8845,0.0
0.1,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8748,0.9,290.81135058403015,0.8741,0.0
0.01,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8737,0.9,290.81135058403015,0.8701,0.0
0.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8735,0.9,290.81135058403015,0.8697,0.0
100.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.7558,0.9,293.3654532432556,0.7503,0.0
10.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8188,0.9,293.3654532432556,0.8166,0.0
1.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8532,0.9,293.3654532432556,0.8598,0.0
0.1,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8728,0.9,293.3654532432556,0.8792,0.0
0.01,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.877,0.9,293.3654532432556,0.8845,0.0
0.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8735,0.9,293.3654532432556,0.8697,0.0
100.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.7248,0.9,286.8318386077881,0.1445,0.0
10.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.7292,0.9,286.8318386077881,0.7057,0.0
1.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.7558,0.9,286.8318386077881,0.7503,0.0
0.1,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.8188,0.9,286.8318386077881,0.8166,0.0
0.01,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.8532,0.9,286.8318386077881,0.8598,0.0
0.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.8735,0.9,286.8318386077881,0.8697,0.0
100.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,1.0,0.8751,0.9,294.2769663333893,0.8747,0.0
10.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,1.0,0.8751,0.9,294.2769663333893,0.8747,0.0
1.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,1.0,0.8751,0.9,294.2769663333893,0.8747,0.0
0.1,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,1.0,0.8751,0.9,294.2769663333893,0.8747,0.0
0.01,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,1.0,0.8751,0.9,294.2769663333893,0.8747,0.0
0.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,1.0,0.8751,0.9,294.2769663333893,0.8747,0.0
100.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.1,0.8752,0.9,291.5806460380554,0.8752,0.0
10.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.1,0.875,0.9,291.5806460380554,0.8747,0.0
1.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.1,0.8751,0.9,291.5806460380554,0.8747,0.0
0.1,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.1,0.8751,0.9,291.5806460380554,0.8747,0.0
0.01,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.1,0.8751,0.9,291.5806460380554,0.8747,0.0
0.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.1,0.8751,0.9,291.5806460380554,0.8747,0.0
100.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.01,0.8809,0.9,297.7215144634247,0.8856,0.0
10.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.01,0.8771,0.9,297.7215144634247,0.8791,0.0
1.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.01,0.8752,0.9,297.7215144634247,0.8752,0.0
0.1,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.01,0.875,0.9,297.7215144634247,0.8747,0.0
0.01,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.01,0.8751,0.9,297.7215144634247,0.8747,0.0
0.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.01,0.8751,0.9,297.7215144634247,0.8747,0.0
100.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.001,0.854,0.9,292.2867178916931,0.8567,0.0
10.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.001,0.8735,0.9,292.2867178916931,0.8771,0.0
1.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.001,0.8809,0.9,292.2867178916931,0.8856,0.0
0.1,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.001,0.8771,0.9,292.2867178916931,0.8791,0.0
0.01,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.001,0.8752,0.9,292.2867178916931,0.8752,0.0
0.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.001,0.8751,0.9,292.2867178916931,0.8747,0.0
100.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.0001,0.7721,0.9,290.4023582935333,0.7682,0.0
10.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.0001,0.8251,0.9,290.4023582935333,0.8237,0.0
1.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.0001,0.854,0.9,290.4023582935333,0.8567,0.0
0.1,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.0001,0.8735,0.9,290.4023582935333,0.8771,0.0
0.01,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.0001,0.8809,0.9,290.4023582935333,0.8856,0.0
0.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,0.0001,0.8751,0.9,290.4023582935333,0.8747,0.0
100.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,1e-05,0.7442,0.9,290.28613209724426,0.15,0.0
10.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,1e-05,0.7476,0.9,290.28613209724426,0.7325,0.0
1.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,1e-05,0.7721,0.9,290.28613209724426,0.7682,0.0
0.1,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,1e-05,0.8251,0.9,290.28613209724426,0.8237,0.0
0.01,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,1e-05,0.854,0.9,290.28613209724426,0.8567,0.0
0.0,cifar10,1.0,5.0,opu,resnet34.npz,10000.0,1e-05,0.8751,0.9,290.28613209724426,0.8747,0.0
100.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8722,0.9,289.48313760757446,0.8743,0.0
10.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8722,0.9,289.48313760757446,0.8742,0.0
1.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8722,0.9,289.48313760757446,0.8742,0.0
0.1,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8722,0.9,289.48313760757446,0.8742,0.0
0.01,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8722,0.9,289.48313760757446,0.8742,0.0
0.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8722,0.9,289.48313760757446,0.8742,0.0
100.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8728,0.9,285.6682016849518,0.8742,0.0
10.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8722,0.9,285.6682016849518,0.8742,0.0
1.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8722,0.9,285.6682016849518,0.8743,0.0
0.1,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8722,0.9,285.6682016849518,0.8742,0.0
0.01,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8722,0.9,285.6682016849518,0.8742,0.0
0.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8722,0.9,285.6682016849518,0.8742,0.0
100.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8825,0.9,292.9595146179199,0.8841,0.0
10.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8762,0.9,292.9595146179199,0.8792,0.0
1.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8728,0.9,292.9595146179199,0.8742,0.0
0.1,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8722,0.9,292.9595146179199,0.8742,0.0
0.01,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8722,0.9,292.9595146179199,0.8743,0.0
0.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8722,0.9,292.9595146179199,0.8742,0.0
100.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.001,0.853,0.9,293.3641743659973,0.8587,0.0
10.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8724,0.9,293.3641743659973,0.876,0.0
1.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8825,0.9,293.3641743659973,0.8841,0.0
0.1,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8762,0.9,293.3641743659973,0.8792,0.0
0.01,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8728,0.9,293.3641743659973,0.8742,0.0
0.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8722,0.9,293.3641743659973,0.8742,0.0
100.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.7898,0.9,296.1936514377594,0.7889,0.0
10.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8293,0.9,296.1936514377594,0.8297,0.0
1.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.853,0.9,296.1936514377594,0.8587,0.0
0.1,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8724,0.9,296.1936514377594,0.876,0.0
0.01,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8825,0.9,296.1936514377594,0.8841,0.0
0.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8722,0.9,296.1936514377594,0.8742,0.0
100.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.7714,0.9,294.6284248828888,0.1764,0.0
10.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.7737,0.9,294.6284248828888,0.7621,0.0
1.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.7898,0.9,294.6284248828888,0.7889,0.0
0.1,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8293,0.9,294.6284248828888,0.8297,0.0
0.01,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.853,0.9,294.6284248828888,0.8587,0.0
0.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8722,0.9,294.6284248828888,0.8742,0.0
100.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,1.0,0.8718,0.9,291.7223770618439,0.8718,0.0
10.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,1.0,0.8718,0.9,291.7223770618439,0.8718,0.0
1.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,1.0,0.8718,0.9,291.7223770618439,0.8718,0.0
0.1,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,1.0,0.8718,0.9,291.7223770618439,0.8718,0.0
0.01,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,1.0,0.8718,0.9,291.7223770618439,0.8718,0.0
0.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,1.0,0.8718,0.9,291.7223770618439,0.8718,0.0
100.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.1,0.8729,0.9,295.91182684898376,0.873,0.0
10.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.1,0.8719,0.9,295.91182684898376,0.8715,0.0
1.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.1,0.8718,0.9,295.91182684898376,0.8718,0.0
0.1,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.1,0.8718,0.9,295.91182684898376,0.8718,0.0
0.01,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.1,0.8718,0.9,295.91182684898376,0.8718,0.0
0.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.1,0.8718,0.9,295.91182684898376,0.8718,0.0
100.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.01,0.8806,0.9,298.2398626804352,0.8874,0.0
10.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.01,0.8785,0.9,298.2398626804352,0.8808,0.0
1.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.01,0.8729,0.9,298.2398626804352,0.873,0.0
0.1,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.01,0.8719,0.9,298.2398626804352,0.8715,0.0
0.01,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.01,0.8718,0.9,298.2398626804352,0.8718,0.0
0.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.01,0.8718,0.9,298.2398626804352,0.8718,0.0
100.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.001,0.8543,0.9,295.10525918006897,0.8585,0.0
10.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.001,0.8662,0.9,295.10525918006897,0.8726,0.0
1.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.001,0.8806,0.9,295.10525918006897,0.8874,0.0
0.1,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.001,0.8785,0.9,295.10525918006897,0.8808,0.0
0.01,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.001,0.8729,0.9,295.10525918006897,0.873,0.0
0.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.001,0.8718,0.9,295.10525918006897,0.8718,0.0
100.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.0001,0.802,0.9,296.9947693347931,0.8022,0.0
10.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.0001,0.8339,0.9,296.9947693347931,0.8368,0.0
1.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.0001,0.8543,0.9,296.9947693347931,0.8585,0.0
0.1,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.0001,0.8662,0.9,296.9947693347931,0.8726,0.0
0.01,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.0001,0.8806,0.9,296.9947693347931,0.8874,0.0
0.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,0.0001,0.8718,0.9,296.9947693347931,0.8718,0.0
100.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,1e-05,0.7859,0.9,288.9783556461334,0.2745,0.0
10.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,1e-05,0.7874,0.9,288.9783556461334,0.7887,0.0
1.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,1e-05,0.802,0.9,288.9783556461334,0.8022,0.0
0.1,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,1e-05,0.8339,0.9,288.9783556461334,0.8368,0.0
0.01,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,1e-05,0.8543,0.9,288.9783556461334,0.8585,0.0
0.0,cifar10,1.0,20.0,opu,resnet34.npz,10000.0,1e-05,0.8718,0.9,288.9783556461334,0.8718,0.0
100.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8596,0.9,293.6325271129608,0.8616,0.0
10.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8596,0.9,293.6325271129608,0.8616,0.0
1.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8596,0.9,293.6325271129608,0.8616,0.0
0.1,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8596,0.9,293.6325271129608,0.8616,0.0
0.01,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8596,0.9,293.6325271129608,0.8616,0.0
0.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8596,0.9,293.6325271129608,0.8616,0.0
100.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8596,0.9,290.793821811676,0.8616,0.0
10.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8596,0.9,290.793821811676,0.8616,0.0
1.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8596,0.9,290.793821811676,0.8616,0.0
0.1,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8596,0.9,290.793821811676,0.8616,0.0
0.01,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8596,0.9,290.793821811676,0.8616,0.0
0.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8596,0.9,290.793821811676,0.8616,0.0
100.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8597,0.9,296.94581961631775,0.8617,0.0
10.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8596,0.9,296.94581961631775,0.8617,0.0
1.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8596,0.9,296.94581961631775,0.8616,0.0
0.1,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8596,0.9,296.94581961631775,0.8616,0.0
0.01,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8596,0.9,296.94581961631775,0.8616,0.0
0.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8596,0.9,296.94581961631775,0.8616,0.0
100.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8633,0.9,291.10431265830994,0.8668,0.0
10.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8598,0.9,291.10431265830994,0.862,0.0
1.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8597,0.9,291.10431265830994,0.8617,0.0
0.1,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8596,0.9,291.10431265830994,0.8617,0.0
0.01,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8596,0.9,291.10431265830994,0.8616,0.0
0.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8596,0.9,291.10431265830994,0.8616,0.0
100.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8682,0.9,294.9020142555237,0.8692,0.0
10.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8714,0.9,294.9020142555237,0.8757,0.0
1.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8633,0.9,294.9020142555237,0.8668,0.0
0.1,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8598,0.9,294.9020142555237,0.862,0.0
0.01,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8597,0.9,294.9020142555237,0.8617,0.0
0.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8596,0.9,294.9020142555237,0.8616,0.0
100.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8017,0.9,287.5910346508026,0.7937,0.0
10.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8441,0.9,287.5910346508026,0.8435,0.0
1.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8682,0.9,287.5910346508026,0.8692,0.0
0.1,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8714,0.9,287.5910346508026,0.8757,0.0
0.01,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8633,0.9,287.5910346508026,0.8668,0.0
0.0,cifar10,2.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8596,0.9,287.5910346508026,0.8616,0.0
100.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8645,0.9,290.21339535713196,0.8599,0.0
10.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8645,0.9,290.21339535713196,0.8599,0.0
1.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8645,0.9,290.21339535713196,0.8599,0.0
0.1,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8645,0.9,290.21339535713196,0.8599,0.0
0.01,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8645,0.9,290.21339535713196,0.8599,0.0
0.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8645,0.9,290.21339535713196,0.8599,0.0
100.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8645,0.9,293.70407009124756,0.8599,0.0
10.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8645,0.9,293.70407009124756,0.8599,0.0
1.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8645,0.9,293.70407009124756,0.8599,0.0
0.1,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8645,0.9,293.70407009124756,0.8599,0.0
0.01,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8645,0.9,293.70407009124756,0.8599,0.0
0.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8645,0.9,293.70407009124756,0.8599,0.0
100.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8645,0.9,293.87718987464905,0.8599,0.0
10.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8645,0.9,293.87718987464905,0.8599,0.0
1.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8645,0.9,293.87718987464905,0.8599,0.0
0.1,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8645,0.9,293.87718987464905,0.8599,0.0
0.01,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8645,0.9,293.87718987464905,0.8599,0.0
0.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8645,0.9,293.87718987464905,0.8599,0.0
100.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8667,0.9,292.8494806289673,0.8645,0.0
10.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8653,0.9,292.8494806289673,0.8607,0.0
1.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8645,0.9,292.8494806289673,0.8599,0.0
0.1,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8645,0.9,292.8494806289673,0.8599,0.0
0.01,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8645,0.9,292.8494806289673,0.8599,0.0
0.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8645,0.9,292.8494806289673,0.8599,0.0
100.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8632,0.9,296.4253087043762,0.8689,0.0
10.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8742,0.9,296.4253087043762,0.8729,0.0
1.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8667,0.9,296.4253087043762,0.8645,0.0
0.1,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8653,0.9,296.4253087043762,0.8607,0.0
0.01,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8645,0.9,296.4253087043762,0.8599,0.0
0.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8645,0.9,296.4253087043762,0.8599,0.0
100.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.7983,0.9,287.2757155895233,0.7931,0.0
10.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.8445,0.9,287.2757155895233,0.8473,0.0
1.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.8632,0.9,287.2757155895233,0.8689,0.0
0.1,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.8742,0.9,287.2757155895233,0.8729,0.0
0.01,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.8667,0.9,287.2757155895233,0.8645,0.0
0.0,cifar10,2.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.8645,0.9,287.2757155895233,0.8599,0.0
100.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,1.0,0.8624,0.9,287.3236970901489,0.8639,0.0
10.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,1.0,0.8624,0.9,287.3236970901489,0.8639,0.0
1.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,1.0,0.8624,0.9,287.3236970901489,0.8639,0.0
0.1,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,1.0,0.8624,0.9,287.3236970901489,0.8639,0.0
0.01,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,1.0,0.8624,0.9,287.3236970901489,0.8639,0.0
0.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,1.0,0.8624,0.9,287.3236970901489,0.8639,0.0
100.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.1,0.8624,0.9,296.65862369537354,0.8639,0.0
10.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.1,0.8624,0.9,296.65862369537354,0.8639,0.0
