alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.871625,0.6000000000000001,67.7379937171936,0.876,2.0
100.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.8435,0.6000000000000001,50.85716652870178,0.088,2.0
10.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.8435,0.6000000000000001,50.85716652870178,0.088,2.0
1.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.8435,0.6000000000000001,50.85716652870178,0.088,2.0
0.1,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.8435,0.6000000000000001,50.85716652870178,0.088,2.0
0.01,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.8435,0.6000000000000001,50.85716652870178,0.088,2.0
0.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.871625,0.6000000000000001,50.85716652870178,0.876,2.0
100.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.8435,0.6000000000000001,92.50588178634644,0.088,2.0
10.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.8435,0.6000000000000001,92.50588178634644,0.088,2.0
1.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.8435,0.6000000000000001,92.50588178634644,0.088,2.0
0.1,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.8435,0.6000000000000001,92.50588178634644,0.088,2.0
0.01,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.8435,0.6000000000000001,92.50588178634644,0.088,2.0
0.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.871625,0.6000000000000001,92.50588178634644,0.876,2.0
100.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.851,0.6000000000000001,82.84688711166382,0.798,2.0
10.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.89325,0.6000000000000001,82.84688711166382,0.862,2.0
1.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.9375,0.6000000000000001,82.84688711166382,0.923,2.0
0.1,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.939125,0.6000000000000001,82.84688711166382,0.932,2.0
0.01,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.910625,0.6000000000000001,82.84688711166382,0.896,2.0
0.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.874625,0.6000000000000001,82.84688711166382,0.882,2.0
100.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.8425,0.6000000000000001,94.87293076515198,0.088,2.0
10.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.843375,0.6000000000000001,94.87293076515198,0.519,2.0
1.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.851,0.6000000000000001,94.87293076515198,0.798,2.0
0.1,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.89325,0.6000000000000001,94.87293076515198,0.862,2.0
0.01,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.9375,0.6000000000000001,94.87293076515198,0.923,2.0
0.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.874625,0.6000000000000001,94.87293076515198,0.882,2.0
100.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84225,0.6000000000000001,31.46168541908264,0.088,2.0
10.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84225,0.6000000000000001,31.46168541908264,0.088,2.0
1.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.8425,0.6000000000000001,31.46168541908264,0.088,2.0
0.1,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.843375,0.6000000000000001,31.46168541908264,0.519,2.0
0.01,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.851,0.6000000000000001,31.46168541908264,0.798,2.0
0.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.874625,0.6000000000000001,31.46168541908264,0.882,2.0
100.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84225,0.6000000000000001,84.71005320549011,0.088,2.0
10.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84225,0.6000000000000001,84.71005320549011,0.088,2.0
1.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84225,0.6000000000000001,84.71005320549011,0.088,2.0
0.1,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84225,0.6000000000000001,84.71005320549011,0.088,2.0
0.01,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.8425,0.6000000000000001,84.71005320549011,0.088,2.0
0.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.874625,0.6000000000000001,84.71005320549011,0.882,2.0
100.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84225,0.6000000000000001,50.30759119987488,0.088,2.0
10.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84225,0.6000000000000001,50.30759119987488,0.088,2.0
1.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84225,0.6000000000000001,50.30759119987488,0.088,2.0
0.1,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84225,0.6000000000000001,50.30759119987488,0.088,2.0
0.01,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84225,0.6000000000000001,50.30759119987488,0.088,2.0
0.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.874625,0.6000000000000001,50.30759119987488,0.882,2.0
100.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84225,0.6000000000000001,55.902634620666504,0.088,2.0
10.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84225,0.6000000000000001,55.902634620666504,0.088,2.0
1.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84225,0.6000000000000001,55.902634620666504,0.088,2.0
0.1,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84225,0.6000000000000001,55.902634620666504,0.088,2.0
0.01,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84225,0.6000000000000001,55.902634620666504,0.088,2.0
0.0,stl10,7.000000000000001e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.874625,0.6000000000000001,55.902634620666504,0.882,2.0
100.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.85075,0.6000000000000001,31.59514093399048,0.802,2.0
10.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.89525,0.6000000000000001,31.59514093399048,0.864,2.0
1.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.93825,0.6000000000000001,31.59514093399048,0.926,2.0
0.1,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.939125,0.6000000000000001,31.59514093399048,0.93,2.0
0.01,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.909,0.6000000000000001,31.59514093399048,0.895,2.0
0.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.87675,0.6000000000000001,31.59514093399048,0.881,2.0
100.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.841625,0.6000000000000001,30.49256682395935,0.088,2.0
10.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.84225,0.6000000000000001,30.49256682395935,0.539,2.0
1.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.85075,0.6000000000000001,30.49256682395935,0.802,2.0
0.1,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.89525,0.6000000000000001,30.49256682395935,0.864,2.0
0.01,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.93825,0.6000000000000001,30.49256682395935,0.926,2.0
0.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.87675,0.6000000000000001,30.49256682395935,0.881,2.0
100.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.841375,0.6000000000000001,30.65078353881836,0.088,2.0
10.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.841375,0.6000000000000001,30.65078353881836,0.088,2.0
1.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.841625,0.6000000000000001,30.65078353881836,0.088,2.0
0.1,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84225,0.6000000000000001,30.65078353881836,0.539,2.0
0.01,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.85075,0.6000000000000001,30.65078353881836,0.802,2.0
0.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.87675,0.6000000000000001,30.65078353881836,0.881,2.0
100.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.841375,0.6000000000000001,51.77115535736084,0.088,2.0
10.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.841375,0.6000000000000001,51.77115535736084,0.088,2.0
1.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.841375,0.6000000000000001,51.77115535736084,0.088,2.0
0.1,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.841375,0.6000000000000001,51.77115535736084,0.088,2.0
0.01,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.841625,0.6000000000000001,51.77115535736084,0.088,2.0
0.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.87675,0.6000000000000001,51.77115535736084,0.881,2.0
100.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.841375,0.6000000000000001,69.13681244850159,0.088,2.0
10.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.841375,0.6000000000000001,69.13681244850159,0.088,2.0
1.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.841375,0.6000000000000001,69.13681244850159,0.088,2.0
0.1,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.841375,0.6000000000000001,69.13681244850159,0.088,2.0
0.01,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.841375,0.6000000000000001,69.13681244850159,0.088,2.0
0.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.87675,0.6000000000000001,69.13681244850159,0.881,2.0
100.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.841375,0.6000000000000001,32.050148487091064,0.088,2.0
10.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.841375,0.6000000000000001,32.050148487091064,0.088,2.0
1.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.841375,0.6000000000000001,32.050148487091064,0.088,2.0
0.1,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.841375,0.6000000000000001,32.050148487091064,0.088,2.0
0.01,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.841375,0.6000000000000001,32.050148487091064,0.088,2.0
0.0,stl10,8e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.87675,0.6000000000000001,32.050148487091064,0.881,2.0
100.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.851125,0.6000000000000001,88.7427351474762,0.808,2.0
10.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.896875,0.6000000000000001,88.7427351474762,0.864,2.0
1.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.939375,0.6000000000000001,88.7427351474762,0.927,2.0
0.1,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.937875,0.6000000000000001,88.7427351474762,0.929,2.0
0.01,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.90675,0.6000000000000001,88.7427351474762,0.893,2.0
0.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.878125,0.6000000000000001,88.7427351474762,0.883,2.0
100.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.84,0.6000000000000001,82.31436252593994,0.088,2.0
10.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.841,0.6000000000000001,82.31436252593994,0.551,2.0
1.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.851125,0.6000000000000001,82.31436252593994,0.808,2.0
0.1,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.896875,0.6000000000000001,82.31436252593994,0.864,2.0
0.01,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.939375,0.6000000000000001,82.31436252593994,0.927,2.0
0.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.878125,0.6000000000000001,82.31436252593994,0.883,2.0
100.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.839625,0.6000000000000001,93.5867555141449,0.088,2.0
10.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.83975,0.6000000000000001,93.5867555141449,0.088,2.0
1.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84,0.6000000000000001,93.5867555141449,0.088,2.0
0.1,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.841,0.6000000000000001,93.5867555141449,0.551,2.0
0.01,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.851125,0.6000000000000001,93.5867555141449,0.808,2.0
0.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.878125,0.6000000000000001,93.5867555141449,0.883,2.0
100.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.839625,0.6000000000000001,53.222673654556274,0.088,2.0
10.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.839625,0.6000000000000001,53.222673654556274,0.088,2.0
1.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.839625,0.6000000000000001,53.222673654556274,0.088,2.0
0.1,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.83975,0.6000000000000001,53.222673654556274,0.088,2.0
0.01,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84,0.6000000000000001,53.222673654556274,0.088,2.0
0.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.878125,0.6000000000000001,53.222673654556274,0.883,2.0
100.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.839625,0.6000000000000001,31.20199227333069,0.088,2.0
10.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.839625,0.6000000000000001,31.20199227333069,0.088,2.0
1.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.839625,0.6000000000000001,31.20199227333069,0.088,2.0
0.1,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.839625,0.6000000000000001,31.20199227333069,0.088,2.0
0.01,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.839625,0.6000000000000001,31.20199227333069,0.088,2.0
0.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.878125,0.6000000000000001,31.20199227333069,0.883,2.0
100.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.839625,0.6000000000000001,58.562800884246826,0.088,2.0
10.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.839625,0.6000000000000001,58.562800884246826,0.088,2.0
1.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.839625,0.6000000000000001,58.562800884246826,0.088,2.0
0.1,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.839625,0.6000000000000001,58.562800884246826,0.088,2.0
0.01,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.839625,0.6000000000000001,58.562800884246826,0.088,2.0
0.0,stl10,9e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.878125,0.6000000000000001,58.562800884246826,0.883,2.0
