activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.1,0.0,1000.0,0.0,4000.0,2.0,0.8675,3.6807711124420166
,0.1,0.0,1000.0,0.0,4000.0,3.0,0.8708,3.718581199645996
,0.1,0.0,1000.0,0.0,4000.0,4.0,0.8682,3.7197208404541016
,0.1,0.0,1000.0,1.0,5000.0,0.0,0.8721,5.564781904220581
,0.1,0.0,1000.0,1.0,5000.0,1.0,0.8734,5.569828271865845
,0.1,0.0,1000.0,1.0,5000.0,2.0,0.8725,5.534125089645386
,0.1,0.0,1000.0,1.0,5000.0,3.0,0.8706,5.612234592437744
,0.1,0.0,1000.0,1.0,5000.0,4.0,0.8737,5.564908266067505
,0.1,0.0,1000.0,1.0,10000.0,0.0,0.8782,24.75193214416504
,0.1,0.0,1000.0,1.0,10000.0,1.0,0.8796,24.566150426864624
,0.1,0.0,1000.0,1.0,10000.0,2.0,0.8791,24.025373220443726
,0.1,0.0,1000.0,1.0,10000.0,3.0,0.8765,23.872084617614746
,0.1,0.0,1000.0,1.0,10000.0,4.0,0.878,23.815192461013794
,0.5,0.0,1000.0,0.0,10.0,0.0,0.5493,0.039549827575683594
,0.5,0.0,1000.0,0.0,10.0,1.0,0.551,0.03898811340332031
,0.5,0.0,1000.0,0.0,10.0,2.0,0.5677,0.03549528121948242
,0.5,0.0,1000.0,0.0,10.0,3.0,0.5267,0.03207111358642578
,0.5,0.0,1000.0,0.0,10.0,4.0,0.5469,0.034147024154663086
,0.5,0.0,1000.0,0.0,20.0,0.0,0.6432,0.04044985771179199
,0.5,0.0,1000.0,0.0,20.0,1.0,0.6395,0.04430580139160156
,0.5,0.0,1000.0,0.0,20.0,2.0,0.6178,0.04362988471984863
,0.5,0.0,1000.0,0.0,20.0,3.0,0.6358,0.04204392433166504
,0.5,0.0,1000.0,0.0,20.0,4.0,0.627,0.043859243392944336
,0.5,0.0,1000.0,0.0,30.0,0.0,0.681,0.04689836502075195
,0.5,0.0,1000.0,0.0,30.0,1.0,0.6592,0.05052804946899414
,0.5,0.0,1000.0,0.0,30.0,2.0,0.6797,0.04945206642150879
,0.5,0.0,1000.0,0.0,30.0,3.0,0.6723,0.05102896690368652
,0.5,0.0,1000.0,0.0,30.0,4.0,0.6508,0.05131864547729492
,0.5,0.0,1000.0,0.0,40.0,0.0,0.7068,0.05222463607788086
,0.5,0.0,1000.0,0.0,40.0,1.0,0.6959,0.07054328918457031
,0.5,0.0,1000.0,0.0,40.0,2.0,0.7047,0.05789017677307129
,0.5,0.0,1000.0,0.0,40.0,3.0,0.6892,0.0590214729309082
,0.5,0.0,1000.0,0.0,40.0,4.0,0.6944,0.05782675743103027
,0.5,0.0,1000.0,0.0,50.0,0.0,0.7246,0.057147979736328125
,0.5,0.0,1000.0,0.0,50.0,1.0,0.7268,0.06493496894836426
,0.5,0.0,1000.0,0.0,50.0,2.0,0.7163,0.06364846229553223
,0.5,0.0,1000.0,0.0,50.0,3.0,0.7127,0.06348323822021484
,0.5,0.0,1000.0,0.0,50.0,4.0,0.7182,0.06294441223144531
,0.5,0.0,1000.0,0.0,60.0,0.0,0.7351,0.05617022514343262
,0.5,0.0,1000.0,0.0,60.0,1.0,0.742,0.06864571571350098
,0.5,0.0,1000.0,0.0,60.0,2.0,0.7267,0.06685996055603027
,0.5,0.0,1000.0,0.0,60.0,3.0,0.7234,0.06697750091552734
,0.5,0.0,1000.0,0.0,60.0,4.0,0.7397,0.06647849082946777
,0.5,0.0,1000.0,0.0,70.0,0.0,0.7449,0.059206247329711914
,0.5,0.0,1000.0,0.0,70.0,1.0,0.7489,0.07416296005249023
,0.5,0.0,1000.0,0.0,70.0,2.0,0.7343,0.07410240173339844
,0.5,0.0,1000.0,0.0,70.0,3.0,0.7398,0.07472753524780273
,0.5,0.0,1000.0,0.0,70.0,4.0,0.7456,0.07359170913696289
,0.5,0.0,1000.0,0.0,80.0,0.0,0.7533,0.07048153877258301
,0.5,0.0,1000.0,0.0,80.0,1.0,0.7601,0.07616639137268066
,0.5,0.0,1000.0,0.0,80.0,2.0,0.7471,0.0765988826751709
,0.5,0.0,1000.0,0.0,80.0,3.0,0.7568,0.07687067985534668
,0.5,0.0,1000.0,0.0,80.0,4.0,0.7511,0.07666945457458496
,0.5,0.0,1000.0,0.0,90.0,0.0,0.7649,0.07387280464172363
,0.5,0.0,1000.0,0.0,90.0,1.0,0.76,0.08416247367858887
,0.5,0.0,1000.0,0.0,90.0,2.0,0.7603,0.0835418701171875
,0.5,0.0,1000.0,0.0,90.0,3.0,0.7593,0.08294510841369629
,0.5,0.0,1000.0,0.0,90.0,4.0,0.7658,0.08253908157348633
,0.5,0.0,1000.0,0.0,100.0,0.0,0.7683,0.0778341293334961
,0.5,0.0,1000.0,0.0,100.0,1.0,0.7604,0.08928871154785156
,0.5,0.0,1000.0,0.0,100.0,2.0,0.7658,0.08880949020385742
,0.5,0.0,1000.0,0.0,100.0,3.0,0.7624,0.0876319408416748
,0.5,0.0,1000.0,0.0,100.0,4.0,0.7731,0.08694720268249512
,0.5,0.0,1000.0,0.0,200.0,0.0,0.795,0.21991610527038574
,0.5,0.0,1000.0,0.0,200.0,1.0,0.7955,0.18665194511413574
,0.5,0.0,1000.0,0.0,200.0,2.0,0.8019,0.19826126098632812
,0.5,0.0,1000.0,0.0,200.0,3.0,0.8018,0.17714405059814453
,0.5,0.0,1000.0,0.0,200.0,4.0,0.7982,0.2044086456298828
,0.5,0.0,1000.0,0.0,300.0,0.0,0.8138,0.32268500328063965
,0.5,0.0,1000.0,0.0,300.0,1.0,0.8143,0.31087660789489746
,0.5,0.0,1000.0,0.0,300.0,2.0,0.8145,0.32488155364990234
,0.5,0.0,1000.0,0.0,300.0,3.0,0.8165,0.3096306324005127
,0.5,0.0,1000.0,0.0,300.0,4.0,0.8164,0.3249990940093994
,0.5,0.0,1000.0,0.0,400.0,0.0,0.8222,0.23728322982788086
,0.5,0.0,1000.0,0.0,400.0,1.0,0.8248,0.2999897003173828
,0.5,0.0,1000.0,0.0,400.0,2.0,0.8255,0.30082082748413086
,0.5,0.0,1000.0,0.0,400.0,3.0,0.8249,0.22701168060302734
,0.5,0.0,1000.0,0.0,400.0,4.0,0.8268,0.22495698928833008
,0.5,0.0,1000.0,0.0,500.0,0.0,0.8306,0.3193073272705078
,0.5,0.0,1000.0,0.0,500.0,1.0,0.8273,0.35437488555908203
,0.5,0.0,1000.0,0.0,500.0,2.0,0.8298,0.36008143424987793
,0.5,0.0,1000.0,0.0,500.0,3.0,0.8302,0.34391164779663086
,0.5,0.0,1000.0,0.0,500.0,4.0,0.8298,0.34784364700317383
,0.5,0.0,1000.0,0.0,600.0,0.0,0.8339,0.40798330307006836
,0.5,0.0,1000.0,0.0,600.0,1.0,0.8361,0.34973907470703125
,0.5,0.0,1000.0,0.0,600.0,2.0,0.8347,0.34549927711486816
,0.5,0.0,1000.0,0.0,600.0,3.0,0.8352,0.41373729705810547
,0.5,0.0,1000.0,0.0,600.0,4.0,0.8355,0.33286404609680176
,0.5,0.0,1000.0,0.0,700.0,0.0,0.8375,0.3839235305786133
,0.5,0.0,1000.0,0.0,700.0,1.0,0.8392,0.43315625190734863
,0.5,0.0,1000.0,0.0,700.0,2.0,0.8363,0.4476015567779541
,0.5,0.0,1000.0,0.0,700.0,3.0,0.8407,0.4624521732330322
,0.5,0.0,1000.0,0.0,700.0,4.0,0.8426,0.38402819633483887
,0.5,0.0,1000.0,0.0,800.0,0.0,0.8419,0.4597742557525635
,0.5,0.0,1000.0,0.0,800.0,1.0,0.8428,0.5078556537628174
,0.5,0.0,1000.0,0.0,800.0,2.0,0.8412,0.5207703113555908
,0.5,0.0,1000.0,0.0,800.0,3.0,0.8456,0.49999165534973145
,0.5,0.0,1000.0,0.0,800.0,4.0,0.8437,0.4917285442352295
,0.5,0.0,1000.0,0.0,900.0,0.0,0.8452,0.5643081665039062
,0.5,0.0,1000.0,0.0,900.0,1.0,0.8451,0.589526891708374
,0.5,0.0,1000.0,0.0,900.0,2.0,0.8474,0.5192160606384277
,0.5,0.0,1000.0,0.0,900.0,3.0,0.846,0.5732457637786865
,0.5,0.0,1000.0,0.0,900.0,4.0,0.8466,0.5562515258789062
,0.5,0.0,1000.0,0.0,1000.0,0.0,0.8468,0.606281042098999
,0.5,0.0,1000.0,0.0,1000.0,1.0,0.8457,0.5579190254211426
,0.5,0.0,1000.0,0.0,1000.0,2.0,0.8488,0.5600912570953369
,0.5,0.0,1000.0,0.0,1000.0,3.0,0.8486,0.5517048835754395
,0.5,0.0,1000.0,0.0,1000.0,4.0,0.8483,0.6272633075714111
,0.5,0.0,1000.0,0.0,2000.0,0.0,0.8591,1.377256155014038
,0.5,0.0,1000.0,0.0,2000.0,1.0,0.8608,1.326744794845581
,0.5,0.0,1000.0,0.0,2000.0,2.0,0.863,1.3355510234832764
,0.5,0.0,1000.0,0.0,2000.0,3.0,0.8587,1.3521528244018555
,0.5,0.0,1000.0,0.0,2000.0,4.0,0.8554,1.338064193725586
,0.5,0.0,1000.0,0.0,3000.0,0.0,0.8657,2.178774356842041
,0.5,0.0,1000.0,0.0,3000.0,1.0,0.8674,2.1917002201080322
,0.5,0.0,1000.0,0.0,3000.0,2.0,0.8644,2.234158992767334
,0.5,0.0,1000.0,0.0,3000.0,3.0,0.863,2.192429542541504
,0.5,0.0,1000.0,0.0,3000.0,4.0,0.8657,2.1929097175598145
,0.5,0.0,1000.0,0.0,4000.0,0.0,0.8702,3.4723825454711914
,0.5,0.0,1000.0,0.0,4000.0,1.0,0.8687,3.4565248489379883
,0.5,0.0,1000.0,0.0,4000.0,2.0,0.8675,3.483109712600708
,0.5,0.0,1000.0,0.0,4000.0,3.0,0.8708,3.483036756515503
,0.5,0.0,1000.0,0.0,4000.0,4.0,0.8682,3.4856984615325928
,0.5,0.0,1000.0,1.0,5000.0,0.0,0.8721,5.308986186981201
,0.5,0.0,1000.0,1.0,5000.0,1.0,0.8734,5.330127000808716
,0.5,0.0,1000.0,1.0,5000.0,2.0,0.8726,5.323336362838745
,0.5,0.0,1000.0,1.0,5000.0,3.0,0.8706,5.346776485443115
,0.5,0.0,1000.0,1.0,5000.0,4.0,0.8737,5.3424296379089355
,0.5,0.0,1000.0,1.0,10000.0,0.0,0.8783,24.695301294326782
,0.5,0.0,1000.0,1.0,10000.0,1.0,0.8796,24.736777782440186
,0.5,0.0,1000.0,1.0,10000.0,2.0,0.8791,24.70860481262207
,0.5,0.0,1000.0,1.0,10000.0,3.0,0.8765,24.61613917350769
,0.5,0.0,1000.0,1.0,10000.0,4.0,0.8779,23.75320863723755
,1.0,0.0,1000.0,0.0,10.0,0.0,0.5493,0.03769683837890625
,1.0,0.0,1000.0,0.0,10.0,1.0,0.551,0.03758120536804199
,1.0,0.0,1000.0,0.0,10.0,2.0,0.5677,0.03506827354431152
,1.0,0.0,1000.0,0.0,10.0,3.0,0.5267,0.03232932090759277
,1.0,0.0,1000.0,0.0,10.0,4.0,0.5469,0.03377366065979004
,1.0,0.0,1000.0,0.0,20.0,0.0,0.6432,0.03815579414367676
,1.0,0.0,1000.0,0.0,20.0,1.0,0.6395,0.04388880729675293
,1.0,0.0,1000.0,0.0,20.0,2.0,0.6178,0.04401445388793945
,1.0,0.0,1000.0,0.0,20.0,3.0,0.6358,0.04236340522766113
,1.0,0.0,1000.0,0.0,20.0,4.0,0.627,0.04379725456237793
,1.0,0.0,1000.0,0.0,30.0,0.0,0.681,0.045233726501464844
,1.0,0.0,1000.0,0.0,30.0,1.0,0.6592,0.05057811737060547
,1.0,0.0,1000.0,0.0,30.0,2.0,0.6797,0.049486398696899414
,1.0,0.0,1000.0,0.0,30.0,3.0,0.6723,0.053087472915649414
,1.0,0.0,1000.0,0.0,30.0,4.0,0.6508,0.05164742469787598
,1.0,0.0,1000.0,0.0,40.0,0.0,0.7068,0.06499361991882324
,1.0,0.0,1000.0,0.0,40.0,1.0,0.6959,0.07052803039550781
,1.0,0.0,1000.0,0.0,40.0,2.0,0.7047,0.05855369567871094
,1.0,0.0,1000.0,0.0,40.0,3.0,0.6892,0.05914640426635742
,1.0,0.0,1000.0,0.0,40.0,4.0,0.6944,0.057833194732666016
,1.0,0.0,1000.0,0.0,50.0,0.0,0.7246,0.055477142333984375
,1.0,0.0,1000.0,0.0,50.0,1.0,0.7268,0.06695389747619629
,1.0,0.0,1000.0,0.0,50.0,2.0,0.7163,0.06377625465393066
,1.0,0.0,1000.0,0.0,50.0,3.0,0.7127,0.06388688087463379
,1.0,0.0,1000.0,0.0,50.0,4.0,0.7182,0.06346726417541504
,1.0,0.0,1000.0,0.0,60.0,0.0,0.7351,0.061981916427612305
,1.0,0.0,1000.0,0.0,60.0,1.0,0.742,0.0669863224029541
,1.0,0.0,1000.0,0.0,60.0,2.0,0.7267,0.06505942344665527
,1.0,0.0,1000.0,0.0,60.0,3.0,0.7234,0.0664365291595459
,1.0,0.0,1000.0,0.0,60.0,4.0,0.7397,0.06637883186340332
,1.0,0.0,1000.0,0.0,70.0,0.0,0.7449,0.06584668159484863
,1.0,0.0,1000.0,0.0,70.0,1.0,0.7489,0.07344174385070801
,1.0,0.0,1000.0,0.0,70.0,2.0,0.7343,0.07294011116027832
,1.0,0.0,1000.0,0.0,70.0,3.0,0.7398,0.07466602325439453
,1.0,0.0,1000.0,0.0,70.0,4.0,0.7456,0.07510805130004883
,1.0,0.0,1000.0,0.0,80.0,0.0,0.7533,0.06897592544555664
,1.0,0.0,1000.0,0.0,80.0,1.0,0.7601,0.07971549034118652
,1.0,0.0,1000.0,0.0,80.0,2.0,0.7471,0.07873392105102539
,1.0,0.0,1000.0,0.0,80.0,3.0,0.7568,0.07671117782592773
,1.0,0.0,1000.0,0.0,80.0,4.0,0.7511,0.07612729072570801
,1.0,0.0,1000.0,0.0,90.0,0.0,0.7649,0.07303476333618164
,1.0,0.0,1000.0,0.0,90.0,1.0,0.76,0.0832984447479248
,1.0,0.0,1000.0,0.0,90.0,2.0,0.7603,0.08388352394104004
,1.0,0.0,1000.0,0.0,90.0,3.0,0.7593,0.08406424522399902
,1.0,0.0,1000.0,0.0,90.0,4.0,0.7658,0.08287358283996582
,1.0,0.0,1000.0,0.0,100.0,0.0,0.7683,0.08717751502990723
,1.0,0.0,1000.0,0.0,100.0,1.0,0.7604,0.09262371063232422
,1.0,0.0,1000.0,0.0,100.0,2.0,0.7658,0.09306120872497559
,1.0,0.0,1000.0,0.0,100.0,3.0,0.7624,0.08984017372131348
,1.0,0.0,1000.0,0.0,100.0,4.0,0.7731,0.08961629867553711
,1.0,0.0,1000.0,0.0,200.0,0.0,0.795,0.20285415649414062
,1.0,0.0,1000.0,0.0,200.0,1.0,0.7955,0.18355894088745117
,1.0,0.0,1000.0,0.0,200.0,2.0,0.8019,0.19624543190002441
,1.0,0.0,1000.0,0.0,200.0,3.0,0.8018,0.19884324073791504
,1.0,0.0,1000.0,0.0,200.0,4.0,0.7982,0.19511198997497559
,1.0,0.0,1000.0,0.0,300.0,0.0,0.8138,0.3193390369415283
,1.0,0.0,1000.0,0.0,300.0,1.0,0.8143,0.3239901065826416
,1.0,0.0,1000.0,0.0,300.0,2.0,0.8145,0.3267176151275635
,1.0,0.0,1000.0,0.0,300.0,3.0,0.8165,0.3291769027709961
,1.0,0.0,1000.0,0.0,300.0,4.0,0.8164,0.31920480728149414
,1.0,0.0,1000.0,0.0,400.0,0.0,0.8222,0.3035573959350586
,1.0,0.0,1000.0,0.0,400.0,1.0,0.8248,0.30017590522766113
,1.0,0.0,1000.0,0.0,400.0,2.0,0.8255,0.23378467559814453
,1.0,0.0,1000.0,0.0,400.0,3.0,0.8249,0.3050675392150879
,1.0,0.0,1000.0,0.0,400.0,4.0,0.8268,0.3051633834838867
,1.0,0.0,1000.0,0.0,500.0,0.0,0.8306,0.3424570560455322
,1.0,0.0,1000.0,0.0,500.0,1.0,0.8273,0.34424805641174316
,1.0,0.0,1000.0,0.0,500.0,2.0,0.8298,0.3495445251464844
,1.0,0.0,1000.0,0.0,500.0,3.0,0.8302,0.3446018695831299
,1.0,0.0,1000.0,0.0,500.0,4.0,0.8298,0.3522512912750244
,1.0,0.0,1000.0,0.0,600.0,0.0,0.8339,0.4047420024871826
,1.0,0.0,1000.0,0.0,600.0,1.0,0.8361,0.38567686080932617
,1.0,0.0,1000.0,0.0,600.0,2.0,0.8347,0.41199350357055664
,1.0,0.0,1000.0,0.0,600.0,3.0,0.8352,0.4003562927246094
,1.0,0.0,1000.0,0.0,600.0,4.0,0.8355,0.39838314056396484
,1.0,0.0,1000.0,0.0,700.0,0.0,0.8375,0.4613049030303955
,1.0,0.0,1000.0,0.0,700.0,1.0,0.8392,0.4571666717529297
,1.0,0.0,1000.0,0.0,700.0,2.0,0.8363,0.3980119228363037
,1.0,0.0,1000.0,0.0,700.0,3.0,0.8407,0.39508843421936035
,1.0,0.0,1000.0,0.0,700.0,4.0,0.8426,0.3950655460357666
,1.0,0.0,1000.0,0.0,800.0,0.0,0.8419,0.5358529090881348
,1.0,0.0,1000.0,0.0,800.0,1.0,0.8428,0.4685959815979004
,1.0,0.0,1000.0,0.0,800.0,2.0,0.8412,0.46589016914367676
,1.0,0.0,1000.0,0.0,800.0,3.0,0.8456,0.5207366943359375
,1.0,0.0,1000.0,0.0,800.0,4.0,0.8437,0.4854135513305664
,1.0,0.0,1000.0,0.0,900.0,0.0,0.8452,0.5760524272918701
,1.0,0.0,1000.0,0.0,900.0,1.0,0.8451,0.5795693397521973
,1.0,0.0,1000.0,0.0,900.0,2.0,0.8474,0.572721004486084
,1.0,0.0,1000.0,0.0,900.0,3.0,0.846,0.5688619613647461
,1.0,0.0,1000.0,0.0,900.0,4.0,0.8466,0.568418025970459
,1.0,0.0,1000.0,0.0,1000.0,0.0,0.8468,0.5673747062683105
,1.0,0.0,1000.0,0.0,1000.0,1.0,0.8457,0.546363115310669
,1.0,0.0,1000.0,0.0,1000.0,2.0,0.8488,0.5420255661010742
,1.0,0.0,1000.0,0.0,1000.0,3.0,0.8486,0.5457441806793213
,1.0,0.0,1000.0,0.0,1000.0,4.0,0.8483,0.545405387878418
,1.0,0.0,1000.0,0.0,2000.0,0.0,0.8591,1.2834837436676025
,1.0,0.0,1000.0,0.0,2000.0,1.0,0.8607,1.2827873229980469
,1.0,0.0,1000.0,0.0,2000.0,2.0,0.863,1.3115649223327637
,1.0,0.0,1000.0,0.0,2000.0,3.0,0.8587,1.334604024887085
,1.0,0.0,1000.0,0.0,2000.0,4.0,0.8554,1.3417003154754639
,1.0,0.0,1000.0,0.0,3000.0,0.0,0.8657,2.3283004760742188
,1.0,0.0,1000.0,0.0,3000.0,1.0,0.8674,2.287386178970337
,1.0,0.0,1000.0,0.0,3000.0,2.0,0.8644,2.3451435565948486
,1.0,0.0,1000.0,0.0,3000.0,3.0,0.863,2.355591297149658
,1.0,0.0,1000.0,0.0,3000.0,4.0,0.8656,2.289428472518921
,1.0,0.0,1000.0,0.0,4000.0,0.0,0.8702,3.78425669670105
,1.0,0.0,1000.0,0.0,4000.0,1.0,0.8687,3.784013509750366
,1.0,0.0,1000.0,0.0,4000.0,2.0,0.8675,3.740044355392456
,1.0,0.0,1000.0,0.0,4000.0,3.0,0.8708,3.659886121749878
,1.0,0.0,1000.0,0.0,4000.0,4.0,0.8682,3.7066516876220703
,1.0,0.0,1000.0,1.0,5000.0,0.0,0.8721,5.5792999267578125
,1.0,0.0,1000.0,1.0,5000.0,1.0,0.8733,5.598730802536011
,1.0,0.0,1000.0,1.0,5000.0,2.0,0.8726,5.590222358703613
,1.0,0.0,1000.0,1.0,5000.0,3.0,0.8706,5.577342510223389
,1.0,0.0,1000.0,1.0,5000.0,4.0,0.8736,5.617230415344238
,1.0,0.0,1000.0,1.0,10000.0,0.0,0.8783,24.60011887550354
,1.0,0.0,1000.0,1.0,10000.0,1.0,0.8796,24.672886610031128
,1.0,0.0,1000.0,1.0,10000.0,2.0,0.8791,24.055240154266357
,1.0,0.0,1000.0,1.0,10000.0,3.0,0.8763,24.00892472267151
,1.0,0.0,1000.0,1.0,10000.0,4.0,0.8778,24.082154273986816
,5.0,0.0,1000.0,0.0,10.0,0.0,0.5493,0.035147905349731445
,5.0,0.0,1000.0,0.0,10.0,1.0,0.551,0.03658318519592285
,5.0,0.0,1000.0,0.0,10.0,2.0,0.5677,0.034821271896362305
,5.0,0.0,1000.0,0.0,10.0,3.0,0.5267,0.032401084899902344
,5.0,0.0,1000.0,0.0,10.0,4.0,0.5469,0.034003496170043945
,5.0,0.0,1000.0,0.0,20.0,0.0,0.6432,0.03949403762817383
,5.0,0.0,1000.0,0.0,20.0,1.0,0.6395,0.04400467872619629
,5.0,0.0,1000.0,0.0,20.0,2.0,0.6178,0.043869972229003906
,5.0,0.0,1000.0,0.0,20.0,3.0,0.6358,0.042001962661743164
,5.0,0.0,1000.0,0.0,20.0,4.0,0.627,0.04354572296142578
,5.0,0.0,1000.0,0.0,30.0,0.0,0.681,0.043998003005981445
,5.0,0.0,1000.0,0.0,30.0,1.0,0.6592,0.049927473068237305
,5.0,0.0,1000.0,0.0,30.0,2.0,0.6797,0.049062490463256836
,5.0,0.0,1000.0,0.0,30.0,3.0,0.6723,0.050579071044921875
,5.0,0.0,1000.0,0.0,30.0,4.0,0.6508,0.05116915702819824
,5.0,0.0,1000.0,0.0,40.0,0.0,0.7068,0.05504202842712402
,5.0,0.0,1000.0,0.0,40.0,1.0,0.6959,0.05820274353027344
,5.0,0.0,1000.0,0.0,40.0,2.0,0.7047,0.05770397186279297
,5.0,0.0,1000.0,0.0,40.0,3.0,0.6892,0.058911800384521484
,5.0,0.0,1000.0,0.0,40.0,4.0,0.6944,0.057895660400390625
,5.0,0.0,1000.0,0.0,50.0,0.0,0.7246,0.055047035217285156
,5.0,0.0,1000.0,0.0,50.0,1.0,0.7268,0.06329107284545898
,5.0,0.0,1000.0,0.0,50.0,2.0,0.7163,0.062491416931152344
,5.0,0.0,1000.0,0.0,50.0,3.0,0.7127,0.06384634971618652
,5.0,0.0,1000.0,0.0,50.0,4.0,0.7182,0.06381726264953613
,5.0,0.0,1000.0,0.0,60.0,0.0,0.7351,0.05799078941345215
,5.0,0.0,1000.0,0.0,60.0,1.0,0.742,0.06853175163269043
,5.0,0.0,1000.0,0.0,60.0,2.0,0.7267,0.06737470626831055
,5.0,0.0,1000.0,0.0,60.0,3.0,0.7234,0.06745624542236328
,5.0,0.0,1000.0,0.0,60.0,4.0,0.7397,0.06657576560974121
,5.0,0.0,1000.0,0.0,70.0,0.0,0.7449,0.06785154342651367
,5.0,0.0,1000.0,0.0,70.0,1.0,0.7489,0.07355904579162598
,5.0,0.0,1000.0,0.0,70.0,2.0,0.7343,0.07401561737060547
,5.0,0.0,1000.0,0.0,70.0,3.0,0.7398,0.0734567642211914
,5.0,0.0,1000.0,0.0,70.0,4.0,0.7456,0.06495380401611328
,5.0,0.0,1000.0,0.0,80.0,0.0,0.7533,0.0744924545288086
,5.0,0.0,1000.0,0.0,80.0,1.0,0.7601,0.07699918746948242
,5.0,0.0,1000.0,0.0,80.0,2.0,0.7471,0.07647871971130371
,5.0,0.0,1000.0,0.0,80.0,3.0,0.7568,0.07611465454101562
,5.0,0.0,1000.0,0.0,80.0,4.0,0.7511,0.07685971260070801
,5.0,0.0,1000.0,0.0,90.0,0.0,0.7649,0.07752823829650879
,5.0,0.0,1000.0,0.0,90.0,1.0,0.76,0.08411693572998047
,5.0,0.0,1000.0,0.0,90.0,2.0,0.7603,0.08413505554199219
,5.0,0.0,1000.0,0.0,90.0,3.0,0.7593,0.08339214324951172
,5.0,0.0,1000.0,0.0,90.0,4.0,0.7658,0.08299922943115234
,5.0,0.0,1000.0,0.0,100.0,0.0,0.7683,0.08442306518554688
,5.0,0.0,1000.0,0.0,100.0,1.0,0.7604,0.09025883674621582
,5.0,0.0,1000.0,0.0,100.0,2.0,0.7658,0.0906822681427002
,5.0,0.0,1000.0,0.0,100.0,3.0,0.7624,0.0909724235534668
,5.0,0.0,1000.0,0.0,100.0,4.0,0.7731,0.0915822982788086
,5.0,0.0,1000.0,0.0,200.0,0.0,0.795,0.21742558479309082
,5.0,0.0,1000.0,0.0,200.0,1.0,0.7955,0.1708076000213623
,5.0,0.0,1000.0,0.0,200.0,2.0,0.8019,0.17132163047790527
,5.0,0.0,1000.0,0.0,200.0,3.0,0.8018,0.17224693298339844
,5.0,0.0,1000.0,0.0,200.0,4.0,0.7982,0.1679372787475586
,5.0,0.0,1000.0,0.0,300.0,0.0,0.8138,0.316516637802124
,5.0,0.0,1000.0,0.0,300.0,1.0,0.8143,0.25018930435180664
,5.0,0.0,1000.0,0.0,300.0,2.0,0.8145,0.3304893970489502
,5.0,0.0,1000.0,0.0,300.0,3.0,0.8165,0.2976999282836914
,5.0,0.0,1000.0,0.0,300.0,4.0,0.8164,0.3169417381286621
,5.0,0.0,1000.0,0.0,400.0,0.0,0.8222,0.2299191951751709
,5.0,0.0,1000.0,0.0,400.0,1.0,0.8248,0.30176210403442383
,5.0,0.0,1000.0,0.0,400.0,2.0,0.8255,0.3024764060974121
,5.0,0.0,1000.0,0.0,400.0,3.0,0.8249,0.27118754386901855
,5.0,0.0,1000.0,0.0,400.0,4.0,0.8268,0.29753923416137695
,5.0,0.0,1000.0,0.0,500.0,0.0,0.8306,0.35556983947753906
,5.0,0.0,1000.0,0.0,500.0,1.0,0.8273,0.3461182117462158
,5.0,0.0,1000.0,0.0,500.0,2.0,0.8298,0.3598136901855469
,5.0,0.0,1000.0,0.0,500.0,3.0,0.8302,0.3457362651824951
,5.0,0.0,1000.0,0.0,500.0,4.0,0.8298,0.3469541072845459
,5.0,0.0,1000.0,0.0,600.0,0.0,0.8339,0.40523743629455566
,5.0,0.0,1000.0,0.0,600.0,1.0,0.8361,0.40398383140563965
,5.0,0.0,1000.0,0.0,600.0,2.0,0.8347,0.3493802547454834
,5.0,0.0,1000.0,0.0,600.0,3.0,0.8352,0.34671974182128906
,5.0,0.0,1000.0,0.0,600.0,4.0,0.8355,0.32756900787353516
,5.0,0.0,1000.0,0.0,700.0,0.0,0.8375,0.3849196434020996
,5.0,0.0,1000.0,0.0,700.0,1.0,0.8392,0.39460086822509766
,5.0,0.0,1000.0,0.0,700.0,2.0,0.8363,0.4581115245819092
,5.0,0.0,1000.0,0.0,700.0,3.0,0.8407,0.401155948638916
,5.0,0.0,1000.0,0.0,700.0,4.0,0.8426,0.3970324993133545
,5.0,0.0,1000.0,0.0,800.0,0.0,0.8419,0.5156676769256592
,5.0,0.0,1000.0,0.0,800.0,1.0,0.8428,0.4359550476074219
,5.0,0.0,1000.0,0.0,800.0,2.0,0.8412,0.43689489364624023
,5.0,0.0,1000.0,0.0,800.0,3.0,0.8456,0.4396953582763672
,5.0,0.0,1000.0,0.0,800.0,4.0,0.8437,0.431598424911499
,5.0,0.0,1000.0,0.0,900.0,0.0,0.8452,0.5752720832824707
,5.0,0.0,1000.0,0.0,900.0,1.0,0.8451,0.5582211017608643
,5.0,0.0,1000.0,0.0,900.0,2.0,0.8474,0.5752418041229248
,5.0,0.0,1000.0,0.0,900.0,3.0,0.8459,0.5664658546447754
,5.0,0.0,1000.0,0.0,900.0,4.0,0.8466,0.5639495849609375
,5.0,0.0,1000.0,0.0,1000.0,0.0,0.8468,0.6038761138916016
,5.0,0.0,1000.0,0.0,1000.0,1.0,0.8457,0.6200423240661621
,5.0,0.0,1000.0,0.0,1000.0,2.0,0.8488,0.5996532440185547
,5.0,0.0,1000.0,0.0,1000.0,3.0,0.8486,0.6293144226074219
,5.0,0.0,1000.0,0.0,1000.0,4.0,0.8483,0.6217484474182129
