activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
cos,0.05,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7377,0.08408761024475098
,0.05,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7325,0.09790492057800293
,0.05,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7325,0.07873845100402832
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.734,0.0927114486694336
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.735,0.06435370445251465
cos,0.05,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7344,0.08626103401184082
cos,0.05,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7329,0.06536865234375
,0.05,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7376,0.08161067962646484
,0.05,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7376,0.06206536293029785
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7389,0.08130669593811035
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7398,0.05374860763549805
cos,0.05,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7387,0.08656716346740723
cos,0.05,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7362,0.07494902610778809
,0.05,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7477,0.08669781684875488
,0.05,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7477,0.06320738792419434
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7493,0.0732123851776123
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7495,0.04965329170227051
cos,0.05,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7489,0.08752822875976562
cos,0.05,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7485,0.07011532783508301
,0.05,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7434,0.11286044120788574
,0.05,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7434,0.09447240829467773
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7426,0.08578300476074219
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7427,0.05369305610656738
cos,0.05,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7402,0.08586621284484863
cos,0.05,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7349,0.07558178901672363
,0.05,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7548,0.09118914604187012
,0.05,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7548,0.12307333946228027
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7552,0.16478490829467773
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7553,0.0871589183807373
cos,0.05,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7518,0.19460535049438477
cos,0.05,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7523,0.07659530639648438
,0.05,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7518,0.13830184936523438
,0.05,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7518,0.10557174682617188
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7526,0.11128091812133789
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7525,0.08024215698242188
cos,0.05,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7521,0.1260972023010254
cos,0.05,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7497,0.1000223159790039
,0.05,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7512,0.11993193626403809
,0.05,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7512,0.09898138046264648
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7532,0.1349318027496338
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7533,0.05120420455932617
cos,0.05,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7534,0.13330316543579102
cos,0.05,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7545,0.09917545318603516
,0.05,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7567,0.14132404327392578
,0.05,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7567,0.10659360885620117
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7574,0.12475395202636719
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7578,0.12289834022521973
cos,0.05,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7548,0.1761784553527832
cos,0.05,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7558,0.14618253707885742
,0.05,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7367,0.13752126693725586
,0.05,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7367,0.11332058906555176
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7371,0.13856291770935059
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7382,0.051340579986572266
cos,0.05,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7394,0.125030517578125
cos,0.05,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7389,0.07875347137451172
,0.05,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7628,0.13189458847045898
,0.05,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7628,0.12514901161193848
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7628,0.12746453285217285
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7629,0.13006949424743652
cos,0.05,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7585,0.18079400062561035
cos,0.05,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7538,0.14925765991210938
,0.05,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.762,0.18379616737365723
,0.05,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.762,0.1426222324371338
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7631,0.13042044639587402
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7633,0.12324261665344238
cos,0.05,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7606,0.21657896041870117
cos,0.05,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7604,0.17630720138549805
,0.05,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7688,0.1837596893310547
,0.05,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7688,0.14275145530700684
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7698,0.09987592697143555
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7701,0.12427711486816406
cos,0.05,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7656,0.20336580276489258
cos,0.05,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7682,0.14667963981628418
,0.05,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7495,0.14821672439575195
,0.05,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7495,0.16268324851989746
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7503,0.17300677299499512
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7507,0.07350730895996094
cos,0.05,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7508,0.21310901641845703
cos,0.05,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.748,0.1570882797241211
,0.05,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7481,0.17738962173461914
,0.05,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7481,0.1382122039794922
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7498,0.19109535217285156
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7498,0.13312625885009766
cos,0.05,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7501,0.19925189018249512
cos,0.05,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.746,0.13208580017089844
,0.05,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7644,0.18396210670471191
,0.05,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7644,0.1518545150756836
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7647,0.15715289115905762
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7642,0.06565141677856445
cos,0.05,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7633,0.16865849494934082
cos,0.05,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7626,0.17137932777404785
,0.05,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7682,0.15789294242858887
,0.05,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7682,0.1816561222076416
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7679,0.2089061737060547
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7681,0.1453080177307129
cos,0.05,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7675,0.20738458633422852
cos,0.05,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7656,0.17274022102355957
,0.05,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7734,0.20830655097961426
,0.05,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7734,0.14871430397033691
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7746,0.20279169082641602
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7749,0.1189279556274414
cos,0.05,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7755,0.2280271053314209
cos,0.05,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7751,0.1439526081085205
,0.05,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7571,0.20670747756958008
,0.05,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7571,0.15540480613708496
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7572,0.19836735725402832
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7563,0.16467571258544922
cos,0.05,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7556,0.21766376495361328
cos,0.05,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7538,0.21223855018615723
,0.05,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7674,0.22328519821166992
,0.05,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7674,0.18976759910583496
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7687,0.20606088638305664
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7695,0.14710426330566406
cos,0.05,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7657,0.24218082427978516
cos,0.05,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7654,0.1822974681854248
,0.05,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7714,0.2414259910583496
,0.05,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7714,0.19721579551696777
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7716,0.23576712608337402
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7717,0.15806269645690918
cos,0.05,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7666,0.28940296173095703
cos,0.05,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7663,0.20766854286193848
,0.05,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7764,0.2678992748260498
,0.05,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7764,0.21386289596557617
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7768,0.23359417915344238
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7774,0.14684319496154785
cos,0.05,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7786,0.2121891975402832
cos,0.05,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7783,0.2132890224456787
,0.05,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7743,0.27521848678588867
,0.05,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7743,0.21111249923706055
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7753,0.23053646087646484
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7764,0.15706372261047363
cos,0.05,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7741,0.28565502166748047
cos,0.05,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7724,0.21890926361083984
,0.05,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7603,0.28159046173095703
,0.05,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7603,0.1901097297668457
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7615,0.21786761283874512
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.762,0.1929185390472412
cos,0.05,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7602,0.25007033348083496
cos,0.05,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7583,0.2561507225036621
,0.05,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7777,0.2550480365753174
,0.05,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7777,0.20459294319152832
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7787,0.25768542289733887
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7784,0.18633008003234863
cos,0.05,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7794,0.2950470447540283
cos,0.05,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7797,0.2457568645477295
,0.05,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7748,0.29553985595703125
,0.05,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7748,0.2561609745025635
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7761,0.26819491386413574
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7765,0.1854081153869629
cos,0.05,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.775,0.24103736877441406
cos,0.05,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.771,0.20686125755310059
,0.05,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7849,0.3244314193725586
,0.05,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7849,0.2441558837890625
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7843,0.2496962547302246
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7836,0.1795809268951416
cos,0.05,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.785,0.293590784072876
cos,0.05,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7821,0.24402832984924316
,0.05,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7758,0.26352930068969727
,0.05,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7758,0.22278952598571777
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7775,0.2532646656036377
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7785,0.1864948272705078
cos,0.05,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7738,0.2671082019805908
cos,0.05,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7719,0.26485705375671387
,0.05,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7764,0.24881839752197266
,0.05,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7764,0.20601320266723633
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7769,0.2506136894226074
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7769,0.18278861045837402
cos,0.05,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.774,0.259371280670166
cos,0.05,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7719,0.26613378524780273
,0.05,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7815,0.26162290573120117
,0.05,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7815,0.20805096626281738
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7809,0.2901952266693115
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7809,0.20370912551879883
cos,0.05,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7815,0.265411376953125
cos,0.05,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7822,0.26049065589904785
,0.05,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8081,0.4567878246307373
,0.05,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8081,0.4238450527191162
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8082,0.4614415168762207
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8084,0.3730449676513672
cos,0.05,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8096,0.5628001689910889
cos,0.05,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8079,0.48186326026916504
,0.05,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8014,0.516420841217041
,0.05,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8014,0.3969895839691162
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8009,0.46035265922546387
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8016,0.3714022636413574
cos,0.05,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8007,0.5618946552276611
cos,0.05,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.801,0.47498512268066406
,0.05,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8062,0.41338348388671875
,0.05,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8062,0.3650095462799072
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8072,0.3544163703918457
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8081,0.28697633743286133
cos,0.05,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8069,0.47310543060302734
cos,0.05,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8091,0.4397084712982178
,0.05,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8052,0.39499497413635254
,0.05,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8052,0.3575286865234375
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8053,0.40390729904174805
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8058,0.45448851585388184
cos,0.05,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8035,0.5850043296813965
cos,0.05,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8019,0.5137996673583984
,0.05,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8052,0.4616103172302246
,0.05,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8052,0.35741686820983887
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8062,0.36145663261413574
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8056,0.31170654296875
cos,0.05,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8036,0.4783780574798584
cos,0.05,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8053,0.4499702453613281
,0.05,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8183,0.4547293186187744
,0.05,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8183,0.3636958599090576
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.818,0.5120551586151123
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8175,0.44486308097839355
cos,0.05,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8173,0.5919368267059326
cos,0.05,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8164,0.5293092727661133
,0.05,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8214,0.4609668254852295
,0.05,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8214,0.39765167236328125
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8219,0.46167683601379395
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8218,0.34403204917907715
cos,0.05,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8194,0.5457229614257812
cos,0.05,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8197,0.5273504257202148
,0.05,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8225,0.4713165760040283
,0.05,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8225,0.39717984199523926
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8223,0.46120691299438477
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8227,0.3459029197692871
cos,0.05,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8207,0.5572478771209717
cos,0.05,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.821,0.49407505989074707
,0.05,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.825,0.4912900924682617
,0.05,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.825,0.4056508541107178
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.825,0.5409591197967529
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.825,0.46578240394592285
cos,0.05,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8244,0.6598589420318604
cos,0.05,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.825,0.4984612464904785
,0.05,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.4346458911895752
,0.05,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.37067294120788574
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.45697975158691406
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8224,0.4807415008544922
cos,0.05,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8202,0.6968507766723633
cos,0.05,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8184,0.5530297756195068
,0.05,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8272,0.613304853439331
,0.05,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8272,0.47798776626586914
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8277,0.5995631217956543
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8281,0.5792508125305176
cos,0.05,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8283,0.8961403369903564
cos,0.05,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8266,0.8376436233520508
,0.05,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8335,0.9062356948852539
,0.05,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8335,0.47547388076782227
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8332,0.5711135864257812
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8334,0.501720666885376
cos,0.05,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8318,0.8490309715270996
cos,0.05,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8308,0.7177879810333252
,0.05,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8339,0.5839917659759521
,0.05,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8339,0.4836699962615967
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8341,0.5478873252868652
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8344,0.5091574192047119
cos,0.05,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8345,0.8842349052429199
cos,0.05,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8343,0.6566686630249023
,0.05,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8316,0.6040430068969727
,0.05,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8316,0.5111391544342041
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8316,0.6118943691253662
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8318,0.5120105743408203
cos,0.05,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8342,0.9001855850219727
cos,0.05,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.833,0.6332921981811523
,0.05,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.829,1.222121000289917
,0.05,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.829,0.5075733661651611
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8305,0.7059528827667236
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8302,0.46032261848449707
cos,0.05,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.832,0.8487439155578613
cos,0.05,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8297,0.6820290088653564
,0.05,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8365,0.629779577255249
,0.05,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8365,0.46788835525512695
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8361,0.7987112998962402
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8361,0.5626561641693115
cos,0.05,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8342,1.0521149635314941
cos,0.05,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8347,0.7329020500183105
,0.05,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8387,0.6743104457855225
,0.05,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8387,0.5846505165100098
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8383,0.7010178565979004
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8382,0.6094036102294922
cos,0.05,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8402,1.0750892162322998
cos,0.05,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8369,0.8972172737121582
,0.05,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8383,0.7217893600463867
,0.05,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8383,0.570885419845581
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8389,0.7114338874816895
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8398,0.612206220626831
cos,0.05,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8385,0.9865617752075195
cos,0.05,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8349,0.8080556392669678
,0.05,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8346,0.6178438663482666
,0.05,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8346,0.4895026683807373
