activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
,0.05,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4905,0.05252718925476074
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4941,0.031543731689453125
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.495,0.02300548553466797
cos,0.05,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4972,0.03154349327087402
cos,0.05,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.5148,0.026519060134887695
,0.05,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5432,0.0361933708190918
,0.05,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5432,0.027135133743286133
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5457,0.030431509017944336
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5474,0.02297353744506836
cos,0.05,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5423,0.05200695991516113
cos,0.05,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5482,0.02627277374267578
,0.05,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4765,0.05297660827636719
,0.05,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4765,0.029001712799072266
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4767,0.05868792533874512
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4771,0.049445390701293945
cos,0.05,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4667,0.031670331954956055
cos,0.05,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4716,0.026920795440673828
,0.05,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6464,0.048204898834228516
,0.05,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6464,0.03388500213623047
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.647,0.058843374252319336
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6477,0.027553796768188477
cos,0.05,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6404,0.06499457359313965
cos,0.05,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6286,0.04666304588317871
,0.05,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6281,0.047351837158203125
,0.05,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6281,0.05118441581726074
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6323,0.03932619094848633
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6332,0.04400014877319336
cos,0.05,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6298,0.06377434730529785
cos,0.05,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6285,0.03520965576171875
,0.05,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6069,0.0633246898651123
,0.05,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6069,0.03413820266723633
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6085,0.05634808540344238
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6109,0.028125286102294922
cos,0.05,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6076,0.05978107452392578
cos,0.05,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6028,0.049035072326660156
,0.05,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6426,0.06913399696350098
,0.05,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6426,0.05599403381347656
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6435,0.038634300231933594
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6445,0.043393611907958984
cos,0.05,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.639,0.043120622634887695
cos,0.05,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6401,0.05118131637573242
,0.05,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6433,0.07146072387695312
,0.05,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6433,0.03521895408630371
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.645,0.055539846420288086
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6444,0.027600526809692383
cos,0.05,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6338,0.06365752220153809
cos,0.05,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6321,0.03564167022705078
,0.05,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6842,0.07731175422668457
,0.05,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6842,0.0877528190612793
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6862,0.12994933128356934
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.687,0.07136011123657227
cos,0.05,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6753,0.14829635620117188
cos,0.05,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6726,0.12711143493652344
,0.05,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6683,0.14963364601135254
,0.05,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6683,0.09258699417114258
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6703,0.11655449867248535
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6706,0.10908079147338867
cos,0.05,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6687,0.11560297012329102
cos,0.05,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.671,0.12645840644836426
,0.05,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6967,0.09005522727966309
,0.05,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6967,0.11957073211669922
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6977,0.09145522117614746
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6976,0.09935307502746582
cos,0.05,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6939,0.14687561988830566
cos,0.05,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6913,0.06409907341003418
,0.05,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.688,0.18269968032836914
,0.05,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.688,0.07492780685424805
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6901,0.10607290267944336
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6907,0.09768199920654297
cos,0.05,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.688,0.12112927436828613
cos,0.05,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6831,0.14211630821228027
,0.05,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7121,0.15447163581848145
,0.05,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7121,0.05621051788330078
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7146,0.13712859153747559
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7148,0.047689199447631836
cos,0.05,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7124,0.12416386604309082
cos,0.05,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7126,0.11084413528442383
,0.05,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7162,0.12492775917053223
,0.05,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7162,0.12879467010498047
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7177,0.20678162574768066
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7187,0.05226445198059082
cos,0.05,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.715,0.186936616897583
cos,0.05,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7132,0.14156341552734375
,0.05,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7092,0.17792963981628418
,0.05,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7092,0.13563227653503418
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7097,0.19835853576660156
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.71,0.06089949607849121
cos,0.05,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.701,0.16996407508850098
cos,0.05,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.6947,0.12816953659057617
,0.05,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7184,0.2203512191772461
,0.05,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7184,0.12987279891967773
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7197,0.15973448753356934
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7199,0.12128424644470215
cos,0.05,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7193,0.23118281364440918
cos,0.05,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7158,0.14203619956970215
,0.05,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7235,0.20281100273132324
,0.05,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7235,0.14257574081420898
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7246,0.1902446746826172
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7255,0.16302037239074707
cos,0.05,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7209,0.17921876907348633
cos,0.05,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7194,0.14034652709960938
,0.05,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7237,0.16715764999389648
,0.05,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7237,0.14619040489196777
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.725,0.17924714088439941
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7254,0.15180134773254395
cos,0.05,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7168,0.2353992462158203
cos,0.05,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7147,0.13414263725280762
,0.05,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.73,0.18413138389587402
,0.05,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.73,0.15468907356262207
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7305,0.15548443794250488
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7318,0.13209772109985352
cos,0.05,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7315,0.25971555709838867
cos,0.05,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.729,0.1749413013458252
,0.05,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7414,0.1645355224609375
,0.05,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7414,0.16965341567993164
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7423,0.18720197677612305
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7428,0.1293470859527588
cos,0.05,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7382,0.19641542434692383
cos,0.05,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7324,0.22953057289123535
,0.05,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7453,0.1831963062286377
,0.05,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7453,0.17084169387817383
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7459,0.1926722526550293
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7462,0.12176823616027832
cos,0.05,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7421,0.21536517143249512
cos,0.05,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.74,0.187347412109375
,0.05,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7409,0.2861354351043701
,0.05,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7409,0.18217873573303223
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7424,0.2110426425933838
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7415,0.12946367263793945
cos,0.05,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7394,0.21062731742858887
cos,0.05,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7371,0.2407975196838379
,0.05,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7349,0.2033071517944336
,0.05,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7349,0.17197751998901367
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7371,0.19200491905212402
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7374,0.1445326805114746
cos,0.05,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7282,0.19659090042114258
cos,0.05,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7299,0.23490309715270996
,0.05,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7418,0.2178661823272705
,0.05,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7418,0.22061610221862793
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7433,0.23041033744812012
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7444,0.21758008003234863
cos,0.05,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7414,0.2299489974975586
cos,0.05,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7414,0.24834895133972168
,0.05,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7531,0.22903680801391602
,0.05,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7531,0.23051881790161133
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7533,0.20339441299438477
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7534,0.2205970287322998
cos,0.05,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7474,0.24273180961608887
cos,0.05,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7455,0.26381826400756836
,0.05,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7516,0.23180270195007324
,0.05,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7516,0.21276640892028809
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7526,0.21407628059387207
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7544,0.22466444969177246
cos,0.05,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7512,0.2549779415130615
cos,0.05,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7466,0.2549576759338379
,0.05,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7505,0.23154139518737793
,0.05,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7505,0.22428488731384277
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7511,0.21448564529418945
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7512,0.20367932319641113
cos,0.05,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7511,0.25420689582824707
cos,0.05,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7488,0.25943422317504883
,0.05,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.74,0.23183321952819824
,0.05,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.74,0.20218586921691895
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7403,0.20122957229614258
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7402,0.14275574684143066
cos,0.05,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7376,0.20641398429870605
cos,0.05,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7346,0.2606320381164551
,0.05,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7524,0.18093299865722656
,0.05,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7524,0.1974787712097168
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7527,0.293468713760376
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7531,0.24277663230895996
cos,0.05,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7522,0.25786900520324707
cos,0.05,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7518,0.23413491249084473
,0.05,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7629,0.31533002853393555
,0.05,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7629,0.23904728889465332
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7637,0.28542089462280273
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7638,0.25369811058044434
cos,0.05,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7594,0.2501676082611084
cos,0.05,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7566,0.25646233558654785
,0.05,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7573,0.3171505928039551
,0.05,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7573,0.24046707153320312
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7593,0.3077969551086426
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7599,0.21809124946594238
cos,0.05,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7581,0.25690770149230957
cos,0.05,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7522,0.2305920124053955
,0.05,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7538,0.21544408798217773
,0.05,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7538,0.1919567584991455
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7551,0.2438044548034668
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.755,0.18184638023376465
cos,0.05,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.756,0.25434350967407227
cos,0.05,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7557,0.23660683631896973
,0.05,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7565,0.25919580459594727
,0.05,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7565,0.20028138160705566
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7564,0.23206329345703125
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7571,0.1876814365386963
cos,0.05,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7542,0.2879202365875244
cos,0.05,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7528,0.25676417350769043
,0.05,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7628,0.19285082817077637
,0.05,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7628,0.2604653835296631
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7641,0.21412205696105957
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7647,0.26404500007629395
cos,0.05,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7651,0.24652409553527832
cos,0.05,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7631,0.2029101848602295
,0.05,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.774,0.2354297637939453
,0.05,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.774,0.1756739616394043
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7752,0.2003464698791504
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7754,0.15031003952026367
cos,0.05,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7743,0.1937239170074463
cos,0.05,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7724,0.25072169303894043
,0.05,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7699,0.154557466506958
,0.05,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7699,0.18261480331420898
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7699,0.24321722984313965
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7699,0.1738882064819336
cos,0.05,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7702,0.1892409324645996
cos,0.05,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7683,0.2261795997619629
,0.05,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7597,0.23423314094543457
,0.05,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7597,0.1887362003326416
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7605,0.18512701988220215
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7614,0.1832444667816162
cos,0.05,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7622,0.23410987854003906
cos,0.05,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7614,0.2089827060699463
,0.05,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7669,0.25983762741088867
,0.05,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7669,0.19162273406982422
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.768,0.3317723274230957
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7689,0.17063641548156738
cos,0.05,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7666,0.24328255653381348
cos,0.05,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7652,0.20610976219177246
,0.05,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.769,0.18482542037963867
,0.05,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.769,0.12062859535217285
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7695,0.24624991416931152
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7709,0.2138214111328125
cos,0.05,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.769,0.1727612018585205
cos,0.05,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7638,0.21084284782409668
,0.05,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7795,0.27947998046875
,0.05,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7795,0.2808868885040283
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7802,0.3293299674987793
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7804,0.1820971965789795
cos,0.05,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7781,0.1983945369720459
cos,0.05,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.778,0.22040414810180664
,0.05,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7687,0.26711249351501465
,0.05,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7687,0.1430978775024414
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7701,0.17429804801940918
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7703,0.2102501392364502
cos,0.05,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7682,0.267122745513916
cos,0.05,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7681,0.2648923397064209
,0.05,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7694,0.24895048141479492
,0.05,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7694,0.20608019828796387
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7706,0.20392823219299316
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7706,0.1951000690460205
cos,0.05,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7684,0.3607325553894043
cos,0.05,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.769,0.22878694534301758
,0.05,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7712,0.3129611015319824
,0.05,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7712,0.26186490058898926
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7708,0.27827906608581543
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7714,0.20920681953430176
cos,0.05,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.77,0.3569824695587158
cos,0.05,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7677,0.24673056602478027
,0.05,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7773,0.22812986373901367
,0.05,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7773,0.15473031997680664
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7772,0.29615283012390137
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7782,0.22179436683654785
cos,0.05,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7765,0.30947136878967285
cos,0.05,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7732,0.3343520164489746
,0.05,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7838,0.2893671989440918
,0.05,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7838,0.16868996620178223
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7847,0.29872846603393555
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7851,0.22941875457763672
cos,0.05,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7804,0.3119072914123535
cos,0.05,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7787,0.2670018672943115
,0.05,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7717,0.2190561294555664
,0.05,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7717,0.15949201583862305
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7717,0.211622953414917
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7719,0.2246561050415039
cos,0.05,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7681,0.29894256591796875
cos,0.05,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.767,0.27193713188171387
,0.05,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7842,0.19923615455627441
,0.05,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7842,0.22249650955200195
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7847,0.27636289596557617
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7851,0.2215423583984375
cos,0.05,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7793,0.2780616283416748
cos,0.05,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7777,0.26607775688171387
,0.05,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7727,0.23070049285888672
,0.05,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7727,0.19206023216247559
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7738,0.31305384635925293
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7739,0.22554779052734375
