alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.1,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7726,0.4,173.8041181564331,0.7587,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7726,0.4,173.8041181564331,0.7587,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7726,0.4,173.8041181564331,0.7587,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8035,0.4,173.5317189693451,0.8018,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7829,0.4,173.5317189693451,0.7804,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7739,0.4,173.5317189693451,0.7616,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7726,0.4,173.5317189693451,0.7591,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7725,0.4,173.5317189693451,0.7588,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7726,0.4,173.5317189693451,0.7587,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.5908,0.4,172.12995219230652,0.5731,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7671,0.4,172.12995219230652,0.7627,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8035,0.4,172.12995219230652,0.8018,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7829,0.4,172.12995219230652,0.7804,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7739,0.4,172.12995219230652,0.7616,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7726,0.4,172.12995219230652,0.7587,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.2834,0.4,170.03687572479248,0.2676,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.3475,0.4,170.03687572479248,0.3517,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.5908,0.4,170.03687572479248,0.5731,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7671,0.4,170.03687572479248,0.7627,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8035,0.4,170.03687572479248,0.8018,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7726,0.4,170.03687572479248,0.7587,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7769,0.4,171.1310112476349,0.7574,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7769,0.4,171.1310112476349,0.7574,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7769,0.4,171.1310112476349,0.7574,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7769,0.4,171.1310112476349,0.7574,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7769,0.4,171.1310112476349,0.7574,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7769,0.4,171.1310112476349,0.7574,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7769,0.4,173.03850317001343,0.7575,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7769,0.4,173.03850317001343,0.7574,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7769,0.4,173.03850317001343,0.7574,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7769,0.4,173.03850317001343,0.7574,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7769,0.4,173.03850317001343,0.7574,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7769,0.4,173.03850317001343,0.7574,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7774,0.4,173.62197875976562,0.7609,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7768,0.4,173.62197875976562,0.7576,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7769,0.4,173.62197875976562,0.7575,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7769,0.4,173.62197875976562,0.7575,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7769,0.4,173.62197875976562,0.7574,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7769,0.4,173.62197875976562,0.7574,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8018,0.4,173.36879086494446,0.8063,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7874,0.4,173.36879086494446,0.78,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7774,0.4,173.36879086494446,0.7609,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7768,0.4,173.36879086494446,0.7576,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7769,0.4,173.36879086494446,0.7575,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7769,0.4,173.36879086494446,0.7574,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.5898,0.4,176.7432098388672,0.5765,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7662,0.4,176.7432098388672,0.7672,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8018,0.4,176.7432098388672,0.8063,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7874,0.4,176.7432098388672,0.78,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7774,0.4,176.7432098388672,0.7609,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7769,0.4,176.7432098388672,0.7574,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.2864,0.4,171.55115342140198,0.2663,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.3493,0.4,171.55115342140198,0.3483,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.5898,0.4,171.55115342140198,0.5765,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7662,0.4,171.55115342140198,0.7672,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8018,0.4,171.55115342140198,0.8063,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7769,0.4,171.55115342140198,0.7574,0.0
100.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7735,0.4,169.9418728351593,0.7614,0.0
10.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7735,0.4,169.9418728351593,0.7614,0.0
1.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7735,0.4,169.9418728351593,0.7614,0.0
0.1,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7735,0.4,169.9418728351593,0.7614,0.0
0.01,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7735,0.4,169.9418728351593,0.7614,0.0
0.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7735,0.4,169.9418728351593,0.7614,0.0
100.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7735,0.4,170.87730503082275,0.7615,0.0
10.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7735,0.4,170.87730503082275,0.7614,0.0
1.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7735,0.4,170.87730503082275,0.7614,0.0
0.1,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7735,0.4,170.87730503082275,0.7614,0.0
0.01,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7735,0.4,170.87730503082275,0.7614,0.0
0.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7735,0.4,170.87730503082275,0.7614,0.0
100.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7752,0.4,173.82403016090393,0.7645,0.0
10.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7737,0.4,173.82403016090393,0.7619,0.0
1.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7735,0.4,173.82403016090393,0.7615,0.0
0.1,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7735,0.4,173.82403016090393,0.7614,0.0
0.01,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7735,0.4,173.82403016090393,0.7614,0.0
0.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7735,0.4,173.82403016090393,0.7614,0.0
100.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8069,0.4,171.3103997707367,0.8048,0.0
10.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7875,0.4,171.3103997707367,0.7793,0.0
1.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7752,0.4,171.3103997707367,0.7645,0.0
0.1,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7737,0.4,171.3103997707367,0.7619,0.0
0.01,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7735,0.4,171.3103997707367,0.7615,0.0
0.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7735,0.4,171.3103997707367,0.7614,0.0
100.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.6053,0.4,171.1987018585205,0.5863,0.0
10.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7737,0.4,171.1987018585205,0.7699,0.0
1.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8069,0.4,171.1987018585205,0.8048,0.0
0.1,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7875,0.4,171.1987018585205,0.7793,0.0
0.01,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7751,0.4,171.1987018585205,0.7645,0.0
0.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7735,0.4,171.1987018585205,0.7614,0.0
100.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.2946,0.4,171.48859882354736,0.275,0.0
10.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.361,0.4,171.48859882354736,0.3635,0.0
1.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.6053,0.4,171.48859882354736,0.5863,0.0
0.1,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7737,0.4,171.48859882354736,0.7699,0.0
0.01,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8069,0.4,171.48859882354736,0.8048,0.0
0.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7735,0.4,171.48859882354736,0.7614,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7795,0.4,169.67799854278564,0.774,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7795,0.4,169.67799854278564,0.774,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7795,0.4,169.67799854278564,0.774,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7795,0.4,169.67799854278564,0.774,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7795,0.4,169.67799854278564,0.774,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7795,0.4,169.67799854278564,0.774,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7795,0.4,171.9628963470459,0.7741,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7795,0.4,171.9628963470459,0.774,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7795,0.4,171.9628963470459,0.774,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7795,0.4,171.9628963470459,0.774,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7795,0.4,171.9628963470459,0.774,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7795,0.4,171.9628963470459,0.774,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7817,0.4,172.97412109375,0.7774,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7799,0.4,172.97412109375,0.7745,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7795,0.4,172.97412109375,0.7741,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7795,0.4,172.97412109375,0.774,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7795,0.4,172.97412109375,0.774,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7795,0.4,172.97412109375,0.774,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8142,0.4,169.61241054534912,0.8109,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7936,0.4,169.61241054534912,0.7928,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7817,0.4,169.61241054534912,0.7774,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7799,0.4,169.61241054534912,0.7745,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7795,0.4,169.61241054534912,0.7741,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7795,0.4,169.61241054534912,0.774,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.6303,0.4,169.29606533050537,0.6157,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7804,0.4,169.29606533050537,0.7733,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8142,0.4,169.29606533050537,0.8109,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7936,0.4,169.29606533050537,0.7928,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7817,0.4,169.29606533050537,0.7774,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7795,0.4,169.29606533050537,0.774,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.3253,0.4,171.90277671813965,0.3133,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.3993,0.4,171.90277671813965,0.3973,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.6303,0.4,171.90277671813965,0.6157,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7804,0.4,171.90277671813965,0.7733,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8142,0.4,171.90277671813965,0.8109,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7795,0.4,171.90277671813965,0.774,0.0
100.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7959,0.4,169.25955057144165,0.7931,0.0
10.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7959,0.4,169.25955057144165,0.7931,0.0
1.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7959,0.4,169.25955057144165,0.7931,0.0
0.1,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7959,0.4,169.25955057144165,0.7931,0.0
0.01,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7959,0.4,169.25955057144165,0.7931,0.0
0.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7959,0.4,169.25955057144165,0.7931,0.0
100.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7959,0.4,173.90287017822266,0.7931,0.0
10.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7959,0.4,173.90287017822266,0.7931,0.0
1.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7959,0.4,173.90287017822266,0.7931,0.0
0.1,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7959,0.4,173.90287017822266,0.7931,0.0
0.01,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7959,0.4,173.90287017822266,0.7931,0.0
0.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7959,0.4,173.90287017822266,0.7931,0.0
100.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7981,0.4,172.35383677482605,0.7967,0.0
10.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7962,0.4,172.35383677482605,0.7932,0.0
1.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7959,0.4,172.35383677482605,0.7931,0.0
0.1,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7959,0.4,172.35383677482605,0.7931,0.0
0.01,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7959,0.4,172.35383677482605,0.7931,0.0
0.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7959,0.4,172.35383677482605,0.7931,0.0
100.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8266,0.4,174.31182980537415,0.8237,0.0
10.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8075,0.4,174.31182980537415,0.81,0.0
1.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7981,0.4,174.31182980537415,0.7967,0.0
0.1,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7962,0.4,174.31182980537415,0.7932,0.0
0.01,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7959,0.4,174.31182980537415,0.7931,0.0
0.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7959,0.4,174.31182980537415,0.7931,0.0
100.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.6883,0.4,172.2440104484558,0.6828,0.0
10.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7929,0.4,172.2440104484558,0.7918,0.0
1.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8266,0.4,172.2440104484558,0.8237,0.0
0.1,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8075,0.4,172.2440104484558,0.81,0.0
0.01,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7981,0.4,172.2440104484558,0.7967,0.0
0.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7959,0.4,172.2440104484558,0.7931,0.0
100.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.4141,0.4,170.21768474578857,0.4235,0.0
10.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.4858,0.4,170.21768474578857,0.4936,0.0
1.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.6883,0.4,170.21768474578857,0.6828,0.0
0.1,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7929,0.4,170.21768474578857,0.7918,0.0
0.01,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8266,0.4,170.21768474578857,0.8237,0.0
0.0,cifar10,1.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7959,0.4,170.21768474578857,0.7931,0.0
100.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7217,0.4,171.74226713180542,0.7049,0.0
10.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7217,0.4,171.74226713180542,0.7049,0.0
1.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7217,0.4,171.74226713180542,0.7049,0.0
0.1,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7217,0.4,171.74226713180542,0.7049,0.0
0.01,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7217,0.4,171.74226713180542,0.7049,0.0
0.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7217,0.4,171.74226713180542,0.7049,0.0
100.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7217,0.4,174.12435746192932,0.7049,0.0
10.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7217,0.4,174.12435746192932,0.7049,0.0
1.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7217,0.4,174.12435746192932,0.7049,0.0
0.1,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7217,0.4,174.12435746192932,0.7049,0.0
0.01,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7217,0.4,174.12435746192932,0.7049,0.0
0.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7217,0.4,174.12435746192932,0.7049,0.0
100.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7217,0.4,173.59068369865417,0.7049,0.0
10.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7217,0.4,173.59068369865417,0.7049,0.0
1.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7217,0.4,173.59068369865417,0.7049,0.0
0.1,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7217,0.4,173.59068369865417,0.7049,0.0
0.01,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7217,0.4,173.59068369865417,0.7049,0.0
0.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7217,0.4,173.59068369865417,0.7049,0.0
100.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7217,0.4,174.38947081565857,0.7049,0.0
10.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7217,0.4,174.38947081565857,0.7049,0.0
1.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7217,0.4,174.38947081565857,0.7049,0.0
0.1,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7217,0.4,174.38947081565857,0.7049,0.0
0.01,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7217,0.4,174.38947081565857,0.7049,0.0
0.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7217,0.4,174.38947081565857,0.7049,0.0
100.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7246,0.4,172.99250626564026,0.7089,0.0
10.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.722,0.4,172.99250626564026,0.7056,0.0
1.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7217,0.4,172.99250626564026,0.7049,0.0
0.1,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7217,0.4,172.99250626564026,0.7049,0.0
0.01,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7217,0.4,172.99250626564026,0.7049,0.0
0.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7217,0.4,172.99250626564026,0.7049,0.0
