alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.001,0.5153,2.8000000000000003,163.87905550003052,0.5186,6.0
10.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.001,0.5481,2.8000000000000003,163.87905550003052,0.5475,6.0
1.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.001,0.5785,2.8000000000000003,163.87905550003052,0.5799,6.0
0.1,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.001,0.5844,2.8000000000000003,163.87905550003052,0.5777,6.0
0.01,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.001,0.5698,2.8000000000000003,163.87905550003052,0.5535,6.0
0.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.001,0.5572,2.8000000000000003,163.87905550003052,0.5343,6.0
100.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.0001,0.426,2.8000000000000003,164.93493175506592,0.4283,2.0
10.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.0001,0.4712,2.8000000000000003,164.93493175506592,0.4718,2.0
1.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.0001,0.5153,2.8000000000000003,164.93493175506592,0.5186,2.0
0.1,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.0001,0.5481,2.8000000000000003,164.93493175506592,0.5475,2.0
0.01,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.0001,0.5785,2.8000000000000003,164.93493175506592,0.5798,2.0
0.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.0001,0.5566,2.8000000000000003,164.93493175506592,0.5348,2.0
100.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1e-05,0.1587,2.8000000000000003,164.1743996143341,0.1578,2.0
10.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1e-05,0.2473,2.8000000000000003,164.1743996143341,0.2389,2.0
1.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1e-05,0.426,2.8000000000000003,164.1743996143341,0.4283,2.0
0.1,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1e-05,0.4712,2.8000000000000003,164.1743996143341,0.4718,2.0
0.01,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1e-05,0.5153,2.8000000000000003,164.1743996143341,0.5186,2.0
0.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1e-05,0.5567,2.8000000000000003,164.1743996143341,0.5343,2.0
100.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1.0,0.5518,2.8000000000000003,163.90281414985657,0.539,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1.0,0.5509,2.8000000000000003,163.90281414985657,0.538,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1.0,0.5508,2.8000000000000003,163.90281414985657,0.537,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1.0,0.5512,2.8000000000000003,163.90281414985657,0.5392,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1.0,0.5501,2.8000000000000003,163.90281414985657,0.5378,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1.0,0.5501,2.8000000000000003,163.90281414985657,0.5378,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.1,0.5688,2.8000000000000003,164.582288980484,0.5629,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.1,0.5542,2.8000000000000003,164.582288980484,0.5435,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.1,0.5514,2.8000000000000003,164.582288980484,0.539,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.1,0.5514,2.8000000000000003,164.582288980484,0.5379,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.1,0.5512,2.8000000000000003,164.582288980484,0.5373,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.1,0.5518,2.8000000000000003,164.582288980484,0.538,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.01,0.5736,2.8000000000000003,168.3361828327179,0.5745,11.0
10.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.01,0.5834,2.8000000000000003,168.3361828327179,0.5867,11.0
1.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.01,0.5695,2.8000000000000003,168.3361828327179,0.5633,11.0
0.1,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.01,0.5548,2.8000000000000003,168.3361828327179,0.544,11.0
0.01,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.01,0.5513,2.8000000000000003,168.3361828327179,0.5385,11.0
0.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.01,0.5503,2.8000000000000003,168.3361828327179,0.5383,11.0
100.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.001,0.5148,2.8000000000000003,164.11702489852905,0.5166,7.0
10.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.001,0.5405,2.8000000000000003,164.11702489852905,0.5394,7.0
1.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.001,0.5736,2.8000000000000003,164.11702489852905,0.5748,7.0
0.1,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.001,0.5837,2.8000000000000003,164.11702489852905,0.5864,7.0
0.01,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.001,0.5693,2.8000000000000003,164.11702489852905,0.5633,7.0
0.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.001,0.5515,2.8000000000000003,164.11702489852905,0.5379,7.0
100.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.0001,0.4456,2.8000000000000003,165.49853563308716,0.4462,3.0
10.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.0001,0.4761,2.8000000000000003,165.49853563308716,0.4748,3.0
1.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.0001,0.5148,2.8000000000000003,165.49853563308716,0.5166,3.0
0.1,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.0001,0.5405,2.8000000000000003,165.49853563308716,0.5394,3.0
0.01,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.0001,0.5736,2.8000000000000003,165.49853563308716,0.5745,3.0
0.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,0.0001,0.5514,2.8000000000000003,165.49853563308716,0.5384,3.0
100.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1e-05,0.1676,2.8000000000000003,164.7238585948944,0.1825,2.0
10.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1e-05,0.3408,2.8000000000000003,164.7238585948944,0.3431,2.0
1.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1e-05,0.4456,2.8000000000000003,164.7238585948944,0.4462,2.0
0.1,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1e-05,0.4761,2.8000000000000003,164.7238585948944,0.4748,2.0
0.01,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1e-05,0.5148,2.8000000000000003,164.7238585948944,0.5166,2.0
0.0,cifar10,1.0,10.0,opu,alexnet_5.npz,10000.0,1e-05,0.5508,2.8000000000000003,164.7238585948944,0.5374,2.0
100.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1.0,0.5684,2.8000000000000003,2280.311543226242,0.5555,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1.0,0.5613,2.8000000000000003,2280.311543226242,0.5416,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1.0,0.5599,2.8000000000000003,2280.311543226242,0.5383,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1.0,0.5594,2.8000000000000003,2280.311543226242,0.5382,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1.0,0.5597,2.8000000000000003,2280.311543226242,0.5381,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1.0,0.5593,2.8000000000000003,2280.311543226242,0.5382,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.1,0.5813,2.8000000000000003,2292.31743311882,0.582,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.1,0.5838,2.8000000000000003,2292.31743311882,0.5788,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.1,0.5684,2.8000000000000003,2292.31743311882,0.5545,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.1,0.5608,2.8000000000000003,2292.31743311882,0.5413,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.1,0.5597,2.8000000000000003,2292.31743311882,0.5375,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.1,0.5597,2.8000000000000003,2292.31743311882,0.537,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.01,0.5223,2.8000000000000003,1918.611414194107,0.5199,2.0
10.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.01,0.5494,2.8000000000000003,1918.611414194107,0.5477,2.0
1.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.01,0.5813,2.8000000000000003,1918.611414194107,0.582,2.0
0.1,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.01,0.5837,2.8000000000000003,1918.611414194107,0.579,2.0
0.01,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.01,0.5684,2.8000000000000003,1918.611414194107,0.5544,2.0
0.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.01,0.5596,2.8000000000000003,1918.611414194107,0.5375,2.0
100.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.001,0.512,2.8000000000000003,1213.75563788414,0.5139,4.0
10.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.001,0.5138,2.8000000000000003,1213.75563788414,0.5158,4.0
1.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.001,0.5227,2.8000000000000003,1213.75563788414,0.5201,4.0
0.1,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.001,0.5494,2.8000000000000003,1213.75563788414,0.5477,4.0
0.01,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.001,0.5812,2.8000000000000003,1213.75563788414,0.582,4.0
0.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.001,0.5596,2.8000000000000003,1213.75563788414,0.5375,4.0
100.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.0001,0.4466,2.8000000000000003,515.7103066444397,0.4456,4.0
10.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.0001,0.4817,2.8000000000000003,515.7103066444397,0.4805,4.0
1.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.0001,0.5121,2.8000000000000003,515.7103066444397,0.5139,4.0
0.1,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.0001,0.5138,2.8000000000000003,515.7103066444397,0.5158,4.0
0.01,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.0001,0.5224,2.8000000000000003,515.7103066444397,0.5199,4.0
0.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,0.0001,0.56,2.8000000000000003,515.7103066444397,0.5374,4.0
100.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1e-05,0.4358,2.8000000000000003,521.1725635528564,0.0952,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1e-05,0.4388,2.8000000000000003,521.1725635528564,0.3601,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1e-05,0.4467,2.8000000000000003,521.1725635528564,0.4456,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1e-05,0.4817,2.8000000000000003,521.1725635528564,0.4805,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1e-05,0.5121,2.8000000000000003,521.1725635528564,0.5139,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_5.npz,10000.0,1e-05,0.5595,2.8000000000000003,521.1725635528564,0.5383,0.0
100.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1.0,0.6668,0.8,165.30091452598572,0.6488,0.0
10.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1.0,0.6669,0.8,165.30091452598572,0.6488,0.0
1.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1.0,0.6669,0.8,165.30091452598572,0.6488,0.0
0.1,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1.0,0.6669,0.8,165.30091452598572,0.6488,0.0
0.01,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1.0,0.6669,0.8,165.30091452598572,0.6488,0.0
0.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1.0,0.6669,0.8,165.30091452598572,0.6488,0.0
100.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.1,0.6669,0.8,164.30660796165466,0.649,0.0
10.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.1,0.6668,0.8,164.30660796165466,0.6488,0.0
1.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.1,0.6669,0.8,164.30660796165466,0.6488,0.0
0.1,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.1,0.6668,0.8,164.30660796165466,0.6488,0.0
0.01,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.1,0.6669,0.8,164.30660796165466,0.6488,0.0
0.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.1,0.6669,0.8,164.30660796165466,0.6488,0.0
100.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.01,0.6739,0.8,165.15962147712708,0.6593,0.0
10.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.01,0.6682,0.8,165.15962147712708,0.6504,0.0
1.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.01,0.667,0.8,165.15962147712708,0.649,0.0
0.1,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.01,0.6669,0.8,165.15962147712708,0.6488,0.0
0.01,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.01,0.6668,0.8,165.15962147712708,0.6488,0.0
0.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.01,0.6669,0.8,165.15962147712708,0.6488,0.0
100.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.001,0.6946,0.8,165.19284987449646,0.6961,0.0
10.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.001,0.6938,0.8,165.19284987449646,0.6932,0.0
1.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.001,0.6738,0.8,165.19284987449646,0.6593,0.0
0.1,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.001,0.6683,0.8,165.19284987449646,0.6503,0.0
0.01,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.001,0.6669,0.8,165.19284987449646,0.6489,0.0
0.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.001,0.6668,0.8,165.19284987449646,0.6488,0.0
100.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.0001,0.5854,0.8,165.6800410747528,0.5794,0.0
10.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.0001,0.6576,0.8,165.6800410747528,0.6514,0.0
1.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.0001,0.6946,0.8,165.6800410747528,0.6961,0.0
0.1,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.0001,0.6937,0.8,165.6800410747528,0.6932,0.0
0.01,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.0001,0.6739,0.8,165.6800410747528,0.6593,0.0
0.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.0001,0.6668,0.8,165.6800410747528,0.6488,0.0
100.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1e-05,0.2088,0.8,166.68055415153503,0.2295,0.0
10.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1e-05,0.5175,0.8,166.68055415153503,0.5003,0.0
1.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1e-05,0.5854,0.8,166.68055415153503,0.5794,0.0
0.1,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1e-05,0.6576,0.8,166.68055415153503,0.6514,0.0
0.01,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1e-05,0.6946,0.8,166.68055415153503,0.6961,0.0
0.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1e-05,0.6668,0.8,166.68055415153503,0.6488,0.0
100.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1.0,0.6725,0.8,167.05375838279724,0.6556,0.0
10.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1.0,0.6725,0.8,167.05375838279724,0.6556,0.0
1.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1.0,0.6726,0.8,167.05375838279724,0.6557,0.0
0.1,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1.0,0.6726,0.8,167.05375838279724,0.6556,0.0
0.01,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1.0,0.6726,0.8,167.05375838279724,0.6556,0.0
0.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1.0,0.6726,0.8,167.05375838279724,0.6556,0.0
100.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.1,0.6727,0.8,167.1819269657135,0.6558,0.0
10.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.1,0.6726,0.8,167.1819269657135,0.6555,0.0
1.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.1,0.6726,0.8,167.1819269657135,0.6555,0.0
0.1,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.1,0.6726,0.8,167.1819269657135,0.6555,0.0
0.01,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.1,0.6725,0.8,167.1819269657135,0.6555,0.0
0.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.1,0.6725,0.8,167.1819269657135,0.6555,0.0
100.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.01,0.6778,0.8,166.47432470321655,0.6656,0.0
10.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.01,0.6729,0.8,166.47432470321655,0.6568,0.0
1.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.01,0.6727,0.8,166.47432470321655,0.6558,0.0
0.1,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.01,0.6726,0.8,166.47432470321655,0.6557,0.0
0.01,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.01,0.6727,0.8,166.47432470321655,0.6556,0.0
0.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.01,0.6725,0.8,166.47432470321655,0.6555,0.0
100.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.001,0.6928,0.8,167.9941749572754,0.696,0.0
10.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.001,0.698,0.8,167.9941749572754,0.6954,0.0
1.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.001,0.6778,0.8,167.9941749572754,0.6655,0.0
0.1,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.001,0.6729,0.8,167.9941749572754,0.6567,0.0
0.01,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.001,0.6726,0.8,167.9941749572754,0.6558,0.0
0.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.001,0.6725,0.8,167.9941749572754,0.6555,0.0
100.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.0001,0.583,0.8,166.3870439529419,0.5776,0.0
10.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.0001,0.6551,0.8,166.3870439529419,0.6518,0.0
1.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.0001,0.6927,0.8,166.3870439529419,0.696,0.0
0.1,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.0001,0.698,0.8,166.3870439529419,0.6954,0.0
0.01,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.0001,0.6779,0.8,166.3870439529419,0.6655,0.0
0.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.0001,0.6725,0.8,166.3870439529419,0.6555,0.0
100.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1e-05,0.2238,0.8,164.26033639907837,0.2452,0.0
10.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1e-05,0.5093,0.8,164.26033639907837,0.5021,0.0
1.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1e-05,0.583,0.8,164.26033639907837,0.5776,0.0
0.1,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1e-05,0.6551,0.8,164.26033639907837,0.6518,0.0
0.01,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1e-05,0.6927,0.8,164.26033639907837,0.696,0.0
0.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1e-05,0.6724,0.8,164.26033639907837,0.6554,0.0
100.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1.0,0.6686,0.8,165.4171280860901,0.6505,6.0
10.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1.0,0.6686,0.8,165.4171280860901,0.6506,6.0
1.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1.0,0.6686,0.8,165.4171280860901,0.6507,6.0
0.1,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1.0,0.6686,0.8,165.4171280860901,0.6507,6.0
0.01,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1.0,0.6686,0.8,165.4171280860901,0.6507,6.0
0.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1.0,0.6686,0.8,165.4171280860901,0.6507,6.0
100.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.1,0.6688,0.8,163.6033480167389,0.6508,6.0
10.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.1,0.6687,0.8,163.6033480167389,0.6507,6.0
1.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.1,0.6687,0.8,163.6033480167389,0.6507,6.0
0.1,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.1,0.6687,0.8,163.6033480167389,0.6508,6.0
0.01,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.1,0.6687,0.8,163.6033480167389,0.6507,6.0
0.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.1,0.6687,0.8,163.6033480167389,0.6507,6.0
100.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.01,0.676,0.8,166.68655943870544,0.6601,5.0
10.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.01,0.6696,0.8,166.68655943870544,0.6514,5.0
1.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.01,0.6688,0.8,166.68655943870544,0.6509,5.0
0.1,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.01,0.6687,0.8,166.68655943870544,0.6506,5.0
0.01,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.01,0.6686,0.8,166.68655943870544,0.6509,5.0
0.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.01,0.6687,0.8,166.68655943870544,0.6508,5.0
100.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.001,0.6958,0.8,167.99480199813843,0.6971,3.0
10.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.001,0.6981,0.8,167.99480199813843,0.6936,3.0
1.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.001,0.6758,0.8,167.99480199813843,0.6602,3.0
0.1,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.001,0.6696,0.8,167.99480199813843,0.6515,3.0
0.01,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.001,0.6688,0.8,167.99480199813843,0.6511,3.0
0.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.001,0.6687,0.8,167.99480199813843,0.6507,3.0
100.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.0001,0.5825,0.8,165.2356436252594,0.5768,1.0
10.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.0001,0.6507,0.8,165.2356436252594,0.651,1.0
1.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.0001,0.6958,0.8,165.2356436252594,0.6972,1.0
0.1,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.0001,0.6981,0.8,165.2356436252594,0.6936,1.0
0.01,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.0001,0.6759,0.8,165.2356436252594,0.6603,1.0
0.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.0001,0.6687,0.8,165.2356436252594,0.6508,1.0
100.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1e-05,0.2642,0.8,163.47056341171265,0.2779,1.0
10.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1e-05,0.5196,0.8,163.47056341171265,0.5089,1.0
1.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1e-05,0.5825,0.8,163.47056341171265,0.5768,1.0
0.1,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1e-05,0.6507,0.8,163.47056341171265,0.651,1.0
0.01,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1e-05,0.6958,0.8,163.47056341171265,0.6972,1.0
0.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1e-05,0.6688,0.8,163.47056341171265,0.6508,1.0
100.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1.0,0.6706,0.8,163.18644976615906,0.6578,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1.0,0.6707,0.8,163.18644976615906,0.6579,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1.0,0.6709,0.8,163.18644976615906,0.6581,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1.0,0.6708,0.8,163.18644976615906,0.6582,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1.0,0.6708,0.8,163.18644976615906,0.6582,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1.0,0.6708,0.8,163.18644976615906,0.6582,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.1,0.6712,0.8,163.7480010986328,0.6587,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.1,0.6706,0.8,163.7480010986328,0.6583,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.1,0.6706,0.8,163.7480010986328,0.6583,12.0
