,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
252,,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.7729,0.26580119132995605
253,,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.7729,0.2336471080780029
254,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.6808,0.29607725143432617
255,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.6067,0.29579806327819824
256,cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.5834,0.2057058811187744
257,cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.6048,0.29988694190979004
258,,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,3.0,0.7664,0.2939579486846924
259,,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,3.0,0.7664,0.17641663551330564
260,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,3.0,0.6928,0.2091062068939209
261,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,3.0,0.615,0.2044529914855957
262,cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,3.0,0.5903,0.3380858898162842
263,cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,3.0,0.5795,0.2474517822265625
264,,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,4.0,0.7575,0.2937116622924805
265,,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,4.0,0.7575,0.2732367515563965
266,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,4.0,0.7027,0.2782735824584961
267,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,4.0,0.6077,0.2109365463256836
268,cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,4.0,0.5721,0.2809576988220215
269,cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,4.0,0.4631,0.2395558357238769
270,,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,0.0,0.7693,0.22584319114685056
271,,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,0.0,0.7693,0.2203941345214844
272,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,0.0,0.6471,0.263728141784668
273,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,0.0,0.5354,0.182783842086792
274,cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,0.0,0.5383,0.3007168769836426
275,cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,0.0,0.5432,0.3625645637512207
276,,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,1.0,0.7777,0.4003701210021973
277,,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,1.0,0.7777,0.2668619155883789
278,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,1.0,0.6893,0.2109856605529785
279,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,1.0,0.5505,0.21255922317504886
280,cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,1.0,0.5431,0.3016815185546875
281,cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,1.0,0.4763,0.1893784999847412
282,,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,2.0,0.7802,0.28307580947875977
283,,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,2.0,0.7802,0.2819974422454834
284,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,2.0,0.6809,0.2983272075653076
285,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,2.0,0.5889,0.2009737491607666
286,cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,2.0,0.5957,0.3842127323150635
287,cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,2.0,0.5504,0.2405667304992676
288,,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,3.0,0.7736,0.3117222785949707
289,,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,3.0,0.7736,0.238389253616333
290,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,3.0,0.7066,0.303663969039917
291,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,3.0,0.6014,0.21622967720031736
292,cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,3.0,0.5618,0.34903693199157715
293,cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,3.0,0.541,0.27842354774475103
294,,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,4.0,0.7677,0.3092002868652344
295,,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,4.0,0.7677,0.15305209159851074
296,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,4.0,0.7170000000000001,0.28391313552856445
297,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,4.0,0.6381,0.2317779064178467
298,cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.001,4.0,0.6195,0.3864531517028809
299,cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,4.0,0.4826,0.19448089599609372
300,,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,0.0,0.8002,0.897075891494751
301,,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,0.0,0.8002,0.6110210418701172
302,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,0.0,0.7073,0.5975303649902344
303,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,0.0,0.574,0.4130280017852783
304,cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,0.0,0.5765,0.9829726219177246
305,cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,0.0,0.5575,0.5912284851074219
306,,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,1.0,0.8009999999999999,0.4981296062469482
307,,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,1.0,0.8009999999999999,0.9012799263000488
308,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,1.0,0.7269,0.7175016403198242
309,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,1.0,0.6138,0.4065995216369629
310,cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,1.0,0.5996,0.8125133514404297
311,cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,1.0,0.5701,0.6939358711242676
312,,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,2.0,0.7997,0.8781256675720215
313,,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,2.0,0.7997,0.783839225769043
314,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,2.0,0.7527,0.98797869682312
315,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,2.0,0.6902,0.4892077445983887
316,cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,2.0,0.6511,0.6104159355163574
317,cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,2.0,0.5941,0.8071358203887941
318,,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,3.0,0.7973,0.5859439373016357
319,,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,3.0,0.7973,1.1610682010650637
320,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,3.0,0.7633,0.6952829360961914
321,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,3.0,0.7168,0.3896524906158447
322,cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,3.0,0.6975,0.7119510173797607
323,cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,3.0,0.6481,0.8207926750183105
324,,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,4.0,0.799,0.7759015560150146
325,,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,4.0,0.799,0.5838062763214111
326,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,4.0,0.7674,0.606856107711792
327,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,4.0,0.685,0.5069224834442139
328,cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.001,4.0,0.6458,0.6774718761444092
329,cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,4.0,0.6047,0.6793663501739502
330,,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,0.0,0.8136,0.7789394855499268
331,,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,0.0,0.8136,0.4861390590667725
332,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,0.0,0.7256,0.6863260269165039
333,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,0.0,0.5983,0.3920116424560547
334,cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,0.0,0.5623,0.6866335868835449
335,cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,0.0,0.6018,0.7019114494323729
336,,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,1.0,0.8097,0.8889942169189453
337,,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,1.0,0.8097,0.5679540634155273
338,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,1.0,0.7489,0.5623307228088379
339,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,1.0,0.6664,0.4900932312011719
340,cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,1.0,0.6219,0.6869673728942871
341,cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,1.0,0.5967,0.6837263107299805
342,,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,2.0,0.8102,0.5713627338409424
343,,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,2.0,0.8102,0.3936934471130371
344,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,2.0,0.7673,0.5735516548156738
345,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,2.0,0.6853,0.3959228992462158
346,cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,2.0,0.6622,0.7965896129608154
347,cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,2.0,0.6185,1.1648437976837158
348,,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,3.0,0.8158,0.9721713066101074
349,,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,3.0,0.8158,0.4733078479766846
350,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,3.0,0.7763,0.5826625823974609
351,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,3.0,0.7095,0.3876955509185791
352,cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,3.0,0.6809,0.6090424060821533
353,cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,3.0,0.6328,0.583967924118042
354,,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,4.0,0.8162,0.7853055000305176
355,,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,4.0,0.8162,0.4938416481018066
356,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,4.0,0.7796,0.4474649429321289
357,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,4.0,0.7281,0.7835319042205809
358,cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.001,4.0,0.7008,0.6740963459014893
359,cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,4.0,0.6556,0.9865028858184814
360,,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,0.0,0.8237,0.9385552406311036
361,,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,0.0,0.8237,0.8514065742492676
362,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,0.0,0.7356,1.166860580444336
363,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,0.0,0.6186,1.171511173248291
364,cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,0.0,0.6093,1.4741802215576172
365,cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,0.0,0.5878,1.2725930213928225
366,,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,1.0,0.8190000000000001,1.0585565567016602
367,,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,1.0,0.8190000000000001,0.6697251796722412
368,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,1.0,0.7587,1.078967809677124
369,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,1.0,0.6712,1.0928597450256348
370,cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,1.0,0.6421,1.5640642642974854
371,cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,1.0,0.611,1.261589527130127
372,,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,2.0,0.8218,1.0513167381286619
373,,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,2.0,0.8218,0.970005750656128
374,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,2.0,0.7713,1.1583359241485596
375,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,2.0,0.6856,1.0617589950561523
376,cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,2.0,0.6659,1.2960052490234375
377,cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,2.0,0.6178,1.0815148353576658
378,,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,3.0,0.8217,1.1583256721496582
379,,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,3.0,0.8217,0.7592918872833252
380,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,3.0,0.7778,0.9771673679351808
381,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,3.0,0.7169,1.1732838153839111
382,cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,3.0,0.6924,1.2613837718963623
383,cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,3.0,0.6282,1.0755784511566162
384,,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,4.0,0.8218,0.8694944381713867
385,,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,4.0,0.8218,1.1786563396453855
386,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,4.0,0.7879999999999999,1.276338815689087
387,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,4.0,0.7419,1.0826406478881836
388,cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.001,4.0,0.7195,1.2707500457763672
389,cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,4.0,0.6647,1.4690537452697754
390,,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,0.0,0.8282,1.4285671710968018
391,,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,0.0,0.8282,1.2513461112976074
392,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,0.0,0.743,0.9690210819244384
393,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,0.0,0.6294,1.186718463897705
394,cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,0.0,0.6062,1.4844119548797607
395,cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,0.0,0.5905,1.499303102493286
396,,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,1.0,0.8272,1.5670912265777588
397,,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,1.0,0.8272,0.8663852214813232
398,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,1.0,0.7657,1.48821759223938
399,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,1.0,0.6559999999999999,1.4689733982086182
400,cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,1.0,0.6354,1.7800917625427246
401,cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,1.0,0.6015,1.1706383228302002
402,,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,2.0,0.8304,1.2502787113189695
403,,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,2.0,0.8304,1.7506728172302246
404,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,2.0,0.7697,1.4503402709960938
405,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,2.0,0.6926,1.252458095550537
406,cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,2.0,0.6731,1.2784500122070312
407,cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,2.0,0.6223,1.6706647872924805
408,,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,3.0,0.8268,1.1580071449279783
409,,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,3.0,0.8268,1.154705286026001
410,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,3.0,0.7802,1.3517262935638428
411,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,3.0,0.7219,0.7843756675720215
412,cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,3.0,0.6972,1.4740478992462158
413,cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,3.0,0.637,1.3601813316345217
414,,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,4.0,0.8265,1.0563561916351318
415,,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,4.0,0.8265,0.6654648780822754
416,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,4.0,0.7966,0.9641766548156738
417,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,4.0,0.7451,0.8667972087860107
418,cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.001,4.0,0.7087,1.472806692123413
419,cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,4.0,0.6528,1.358123540878296
420,,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,0.0,0.8319,1.4477870464324951
421,,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,0.0,0.8319,1.155374526977539
422,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,0.0,0.7489,1.251854658126831
423,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,0.0,0.6306,1.169161319732666
424,cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,0.0,0.6186,2.365442514419556
425,cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,0.0,0.5897,1.5646097660064695
426,,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,1.0,0.8329,1.351757526397705
427,,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,1.0,0.8329,1.255774974822998
428,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,1.0,0.7666,1.1413850784301758
429,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,1.0,0.6653,1.175830602645874
430,cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,1.0,0.6393,1.6614699363708496
431,cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,1.0,0.6065,1.5744469165802002
432,,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,2.0,0.8335,1.265251874923706
433,,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,2.0,0.8335,1.1480021476745603
434,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,2.0,0.7734,1.529895305633545
435,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,2.0,0.6959,1.3646368980407717
436,cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,2.0,0.6715,1.8709170818328855
437,cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,2.0,0.6232,1.6647591590881348
438,,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,3.0,0.8337,1.3509149551391602
439,,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,3.0,0.8337,1.1678507328033447
440,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,3.0,0.7857,1.374809980392456
441,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,3.0,0.7115,1.160346508026123
442,cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,3.0,0.6894,1.8693962097167969
443,cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,3.0,0.6432,1.9515831470489504
444,,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,4.0,0.8314,1.6628484725952148
445,,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,4.0,0.8314,1.241218328475952
446,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,4.0,0.7963,1.1492912769317627
447,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,4.0,0.755,1.4742112159729004
448,cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.001,4.0,0.7253,1.9457876682281492
449,cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,4.0,0.6809999999999999,1.8602068424224851
450,,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,0.0,0.8358,1.5187387466430664
451,,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,0.0,0.8358,1.2504136562347412
452,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,0.0,0.752,1.5517835617065432
453,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,0.0,0.6395,1.5514488220214844
454,cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,0.0,0.6247,2.350064277648926
455,cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,0.0,0.5984,2.5505311489105225
456,,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,1.0,0.8396,1.936187982559204
457,,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,1.0,0.8396,1.3382322788238523
458,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,1.0,0.7678,1.7520201206207275
459,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,1.0,0.6655,1.4960622787475586
460,cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,1.0,0.6413,1.762362718582153
461,cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,1.0,0.6076,1.689516544342041
462,,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,2.0,0.8374,1.6709547042846682
463,,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,2.0,0.8374,1.4307334423065186
464,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,2.0,0.7754,1.5291793346405032
465,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,2.0,0.6861,1.5523934364318848
466,cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,2.0,0.6528,1.9490206241607664
467,cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,2.0,0.6224,1.960221529006958
468,,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,3.0,0.8341,1.848174810409546
469,,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,3.0,0.8341,1.816214084625244
470,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,3.0,0.7875,2.1442620754241943
471,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,3.0,0.7013,1.5645027160644531
472,cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,3.0,0.6779999999999999,2.173613309860229
473,cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,3.0,0.6387,1.8770291805267332
474,,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,4.0,0.8353,2.1350233554840092
475,,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,4.0,0.8353,2.0279254913330083
476,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,4.0,0.7972,1.9337286949157717
477,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,4.0,0.7475,1.6585702896118164
478,cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.001,4.0,0.7295,2.255937099456787
479,cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,4.0,0.6693,1.9476494789123533
480,,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,0.0,0.8376,2.016428709030152
481,,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,0.0,0.8376,1.9355607032775881
482,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,0.0,0.7559,2.428117036819458
483,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,0.0,0.6405,1.6557323932647705
484,cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,0.0,0.6222,2.450576066970825
485,cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,0.0,0.5991,2.041092157363892
486,,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,1.0,0.8424,1.9395782947540283
487,,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,1.0,0.8424,1.6334173679351809
488,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,1.0,0.7662,1.8282978534698489
489,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,1.0,0.6687,1.6423802375793457
490,cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,1.0,0.6409,2.6502394676208496
491,cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,1.0,0.6146,1.9441487789154053
492,,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,2.0,0.8394,2.0217750072479252
493,,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,2.0,0.8394,1.624727725982666
494,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,2.0,0.7767,2.1251823902130127
495,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,2.0,0.6846,1.9489195346832275
496,cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,2.0,0.6559999999999999,2.646364688873291
497,cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,2.0,0.6277,1.9679322242736816
498,,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,3.0,0.8376,1.842902898788452
499,,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,3.0,0.8376,1.6522915363311768
500,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,3.0,0.7855,2.0317339897155757
501,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,3.0,0.7084,2.268407106399536
502,cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,3.0,0.6889,2.7570042610168457
503,cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,3.0,0.635,2.249459743499756
504,,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,4.0,0.8373,1.933600187301636
505,,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,4.0,0.8373,1.6364302635192869
