alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,0.007,rbf,alexnet_5.npz,10000.0,0.0001,0.4141,2.8000000000000003,286.62930035591125,0.4021,0.0
10.0,cifar10,0.007,rbf,alexnet_5.npz,10000.0,0.0001,0.4141,2.8000000000000003,286.62930035591125,0.4021,0.0
1.0,cifar10,0.007,rbf,alexnet_5.npz,10000.0,0.0001,0.414,2.8000000000000003,286.62930035591125,0.4023,0.0
0.1,cifar10,0.007,rbf,alexnet_5.npz,10000.0,0.0001,0.4144,2.8000000000000003,286.62930035591125,0.4029,0.0
0.01,cifar10,0.007,rbf,alexnet_5.npz,10000.0,0.0001,0.4176,2.8000000000000003,286.62930035591125,0.4062,0.0
0.0,cifar10,0.007,rbf,alexnet_5.npz,10000.0,0.0001,0.5512,2.8000000000000003,286.62930035591125,0.5311,0.0
100.0,cifar10,0.007,rbf,alexnet_5.npz,10000.0,1e-05,0.4141,2.8000000000000003,285.28634905815125,0.4021,0.0
10.0,cifar10,0.007,rbf,alexnet_5.npz,10000.0,1e-05,0.4141,2.8000000000000003,285.28634905815125,0.4021,0.0
1.0,cifar10,0.007,rbf,alexnet_5.npz,10000.0,1e-05,0.4141,2.8000000000000003,285.28634905815125,0.4021,0.0
0.1,cifar10,0.007,rbf,alexnet_5.npz,10000.0,1e-05,0.4141,2.8000000000000003,285.28634905815125,0.4021,0.0
0.01,cifar10,0.007,rbf,alexnet_5.npz,10000.0,1e-05,0.414,2.8000000000000003,285.28634905815125,0.4023,0.0
0.0,cifar10,0.007,rbf,alexnet_5.npz,10000.0,1e-05,0.5512,2.8000000000000003,285.28634905815125,0.5311,0.0
100.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,1.0,0.5121,2.8000000000000003,289.49657559394836,0.5124,0.0
10.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,1.0,0.5449,2.8000000000000003,289.49657559394836,0.5453,0.0
1.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,1.0,0.5728,2.8000000000000003,289.49657559394836,0.5701,0.0
0.1,cifar10,0.008,rbf,alexnet_5.npz,10000.0,1.0,0.5774,2.8000000000000003,289.49657559394836,0.5663,0.0
0.01,cifar10,0.008,rbf,alexnet_5.npz,10000.0,1.0,0.5588,2.8000000000000003,289.49657559394836,0.5447,0.0
0.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,1.0,0.5509,2.8000000000000003,289.49657559394836,0.5309,0.0
100.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.1,0.4503,2.8000000000000003,285.6127541065216,0.4574,0.0
10.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.1,0.4717,2.8000000000000003,285.6127541065216,0.4708,0.0
1.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.1,0.5121,2.8000000000000003,285.6127541065216,0.5124,0.0
0.1,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.1,0.5449,2.8000000000000003,285.6127541065216,0.5453,0.0
0.01,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.1,0.5728,2.8000000000000003,285.6127541065216,0.5701,0.0
0.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.1,0.5509,2.8000000000000003,285.6127541065216,0.5309,0.0
100.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.01,0.4166,2.8000000000000003,284.585572719574,0.4102,0.0
10.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.01,0.43,2.8000000000000003,284.585572719574,0.4248,0.0
1.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.01,0.4503,2.8000000000000003,284.585572719574,0.4574,0.0
0.1,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.01,0.4717,2.8000000000000003,284.585572719574,0.4708,0.0
0.01,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.01,0.5121,2.8000000000000003,284.585572719574,0.5124,0.0
0.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.01,0.5509,2.8000000000000003,284.585572719574,0.5309,0.0
100.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.001,0.4136,2.8000000000000003,287.37818598747253,0.4079,0.0
10.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.001,0.4137,2.8000000000000003,287.37818598747253,0.4078,0.0
1.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.001,0.4166,2.8000000000000003,287.37818598747253,0.4102,0.0
0.1,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.001,0.43,2.8000000000000003,287.37818598747253,0.4248,0.0
0.01,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.001,0.4503,2.8000000000000003,287.37818598747253,0.4574,0.0
0.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.001,0.5509,2.8000000000000003,287.37818598747253,0.5309,0.0
100.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.0001,0.4137,2.8000000000000003,287.6170711517334,0.4079,0.0
10.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.0001,0.4137,2.8000000000000003,287.6170711517334,0.4079,0.0
1.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.0001,0.4136,2.8000000000000003,287.6170711517334,0.4079,0.0
0.1,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.0001,0.4137,2.8000000000000003,287.6170711517334,0.4078,0.0
0.01,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.0001,0.4166,2.8000000000000003,287.6170711517334,0.4102,0.0
0.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,0.0001,0.5509,2.8000000000000003,287.6170711517334,0.5309,0.0
100.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,1e-05,0.4137,2.8000000000000003,283.0788254737854,0.4079,0.0
10.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,1e-05,0.4137,2.8000000000000003,283.0788254737854,0.4079,0.0
1.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,1e-05,0.4137,2.8000000000000003,283.0788254737854,0.4079,0.0
0.1,cifar10,0.008,rbf,alexnet_5.npz,10000.0,1e-05,0.4137,2.8000000000000003,283.0788254737854,0.4079,0.0
0.01,cifar10,0.008,rbf,alexnet_5.npz,10000.0,1e-05,0.4136,2.8000000000000003,283.0788254737854,0.4079,0.0
0.0,cifar10,0.008,rbf,alexnet_5.npz,10000.0,1e-05,0.5509,2.8000000000000003,283.0788254737854,0.5309,0.0
100.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,1.0,0.5133,2.8000000000000003,287.07090878486633,0.5148,0.0
10.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,1.0,0.5483,2.8000000000000003,287.07090878486633,0.5478,0.0
1.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,1.0,0.5747,2.8000000000000003,287.07090878486633,0.5705,0.0
0.1,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,1.0,0.5764,2.8000000000000003,287.07090878486633,0.5642,0.0
0.01,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,1.0,0.5568,2.8000000000000003,287.07090878486633,0.5419,0.0
0.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,1.0,0.5517,2.8000000000000003,287.07090878486633,0.5302,0.0
100.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.1,0.4513,2.8000000000000003,291.2341287136078,0.4578,0.0
10.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.1,0.473,2.8000000000000003,291.2341287136078,0.4735,0.0
1.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.1,0.5133,2.8000000000000003,291.2341287136078,0.5148,0.0
0.1,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.1,0.5483,2.8000000000000003,291.2341287136078,0.5478,0.0
0.01,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.1,0.5747,2.8000000000000003,291.2341287136078,0.5705,0.0
0.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.1,0.5517,2.8000000000000003,291.2341287136078,0.5302,0.0
100.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.01,0.4163,2.8000000000000003,291.2386066913605,0.4114,0.0
10.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.01,0.4291,2.8000000000000003,291.2386066913605,0.4261,0.0
1.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.01,0.4513,2.8000000000000003,291.2386066913605,0.4578,0.0
0.1,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.01,0.473,2.8000000000000003,291.2386066913605,0.4735,0.0
0.01,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.01,0.5133,2.8000000000000003,291.2386066913605,0.5148,0.0
0.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.01,0.5517,2.8000000000000003,291.2386066913605,0.5302,0.0
100.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.001,0.4128,2.8000000000000003,284.7005829811096,0.4093,0.0
10.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.001,0.4131,2.8000000000000003,284.7005829811096,0.4093,0.0
1.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.001,0.4163,2.8000000000000003,284.7005829811096,0.4114,0.0
0.1,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.001,0.4291,2.8000000000000003,284.7005829811096,0.4261,0.0
0.01,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.001,0.4513,2.8000000000000003,284.7005829811096,0.4578,0.0
0.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.001,0.5517,2.8000000000000003,284.7005829811096,0.5302,0.0
100.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.0001,0.4127,2.8000000000000003,286.13888454437256,0.4093,0.0
10.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.0001,0.4127,2.8000000000000003,286.13888454437256,0.4093,0.0
1.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.0001,0.4128,2.8000000000000003,286.13888454437256,0.4093,0.0
0.1,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.0001,0.4131,2.8000000000000003,286.13888454437256,0.4093,0.0
0.01,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.0001,0.4163,2.8000000000000003,286.13888454437256,0.4114,0.0
0.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,0.0001,0.5517,2.8000000000000003,286.13888454437256,0.5302,0.0
100.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,1e-05,0.4127,2.8000000000000003,288.0974705219269,0.4093,0.0
10.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,1e-05,0.4127,2.8000000000000003,288.0974705219269,0.4093,0.0
1.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,1e-05,0.4127,2.8000000000000003,288.0974705219269,0.4093,0.0
0.1,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,1e-05,0.4127,2.8000000000000003,288.0974705219269,0.4093,0.0
0.01,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,1e-05,0.4128,2.8000000000000003,288.0974705219269,0.4093,0.0
0.0,cifar10,0.009000000000000001,rbf,alexnet_5.npz,10000.0,1e-05,0.5517,2.8000000000000003,288.0974705219269,0.5302,0.0
100.0,cifar10,,linear,alexnet_5.npz,10000.0,1.0,0.5148,2.8000000000000003,4.157001972198486,0.5128,0.0
10.0,cifar10,,linear,alexnet_5.npz,10000.0,1.0,0.5165,2.8000000000000003,4.157001972198486,0.5128,0.0
1.0,cifar10,,linear,alexnet_5.npz,10000.0,1.0,0.5165,2.8000000000000003,4.157001972198486,0.5122,0.0
0.1,cifar10,,linear,alexnet_5.npz,10000.0,1.0,0.5167,2.8000000000000003,4.157001972198486,0.5122,0.0
0.01,cifar10,,linear,alexnet_5.npz,10000.0,1.0,0.5167,2.8000000000000003,4.157001972198486,0.5122,0.0
0.0,cifar10,,linear,alexnet_5.npz,10000.0,1.0,0.5155,2.8000000000000003,4.157001972198486,0.4976,0.0
100.0,cifar10,,linear,alexnet_5.npz,10000.0,0.1,0.5053,2.8000000000000003,3.2330198287963867,0.5043,0.0
10.0,cifar10,,linear,alexnet_5.npz,10000.0,0.1,0.512,2.8000000000000003,3.2330198287963867,0.5169,0.0
1.0,cifar10,,linear,alexnet_5.npz,10000.0,0.1,0.5148,2.8000000000000003,3.2330198287963867,0.5128,0.0
0.1,cifar10,,linear,alexnet_5.npz,10000.0,0.1,0.5165,2.8000000000000003,3.2330198287963867,0.5128,0.0
0.01,cifar10,,linear,alexnet_5.npz,10000.0,0.1,0.5165,2.8000000000000003,3.2330198287963867,0.5122,0.0
0.0,cifar10,,linear,alexnet_5.npz,10000.0,0.1,0.5158,2.8000000000000003,3.2330198287963867,0.5119,0.0
100.0,cifar10,,linear,alexnet_5.npz,10000.0,0.01,0.4313,2.8000000000000003,3.044175386428833,0.4333,0.0
10.0,cifar10,,linear,alexnet_5.npz,10000.0,0.01,0.4626,2.8000000000000003,3.044175386428833,0.4641,0.0
1.0,cifar10,,linear,alexnet_5.npz,10000.0,0.01,0.5053,2.8000000000000003,3.044175386428833,0.5043,0.0
0.1,cifar10,,linear,alexnet_5.npz,10000.0,0.01,0.512,2.8000000000000003,3.044175386428833,0.5169,0.0
0.01,cifar10,,linear,alexnet_5.npz,10000.0,0.01,0.5148,2.8000000000000003,3.044175386428833,0.5128,0.0
0.0,cifar10,,linear,alexnet_5.npz,10000.0,0.01,0.5161,2.8000000000000003,3.044175386428833,0.5118,0.0
100.0,cifar10,,linear,alexnet_5.npz,10000.0,0.001,0.2752,2.8000000000000003,2.9521186351776123,0.2901,0.0
10.0,cifar10,,linear,alexnet_5.npz,10000.0,0.001,0.3265,2.8000000000000003,2.9521186351776123,0.3339,0.0
1.0,cifar10,,linear,alexnet_5.npz,10000.0,0.001,0.4313,2.8000000000000003,2.9521186351776123,0.4333,0.0
0.1,cifar10,,linear,alexnet_5.npz,10000.0,0.001,0.4626,2.8000000000000003,2.9521186351776123,0.4641,0.0
0.01,cifar10,,linear,alexnet_5.npz,10000.0,0.001,0.5053,2.8000000000000003,2.9521186351776123,0.5043,0.0
0.0,cifar10,,linear,alexnet_5.npz,10000.0,0.001,0.5157,2.8000000000000003,2.9521186351776123,0.5122,0.0
100.0,cifar10,,linear,alexnet_5.npz,10000.0,0.0001,0.2677,2.8000000000000003,3.0127100944519043,0.2842,0.0
10.0,cifar10,,linear,alexnet_5.npz,10000.0,0.0001,0.2683,2.8000000000000003,3.0127100944519043,0.2846,0.0
1.0,cifar10,,linear,alexnet_5.npz,10000.0,0.0001,0.2752,2.8000000000000003,3.0127100944519043,0.2901,0.0
0.1,cifar10,,linear,alexnet_5.npz,10000.0,0.0001,0.3265,2.8000000000000003,3.0127100944519043,0.3339,0.0
0.01,cifar10,,linear,alexnet_5.npz,10000.0,0.0001,0.4313,2.8000000000000003,3.0127100944519043,0.4333,0.0
0.0,cifar10,,linear,alexnet_5.npz,10000.0,0.0001,0.5167,2.8000000000000003,3.0127100944519043,0.5122,0.0
100.0,cifar10,,linear,alexnet_5.npz,10000.0,1e-05,0.2677,2.8000000000000003,2.956218957901001,0.2841,0.0
10.0,cifar10,,linear,alexnet_5.npz,10000.0,1e-05,0.2677,2.8000000000000003,2.956218957901001,0.2841,0.0
1.0,cifar10,,linear,alexnet_5.npz,10000.0,1e-05,0.2677,2.8000000000000003,2.956218957901001,0.2842,0.0
0.1,cifar10,,linear,alexnet_5.npz,10000.0,1e-05,0.2683,2.8000000000000003,2.956218957901001,0.2846,0.0
0.01,cifar10,,linear,alexnet_5.npz,10000.0,1e-05,0.2752,2.8000000000000003,2.956218957901001,0.2901,0.0
0.0,cifar10,,linear,alexnet_5.npz,10000.0,1e-05,0.5167,2.8000000000000003,2.956218957901001,0.5122,0.0
100.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,1.0,0.601,0.8,285.20764994621277,0.5961,0.0
10.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,1.0,0.6636,0.8,285.20764994621277,0.6662,0.0
1.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,1.0,0.6907,0.8,285.20764994621277,0.6949,0.0
0.1,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,1.0,0.7027,0.8,285.20764994621277,0.7008,0.0
0.01,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,1.0,0.6837,0.8,285.20764994621277,0.6758,0.0
0.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,1.0,0.6679,0.8,285.20764994621277,0.6515,0.0
100.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.1,0.5311,0.8,280.8811249732971,0.4585,0.0
10.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.1,0.5522,0.8,280.8811249732971,0.5448,0.0
1.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.1,0.601,0.8,280.8811249732971,0.5961,0.0
0.1,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.1,0.6636,0.8,280.8811249732971,0.6662,0.0
0.01,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.1,0.6907,0.8,280.8811249732971,0.6949,0.0
0.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.1,0.6679,0.8,280.8811249732971,0.6515,0.0
100.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.01,0.4219,0.8,290.0588872432709,0.1494,0.0
10.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.01,0.4699,0.8,290.0588872432709,0.2029,0.0
1.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.01,0.5311,0.8,290.0588872432709,0.4585,0.0
0.1,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.01,0.5522,0.8,290.0588872432709,0.5448,0.0
0.01,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.01,0.601,0.8,290.0588872432709,0.5961,0.0
0.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.01,0.6679,0.8,290.0588872432709,0.6515,0.0
100.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.001,0.4126,0.8,294.6822144985199,0.1434,0.0
10.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.001,0.4133,0.8,294.6822144985199,0.1443,0.0
1.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.001,0.4219,0.8,294.6822144985199,0.1494,0.0
0.1,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.001,0.4699,0.8,294.6822144985199,0.2029,0.0
0.01,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.001,0.5311,0.8,294.6822144985199,0.4585,0.0
0.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.001,0.6679,0.8,294.6822144985199,0.6515,0.0
100.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.0001,0.4126,0.8,295.1123538017273,0.1433,0.0
10.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.0001,0.4126,0.8,295.1123538017273,0.1433,0.0
1.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.0001,0.4126,0.8,295.1123538017273,0.1434,0.0
0.1,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.0001,0.4133,0.8,295.1123538017273,0.1443,0.0
0.01,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.0001,0.4219,0.8,295.1123538017273,0.1494,0.0
0.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,0.0001,0.6679,0.8,295.1123538017273,0.6515,0.0
100.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,1e-05,0.4126,0.8,294.71319031715393,0.1433,0.0
10.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,1e-05,0.4126,0.8,294.71319031715393,0.1433,0.0
1.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,1e-05,0.4126,0.8,294.71319031715393,0.1433,0.0
0.1,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,1e-05,0.4126,0.8,294.71319031715393,0.1433,0.0
0.01,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,1e-05,0.4126,0.8,294.71319031715393,0.1434,0.0
0.0,cifar10,0.0001,rbf,resnet34_1.npz,10000.0,1e-05,0.6679,0.8,294.71319031715393,0.6515,0.0
100.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,1.0,0.6169,0.8,293.3973014354706,0.6155,0.0
10.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,1.0,0.6729,0.8,293.3973014354706,0.6754,0.0
1.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,1.0,0.6986,0.8,293.3973014354706,0.7047,0.0
0.1,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,1.0,0.6961,0.8,293.3973014354706,0.6888,0.0
0.01,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,1.0,0.6759,0.8,293.3973014354706,0.6593,0.0
0.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,1.0,0.6683,0.8,293.3973014354706,0.6479,0.0
100.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.1,0.5307,0.8,297.10503911972046,0.5023,0.0
10.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.1,0.5592,0.8,297.10503911972046,0.5512,0.0
1.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.1,0.6169,0.8,297.10503911972046,0.6155,0.0
0.1,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.1,0.6729,0.8,297.10503911972046,0.6754,0.0
0.01,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.1,0.6986,0.8,297.10503911972046,0.7047,0.0
0.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.1,0.6683,0.8,297.10503911972046,0.6479,0.0
100.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.01,0.4089,0.8,289.0240912437439,0.2873,0.0
10.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.01,0.4581,0.8,289.0240912437439,0.3409,0.0
1.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.01,0.5307,0.8,289.0240912437439,0.5023,0.0
0.1,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.01,0.5592,0.8,289.0240912437439,0.5512,0.0
0.01,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.01,0.6169,0.8,289.0240912437439,0.6155,0.0
0.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.01,0.6683,0.8,289.0240912437439,0.6479,0.0
100.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.001,0.3998,0.8,288.4146614074707,0.2795,0.0
10.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.001,0.4007,0.8,288.4146614074707,0.2804,0.0
1.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.001,0.4089,0.8,288.4146614074707,0.2873,0.0
0.1,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.001,0.4581,0.8,288.4146614074707,0.3409,0.0
0.01,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.001,0.5307,0.8,288.4146614074707,0.5023,0.0
0.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.001,0.6683,0.8,288.4146614074707,0.6479,0.0
100.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.0001,0.3998,0.8,282.11664962768555,0.2794,0.0
10.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.0001,0.3998,0.8,282.11664962768555,0.2794,0.0
1.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.0001,0.3998,0.8,282.11664962768555,0.2795,0.0
0.1,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.0001,0.4007,0.8,282.11664962768555,0.2804,0.0
0.01,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.0001,0.4089,0.8,282.11664962768555,0.2873,0.0
0.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,0.0001,0.6683,0.8,282.11664962768555,0.6479,0.0
100.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,1e-05,0.3998,0.8,282.5865550041199,0.2794,0.0
10.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,1e-05,0.3998,0.8,282.5865550041199,0.2794,0.0
1.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,1e-05,0.3998,0.8,282.5865550041199,0.2794,0.0
0.1,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,1e-05,0.3998,0.8,282.5865550041199,0.2794,0.0
0.01,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,1e-05,0.3998,0.8,282.5865550041199,0.2795,0.0
0.0,cifar10,0.0002,rbf,resnet34_1.npz,10000.0,1e-05,0.6683,0.8,282.5865550041199,0.6479,0.0
100.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,1.0,0.6282,0.8,285.3639998435974,0.6242,0.0
10.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,1.0,0.6784,0.8,285.3639998435974,0.6808,0.0
1.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,1.0,0.6997,0.8,285.3639998435974,0.7042,0.0
0.1,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,1.0,0.6884,0.8,285.3639998435974,0.6759,0.0
0.01,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,1.0,0.6717,0.8,285.3639998435974,0.6524,0.0
0.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,1.0,0.668,0.8,285.3639998435974,0.6489,0.0
100.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.1,0.5302,0.8,287.5679292678833,0.5082,0.0
10.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.1,0.561,0.8,287.5679292678833,0.5537,0.0
1.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.1,0.6282,0.8,287.5679292678833,0.6242,0.0
0.1,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.1,0.6784,0.8,287.5679292678833,0.6808,0.0
0.01,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.1,0.6997,0.8,287.5679292678833,0.7042,0.0
0.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.1,0.668,0.8,287.5679292678833,0.6489,0.0
100.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.01,0.4018,0.8,283.71107387542725,0.35,0.0
10.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.01,0.4485,0.8,283.71107387542725,0.3875,0.0
1.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.01,0.5302,0.8,283.71107387542725,0.5082,0.0
0.1,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.01,0.561,0.8,283.71107387542725,0.5537,0.0
0.01,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.01,0.6282,0.8,283.71107387542725,0.6242,0.0
0.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.01,0.668,0.8,283.71107387542725,0.6489,0.0
